chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
15.0,1,0.021264,3575.846,0.0,0.0,3419,0,0.0
15.0,2,0.28537,945.198,1.3,0.0013753732022285278,903,0,0.0
16.0,1,0.022162,5673.451,0.0,0.0,5423,0,0.0
16.0,2,0.049541,2282.054,1.301,0.0005701004445994704,2180,0,0.0
17.0,1,0.038704,7399.802,0.0,0.0,7074,0,0.0
17.0,2,0.962263,795.128,1.301,0.0016362145465887254,758,0,0.0
18.0,1,0.031689,6299.379,0.0,0.0,15033,663,0.04410297345839154
18.0,2,5.084092,656.958,1.302,0.0019818618541824593,1422,25,0.017580872011251757
19.0,1,0.088056,9427.778,0.0,0.0,512,0,0.0
19.0,2,2.935227,835.216,1.302,0.0015588781824102988,1241,0,0.0
20.0,1,0.041745,6995.062,0.0,0.0,6180,0,0.0
20.0,2,1.269997,7254.984,1.301,0.00017932499920054958,5684,0,0.0
21.0,1,0.034745,1927.581,0.0,0.0,1852,1611,0.8698704103671706
21.0,2,0.150869,6237.489,1.3,0.00020841720121670757,5960,410,0.06879194630872483
22.0,1,0.026334,3406.42,0.0,0.0,3258,115,0.035297728667894414
22.0,2,0.182701,801.639,1.301,0.0016229250323399934,766,0,0.0
23.0,1,0.054471,5937.494,0.0,0.0,5672,0,0.0
23.0,2,1.324952,492.933,1.351,0.0027407375850267684,474,0,0.0
24.0,1,0.049466,4185.164,0.0,0.0,4003,0,0.0
24.0,2,0.777995,1846.506,1.301,0.000704573935855069,1762,0,0.0
25.0,1,0.062019,3487.538,0.0,0.0,3334,0,0.0
25.0,2,0.331316,4045.362,1.301,0.000321602862735152,3865,0,0.0
26.0,1,0.019968,3021.79,0.0,0.0,2888,246,0.08518005540166206
26.0,2,0.043017,4755.937,1.328,0.00027922993933687513,4545,218,0.047964796479647964
27.0,1,0.054387,4392.31,0.0,0.0,4196,0,0.0
27.0,2,0.079587,6384.255,1.301,0.00020378258700506167,6102,0,0.0
28.0,1,0.05208,4586.409,0.0,0.0,4387,0,0.0
28.0,2,0.072204,4250.065,1.302,0.00030634825585020464,4057,0,0.0
29.0,1,0.112199,4918.714,0.0,0.0,4704,0,0.0
29.0,2,0.107388,3536.411,1.301,0.0003678871036200261,3377,0,0.0
30.0,1,0.021622,6554.458,1.302,0.00019864342711479728,6265,241,0.03846767757382283
30.0,2,0.624512,8088.009,0.0,0.0,7726,790,0.10225213564587109
31.0,1,0.029136,3563.51,0.0,0.0,3401,449,0.13201999411937665
31.0,2,0.773805,5194.884,1.301,0.00025043870084490817,4966,0,0.0
32.0,1,0.029438,4698.255,0.0,0.0,4486,6,0.0013374944271065537
32.0,2,0.054633,2617.976,1.301,0.0004969487879186058,2507,31,0.012365376944555246
33.0,1,0.060125,2560.744,0.0,0.0,2448,0,0.0
33.0,2,0.048999,3913.39,1.301,0.0003324483376305454,3740,0,0.0
34.0,1,0.219636,2644.639,1.301,0.0004919385972905943,2523,0,0.0
34.0,2,0.628546,4883.732,0.0,0.0,4672,0,0.0
35.0,1,0.172501,1451.093,0.0,0.0,1390,0,0.0
35.0,2,0.355627,6426.249,1.301,0.0002024509165455618,6139,4,0.0006515719172503665
36.0,1,0.218484,3282.254,0.0,0.0,3133,192,0.061283115225023936
36.0,2,0.106821,5416.798,1.301,0.00024017879197267463,5177,0,0.0
37.0,1,0.141206,1233.481,1.301,0.0010547385812995904,1179,103,0.08736217133163698
37.0,2,0.059257,6254.691,0.0,0.0,5979,185,0.03094162903495568
38.0,1,0.053333,6302.355,1.3,0.00020627209987377735,6021,0,0.0
38.0,2,0.558707,1134.703,0.0,0.0,1087,0,0.0
39.0,1,0.25463,6361.444,0.0,0.0,6087,0,0.0
39.0,2,0.479182,2138.735,1.302,0.00060877107262003,2037,0,0.0
40.0,1,0.211987,1497.19,0.0,0.0,1433,0,0.0
40.0,2,0.357606,5035.842,1.301,0.00025834805778259125,4810,0,0.0
41.0,1,0.021839,6381.479,0.0,0.0,6093,194,0.03183981618250451
41.0,2,1.85917,3959.099,1.302,0.0003288627033575063,3786,130,0.03433703116745906
42.0,1,0.122447,6376.76,0.0,0.0,6099,0,0.0
42.0,2,0.703676,1704.368,1.301,0.000763332801366841,1625,0,0.0
43.0,1,0.026976,7461.716,0.0,0.0,15345,148,0.009644835451287064
43.0,2,1.763258,566.046,1.302,0.0023001664175703036,675,16,0.023703703703703703
44.0,1,0.026976,8592.722,0.0,0.0,0,0,0
44.0,2,2.387496,141.876,1.301,0.00916997941864727,0,0,0
45.0,1,0.037832,6630.773,0.0,0.0,6340,0,0.0
45.0,2,0.565196,3517.921,1.302,0.00037010495687651884,3358,0,0.0
46.0,1,0.044137,4784.606,0.0,0.0,4573,47,0.010277717034769297
46.0,2,0.060417,4969.4,1.301,0.00026180222964543006,4747,0,0.0
47.0,1,0.06529,5200.594,0.0,0.0,4982,0,0.0
47.0,2,0.152811,5168.499,1.301,0.00025171718133253,4927,0,0.0
48.0,1,0.086569,1277.565,0.0,0.0,1221,0,0.0
48.0,2,0.089103,4592.046,1.351,0.00029420436990396,4389,0,0.0
49.0,1,0.070821,5482.673,0.0,0.0,5239,0,0.0
49.0,2,0.125691,6096.047,1.301,0.00021341698973121435,5826,22,0.0037761757638173706
50.0,1,0.044264,3032.229,0.0,0.0,2898,0,0.0
50.0,2,0.2207,4236.722,1.301,0.00030707702794755004,4049,0,0.0
51.0,1,0.170798,1891.631,0.0,0.0,1813,0,0.0
51.0,2,0.385049,5019.879,1.329,0.0002647474172186222,4793,0,0.0
52.0,1,0.081485,3500.703,0.0,0.0,3334,716,0.21475704859028194
52.0,2,0.386062,4076.494,1.301,0.0003191467962420649,3894,0,0.0
53.0,1,0.02377,6015.896,0.0,0.0,5762,27,0.004685872960777508
53.0,2,0.055971,4175.64,1.302,0.000311808489237578,3977,198,0.04978627105858687
54.0,1,0.063461,4745.645,0.0,0.0,4541,0,0.0
54.0,2,0.053323,4195.052,1.301,0.00031012726421508004,4004,0,0.0
55.0,1,0.039585,3146.671,1.302,0.0004137706166294474,3007,0,0.0
55.0,2,0.207875,4383.857,0.0,0.0,4190,0,0.0
56.0,1,0.17822,1008.073,0.0,0.0,964,1,0.001037344398340249
56.0,2,0.323669,5321.156,1.302,0.00024468367399865744,5085,19,0.003736479842674533
57.0,1,0.058739,5419.246,0.0,0.0,5181,295,0.05693881490059834
57.0,2,0.061116,4843.918,1.302,0.00026879067729883126,4627,0,0.0
58.0,1,0.049901,4264.376,0.0,0.0,4072,0,0.0
58.0,2,0.054893,2313.651,1.301,0.0005623147138440499,2215,0,0.0
59.0,1,0.05056,4526.214,0.0,0.0,4326,0,0.0
59.0,2,0.046702,3309.612,1.301,0.0003930974386121394,3162,61,0.019291587602783048
60.0,1,0.252504,2129.499,1.301,0.0006109418224662233,2035,1,0.0004914004914004914
60.0,2,0.395365,5294.127,0.0,0.0,5059,0,0.0
61.0,1,0.028053,5450.507,0.0,0.0,5214,0,0.0
61.0,2,0.380893,7204.303,1.301,0.00018058651891793002,6879,0,0.0
62.0,1,0.031238,6068.814,0.0,0.0,5800,239,0.04120689655172414
62.0,2,0.04605,4890.616,1.302,0.0002662241320929715,4675,0,0.0
63.0,1,0.082205,4625.379,0.0,0.0,4418,0,0.0
63.0,2,0.091117,2628.213,1.301,0.0004950131515215852,2515,14,0.005566600397614314
64.0,1,0.044389,4209.308,0.0,0.0,4023,0,0.0
64.0,2,0.047133,2659.425,1.301,0.0004892034932363199,2542,0,0.0
65.0,1,0.714079,2402.122,0.0,0.0,2299,0,0.0
65.0,2,0.209037,6528.31,1.3,0.00019913270049982308,6235,0,0.0
66.0,1,0.09528,4909.085,1.3,0.0002648151335737719,4690,0,0.0
66.0,2,1.413734,2686.597,0.0,0.0,2569,0,0.0
67.0,1,0.018068,2640.04,0.0,0.0,2703,438,0.16204217536071033
67.0,2,0.075418,4876.74,1.3,0.0002665715211391216,4759,258,0.05421306997268334
68.0,1,0.033304,5995.736,0.0,0.0,7689,0,0.0
68.0,2,0.492587,4681.691,1.302,0.00027810464210474377,4693,0,0.0
69.0,1,0.053851,7637.463,0.0,0.0,5167,0,0.0
69.0,2,0.08984,1603.218,1.3,0.0008108691394432947,1212,0,0.0
70.0,1,0.06962,7023.488,0.0,0.0,21304,17,0.0007979722117912129
70.0,2,6.36892,608.447,1.3,0.0021365870815370936,1166,0,0.0
71.0,1,0.037493,9952.273,0.0,0.0,411,0,0.0
71.0,2,5.394922,329.671,1.302,0.0039493919695696615,96,0,0.0
72.0,1,0.122875,5746.773,0.0,0.0,947,0,0.0
72.0,2,0.508537,380.575,1.301,0.003418511462917953,1331,0,0.0
73.0,1,0.035946,2123.515,0.0,0.0,1085,0,0.0
73.0,2,0.432724,2964.005,1.352,0.00045613958141096255,1500,34,0.02266666666666667
74.0,1,0.084477,3531.851,0.0,0.0,3367,550,0.16335016335016336
74.0,2,0.050516,5498.111,1.301,0.00023662672506975576,5256,0,0.0
75.0,1,0.024719,5104.155,1.302,0.00025508629734010823,4877,0,0.0
75.0,2,0.478727,455.83,0.0,0.0,438,0,0.0
76.0,1,0.031089,14302.09,0.0,0.0,13667,0,0.0
76.0,2,0.221469,3599.204,1.329,0.00036924831157111404,3438,0,0.0
77.0,1,0.039841,5948.824,0.0,0.0,5691,0,0.0
77.0,2,0.242144,3318.808,1.302,0.0003923095279992094,3166,0,0.0
78.0,1,0.015871,2229.214,0.0,0.0,2135,1,0.000468384074941452
78.0,2,0.251973,4097.221,1.301,0.0003175322981113296,3912,235,0.06007157464212679
