chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
19,2,5.0,9.792,2.783,0.002,0.0,2826,8.125,63.412,66.195,5.0,5.447,0.33
20,3,8.0,11.042,6.287,0.002,0.0,7650,9.736,66.197,72.484,5.0,5.531,0.432
21,3,8.0,8.709,5.488,0.002,0.0,2766,4.033,72.486,77.974,8.0,7.149,0.773
22,3,8.0,7.25,2.218,0.002,0.0,1552,5.601,77.976,80.194,8.0,6.515,0.163
23,3,8.0,9.0,3.505,0.002,0.0,2924,6.675,80.196,83.701,8.0,6.191,0.072
24,3,8.0,9.5,3.21,0.002,0.0,2187,5.451,83.703,86.913,8.0,6.234,0.144
25,3,8.0,10.292,2.697,0.002,0.0,3308,9.815,86.915,89.612,8.0,5.797,0.409
26,3,8.0,11.625,4.157,0.002,0.0,3657,7.039,89.614,93.771,8.0,5.803,0.176
27,3,8.0,11.459,8.54,0.002,0.0,4915,4.604,93.773,102.313,8.0,6.616,0.437
28,3,8.0,6.917,2.016,0.002,0.0,4215,16.73,102.314,104.33,8.0,6.294,0.624
29,3,8.0,8.875,9.094,0.001,0.222,4403,3.874,104.333,113.427,4.448,7.099,0.832
30,1,2.5,4.792,10.234,0.003,5.443,2268,1.774,113.428,123.662,-90.088,6.418,2.619
31,1,2.5,4.959,4.683,0.001,0.0,1400,2.393,123.664,128.347,2.5,4.029,0.684
32,1,2.5,4.917,3.336,0.002,0.0,1125,2.699,128.35,131.686,2.5,3.296,0.221
33,1,2.5,4.959,4.894,0.003,0.0,1004,1.642,131.688,136.582,2.5,2.994,0.823
34,1,2.5,4.792,3.054,0.002,0.0,1246,3.265,136.583,139.637,2.5,2.253,0.31
35,1,2.5,4.75,3.362,0.001,0.0,1285,3.058,139.639,143.001,2.5,2.205,0.279
36,1,2.5,4.917,4.651,0.002,0.0,1372,2.361,143.003,147.654,2.5,2.462,0.043
37,1,2.5,4.834,3.074,0.002,0.0,1002,2.61,147.655,150.729,2.5,2.455,0.059
38,1,2.5,4.792,2.96,0.001,0.0,1204,3.257,150.73,153.69,2.5,2.44,0.251
39,1,2.5,5.167,4.086,0.001,0.0,1310,2.566,153.692,157.778,2.5,2.862,0.115
40,1,2.5,5.084,3.864,0.002,0.0,700,1.449,157.78,161.644,2.5,2.732,0.885
41,0,1.0,5.209,4.46,0.002,0.0,634,1.138,161.645,166.105,-0.5,2.28,1.004
42,0,1.0,4.75,5.949,0.001,1.201,427,0.575,166.107,172.056,-18.216,1.888,2.285
43,0,1.0,4.917,2.11,0.002,0.0,431,1.637,172.058,174.168,1.0,1.248,0.238
44,0,1.0,5.917,3.649,0.002,0.0,360,0.791,174.171,177.82,1.0,1.16,0.466
45,0,1.0,6.25,2.278,0.003,0.0,677,2.381,177.823,180.101,1.0,0.965,0.595
46,0,1.0,7.959,4.159,0.003,0.0,780,1.502,180.103,184.262,1.0,1.018,0.322
47,0,1.0,7.834,4.12,0.002,0.0,755,1.468,184.264,188.384,1.0,1.064,0.275
48,0,1.0,7.709,2.991,0.002,0.0,285,0.762,188.386,191.377,1.0,1.373,0.801
49,0,1.0,8.709,2.307,0.002,0.0,759,2.634,191.379,193.686,1.0,1.151,0.563
50,1,2.5,10.376,2.93,0.002,0.0,1101,3.007,193.688,196.618,1.0,1.446,0.519
51,1,2.5,11.459,3.629,0.002,0.0,1022,2.254,196.62,200.249,2.5,1.483,0.342
52,1,2.5,11.834,3.532,0.002,0.0,1052,2.384,200.251,203.783,2.5,1.588,0.334
53,1,2.5,11.792,3.422,0.002,0.0,1795,4.199,204.292,207.714,2.5,1.732,0.588
54,1,2.5,11.876,7.615,0.509,0.0,1658,1.743,208.219,215.834,2.5,2.757,0.582
55,1,2.5,8.25,5.92,0.505,0.0,1113,1.505,215.836,221.756,2.5,2.491,0.655
56,1,2.5,6.334,4.859,0.002,0.0,780,1.285,221.758,226.617,2.5,2.137,0.663
57,0,1.0,5.459,2.627,0.002,0.0,543,1.656,226.619,229.246,-0.5,1.87,0.129
58,1,2.5,6.834,3.792,0.002,0.0,910,1.921,229.248,233.04,1.0,1.749,0.089
59,1,2.5,7.042,4.269,0.002,0.0,1083,2.031,233.042,237.311,2.5,1.592,0.216
60,1,2.5,6.75,3.952,0.002,0.0,1038,2.101,237.313,241.265,2.5,1.634,0.222
61,0,1.0,6.792,3.037,0.002,0.0,821,2.164,241.267,244.304,-0.5,1.742,0.195
62,0,1.0,7.75,2.407,0.002,0.0,829,2.756,244.306,246.713,1.0,1.957,0.29
63,1,2.5,9.376,3.118,0.002,0.0,1118,2.87,246.715,249.833,1.0,2.161,0.247
64,1,2.5,10.25,3.256,0.002,0.0,1153,2.833,249.834,253.09,2.5,2.334,0.176
65,1,2.5,11.0,3.084,0.001,0.0,1269,3.293,253.092,256.176,2.5,2.497,0.242
66,1,2.5,11.876,3.494,0.002,0.0,1166,2.67,256.178,259.672,2.5,2.732,0.023
67,1,2.5,11.917,3.168,0.002,0.0,1036,2.619,260.175,263.343,2.5,2.87,0.096
68,1,2.5,11.75,2.67,0.503,0.0,1659,4.972,264.349,267.019,2.5,2.839,0.429
69,1,2.5,11.584,6.711,1.006,0.0,1504,1.794,268.543,275.254,2.5,3.098,0.727
70,1,2.5,8.834,6.412,1.524,0.0,1366,1.705,275.258,281.67,2.5,2.749,0.613
71,1,2.5,6.417,5.602,0.004,0.0,1307,1.867,281.672,287.274,2.5,2.379,0.275
72,1,2.5,4.875,4.87,0.002,0.001,756,1.243,287.28,292.15,2.484,2.21,0.778
73,1,2.5,4.834,3.116,0.006,0.0,616,1.583,292.171,295.287,2.5,1.862,0.176
74,0,1.0,4.792,3.458,0.021,0.0,658,1.524,295.289,298.747,-0.5,1.605,0.053
75,0,1.0,5.334,2.539,0.002,0.0,355,1.122,298.749,301.288,1.0,1.555,0.387
76,0,1.0,6.751,2.071,0.002,0.0,1043,4.032,301.29,303.361,1.0,1.421,0.648
77,0,1.0,8.709,3.372,0.002,0.0,603,1.431,303.363,306.735,1.0,1.547,0.081
