chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
30.0,1,0.171439,5217.161,1.302,0.000249561016039183,4977,0,0.0
30.0,2,0.461149,8155.443,0.0,0.0,7801,0,0.0
31.0,1,0.472415,1488.195,0.0,0.0,1425,0,0.0
31.0,2,0.079746,6796.327,1.301,0.00019142692810395967,6493,0,0.0
32.0,1,0.274086,2133.766,1.301,0.0006097200911440149,2037,0,0.0
32.0,2,0.079461,5129.129,0.0,0.0,4905,0,0.0
33.0,1,0.248467,1916.783,1.301,0.0006787414120429908,1826,0,0.0
33.0,2,0.089269,4557.932,0.0,0.0,4363,1,0.00022920009168003668
34.0,1,0.18082,2174.914,1.301,0.0005981845718957163,2079,0,0.0
34.0,2,0.071776,5351.053,0.0,0.0,5114,0,0.0
35.0,1,0.186809,2320.004,1.301,0.0005607748952156979,2216,0,0.0
35.0,2,0.080167,5549.585,0.0,0.0,5305,0,0.0
36.0,1,0.283896,2765.502,1.301,0.00047043900167130596,2638,0,0.0
36.0,2,0.077279,5727.065,0.0,0.0,5478,0,0.0
37.0,1,0.211814,2042.06,1.301,0.0006371017501934322,1952,0,0.0
37.0,2,0.081715,5141.703,0.0,0.0,4914,0,0.0
38.0,1,0.26184,2380.297,1.3,0.0005461503333407554,2270,0,0.0
38.0,2,0.089765,5056.761,0.0,0.0,4838,0,0.0
39.0,1,0.404291,2475.318,1.302,0.0005259930239266227,2363,0,0.0
39.0,2,0.072871,5993.769,0.0,0.0,5731,0,0.0
40.0,1,0.293433,1972.296,1.301,0.0006596372958217225,1882,0,0.0
40.0,2,0.082748,4555.928,0.0,0.0,4357,0,0.0
41.0,1,0.369824,2809.236,1.302,0.00046347120711823426,2678,2,0.0007468259895444362
41.0,2,0.084771,7198.666,0.0,0.0,6886,7,0.0010165553296543712
42.0,1,0.213434,2732.046,1.301,0.0004761998882888502,2605,124,0.04760076775431862
42.0,2,0.104304,5541.724,0.0,0.0,5302,63,0.011882308562806488
43.0,1,0.194835,2449.107,1.302,0.0005316223423476393,2334,0,0.0
43.0,2,0.080839,5401.639,0.0,0.0,5169,0,0.0
44.0,1,0.209444,2734.17,1.301,0.0004758299593660965,2614,0,0.0
44.0,2,0.068099,6003.413,0.0,0.0,5736,3,0.0005230125523012552
45.0,1,0.168601,3688.445,1.302,0.00035299428349887284,3515,0,0.0
45.0,2,0.159417,6460.249,0.0,0.0,6183,0,0.0
46.0,1,0.227011,3571.269,1.301,0.0003642962767576455,3406,0,0.0
46.0,2,0.102799,6131.832,0.0,0.0,5867,0,0.0
47.0,1,0.223341,3613.68,1.301,0.0003600208098116048,3448,0,0.0
47.0,2,0.070507,6755.413,0.0,0.0,6461,0,0.0
48.0,1,0.486796,1861.581,1.351,0.000725727217886302,1779,0,0.0
48.0,2,0.08078,4008.03,0.0,0.0,3831,0,0.0
49.0,1,0.271014,4330.895,1.301,0.0003003998018885242,4125,0,0.0
49.0,2,0.073068,7225.107,0.0,0.0,6918,0,0.0
50.0,1,0.271591,2246.975,1.301,0.0005790006564381001,2141,0,0.0
50.0,2,0.086362,5021.976,0.0,0.0,4806,0,0.0
51.0,1,0.182073,6082.73,1.329,0.00021848742258821286,5819,77,0.013232514177693762
51.0,2,0.48122,1179.206,0.0,0.0,1124,260,0.2313167259786477
52.0,1,0.236597,4602.241,0.0,0.0,4397,149,0.03388674095974528
52.0,2,0.076026,2626.915,1.301,0.0004952577453019988,2512,248,0.09872611464968153
53.0,1,0.149469,5177.916,1.302,0.00025145251487277895,4940,0,0.0
53.0,2,0.08779,4779.729,0.0,0.0,4576,0,0.0
54.0,1,0.226108,3230.96,1.301,0.0004026666996805903,3080,0,0.0
54.0,2,0.08967,5709.737,0.0,0.0,5465,0,0.0
55.0,1,0.188968,2947.518,1.302,0.000441727582325197,2816,0,0.0
55.0,2,0.093085,4580.606,0.0,0.0,4379,0,0.0
56.0,1,0.162789,2237.36,1.302,0.0005819358529695713,2133,0,0.0
56.0,2,0.072364,4068.53,0.0,0.0,3894,0,0.0
57.0,1,0.168512,4279.732,1.302,0.0003042246570579653,4078,122,0.029916625796959292
57.0,2,0.20287,5860.266,0.0,0.0,5611,62,0.011049723756906077
58.0,1,0.160441,2604.164,0.0,0.0,2482,0,0.0
58.0,2,0.094454,3973.863,1.301,0.00032738924316213217,3805,0,0.0
59.0,1,0.201337,2899.526,1.301,0.0004486940279204256,2764,0,0.0
59.0,2,0.076221,4872.293,0.0,0.0,4663,0,0.0
60.0,1,0.149923,2731.675,1.301,0.00047626456295130277,2611,0,0.0
60.0,2,0.081722,4684.158,0.0,0.0,4476,0,0.0
61.0,1,0.139201,3867.512,1.301,0.00033639197499581126,3694,0,0.0
61.0,2,0.075992,8787.298,0.0,0.0,8399,0,0.0
62.0,1,0.211428,3141.752,1.302,0.0004144184518701667,2997,0,0.0
62.0,2,0.081878,7597.049,0.0,0.0,7265,26,0.0035788024776324846
63.0,1,0.195504,2201.219,1.301,0.0005910361486067493,2105,0,0.0
63.0,2,0.074739,5035.625,0.0,0.0,4812,0,0.0
64.0,1,0.296178,2409.527,1.301,0.000539939996522139,2300,0,0.0
64.0,2,0.072448,4458.004,0.0,0.0,4264,0,0.0
65.0,1,0.315025,3086.077,1.3,0.0004212467802974456,2945,2,0.0006791171477079797
65.0,2,0.079755,5837.764,0.0,0.0,5583,0,0.0
66.0,1,0.219005,2552.545,1.3,0.0005092956245629362,2435,0,0.0
66.0,2,0.079427,5043.137,0.0,0.0,4824,0,0.0
67.0,1,0.189043,2004.578,1.3,0.0006485155479108321,1912,0,0.0
67.0,2,0.086566,4774.288,0.0,0.0,4567,0,0.0
68.0,1,0.33584,3287.215,1.302,0.00039607996434671904,3133,0,0.0
68.0,2,0.082284,7381.838,0.0,0.0,7062,0,0.0
69.0,1,0.407908,2444.064,1.3,0.0005319009649501814,2337,0,0.0
69.0,2,0.075059,6796.617,0.0,0.0,6494,0,0.0
70.0,1,0.208148,2149.423,1.3,0.0006048134778496369,2051,0,0.0
70.0,2,0.082039,5482.512,0.0,0.0,5243,0,0.0
71.0,1,0.189818,2908.068,1.302,0.00044771992952021754,2777,0,0.0
71.0,2,0.075202,7355.926,0.0,0.0,7032,0,0.0
72.0,1,0.186786,2150.634,1.301,0.0006049378927330267,2050,0,0.0
72.0,2,0.151656,3976.714,0.0,0.0,3807,0,0.0
73.0,1,0.14911,1459.096,1.352,0.0009266011283698948,1394,0,0.0
73.0,2,0.077693,3592.524,0.0,0.0,3435,0,0.0
74.0,1,0.306512,2678.076,1.301,0.0004857965195909302,2557,0,0.0
74.0,2,0.121894,5752.905,0.0,0.0,5500,0,0.0
75.0,1,1.159108,1023.511,1.302,0.0012720918485487698,979,0,0.0
75.0,2,0.081463,4712.328,0.0,0.0,4504,168,0.037300177619893425
76.0,1,0.418081,1968.678,1.329,0.0006750723074062899,1880,0,0.0
76.0,2,0.075299,15934.399,0.0,0.0,15227,0,0.0
77.0,1,0.181084,2143.854,1.302,0.0006073174759102065,2045,0,0.0
77.0,2,0.083067,7123.778,0.0,0.0,6812,0,0.0
78.0,1,0.244131,2071.462,1.301,0.0006280588299471581,1980,13,0.0065656565656565654
78.0,2,0.097633,4021.703,0.0,0.0,3844,0,0.0
