chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
12,0,1.0,4.532,7.115,0.0,2.584,455,0.512,86.607,93.722,-40.337,7.712,0.472,0.546,0.077,0.066,0.945,2.0,1.0,0.661,0.005,0.535,1.472,0.587
13,0,1.0,4.0,16.376,0.0,12.376,585,0.286,93.722,110.099,-197.021,2.097,2.231,0.529,6.808,0.852,1.0,2.0,1.0,0.598,0.004,0.239,1.301,0.239
14,0,1.0,4.0,8.087,0.0,4.088,496,0.491,110.099,118.186,-64.401,0.945,4.198,0.514,7.555,0.047,1.0,2.0,1.0,0.58,0.001,0.353,1.301,0.353
15,0,1.0,4.0,4.488,0.0,0.488,163,0.291,118.186,122.674,-6.807,2.168,0.602,0.452,1.07,0.557,0.932,2.0,1.0,0.511,0.001,1.108,0.514,1.068
16,0,1.0,4.0,3.717,0.0,0.0,299,0.644,122.674,126.391,1.0,1.349,1.773,0.367,1.755,0.429,0.968,2.0,1.0,0.415,0.001,0.47,1.391,0.499
17,0,1.0,4.283,1.687,0.0,0.0,455,2.158,126.391,128.078,1.0,1.396,2.608,0.369,0.209,0.829,1.0,2.0,1.0,0.417,0.001,0.341,1.377,0.341
18,0,1.0,6.596,1.417,0.0,0.0,350,1.977,128.078,129.495,1.0,0.764,3.666,0.42,0.855,0.787,1.0,2.0,1.0,0.475,0.001,0.179,1.377,0.179
19,0,1.0,9.179,2.261,0.0,0.0,595,2.105,129.495,131.756,1.0,2.101,2.266,0.575,0.076,0.727,1.0,2.0,1.0,0.65,0.003,0.212,1.244,0.212
20,0,1.0,10.918,19.041,0.0,8.123,1063,0.447,131.756,150.797,-128.963,5.138,1.655,0.713,2.706,0.597,1.0,2.0,1.0,0.806,0.003,0.322,1.244,0.322
21,0,1.0,4.0,7.192,0.0,3.193,379,0.422,150.797,157.989,-50.082,1.84,1.648,0.861,2.908,1.042,0.919,2.0,1.0,0.973,0.002,0.347,0.254,0.339
22,0,1.0,4.0,2.487,0.0,0.0,180,0.579,157.989,160.477,1.0,2.81,0.512,0.492,0.115,0.151,0.725,2.0,1.0,0.74,0.008,0.475,0.25,0.413
23,0,1.0,5.513,4.395,0.0,0.0,380,0.692,160.477,164.871,1.0,6.197,0.491,0.553,0.291,0.2,0.916,2.0,1.0,0.625,0.013,0.504,0.918,0.539
24,0,1.0,5.118,0.956,0.0,0.0,198,1.657,164.872,165.827,1.0,0.87,1.82,0.477,0.098,0.712,0.836,2.0,1.0,0.539,0.058,0.209,0.134,0.196
25,0,1.0,8.162,1.944,0.0,0.0,331,1.362,165.827,167.771,1.0,1.506,1.758,0.467,0.291,0.657,0.834,2.0,1.0,0.527,0.076,0.158,0.127,0.153
26,0,1.0,10.218,4.884,0.0,0.0,426,0.698,167.771,172.655,1.0,2.415,1.411,0.557,1.022,0.201,0.891,2.0,1.0,0.63,0.058,0.156,0.25,0.166
27,0,1.0,9.334,3.036,0.0,0.0,496,1.307,172.655,175.691,1.0,4.407,0.9,0.71,0.311,0.456,0.825,2.0,1.0,0.803,0.034,0.191,0.25,0.201
28,0,1.0,10.298,2.274,0.0,0.0,482,1.696,175.691,177.965,1.0,3.132,1.231,0.839,0.274,0.505,0.873,2.0,1.0,0.948,0.026,0.169,0.25,0.179
29,0,1.0,12.024,6.324,0.0,0.0,580,0.734,177.965,184.289,1.0,3.409,1.361,1.087,0.855,0.482,0.885,2.0,1.0,1.228,0.021,0.174,0.25,0.183
30,0,1.0,9.7,4.685,0.0,0.0,913,1.559,184.289,188.975,1.0,9.47,0.771,0.927,0.505,0.406,1.0,2.0,1.0,1.047,0.019,0.3,3.071,0.3
31,0,1.0,9.015,2.668,0.0,0.0,608,1.823,188.975,191.643,1.0,2.612,1.862,0.932,0.021,0.489,0.812,2.0,1.0,1.053,0.025,0.162,0.111,0.152
32,0,1.0,10.347,2.274,0.0,0.0,462,1.625,191.643,193.917,1.0,1.924,1.921,1.125,0.182,0.308,0.891,2.0,1.0,1.271,0.041,0.155,0.181,0.158
33,0,1.0,12.072,2.66,0.0,0.0,405,1.218,193.917,196.577,1.0,1.594,2.033,1.166,0.669,0.043,0.927,2.0,1.0,1.317,0.033,0.157,0.25,0.164
34,0,1.0,13.413,2.028,0.0,0.0,522,2.06,196.577,198.605,1.0,2.506,1.666,1.096,0.191,0.468,1.0,2.0,1.0,1.238,0.033,0.157,1.715,0.157
35,0,1.0,15.385,4.362,0.0,0.0,544,0.998,198.605,202.967,1.0,2.181,1.995,1.414,1.0,0.417,1.0,2.0,1.0,1.598,0.003,0.159,2.102,0.159
36,0,1.0,15.022,9.304,0.0,0.0,572,0.492,202.967,212.271,1.0,8.654,0.529,0.518,0.075,0.054,0.803,2.0,1.0,1.415,0.003,0.698,0.458,0.651
37,0,1.0,9.718,2.572,0.0,0.0,387,1.204,212.271,214.843,1.0,31.761,0.097,0.102,0.919,0.915,0.913,1.0,2.0,0.003,1.019,0.458,0.482,0.46
38,0,1.0,11.146,4.214,0.0,0.0,505,0.959,214.844,219.057,1.0,2.8,1.443,0.865,0.505,0.098,0.942,2.0,1.0,0.977,0.003,0.196,0.458,0.211
39,0,1.0,10.932,2.54,0.0,0.0,539,1.698,219.057,221.597,1.0,2.746,1.571,0.829,0.075,0.512,1.0,2.0,1.0,0.936,0.003,0.16,2.227,0.16
40,0,1.0,12.392,1.622,0.0,0.0,244,1.203,221.597,223.219,1.0,1.299,1.502,0.812,0.248,0.325,1.0,2.0,1.0,0.917,0.014,0.168,1.768,0.168
41,0,1.0,14.77,9.729,0.0,0.0,634,0.521,223.22,232.949,1.0,4.147,1.223,0.857,1.346,0.644,1.0,2.0,1.0,0.969,0.01,0.186,1.38,0.186
42,0,1.0,9.041,1.994,0.0,0.0,427,1.713,232.949,234.943,1.0,3.828,0.892,0.863,0.479,0.496,0.928,2.0,1.0,0.975,0.011,0.189,0.611,0.219
43,0,1.0,11.046,1.817,0.0,0.0,431,1.897,234.943,236.761,1.0,1.732,1.99,0.906,0.049,0.522,1.0,2.0,1.0,1.024,0.013,0.159,0.8,0.159
44,0,1.0,13.228,8.219,0.0,0.0,360,0.35,236.761,244.981,1.0,1.773,1.625,1.005,3.637,1.869,0.928,2.0,1.0,1.136,0.014,0.167,0.317,0.177
45,0,1.0,9.009,16.783,0.0,7.775,677,0.323,244.981,261.764,-123.397,5.156,1.051,0.653,2.255,1.024,0.852,2.0,1.0,0.738,0.022,0.308,0.25,0.3
46,0,1.0,4.0,7.321,0.0,3.321,780,0.852,261.764,269.085,-52.137,10.845,0.575,0.388,0.325,0.545,0.583,1.0,2.0,0.056,0.5,0.121,0.432,0.251
47,0,1.0,4.0,6.228,0.0,2.229,755,0.97,269.085,275.314,-34.658,11.765,0.513,0.5,0.471,0.485,0.884,2.0,1.0,0.54,0.066,0.965,0.639,0.927
48,0,1.0,4.0,2.068,0.0,0.0,285,1.103,275.314,277.382,1.0,3.323,0.686,0.453,0.378,0.589,0.674,2.0,1.0,0.512,0.068,0.684,0.156,0.512
