chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
61.0,2,0.099131,9774.809,0.0,0.0,9343,62,0.00663598415926362
62.0,1,0.14953,2339.711,1.302,0.0005564789839428887,2229,0,0.0
62.0,2,0.086469,8371.564,0.0,0.0,8007,0,0.0
63.0,1,0.1316,1540.294,1.301,0.0008446439445975898,1473,2,0.0013577732518669382
63.0,2,0.093027,5790.487,0.0,0.0,5533,87,0.015723838785469003
64.0,1,0.188177,1549.609,1.301,0.0008395666261618253,1473,0,0.0
64.0,2,0.08035,5317.922,0.0,0.0,5091,0,0.0
65.0,1,0.207543,2191.101,1.3,0.000593309025918933,2094,0,0.0
65.0,2,0.176844,6732.74,0.0,0.0,6434,0,0.0
66.0,1,0.18999,1972.335,1.3,0.0006591172392113916,1881,0,0.0
66.0,2,0.079908,5623.347,0.0,0.0,5378,0,0.0
67.0,1,0.209004,1809.663,1.3,0.0007183657951784393,1725,0,0.0
67.0,2,0.091171,4969.203,0.0,0.0,4754,0,0.0
68.0,1,0.219718,2702.037,1.302,0.00048185868661309965,2579,0,0.0
68.0,2,0.077078,7967.016,0.0,0.0,7616,0,0.0
69.0,1,0.177254,2019.322,1.3,0.000643780437196247,1928,0,0.0
69.0,2,0.100519,7221.359,0.0,0.0,6903,0,0.0
70.0,1,0.174032,1899.253,1.3,0.0006844796348880323,1814,0,0.0
70.0,2,0.086241,5732.682,0.0,0.0,5480,0,0.0
71.0,1,0.368932,2391.738,1.302,0.0005443740075208906,2279,0,0.0
71.0,2,0.075635,7872.256,0.0,0.0,7530,0,0.0
72.0,1,0.267077,1077.44,1.301,0.0012074918324918324,1028,0,0.0
72.0,2,0.09392,5049.908,0.0,0.0,4829,0,0.0
73.0,1,0.373529,2481.138,1.352,0.0005449112463716246,2374,1,0.00042122999157540015
73.0,2,0.087332,2622.509,0.0,0.0,2505,49,0.019560878243512974
74.0,1,0.190824,2918.097,1.301,0.0004458385036549505,2782,2,0.0007189072609633358
74.0,2,0.090998,5550.527,0.0,0.0,5312,35,0.006588855421686747
75.0,1,0.241274,1773.184,1.302,0.0007342723597776655,1690,0,0.0
75.0,2,0.062409,3786.801,0.0,0.0,3625,0,0.0
76.0,1,0.170549,5893.84,1.329,0.00022548966378456152,5626,2,0.00035549235691432633
76.0,2,0.121606,12036.142,0.0,0.0,11507,26,0.002259494220909012
77.0,1,0.24135,3141.752,1.302,0.0004144184518701667,2997,0,0.0
77.0,2,0.106333,6125.88,0.0,0.0,5860,0,0.0
78.0,1,0.248867,2058.893,1.301,0.0006318929638402772,1961,0,0.0
78.0,2,0.119394,4021.13,0.0,0.0,3850,0,0.0
