chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
30,3,8.0,7.797,5.006,0.0,0.0,7712,12.325,109.243,114.249,8.0,10.775,0.126
31,3,8.0,6.791,3.237,0.0,0.0,4355,10.764,114.249,117.486,8.0,11.168,0.037
32,3,8.0,7.554,1.878,0.0,0.0,3553,15.136,117.486,119.364,8.0,10.919,0.279
33,4,16.0,9.676,6.453,0.0,0.0,6332,7.85,119.364,125.817,8.0,11.406,0.453
34,4,16.0,7.223,4.511,0.0,0.0,7361,13.055,125.817,130.328,16.0,9.942,0.238
35,4,16.0,6.712,4.594,0.0,0.0,7697,13.404,130.328,134.922,16.0,11.259,0.16
36,4,16.0,6.118,7.393,0.0,1.275,8306,8.988,134.922,142.315,-4.405,11.427,0.271
37,3,8.0,4.0,2.314,0.0,0.0,3457,11.954,142.315,144.628,0.0,10.967,0.083
38,3,8.0,5.686,2.863,0.0,0.0,3732,10.427,144.629,147.492,8.0,10.559,0.013
39,3,8.0,6.823,2.306,0.0,0.0,4222,14.649,147.492,149.798,8.0,11.312,0.228
40,3,8.0,8.517,3.261,0.0,0.0,2458,6.031,149.798,153.058,8.0,11.529,0.912
41,3,8.0,9.256,3.33,0.0,0.0,5062,12.162,153.059,156.388,8.0,9.526,0.217
42,3,8.0,9.927,2.513,0.0,0.0,3775,12.016,156.388,158.902,8.0,10.084,0.161
43,3,8.0,11.413,3.01,0.0,0.0,3551,9.439,158.902,161.911,8.0,10.092,0.069
44,3,8.0,12.403,2.132,0.0,0.0,3779,14.18,161.912,164.044,8.0,9.892,0.302
45,3,8.0,14.271,5.382,0.0,0.0,5383,8.002,164.044,169.426,8.0,9.848,0.231
46,3,8.0,12.889,3.229,0.0,0.0,5240,12.983,169.426,172.655,8.0,10.709,0.175
47,3,8.0,13.66,4.127,0.0,0.0,5363,10.395,172.655,176.782,8.0,10.83,0.042
48,4,16.0,13.533,3.81,0.0,0.0,5740,12.052,176.782,180.592,8.0,10.534,0.126
49,4,16.0,13.722,8.75,0.0,0.0,11303,10.334,180.593,189.342,16.0,11.069,0.071
50,4,16.0,8.972,4.736,0.0,0.0,7109,12.008,189.343,194.079,16.0,10.462,0.129
51,4,16.0,8.236,6.874,0.0,0.0,6759,7.867,194.079,200.952,16.0,11.462,0.457
52,4,16.0,5.362,4.25,0.0,0.0,6664,12.544,200.953,205.203,16.0,10.281,0.18
53,3,8.0,5.112,3.175,0.0,0.0,5069,12.774,205.203,208.377,0.0,10.642,0.167
54,3,8.0,5.937,5.218,0.0,0.0,4586,7.031,208.377,213.595,8.0,10.749,0.529
55,3,8.0,4.719,2.747,0.0,0.0,3592,10.463,213.596,216.342,8.0,9.792,0.064
56,2,5.0,5.973,1.138,0.0,0.0,1736,12.207,216.342,217.48,2.0,9.561,0.217
57,2,5.0,8.835,2.222,0.0,0.0,3032,10.919,217.48,219.701,5.0,10.466,0.041
58,4,16.0,10.613,4.118,0.0,0.0,6433,12.498,219.702,223.819,5.0,10.213,0.183
59,4,16.0,10.495,7.435,0.0,0.0,7601,8.179,223.82,231.254,16.0,10.177,0.244
60,4,16.0,7.06,5.16,0.0,0.0,7253,11.245,231.255,236.415,16.0,10.607,0.057
61,3,8.0,5.9,5.308,0.0,0.0,7029,10.594,236.415,241.722,0.0,10.759,0.016
62,3,8.0,4.592,5.002,0.0,0.41,5539,8.859,241.722,246.725,1.443,10.478,0.183
63,3,8.0,4.0,1.845,0.0,0.0,3480,15.088,246.725,248.57,8.0,10.03,0.335
64,3,8.0,6.155,2.882,0.0,0.0,3402,9.442,248.57,251.453,8.0,10.315,0.092
65,3,8.0,7.272,2.197,0.0,0.0,4524,16.474,251.453,253.65,8.0,10.675,0.352
66,3,8.0,9.075,4.546,0.0,0.0,3782,6.655,253.65,258.196,8.0,11.359,0.707
67,3,8.0,8.529,2.227,0.0,0.0,3237,11.626,258.196,260.423,8.0,10.08,0.133
68,3,8.0,10.301,3.904,0.0,0.0,5471,11.21,260.424,264.328,8.0,10.657,0.049
69,3,8.0,10.397,3.474,0.0,0.0,4900,11.284,264.328,267.802,8.0,10.161,0.1
70,3,8.0,10.923,3.094,0.0,0.0,3937,10.181,267.802,270.896,8.0,10.531,0.034
71,3,8.0,11.829,4.439,0.0,0.0,4992,8.997,270.896,275.335,8.0,9.76,0.085
72,3,8.0,11.39,2.077,0.0,0.0,2717,10.464,275.335,277.412,8.0,10.566,0.01
73,3,8.0,13.313,0.984,0.0,0.0,2094,17.027,277.412,278.396,8.0,10.357,0.392
74,3,8.0,16.329,3.386,0.0,0.0,4200,9.922,278.396,281.783,8.0,11.055,0.114
75,3,8.0,16.942,1.401,0.0,0.0,2476,14.138,281.783,283.184,8.0,10.765,0.239
76,4,16.0,19.541,13.341,0.0,0.0,17510,10.5,283.184,296.525,8.0,11.443,0.09
