chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
29,4,16.0,20.651,3.947,0.0,0.0,8270,16.763,92.337,96.284,16.0,14.507,0.135
30,4,16.0,20.704,6.906,0.0,0.0,13080,15.151,96.284,103.19,16.0,15.802,0.043
31,4,16.0,17.797,5.36,0.0,0.0,8103,12.095,103.19,108.55,16.0,15.214,0.258
32,4,16.0,16.438,3.238,0.0,0.0,7103,17.547,108.55,111.788,16.0,13.889,0.208
33,4,16.0,17.199,2.713,0.0,0.0,6332,18.673,111.788,114.501,16.0,14.552,0.221
34,4,16.0,18.486,4.487,0.0,0.0,7361,13.124,114.501,118.988,16.0,15.68,0.195
35,4,16.0,17.999,4.048,0.0,0.0,7697,15.211,118.988,123.037,16.0,14.907,0.02
36,4,16.0,17.951,4.906,0.0,0.0,8306,13.544,123.037,127.943,16.0,14.918,0.101
37,4,16.0,17.045,3.164,0.0,0.0,7026,17.764,127.943,131.107,16.0,15.323,0.137
38,4,16.0,17.88,3.994,0.0,0.0,7274,14.57,131.107,135.101,16.0,15.355,0.054
39,4,16.0,17.886,4.236,0.0,0.0,8283,15.644,135.101,139.337,16.0,14.676,0.062
40,4,16.0,17.651,4.406,0.0,0.0,6385,11.593,139.337,143.743,16.0,15.224,0.313
41,4,16.0,17.244,4.493,0.0,0.0,9779,17.413,143.743,148.236,16.0,14.329,0.177
42,4,16.0,16.751,4.226,0.0,0.0,7900,14.954,148.236,152.462,16.0,15.036,0.005
43,4,16.0,16.525,3.877,0.0,0.0,7677,15.84,152.463,156.34,16.0,14.572,0.08
44,4,16.0,16.648,5.429,0.0,0.0,8543,12.588,156.34,161.769,16.0,14.81,0.177
45,4,16.0,15.218,4.362,0.0,0.0,9926,18.203,161.769,166.132,16.0,14.159,0.222
46,4,16.0,14.856,5.492,0.0,0.0,9490,13.825,166.132,171.623,16.0,15.537,0.124
47,4,16.0,13.364,6.218,0.0,0.0,10142,13.048,171.624,177.842,16.0,14.849,0.138
48,4,16.0,11.146,2.653,0.0,0.0,5740,17.308,177.842,180.495,16.0,14.431,0.166
49,4,16.0,12.493,5.531,0.0,0.0,11303,16.348,180.495,186.026,16.0,14.657,0.103
50,4,16.0,10.961,3.923,0.0,0.0,7109,14.497,186.026,189.949,16.0,15.487,0.068
51,4,16.0,11.038,4.604,0.0,0.0,6759,11.744,189.95,194.554,16.0,14.841,0.264
52,4,16.0,10.434,3.078,0.0,0.0,6664,17.318,194.554,197.632,16.0,14.297,0.174
53,4,16.0,11.355,4.348,0.0,0.0,9735,17.911,197.633,201.981,16.0,15.114,0.156
54,4,16.0,11.007,5.133,0.0,0.0,8745,13.629,201.981,207.114,16.0,15.203,0.115
55,4,16.0,9.874,4.934,0.0,0.0,7363,11.939,207.114,212.048,16.0,14.659,0.228
56,4,16.0,8.94,2.817,0.0,0.0,6167,17.513,212.048,214.865,16.0,14.051,0.198
57,4,16.0,10.122,4.36,0.0,0.0,9728,17.851,214.865,219.225,16.0,15.253,0.146
58,4,16.0,9.763,3.901,0.0,0.0,6433,13.193,219.225,223.126,16.0,15.334,0.162
59,4,16.0,9.862,4.912,0.0,0.0,7601,12.379,223.126,228.038,16.0,14.449,0.167
60,4,16.0,8.95,3.583,0.0,0.0,7253,16.193,228.038,231.621,16.0,14.146,0.126
61,4,16.0,9.366,5.94,0.0,0.0,12378,16.67,231.621,237.562,16.0,15.085,0.095
62,4,16.0,7.426,5.809,0.0,0.0,10477,14.428,237.562,243.371,16.0,14.955,0.037
63,4,16.0,5.616,4.3,0.0,0.0,7078,13.167,243.371,247.672,16.0,14.383,0.092
64,4,16.0,5.316,3.162,0.0,0.0,6716,16.99,247.672,250.834,16.0,14.377,0.154
65,4,16.0,6.154,4.59,0.0,0.0,8726,15.208,250.834,255.424,16.0,15.344,0.009
66,4,16.0,5.563,3.814,0.0,0.0,7429,15.581,255.424,259.239,16.0,15.158,0.027
67,4,16.0,5.749,4.656,0.0,0.0,6630,11.391,259.239,263.895,16.0,14.968,0.314
68,3,8.0,5.092,2.581,0.0,0.0,5471,16.955,263.896,266.477,0.0,14.183,0.163
69,4,16.0,6.51,3.839,0.0,0.0,9038,18.835,266.477,270.316,8.0,14.9,0.209
70,4,16.0,6.671,4.685,0.0,0.0,7464,12.746,270.316,275.001,16.0,15.161,0.189
71,4,16.0,5.987,6.102,0.0,0.116,10039,13.161,275.001,281.103,14.146,14.598,0.109
72,4,16.0,4.0,2.764,0.0,0.0,5992,17.34,281.103,283.868,16.0,14.112,0.186
73,4,16.0,5.235,2.162,0.0,0.0,4940,18.279,283.868,286.03,16.0,15.423,0.156
74,3,8.0,7.073,1.999,0.0,0.0,4200,16.808,286.03,288.029,0.0,15.629,0.07
75,4,16.0,9.074,3.464,0.0,0.0,5437,12.558,288.029,291.493,8.0,15.323,0.22
