chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
21,4,16.0,11.584,1.433,2.01,0.0,5914,33.016,69.177,70.61,16.0,35.866,0.086
22,4,16.0,11.625,1.128,1.508,0.0,3997,28.348,73.129,74.257,16.0,35.072,0.237
23,4,16.0,11.5,2.398,2.519,0.0,6289,20.982,77.272,79.67,16.0,33.419,0.593
24,4,16.0,11.584,2.055,3.015,0.0,5897,22.959,81.179,83.234,16.0,30.433,0.326
25,4,16.0,11.5,2.752,1.509,0.0,7367,21.418,85.253,88.005,16.0,27.565,0.287
26,4,16.0,11.75,2.705,2.019,0.0,7123,21.069,89.016,91.721,16.0,24.574,0.166
27,4,16.0,11.542,3.791,1.011,0.0,10532,22.227,93.233,97.024,16.0,22.661,0.02
28,4,16.0,11.75,2.826,1.512,0.0,8640,24.461,97.026,99.852,16.0,21.705,0.113
29,4,16.0,11.917,3.371,0.002,0.0,8270,19.626,100.857,104.228,16.0,22.363,0.139
30,4,16.0,11.542,5.322,1.005,0.0,13080,19.663,105.236,110.558,16.0,21.647,0.101
31,4,16.0,10.209,3.112,1.008,0.0,8103,20.831,110.559,113.671,16.0,21.263,0.021
32,4,16.0,11.084,3.336,0.001,0.0,7103,17.035,113.672,117.008,16.0,21.214,0.245
33,4,16.0,11.75,2.928,0.001,0.0,6332,17.301,117.01,119.938,16.0,20.048,0.159
34,4,16.0,11.834,2.827,0.002,0.0,7361,20.831,120.943,123.77,16.0,18.774,0.099
35,4,16.0,11.459,2.909,1.005,0.0,7697,21.168,125.278,128.187,16.0,18.984,0.103
36,4,16.0,11.542,3.472,1.508,0.0,8306,19.14,129.198,132.67,16.0,19.249,0.006
37,4,16.0,11.584,2.387,1.011,0.0,7026,23.548,133.174,135.561,16.0,18.94,0.196
38,4,16.0,11.709,2.874,0.504,0.0,7274,20.248,137.07,139.944,16.0,20.181,0.003
39,4,16.0,11.792,2.032,1.509,0.0,8283,32.613,140.955,142.987,16.0,20.89,0.359
40,4,16.0,11.75,1.9,1.011,0.0,6385,26.884,145.007,146.907,16.0,22.522,0.162
41,4,16.0,11.834,3.543,2.02,0.0,9779,22.082,148.926,152.469,16.0,23.589,0.068
42,4,16.0,11.792,2.058,2.019,0.0,7900,30.712,152.972,155.03,16.0,24.391,0.206
43,4,16.0,11.709,2.844,0.503,0.0,7677,21.595,157.05,159.894,16.0,25.629,0.187
44,4,16.0,11.876,3.371,2.02,0.0,8543,20.275,160.899,164.27,16.0,26.04,0.284
45,4,16.0,11.5,3.49,1.005,0.0,9926,22.755,165.277,168.767,16.0,23.734,0.043
46,4,16.0,11.5,3.81,1.007,0.0,9490,19.928,169.271,173.081,16.0,22.997,0.154
47,4,16.0,11.667,4.366,0.504,0.0,10142,18.584,173.083,177.449,16.0,22.491,0.21
48,4,16.0,11.292,1.69,0.002,0.0,5740,27.174,177.451,179.141,16.0,20.528,0.245
49,4,16.0,11.625,2.467,0.002,0.0,11303,36.655,181.151,183.618,16.0,21.362,0.417
50,4,16.0,11.625,1.246,2.01,0.0,7109,45.648,185.126,186.372,16.0,23.583,0.483
51,4,16.0,11.876,1.151,1.508,0.0,6759,46.984,188.892,190.043,16.0,26.319,0.44
52,4,16.0,11.709,1.311,2.52,0.0,6664,40.665,193.062,194.373,16.0,31.04,0.237
53,4,16.0,11.917,2.264,3.019,0.0,9735,34.402,196.895,199.159,16.0,37.918,0.102
54,4,16.0,11.584,1.844,2.522,0.0,8745,37.939,201.169,203.013,16.0,40.28,0.062
55,4,16.0,11.75,1.309,2.01,0.0,7363,45.0,205.031,206.34,16.0,40.582,0.098
56,4,16.0,11.917,1.257,2.018,0.0,6167,39.252,208.861,210.118,16.0,40.478,0.031
57,4,16.0,11.625,1.623,2.521,0.0,9728,47.954,213.137,214.76,16.0,39.15,0.184
58,4,16.0,11.5,1.21,3.019,0.0,6433,42.537,217.28,218.49,16.0,40.33,0.052
59,4,16.0,11.792,1.578,2.52,0.0,7601,38.538,221.009,222.587,16.0,42.223,0.096
60,4,16.0,11.667,1.457,2.519,0.0,7253,39.826,225.107,226.564,16.0,42.37,0.064
61,4,16.0,11.667,2.23,2.52,0.0,12378,44.407,229.083,231.313,16.0,41.358,0.069
62,4,16.0,11.917,1.767,2.519,0.0,10477,47.435,232.821,234.588,16.0,42.395,0.106
63,4,16.0,11.667,1.171,1.508,0.0,7078,48.357,237.108,238.279,16.0,42.313,0.125
64,4,16.0,11.459,1.206,2.52,0.0,6716,44.557,241.299,242.505,16.0,43.351,0.027
65,4,16.0,11.75,1.558,3.02,0.0,8726,44.81,245.025,246.583,16.0,44.71,0.002
66,4,16.0,11.667,1.226,2.52,0.0,7429,48.478,249.103,250.329,16.0,45.855,0.054
67,4,16.0,11.917,1.483,2.52,0.0,6630,35.766,252.848,254.331,16.0,46.664,0.305
68,4,16.0,11.959,1.83,2.519,0.0,10435,45.621,256.85,258.68,16.0,43.85,0.039
69,4,16.0,11.584,1.937,2.519,0.0,9038,37.33,261.191,263.128,16.0,43.378,0.162
70,4,16.0,11.625,1.238,2.511,0.0,7464,48.237,265.147,266.385,16.0,41.802,0.133
71,4,16.0,11.875,1.819,2.019,0.0,10039,44.154,268.899,270.718,16.0,42.364,0.041
72,4,16.0,11.542,1.551,2.514,0.0,5992,30.911,273.238,274.789,16.0,41.651,0.347
73,4,16.0,11.959,0.973,2.52,0.0,4940,40.62,276.808,277.781,16.0,40.181,0.011
74,4,16.0,11.5,1.496,2.019,0.0,8246,44.098,281.301,282.797,16.0,39.328,0.108
75,4,16.0,11.959,1.189,3.52,0.0,5437,36.587,284.807,285.996,16.0,40.642,0.111
76,4,16.0,11.751,4.539,2.01,0.0,17510,30.863,289.019,293.558,16.0,38.572,0.25
77,4,16.0,11.209,1.808,3.023,0.0,9064,40.11,293.559,295.367,16.0,35.873,0.106
