chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
28,2,0.037322,4445.057,5.63,0.0012665754342407758,4233,108,0.025513819985825654
29,1,0.25,6.972,0.381,0.05464716006884682,9,0,0.0
29,2,0.033648,4643.889,5.389,0.0011604497868058432,4449,134,0.030119127893908745
30,1,0.25,5.93,0.0,0.0,10,0,0.0
30,2,0.035381,7973.006,5.349,0.0006708887463523795,7637,68,0.008904019903103313
31,1,0.25,5.389,0.0,0.0,5,0,0.0
31,2,0.035775,4494.294,5.389,0.0011990759839031447,4360,63,0.01444954128440367
32,1,0.25,6.591,1.202,0.18236989834622971,9,0,0.0
32,2,0.03893,3718.133,5.389,0.001449383332979213,3587,89,0.02481182046278227
33,1,0.25,5.574,0.0,0.0,6,0,0.0
33,2,0.036975,3325.329,5.574,0.0016762251193791651,3229,128,0.03964075565190461
34,1,0.25,5.349,0.0,0.0,7,0,0.0
34,2,0.040249,3950.654,5.349,0.0013539530416989188,3814,145,0.03801782905086523
35,1,0.25,5.389,0.0,0.0,8,0,0.0
35,2,0.039962,4187.081,5.389,0.0012870541553889213,3986,143,0.035875564475664826
36,1,0.25,5.466,0.0,0.0,6,0,0.0
36,2,0.031691,4379.724,5.466,0.001248023848078098,4158,85,0.020442520442520443
37,1,0.25,5.389,0.0,0.0,5,0,0.0
37,2,0.037701,3608.013,5.389,0.0014936198954937246,3523,95,0.026965654271927333
38,1,0.25,11.98,0.0,0.0,29,0,0.0
38,2,0.0354,3930.384,5.389,0.0013711128480067088,3770,100,0.026525198938992044
39,1,0.25,10.698,0.0,0.0,25,2,0.08
39,2,0.045932,4412.766,5.349,0.0012121648870572334,4244,97,0.02285579641847314
40,1,0.25,8.334,0.0,0.0,17,0,0.0
40,2,0.036482,2614.32,5.349,0.0020460387404755346,2505,87,0.03473053892215569
41,1,0.25,16.167,0.0,0.0,41,0,0.0
41,2,0.037113,5262.967,5.389,0.0010239471385627156,5039,74,0.014685453462988688
42,1,0.25,5.433,0.0,0.0,13,0,0.0
42,2,0.035867,2371.714,5.433,0.0022907483785987687,2293,77,0.033580462276493674
43,1,0.25,5.389,0.0,0.0,15,0,0.0
43,2,0.04016,2372.335,5.389,0.002271601607698744,2285,81,0.035448577680525166
44,1,0.25,10.157,0.581,0.057201929703652656,21,1,0.047619047619047616
44,2,0.037614,2426.851,5.389,0.002220573080094328,2285,43,0.018818380743982493
45,1,0.25,11.9,1.202,0.10100840336134453,24,0,0.0
45,2,0.034313,3391.291,5.349,0.001577275438763586,3304,50,0.01513317191283293
46,1,0.25,10.698,0.0,0.0,24,1,0.041666666666666664
46,2,0.036017,3626.011,5.349,0.0014751747857356197,3491,86,0.024634775136064165
47,1,0.25,10.778,0.0,0.0,28,0,0.0
47,2,0.0363,3446.479,5.389,0.001563624789241426,3330,101,0.03033033033033033
48,1,0.25,8.438,0.0,0.0,19,0,0.0
48,2,0.041095,1738.924,5.421,0.003117445040726334,1636,58,0.035452322738386305
49,1,0.25,17.369,1.202,0.0692037538142668,38,0,0.0
49,2,0.036997,3826.787,5.389,0.001408230978102518,3728,80,0.02145922746781116
50,1,0.25,10.778,0.0,0.0,25,0,0.0
50,2,0.035234,2391.827,5.389,0.002253089374775015,2266,101,0.04457193292144748
51,1,34.195126,5.389,0.0,0.0,9,5,0.5555555555555556
51,2,0.040911,2184.962,5.389,0.002466404450054509,2141,88,0.04110228865016347
52,1,34.195126,5.389,0.0,0.0,5,5,1.0
52,2,0.034488,3345.954,5.389,0.00161060193893879,3167,92,0.02904957372908115
53,1,23.190933,12.452,1.093,0.08777706392547382,16,15,0.9375
53,2,0.039886,5260.591,0.0,0.0,5093,82,0.01610053013940703
54,1,13.885512,21.516,7.793,0.3621955753857594,23,16,0.6956521739130435
54,2,0.045075,4769.279,0.0,0.0,4566,77,0.01686377573368375
55,1,4.464607,90.952,64.047,0.7041846248570675,83,23,0.27710843373493976
55,2,0.033513,3744.233,2.404,0.0006420540602040524,3573,48,0.01343408900083963
56,1,4.464607,49.498,27.401,0.5535779223402966,48,23,0.4791666666666667
56,2,0.035054,3191.536,22.097,0.0069236254894195146,3080,38,0.012337662337662338
57,1,4.464607,23.339,0.0,0.0,22,22,1.0
57,2,0.037088,3167.604,23.339,0.0073680295895572805,3076,53,0.017230169050715213
58,1,4.464607,23.339,0.0,0.0,18,18,1.0
58,2,0.054573,3334.26,23.339,0.006999754068368993,3155,55,0.017432646592709985
59,1,2.866948,55.052,43.072,0.7823875608515585,53,12,0.22641509433962265
59,2,0.035499,3668.531,2.404,0.0006553031717600314,3550,37,0.010422535211267606
60,1,2.05519,82.109,64.159,0.7813881547698791,78,17,0.21794871794871795
60,2,0.035425,3283.346,2.985,0.0009091335485203204,3150,43,0.013650793650793651
61,1,2.170732,20.354,0.0,0.0,19,19,1.0
61,2,0.035788,4408.859,6.551,0.0014858719682348653,4246,43,0.010127178520960905
62,1,1.44862,42.952,28.147,0.6553129074315515,44,18,0.4090909090909091
62,2,0.041466,3686.729,0.0,0.0,3598,71,0.019733185102834908
63,1,0.246496,106.706,0.0,0.0,117,3,0.02564102564102564
63,2,0.03518,2261.646,19.733,0.008725061304908018,2136,95,0.04447565543071161
64,1,0.25,24.501,0.0,0.0,10,1,0.1
64,2,0.051466,2343.891,20.314,0.00866678527286465,2248,55,0.024466192170818506
65,1,0.605308,33.016,11.62,0.3519505694208868,43,5,0.11627906976744186
65,2,0.039915,2758.048,4.768,0.0017287588903456357,2688,72,0.026785714285714284
66,1,0.605308,5.389,0.0,0.0,5,5,1.0
66,2,0.045159,2500.493,5.389,0.0021551749994901006,2423,106,0.04374742055303343
67,1,0.605308,6.591,1.202,0.18236989834622971,6,5,0.8333333333333334
67,2,0.042769,2275.025,5.389,0.0023687651784046328,2141,83,0.038766931340495095
68,1,0.605308,7.793,0.0,0.0,7,5,0.7142857142857143
68,2,0.037859,3536.65,5.389,0.0015237583588989581,3366,59,0.017528223410576353
70,1,0.605308,0.0,0.0,0,8,6,0.75
70,2,0.03752,4098.645,0.0,0.0,7064,163,0.023074745186862967
69,1,0.605308,7.132,0.0,0.0,0,0,0
69,2,0.036951,3165.008,5.349,0.001690043121533974,1,0,0.0
71,1,0.605308,7.793,0.0,0.0,7,5,0.7142857142857143
71,2,0.049906,5244.689,5.389,0.001027515644874272,5075,148,0.02916256157635468
72,1,0.605308,5.389,0.0,0.0,5,5,1.0
72,2,0.039446,2957.426,5.389,0.0018221926770103463,2777,137,0.04933381346777098
73,1,0.605308,5.389,0.0,0.0,5,5,1.0
73,2,0.030618,2239.857,5.389,0.002405957166015509,2111,63,0.02984367598294647
74,1,0.605308,7.793,0.0,0.0,6,4,0.6666666666666666
74,2,0.039336,4362.411,5.389,0.0012353260616663584,4229,80,0.018917001655237645
75,1,0.605308,5.389,0.0,0.0,7,7,1.0
75,2,0.0365,2610.529,5.389,0.0020643325548193488,2507,68,0.027124052652572797
76,1,0.605308,5.349,0.0,0.0,5,5,1.0
76,2,0.036547,3343.923,5.349,0.0015996181730261133,3243,81,0.02497687326549491
77,1,0.605308,12.561,0.0,0.0,7,0,0.0
77,2,0.25,3707.965,0.0,0.0,3343,46,0.013760095722405025
