chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
18,3,8.0,9.029,4.097,0.0,0.0,3208,6.264,60.142,64.239,8.0,3.441,7.459,5.737,0.191,0.084,0.88,2.0,1.0,6.483,0.432,0.063,0.18,0.077
19,0,1.0,8.932,0.794,0.0,0.0,595,5.998,64.239,65.032,-6.0,0.803,5.931,5.893,0.011,0.018,0.974,2.0,1.0,6.486,0.289,0.051,0.25,0.056
20,0,1.0,12.138,1.376,0.0,0.0,1063,6.178,65.032,66.409,1.0,1.424,5.97,5.725,0.034,0.073,1.0,2.0,1.0,6.469,0.211,0.074,0.25,0.074
21,1,2.5,14.762,1.211,0.0,0.0,955,6.308,66.409,67.62,1.0,0.968,7.891,5.758,0.251,0.087,0.98,2.0,1.0,6.417,0.128,0.053,0.25,0.057
22,2,5.0,17.551,1.257,0.0,0.0,941,5.99,67.62,68.877,2.5,1.284,5.862,5.626,0.021,0.061,0.973,2.0,1.0,6.357,0.097,0.056,0.25,0.062
23,2,5.0,20.294,2.203,0.0,0.0,1787,6.49,68.877,71.08,5.0,1.308,10.926,5.669,0.684,0.126,0.986,2.0,1.0,6.406,0.08,0.066,0.25,0.069
24,2,5.0,22.091,1.72,0.0,0.0,1365,6.349,71.08,72.8,5.0,1.722,6.343,5.717,0.001,0.1,0.976,2.0,1.0,6.459,0.054,0.104,0.25,0.107
25,3,8.0,24.371,3.994,0.0,0.0,3308,6.626,72.8,76.794,5.0,4.49,5.894,5.754,0.111,0.132,0.973,2.0,1.0,6.501,0.05,0.103,0.25,0.107
26,3,8.0,24.377,4.495,0.0,0.0,3657,6.508,76.794,81.289,8.0,3.364,8.698,5.833,0.336,0.104,0.981,2.0,1.0,6.591,0.049,0.069,0.25,0.073
27,3,8.0,23.881,6.348,0.0,0.0,4915,6.194,81.29,87.638,8.0,3.281,11.982,5.867,0.934,0.053,0.986,2.0,1.0,6.629,0.042,0.046,0.25,0.049
28,3,8.0,21.533,5.318,0.0,0.0,4215,6.341,87.638,92.956,8.0,5.697,5.919,5.91,0.067,0.068,0.973,2.0,1.0,6.678,0.038,0.119,0.25,0.123
29,3,8.0,20.215,5.35,0.0,0.0,4403,6.584,92.956,98.305,8.0,5.502,6.402,5.882,0.028,0.107,1.0,2.0,1.0,6.647,0.03,0.128,0.25,0.128
30,3,8.0,18.865,9.773,0.0,0.0,7712,6.313,98.306,108.079,8.0,8.777,7.029,5.923,0.114,0.062,0.977,2.0,1.0,6.693,0.03,0.094,0.25,0.098
31,3,8.0,13.092,5.516,0.0,0.0,4355,6.316,108.079,113.595,8.0,5.28,6.599,5.868,0.045,0.071,0.975,2.0,1.0,6.63,0.026,0.082,0.25,0.086
32,3,8.0,11.576,4.294,0.0,0.0,3553,6.62,113.595,117.889,8.0,4.732,6.007,5.834,0.093,0.119,0.973,2.0,1.0,6.592,0.023,0.095,0.25,0.099
33,3,8.0,11.282,3.842,0.0,0.0,3136,6.53,117.889,121.731,8.0,3.852,6.513,5.911,0.003,0.095,0.975,2.0,1.0,6.68,0.016,0.121,0.25,0.124
34,3,8.0,11.44,4.759,0.0,0.0,3729,6.268,121.731,126.49,8.0,4.774,6.249,6.104,0.003,0.026,0.974,2.0,1.0,6.719,0.0,0.122,0.25,0.125
35,3,8.0,10.681,5.104,0.0,0.0,3927,6.155,126.49,131.595,8.0,6.195,5.071,6.08,0.176,0.012,0.968,2.0,1.0,6.652,0.0,0.171,0.25,0.174
36,3,8.0,9.576,5.145,0.0,0.0,4171,6.485,131.595,136.74,8.0,6.244,5.344,6.039,0.176,0.069,0.97,2.0,1.0,6.617,0.0,0.126,0.25,0.129
37,3,8.0,8.43,4.18,0.0,0.0,3457,6.616,136.74,140.92,8.0,3.698,7.479,6.018,0.13,0.09,0.978,2.0,1.0,6.652,0.0,0.063,0.25,0.067
38,3,8.0,8.25,4.534,0.0,0.0,3732,6.585,140.921,145.454,8.0,4.756,6.278,6.042,0.047,0.082,0.974,2.0,1.0,6.652,0.0,0.106,0.25,0.11
39,3,8.0,7.716,5.537,0.0,0.0,4222,6.1,145.455,150.992,8.0,5.716,5.909,5.893,0.031,0.034,0.972,2.0,1.0,6.659,0.138,0.064,0.25,0.069
40,3,8.0,6.179,3.144,0.0,0.0,2458,6.255,150.992,154.136,8.0,3.766,5.222,5.861,0.165,0.063,0.969,2.0,1.0,6.622,0.033,0.101,0.25,0.106
41,3,8.0,7.035,6.167,0.0,0.0,5062,6.567,154.136,160.303,8.0,6.31,6.418,5.881,0.023,0.104,0.975,2.0,1.0,6.645,0.025,0.104,0.25,0.108
42,2,5.0,4.868,2.783,0.0,0.0,2254,6.48,160.303,163.086,2.0,3.518,5.125,5.77,0.209,0.109,0.969,2.0,1.0,6.661,0.026,0.093,0.25,0.098
43,2,5.0,6.085,2.722,0.0,0.0,2233,6.563,163.086,165.808,5.0,2.924,6.109,5.874,0.069,0.105,0.974,2.0,1.0,6.637,0.003,0.091,0.25,0.095
44,2,5.0,7.363,3.029,0.0,0.0,2298,6.07,165.808,168.837,5.0,2.728,6.739,5.869,0.11,0.033,0.976,2.0,1.0,6.632,0.003,0.07,0.25,0.075
45,2,5.0,8.334,4.273,0.0,0.0,3293,6.165,168.837,173.11,5.0,4.859,5.422,5.867,0.121,0.048,0.97,2.0,1.0,6.63,0.003,0.07,0.25,0.075
46,2,5.0,8.061,4.31,0.0,0.0,3463,6.428,173.11,177.42,5.0,4.631,5.983,5.849,0.069,0.09,0.973,2.0,1.0,6.609,0.003,0.106,0.25,0.11
47,2,5.0,7.751,3.965,0.0,0.0,3289,6.636,177.42,181.385,5.0,4.292,6.13,5.824,0.076,0.122,0.973,2.0,1.0,6.58,0.003,0.055,0.25,0.06
48,2,5.0,7.786,2.001,0.0,0.0,1608,6.428,181.385,183.387,5.0,2.15,5.982,5.847,0.069,0.09,0.973,2.0,1.0,6.607,0.026,0.07,0.25,0.075
49,2,5.0,9.784,4.481,0.0,0.0,3688,6.584,183.387,187.868,5.0,4.723,6.247,5.83,0.051,0.115,0.974,2.0,1.0,6.587,0.025,0.074,0.25,0.079
50,2,5.0,9.303,3.008,0.0,0.0,2214,5.888,187.868,190.877,5.0,3.035,5.836,5.922,0.009,0.006,0.973,2.0,1.0,6.692,0.026,0.129,0.25,0.132
51,2,5.0,10.294,2.677,0.0,0.0,2069,6.183,190.877,193.554,5.0,3.059,5.412,5.861,0.125,0.052,0.97,2.0,1.0,6.622,0.028,0.093,0.25,0.098
52,3,8.0,11.617,3.944,0.0,0.0,3148,6.386,193.554,197.498,5.0,4.447,5.664,5.818,0.113,0.089,1.0,2.0,1.0,6.574,0.026,0.09,34.403,0.09
53,3,8.0,11.673,6.143,0.0,0.0,5069,6.601,197.498,203.641,8.0,3.365,12.049,5.775,0.825,0.125,1.0,2.0,1.0,6.525,0.021,0.047,34.195,0.047
54,3,8.0,9.53,5.616,0.0,0.0,4586,6.533,203.641,209.257,8.0,5.661,6.48,5.801,0.008,0.112,1.0,2.0,1.0,6.554,0.019,0.089,23.191,0.089
55,3,8.0,7.914,4.724,0.0,0.0,3592,6.083,209.257,213.981,8.0,4.514,6.366,5.788,0.047,0.048,1.0,2.0,1.0,6.54,0.018,0.096,13.886,0.096
56,3,8.0,7.189,3.861,0.0,0.0,3066,6.353,213.981,217.842,8.0,5.525,4.439,5.824,0.301,0.083,1.0,2.0,1.0,6.58,0.019,0.103,4.465,0.103
57,2,5.0,7.329,3.705,0.0,0.0,3032,6.546,217.842,221.548,2.0,3.89,6.236,5.854,0.047,0.106,1.0,2.0,1.0,6.614,0.022,0.08,4.465,0.08
58,3,8.0,7.623,3.825,0.0,0.0,3150,6.588,221.548,225.373,5.0,4.067,6.196,5.884,0.059,0.107,1.0,2.0,1.0,6.648,0.035,0.093,4.465,0.093
59,3,8.0,7.798,4.351,0.0,0.0,3573,6.57,225.373,229.724,8.0,2.959,9.662,5.873,0.471,0.106,1.0,2.0,1.0,6.637,0.052,0.055,4.465,0.055
60,3,8.0,7.447,4.214,0.0,0.0,3164,6.006,229.724,233.938,8.0,4.957,5.106,5.887,0.15,0.02,1.0,2.0,1.0,6.652,0.051,0.095,3.252,0.095
61,2,5.0,7.232,5.384,0.0,0.0,4261,6.331,233.939,239.323,2.0,7.318,4.658,5.874,0.264,0.072,1.0,2.0,1.0,6.637,0.056,0.099,2.055,0.099
62,2,5.0,5.848,4.289,0.0,0.0,3561,6.642,239.323,243.612,5.0,5.728,4.973,5.866,0.251,0.117,1.0,2.0,1.0,6.628,0.055,0.104,2.223,0.104
63,2,5.0,5.558,2.612,0.0,0.0,2177,6.668,243.612,246.224,5.0,3.044,5.721,5.879,0.142,0.118,1.0,2.0,1.0,6.643,0.041,0.113,1.449,0.113
64,2,5.0,6.946,2.698,0.0,0.0,2218,6.578,246.224,248.922,5.0,2.772,6.401,5.854,0.027,0.11,0.912,2.0,1.0,6.615,0.047,0.086,0.246,0.101
65,2,5.0,8.249,3.459,0.0,0.0,2653,6.136,248.922,252.381,5.0,3.484,6.092,5.842,0.007,0.048,0.906,2.0,1.0,6.601,0.074,0.083,0.246,0.098
66,2,5.0,8.79,3.011,0.0,0.0,2342,6.222,252.381,255.392,5.0,2.859,6.554,5.882,0.053,0.055,0.976,2.0,1.0,6.647,0.062,0.111,0.25,0.115
67,2,5.0,9.778,2.757,0.0,0.0,2105,6.109,255.392,258.149,5.0,1.552,10.849,5.866,0.776,0.04,1.0,2.0,1.0,6.628,0.053,0.077,0.605,0.077
68,2,5.0,11.022,4.143,0.0,0.0,3375,6.517,258.149,262.292,5.0,4.561,5.92,5.775,0.092,0.114,1.0,2.0,1.0,6.526,0.071,0.109,0.605,0.109
69,2,5.0,10.878,3.674,0.0,0.0,3040,6.62,262.292,265.966,5.0,3.965,6.134,5.795,0.073,0.125,1.0,2.0,1.0,6.548,0.045,0.043,0.605,0.043
70,3,8.0,11.205,4.792,0.0,0.0,3937,6.573,265.966,270.758,5.0,3.524,8.937,5.811,0.36,0.116,1.0,2.0,1.0,6.566,0.025,0.038,0.605,0.038
71,3,8.0,10.413,6.541,0.0,0.0,4992,6.105,270.758,277.299,8.0,6.022,6.632,5.883,0.086,0.036,1.0,2.0,1.0,6.648,0.009,0.038,0.605,0.038
72,3,8.0,7.871,3.385,0.0,0.0,2717,6.421,277.299,280.685,8.0,3.09,7.033,5.86,0.095,0.087,1.0,2.0,1.0,6.622,0.007,0.037,0.605,0.037
73,3,8.0,8.486,2.603,0.0,0.0,2094,6.436,280.685,283.288,8.0,2.867,5.843,5.919,0.092,0.08,1.0,2.0,1.0,6.688,0.007,0.095,0.605,0.095
74,3,8.0,9.883,5.106,0.0,0.0,4200,6.58,283.288,288.394,8.0,5.27,6.376,5.907,0.031,0.102,1.0,2.0,1.0,6.674,0.006,0.059,0.605,0.059
75,3,8.0,8.777,3.034,0.0,0.0,2476,6.528,288.394,291.429,8.0,3.227,6.139,5.9,0.06,0.096,1.0,2.0,1.0,6.667,0.005,0.093,0.605,0.093
76,1,2.5,9.742,4.189,0.0,0.0,3201,6.113,291.429,295.618,-3.0,4.635,5.525,5.893,0.096,0.036,1.0,2.0,1.0,6.659,0.007,0.098,0.605,0.098
