chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
43,1,2.5,4.959,11.121,0.002,6.164,1089,0.784,194.857,205.978,-96.124,1.392,6.258,2.011,6.986,1.567,0.955,2,1,2.117,0.006,0.717,9.383,1.107
44,0,1.0,4.834,0.898,0.002,0.0,360,3.216,205.98,206.878,-0.5,0.668,4.313,1.12,0.341,0.652,0.956,1,2,0.006,1.179,0.318,7.114,0.615
45,0,1.0,6.125,0.477,0.002,0.0,677,11.371,206.88,207.357,1.0,0.827,6.549,1.758,0.424,0.845,0.625,1,2,1.157,1.115,0.448,1.146,0.709
46,0,1.0,9.625,0.802,0.002,0.0,780,7.787,207.359,208.161,1.0,0.795,7.849,1.128,0.008,0.855,0.636,1,2,1.188,0.018,0.448,1.023,0.657
47,0,1.0,11.834,1.38,0.002,0.0,755,4.382,209.165,210.545,1.0,0.213,28.336,1.248,5.466,0.715,0.822,2,1,0.018,1.314,0.117,0.448,0.176
48,0,1.0,11.917,0.29,1.004,0.0,285,7.863,213.058,213.348,1.0,0.372,6.132,0.026,0.22,0.997,0.649,2,1,0.018,0.01,0.288,0.448,0.344
49,0,1.0,11.625,1.955,2.513,0.0,759,3.109,217.368,219.323,1.0,0.656,9.256,0.018,1.978,0.994,0.965,2,1,0.018,0.003,0.255,9.243,0.567
50,0,1.0,11.667,0.812,4.02,0.0,426,4.206,221.342,222.154,1.0,2.44,1.397,0.017,0.668,0.996,0.668,1,2,0.003,0.018,1.837,3.08,2.25
51,0,1.0,11.834,0.253,2.019,0.0,391,12.395,225.175,225.428,1.0,0.508,6.153,0.015,0.504,0.999,0.891,1,2,0.003,0.016,0.286,1.962,0.469
52,0,1.0,11.584,0.361,3.021,0.0,422,9.354,229.449,229.81,1.0,0.633,5.336,0.012,0.43,0.999,0.91,2,1,0.011,0.003,0.257,3.852,0.581
53,0,1.0,11.667,0.473,4.021,0.0,784,13.276,233.333,233.806,1.0,0.202,31.039,0.011,1.338,0.999,0.976,2,1,0.011,0.003,0.075,4.153,0.173
54,0,1.0,11.709,0.505,3.523,0.0,716,11.351,237.319,237.824,1.0,0.243,23.578,0.011,1.077,0.999,0.962,2,1,0.011,0.004,0.092,3.231,0.211
55,0,1.0,11.667,0.698,3.513,0.0,436,5.005,241.335,242.033,1.0,0.33,10.575,0.011,1.113,0.998,0.947,2,1,0.011,0.006,0.137,3.231,0.302
56,0,1.0,11.959,3.653,3.511,0.0,311,0.683,245.043,248.696,1.0,1.653,1.505,0.035,1.203,0.948,0.714,1,2,0.005,0.037,1.149,2.55,1.549
57,0,1.0,11.792,9.341,3.01,0.0,543,0.466,249.2,258.541,1.0,0.872,4.98,0.005,9.69,0.99,0.942,1,2,0.005,0.001,0.569,4.627,0.803
58,0,1.0,6.459,3.207,0.504,0.0,351,0.876,258.543,261.75,1.0,0.183,15.378,0.009,16.556,0.99,0.983,1,2,0.009,0.001,0.098,4.298,0.17
59,0,1.0,7.25,0.429,0.002,0.0,411,7.674,261.752,262.181,1.0,2.97,1.107,0.018,0.856,0.998,0.633,1,2,0.019,0.001,2.446,3.244,2.739
60,0,1.0,10.792,0.269,0.002,0.0,366,10.897,262.183,262.452,1.0,2.668,1.097,0.018,0.899,0.998,0.6,1,2,0.019,0.001,2.446,2.513,2.473
61,0,1.0,11.542,0.551,0.002,0.0,821,11.927,265.469,266.02,1.0,0.176,37.215,0.012,2.12,0.999,0.964,2,1,0.001,0.012,0.066,2.446,0.151
62,0,1.0,11.959,0.481,3.017,0.0,829,13.79,269.033,269.514,1.0,0.299,22.179,0.017,0.608,0.999,0.979,2,1,0.017,0.007,0.107,7.265,0.255
63,0,1.0,11.959,1.419,3.013,0.0,476,2.686,273.028,274.447,1.0,0.47,8.105,0.017,2.017,0.994,0.977,2,1,0.018,0.004,0.186,10.475,0.427
64,0,1.0,11.542,1.299,3.514,0.0,483,2.975,277.465,278.764,1.0,6.153,0.628,0.017,0.789,0.994,0.664,2,1,0.018,0.002,3.658,9.424,5.597
65,1,2.5,11.709,0.657,3.018,0.0,1269,15.456,281.286,281.943,1.0,0.61,16.651,5.118,0.077,0.669,0.944,2,1,5.387,0.002,0.21,5.062,0.48
66,1,2.5,11.542,0.975,2.522,0.0,1166,9.57,285.461,286.436,2.5,0.831,11.228,5.274,0.173,0.449,0.909,2,1,5.551,0.002,0.32,4.173,0.67
67,2,5.0,11.542,14.628,3.518,3.098,2105,1.152,289.448,304.076,-47.067993,0.922,18.256,4.254,14.852,2.694,0.836,2,1,4.478,0.003,0.334,2.227,0.644
68,0,1.0,4.917,0.999,3.012,0.0,645,5.173,304.078,305.077,-3.0,0.207,24.963,2.343,3.826,0.547,0.924,1,2,0.004,2.466,0.103,1.175,0.184
69,1,2.5,7.042,0.894,0.002,0.0,1504,13.466,305.079,305.973,1.0,0.162,74.405,2.581,4.525,0.808,0.926,1,2,0.01,2.717,0.103,0.192,0.11
70,1,2.5,10.125,0.742,0.002,0.0,1366,14.732,305.976,306.718,2.5,0.195,56.008,2.898,2.802,0.803,0.867,1,2,2.646,2.619,0.103,0.463,0.151
71,1,2.5,11.875,0.789,0.003,0.0,1307,13.253,308.23,309.019,2.5,0.131,79.601,3.764,5.006,0.716,0.58,1,2,3.962,1.249,0.103,0.103,0.103
72,1,2.5,11.584,7.934,1.512,0.0,756,0.763,312.541,320.475,2.5,0.234,25.863,1.257,32.902,0.647,0.894,1,2,0.29,1.323,0.103,1.095,0.209
73,1,2.5,7.625,1.82,3.522,0.0,616,2.711,320.477,322.297,2.5,10.925,0.451,1.283,0.834,0.527,0.506,1,2,0.283,1.351,10.14,9.4,9.775
74,0,1.0,9.792,1.284,0.002,0.0,658,4.105,322.299,323.583,-0.5,1.435,3.667,1.258,0.107,0.694,0.899,2,1,1.324,0.004,0.19,10.14,1.191
75,0,1.0,11.542,0.345,0.002,0.0,355,8.254,324.596,324.941,1.0,1.225,2.319,1.313,0.719,0.841,0.936,2,1,1.382,0.002,0.531,10.14,1.142
76,0,1.0,11.667,2.184,1.013,0.0,1043,3.824,328.454,330.638,1.0,0.938,8.898,2.996,1.327,0.217,0.964,2,1,3.153,0.001,0.383,11.436,0.781
