chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
62,3,8.0,5.588,3.735,0.0,0.0,5539,11.865,240.355,244.09,8.0,2.292,19.336,11.143,0.63,0.061,1.0,2.0,1.0,12.591,0.007,0.096,3.594,0.096
63,3,8.0,5.853,3.286,0.0,0.0,3480,8.472,244.09,247.376,8.0,1.544,18.027,11.146,1.128,0.316,1.0,2.0,1.0,12.594,0.01,0.074,3.594,0.074
64,3,8.0,6.567,1.687,0.0,0.0,3402,16.131,247.376,249.063,8.0,7.435,3.661,9.829,0.773,0.391,1.0,2.0,1.0,11.107,0.01,0.166,3.594,0.166
65,3,8.0,8.88,2.484,0.0,0.0,4524,14.57,249.063,251.547,8.0,1.897,19.077,10.779,0.309,0.26,1.0,2.0,1.0,12.18,0.012,0.087,3.594,0.087
66,3,8.0,10.396,1.409,0.0,0.0,3782,21.472,251.548,252.957,8.0,2.075,14.578,10.516,0.321,0.51,1.0,2.0,1.0,11.883,0.001,0.063,3.594,0.063
67,4,16.0,12.987,5.5,0.0,0.0,6630,9.643,252.957,258.457,8.0,2.344,22.631,12.097,1.347,0.254,1.0,2.0,1.0,13.669,0.001,0.06,2.539,0.06
68,4,16.0,11.486,7.598,0.0,0.0,10435,10.987,258.457,266.055,16.0,6.487,12.868,11.319,0.171,0.03,0.961,2.0,1.0,12.789,0.001,0.157,1.012,0.191
69,4,16.0,7.888,4.392,0.0,0.0,9038,16.461,266.055,270.448,16.0,5.413,13.358,12.069,0.189,0.267,0.959,2.0,1.0,13.637,0.001,0.126,1.095,0.166
70,4,16.0,7.495,5.788,0.0,0.0,7464,10.316,270.448,276.236,16.0,3.033,19.686,12.104,0.908,0.173,1.0,2.0,1.0,13.676,0.001,0.099,1.669,0.099
71,3,8.0,5.707,2.512,0.0,0.0,4992,15.901,276.236,278.748,0.0,3.07,13.007,11.26,0.182,0.292,1.0,2.0,1.0,12.723,0.036,0.137,1.991,0.137
72,4,16.0,7.195,5.316,0.0,0.0,5992,9.018,278.748,284.064,8.0,3.196,15.0,10.798,0.663,0.197,0.967,2.0,1.0,12.201,0.04,0.117,0.967,0.145
73,4,16.0,5.88,2.566,0.0,0.0,4940,15.403,284.064,286.63,16.0,4.051,9.756,10.561,0.367,0.314,0.924,2.0,1.0,11.934,0.041,0.382,0.663,0.404
74,4,16.0,7.314,3.533,0.0,0.0,8246,18.673,286.63,290.163,16.0,4.085,16.151,11.261,0.135,0.397,0.973,2.0,1.0,12.725,0.041,0.086,0.98,0.11
75,4,16.0,7.781,5.03,0.0,0.0,5437,8.647,290.163,295.193,16.0,3.823,11.376,11.444,0.316,0.323,0.974,2.0,1.0,12.931,0.097,0.115,1.366,0.148
76,1,2.5,6.75,1.679,0.0,0.0,3201,15.252,295.193,296.872,-11.0,1.531,16.73,10.968,0.097,0.281,1.0,2.0,1.0,12.393,0.058,0.095,1.359,0.095
