chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
33,4,16.0,11.834,0.458,3.517,0.0,6332,110.604,116.553,117.011,16.0,114.349,0.034
34,4,16.0,11.834,0.54,3.514,0.0,7361,109.053,120.524,121.064,16.0,112.489,0.032
35,4,16.0,11.792,0.546,3.513,0.0,7697,112.78,124.578,125.124,16.0,112.425,0.003
36,4,16.0,11.709,0.58,3.514,0.0,8306,114.575,128.64,129.22,16.0,111.375,0.028
37,4,16.0,11.625,0.482,3.516,0.0,7026,116.619,132.728,133.21,16.0,111.307,0.046
38,4,16.0,11.625,0.527,3.508,0.0,7274,110.422,136.728,137.255,16.0,112.661,0.02
39,4,16.0,11.625,0.599,3.518,0.0,8283,110.633,140.764,141.363,16.0,112.623,0.018
40,4,16.0,11.5,0.466,3.509,0.0,6385,109.614,144.879,145.345,16.0,112.957,0.03
41,4,16.0,11.542,0.65,3.516,0.0,9779,120.365,148.863,149.513,16.0,112.307,0.067
42,4,16.0,11.834,0.533,3.518,0.0,7900,118.584,152.527,153.06,16.0,113.376,0.044
43,4,16.0,11.792,0.506,3.014,0.0,7677,121.376,156.576,157.082,16.0,113.743,0.063
44,4,16.0,11.75,0.594,3.516,0.0,8543,115.063,160.595,161.189,16.0,115.898,0.007
45,4,16.0,11.667,0.645,3.513,0.0,9926,123.123,164.698,165.343,16.0,116.84,0.051
46,4,16.0,11.5,0.642,3.509,0.0,9490,118.266,168.86,169.502,16.0,119.638,0.012
47,4,16.0,11.834,0.701,3.517,0.0,10142,115.748,172.518,173.219,16.0,119.218,0.03
48,4,16.0,11.625,0.421,3.016,0.0,5740,109.085,176.727,177.148,16.0,118.633,0.088
49,4,16.0,11.709,0.749,3.508,0.0,11303,120.732,180.664,181.413,16.0,116.077,0.039
50,4,16.0,11.959,0.481,3.516,0.0,7109,118.247,184.426,184.907,16.0,117.187,0.009
51,4,16.0,11.959,0.485,3.013,0.0,6759,111.503,188.422,188.907,16.0,116.274,0.043
52,4,16.0,11.959,0.477,3.515,0.0,6664,111.765,192.427,192.904,16.0,114.904,0.028
53,4,16.0,11.959,0.703,3.52,0.0,9735,110.791,196.418,197.121,16.0,114.097,0.03
54,4,16.0,11.709,0.602,3.514,0.0,8745,116.213,200.637,201.239,16.0,114.465,0.015
55,4,16.0,11.625,0.525,3.516,0.0,7363,112.201,204.753,205.278,16.0,113.628,0.013
56,4,16.0,11.584,0.445,3.514,0.0,6167,110.876,208.791,209.236,16.0,112.463,0.014
57,4,16.0,11.625,0.647,3.513,0.0,9728,120.292,212.752,213.399,16.0,112.335,0.066
58,4,16.0,11.959,0.463,3.516,0.0,6433,111.166,216.408,216.871,16.0,113.958,0.025
59,4,16.0,11.959,0.536,3.009,0.0,7601,113.456,220.384,220.92,16.0,114.037,0.005
60,4,16.0,11.959,0.521,3.513,0.0,7253,111.375,224.437,224.958,16.0,113.496,0.019
61,4,16.0,11.876,0.822,3.517,0.0,12378,120.471,228.473,229.295,16.0,113.326,0.059
62,4,16.0,11.584,0.724,3.515,0.0,10477,115.769,232.81,233.534,16.0,115.202,0.005
63,4,16.0,11.792,0.505,3.515,0.0,7078,112.13,236.552,237.057,16.0,114.346,0.02
64,4,16.0,11.792,0.505,3.018,0.0,6716,106.407,240.575,241.08,16.0,114.549,0.077
65,4,16.0,11.75,0.623,3.518,0.0,8726,112.062,244.595,245.218,16.0,113.037,0.009
66,4,16.0,11.625,0.541,3.515,0.0,7429,109.86,248.735,249.276,16.0,113.178,0.03
67,4,16.0,11.584,0.491,3.517,0.0,6630,108.028,252.794,253.285,16.0,111.16,0.029
68,4,16.0,11.584,0.728,3.518,0.0,10435,114.68,256.799,257.527,16.0,109.651,0.044
69,4,16.0,11.834,0.628,3.514,0.0,9038,115.14,260.538,261.166,16.0,110.13,0.044
70,4,16.0,11.667,0.527,3.011,0.0,7464,113.316,264.677,265.204,16.0,111.887,0.013
71,4,16.0,11.667,0.689,3.511,0.0,10039,116.57,268.718,269.407,16.0,112.135,0.038
72,4,16.0,11.917,0.442,3.514,0.0,5992,108.467,272.419,272.861,16.0,113.468,0.046
73,4,16.0,11.959,0.372,3.012,0.0,4940,106.245,276.375,276.747,16.0,113.565,0.069
74,4,16.0,11.584,0.559,3.514,0.0,8246,118.017,280.762,281.321,16.0,111.807,0.053
75,4,16.0,11.542,0.416,4.015,0.0,5437,104.573,284.836,285.252,16.0,112.338,0.074
76,4,16.0,11.584,1.121,3.515,0.0,17510,124.966,288.77,289.891,16.0,110.506,0.116
77,4,16.0,11.959,0.63,3.518,0.0,9064,115.109,292.398,293.028,16.0,111.932,0.028
