chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
69.0,2,0.062044,2509.971,0.0,0.0,2408,0,0.0
70.0,1,0.14626,5553.614,1.3,0.00023408180690987886,5299,0,0.0
70.0,2,0.058994,2078.321,0.0,0.0,1995,0,0.0
71.0,1,0.147517,7296.338,1.302,0.00017844568055920654,6969,0,0.0
71.0,2,0.068469,2967.656,0.0,0.0,2840,0,0.0
72.0,1,0.156058,4416.04,1.301,0.00029460783869711323,4219,0,0.0
72.0,2,0.064276,1711.308,0.0,0.0,1638,0,0.0
73.0,1,0.150567,3736.163,1.352,0.00036186858014492407,3571,0,0.0
73.0,2,0.082241,1315.457,0.0,0.0,1258,0,0.0
74.0,1,0.151975,5818.486,1.301,0.00022359768503352935,5553,0,0.0
74.0,2,0.061939,2612.495,0.0,0.0,2504,0,0.0
75.0,1,0.131654,4266.152,1.302,0.0003051930639133345,4074,8,0.0019636720667648502
75.0,2,0.062879,1306.394,0.0,0.0,1253,4,0.0031923383878691143
76.0,1,0.139349,12173.623,1.329,0.00010917045812902206,11625,0,0.0
76.0,2,0.069104,5727.671,0.0,0.0,5480,0,0.0
77.0,1,0.139074,6702.445,1.302,0.0001942574687296949,6400,0,0.0
77.0,2,0.056071,2565.187,0.0,0.0,2457,0,0.0
78.0,1,0.143445,4627.728,1.301,0.0002811314753157489,4420,3,0.0006787330316742081
78.0,2,0.077709,1455.28,0.0,0.0,1394,0,0.0
