chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
52,2,0.20896,2712.34,256.375,0.09452170450607225,2579,26,0.010081426909654904
53,1,0.426331,2907.733,294.2,0.10117847821653501,2759,49,0.017760057992026096
53,2,0.340608,7648.254,238.737,0.031214575248154675,7329,20,0.0027288852503752218
54,1,0.225827,5013.603,351.188,0.07004703005004584,5140,42,0.008171206225680934
54,2,0.820782,4467.677,137.55,0.030787812100113773,4612,7,0.001517779705117086
55,1,0.688878,7003.807,303.287,0.04330316355090881,10210,0,0.0
55,2,7.028179,848.877,1.24,0.0014607534424893123,905,0,0.0
56,1,0.932519,5990.145,681.94,0.1138436548697903,2898,0,0.0
56,2,0.215853,1915.204,919.38,0.4800428570533478,2256,0,0.0
57,1,0.554997,3907.17,722.366,0.18488215255543014,2708,1120,0.413589364844904
57,2,0.172105,9737.605,848.879,0.08717533726208858,8436,911,0.1079895685158843
58,1,0.129025,7654.959,681.357,0.08900857600935551,8026,1160,0.1445302766010466
58,2,2.009147,833.258,0.0,0.0,1445,13,0.008996539792387544
59,1,0.089882,8098.248,680.197,0.08399310566927562,7563,314,0.04151791617083168
59,2,2.009147,681.437,1.24,0.0018196839913300863,648,0,0.0
60,1,0.090177,7721.959,680.237,0.08809124731172491,7239,300,0.04144218814753419
60,2,2.009147,681.477,1.24,0.0018195771830890844,652,0,0.0
61,1,0.097079,12828.28,680.077,0.05301388806605406,12268,167,0.013612650798826214
61,2,2.009147,683.721,1.24,0.0018136052571151098,653,0,0.0
62,1,0.311133,6267.354,387.018,0.0617514185412217,6041,280,0.046349942062572425
62,2,1.703678,6064.588,376.247,0.062039993483481486,5863,541,0.09227358007845812
63,1,0.475373,3391.332,457.061,0.1347732985151557,3193,5,0.0015659254619480112
63,2,0.547717,4797.595,403.893,0.0841865559723153,4411,84,0.01904330083881206
64,1,1.076596,5668.202,499.195,0.08806937367440328,5427,79,0.014556845402616547
64,2,0.821908,2212.417,422.885,0.1911416337878438,1974,8,0.004052684903748734
65,1,0.3127,3881.611,258.174,0.06651207449690348,3625,191,0.052689655172413793
65,2,0.692211,5891.58,328.329,0.05572851425254346,5465,63,0.01152790484903934
66,1,0.177527,4295.703,235.129,0.0547358604633514,4108,0,0.0
66,2,0.190835,3881.623,348.14,0.08968928718734406,3735,0,0.0
67,1,0.406055,2350.731,291.808,0.124135003111798,1908,120,0.06289308176100629
67,2,0.106909,5200.97,320.45,0.061613506711248094,4709,34,0.007220216606498195
68,1,0.119632,3357.102,268.159,0.07987812106989897,3514,90,0.025611838360842343
68,2,0.086251,8013.476,292.589,0.03651212033329856,7897,45,0.005698366468279093
69,1,0.22505,5848.083,254.283,0.043481428016668024,5568,112,0.020114942528735632
69,2,0.162879,4052.747,290.513,0.0716829844053922,3882,0,0.0
70,1,0.176461,5606.923,272.273,0.04856014609082379,5502,87,0.015812431842966195
70,2,0.603981,2414.822,0.0,0.0,2311,27,0.011683254002596278
71,1,0.211364,10262.046,271.353,0.026442387804537223,9852,0,0.0
71,2,0.603981,281.588,1.24,0.0044035967441794395,260,0,0.0
72,1,0.65099,4469.932,408.276,0.09133830223815485,3808,25,0.006565126050420168
72,2,0.11066,2706.615,492.321,0.18189546721643085,2324,113,0.04862306368330465
73,1,0.594924,1913.205,521.799,0.2727355406242405,1828,249,0.1362144420131291
73,2,0.148357,4640.612,392.456,0.08456988000720594,4436,314,0.07078449053201082
74,1,0.935262,1496.856,495.847,0.3312589855002752,1429,144,0.10076976906927922
74,2,0.111867,8125.305,329.847,0.04059502997118262,7765,207,0.026658081133290407
75,1,0.39724,2452.25,395.812,0.16140768681822815,2647,98,0.03702304495655459
75,2,0.276615,4076.853,312.282,0.0765987883301164,4357,153,0.03511590543952261
76,1,0.29552,15432.019,542.064,0.03512592875890057,14450,154,0.010657439446366782
76,2,0.234132,3904.613,686.228,0.17574801907384932,3261,57,0.017479300827966882
77,1,0.304446,5659.772,473.79,0.08371185270360715,6084,551,0.0905654174884944
77,2,1.405896,4924.732,0.133,2.7006545736905074e-05,5154,256,0.04967015909972836
78,1,0.373761,4477.22,389.099,0.08690638387213494,4140,1,0.00024154589371980676
78,2,0.202277,2539.811,548.615,0.21600623038485933,2365,0,0.0
79,1,0.113293,5981.103,473.634,0.0791884038780138,5666,362,0.06388986939639958
79,2,0.511579,5171.474,397.064,0.07677965701848255,4988,100,0.020048115477145148
80,1,0.208008,5593.452,423.744,0.07575715318554624,5215,363,0.06960690316395014
80,2,0.245212,3441.527,342.751,0.09959270986396446,3263,0,0.0
81,1,0.115477,4263.032,0.0,0.0,3744,102,0.027243589743589744
81,2,0.683071,3389.685,1.24,0.0003658157026390358,2805,85,0.030303030303030304
