chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
32,4,16.0,11.542,0.577,3.023,0.0,7103,98.491,113.037,113.614,16.0,90.108,0.085
33,4,16.0,11.959,0.688,3.516,0.0,6332,73.629,116.639,117.327,16.0,88.508,0.202
34,4,16.0,11.75,0.723,3.025,0.0,7361,81.45,120.852,121.575,16.0,85.915,0.055
35,4,16.0,11.5,0.758,3.525,0.0,7697,81.237,125.099,125.857,16.0,89.95,0.107
36,4,16.0,11.75,0.912,3.524,0.0,8306,72.865,128.877,129.789,16.0,85.285,0.17
37,4,16.0,11.834,7.604,3.02,0.0,7026,7.392,132.797,140.401,16.0,80.586,9.901
38,4,16.0,8.167,0.912,3.008,0.0,7274,63.808,140.403,141.315,16.0,26.714,0.581
39,4,16.0,11.292,1.012,0.002,0.0,8283,65.484,141.316,142.328,16.0,26.419,0.597
40,4,16.0,11.75,0.9,0.001,0.0,6385,56.756,144.837,145.737,16.0,26.007,0.542
41,4,16.0,11.876,1.146,2.509,0.0,9779,68.27,148.757,149.903,16.0,25.308,0.629
42,4,16.0,11.667,0.843,3.02,0.0,7900,74.977,152.923,153.766,16.0,25.19,0.664
43,4,16.0,11.792,0.831,3.02,0.0,7677,73.906,156.777,157.608,16.0,65.319,0.116
44,4,16.0,11.5,0.8,3.011,0.0,8543,85.434,161.13,161.93,16.0,67.199,0.213
45,4,16.0,11.667,1.099,3.522,0.0,9926,72.26,164.952,166.051,16.0,70.581,0.023
46,4,16.0,11.542,1.745,3.022,0.0,9490,43.511,169.072,170.817,16.0,74.561,0.714
47,4,16.0,11.75,2.11,3.021,0.0,10142,38.455,172.825,174.935,16.0,66.318,0.725
48,4,16.0,11.625,1.02,2.008,0.0,5740,45.024,176.943,177.963,16.0,56.778,0.261
49,4,16.0,11.625,1.063,2.008,0.0,11303,85.069,180.982,182.045,16.0,51.684,0.392
50,4,16.0,11.542,1.656,3.019,0.0,7109,34.346,185.056,186.712,16.0,51.657,0.504
51,4,16.0,11.876,3.114,3.011,0.0,6759,17.366,188.72,191.834,16.0,44.616,1.569
52,4,16.0,11.75,0.977,2.008,0.0,6664,54.567,192.84,193.817,16.0,34.091,0.375
53,4,16.0,11.792,2.739,1.006,0.0,9735,28.436,196.836,199.575,16.0,35.974,0.265
54,4,16.0,11.5,0.805,3.019,0.0,8745,86.907,201.082,201.887,16.0,32.906,0.621
55,4,16.0,11.667,0.753,1.507,0.0,7363,78.227,204.897,205.65,16.0,32.96,0.579
56,4,16.0,11.917,8.489,3.01,0.0,6167,5.812,208.659,217.148,16.0,36.937,5.355
57,4,16.0,7.459,1.845,3.009,0.0,9728,42.184,217.15,218.995,16.0,20.013,0.526
58,4,16.0,9.584,0.705,0.002,0.0,6433,73.007,218.997,219.702,16.0,19.591,0.732
59,4,16.0,11.876,0.965,0.002,0.0,7601,63.018,220.708,221.673,16.0,21.391,0.661
60,4,16.0,11.917,0.716,1.006,0.0,7253,81.043,224.689,225.405,16.0,20.999,0.741
61,4,16.0,11.667,1.371,3.016,0.0,12378,72.23,228.925,230.296,16.0,21.038,0.709
62,4,16.0,11.792,0.986,3.52,0.0,10477,85.007,232.806,233.792,16.0,62.928,0.26
63,4,16.0,11.792,0.772,2.51,0.0,7078,73.349,236.816,237.588,16.0,74.059,0.01
64,4,16.0,11.5,0.756,3.024,0.0,6716,71.079,241.11,241.866,16.0,74.13,0.043
65,4,16.0,11.75,1.382,3.522,0.0,8726,50.517,244.876,246.258,16.0,76.162,0.508
66,4,16.0,11.834,0.841,3.01,0.0,7429,70.671,248.768,249.609,16.0,68.394,0.032
67,4,16.0,11.959,0.72,2.51,0.0,6630,73.669,252.619,253.339,16.0,68.109,0.075
68,4,16.0,11.75,1.365,3.01,0.0,10435,61.162,256.861,258.226,16.0,66.47,0.087
69,4,16.0,11.876,1.256,3.522,0.0,9038,57.57,260.735,261.991,16.0,64.153,0.114
70,4,16.0,11.625,1.028,2.509,0.0,7464,58.091,265.017,266.045,16.0,61.546,0.059
71,4,16.0,11.542,1.489,3.026,0.0,10039,53.94,269.069,270.558,16.0,63.566,0.178
72,4,16.0,11.542,0.765,3.024,0.0,5992,62.67,273.066,273.831,16.0,60.206,0.039
73,4,16.0,11.751,0.555,2.508,0.0,4940,71.213,276.845,277.4,16.0,58.527,0.178
74,4,16.0,11.667,1.136,3.014,0.0,8246,58.073,280.921,282.057,16.0,60.152,0.036
75,4,16.0,11.542,1.574,3.521,0.0,5437,27.638,285.078,286.652,16.0,60.261,1.18
76,4,16.0,11.917,2.234,3.021,0.0,17510,62.707,288.66,290.894,16.0,49.049,0.218
77,4,16.0,11.709,1.919,2.008,0.0,9064,37.79,292.903,294.822,16.0,50.328,0.332
