chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17.0,1,0.195539,1097.994,1.301,0.0011848880777126287,1042,0,0.0
17.0,2,0.040461,7092.749,0.0,0.0,6786,0,0.0
18.0,1,0.199586,981.22,1.302,0.0013269195491327124,934,0,0.0
18.0,2,0.053398,5970.309,0.0,0.0,5710,0,0.0
19.0,1,0.203866,1571.086,1.302,0.0008287261168389255,1495,0,0.0
19.0,2,0.068363,7971.744,0.0,0.0,7624,0,0.0
20.0,1,0.210073,1841.217,1.301,0.0007065978643473311,1759,54,0.030699260943718023
20.0,2,0.059706,12542.232,0.0,0.0,11985,73,0.0060909470171047145
21.0,1,0.211037,909.999,1.3,0.0014285729984318664,867,0,0.0
21.0,2,0.055607,5136.777,0.0,0.0,4912,0,0.0
22.0,1,0.209724,676.61,1.301,0.0019228211229511832,647,0,0.0
22.0,2,0.038326,3410.679,0.0,0.0,3260,0,0.0
23.0,1,0.210957,1172.8,1.351,0.0011519440654843111,1117,0,0.0
23.0,2,0.105492,5257.627,0.0,0.0,5029,0,0.0
24.0,1,0.211929,890.227,1.301,0.0014614250073295913,849,0,0.0
24.0,2,0.061603,5139.66,0.0,0.0,4914,0,0.0
25.0,1,0.212149,1259.885,1.301,0.0010326339308746432,1202,0,0.0
25.0,2,0.072507,6273.015,0.0,0.0,5997,0,0.0
26.0,1,0.211781,1314.623,1.328,0.0010101755408204482,1247,0,0.0
26.0,2,0.049601,5969.038,0.0,0.0,5714,0,0.0
27.0,1,0.213669,1359.211,1.301,0.0009571729481294663,1296,0,0.0
27.0,2,0.042394,9408.98,0.0,0.0,8994,0,0.0
28.0,1,0.219086,1470.518,1.302,0.0008854022868132182,1401,18,0.01284796573875803
28.0,2,0.068821,7382.704,0.0,0.0,7059,0,0.0
29.0,1,0.223322,1816.836,1.301,0.0007160800424474196,1732,0,0.0
29.0,2,0.037282,6638.289,0.0,0.0,6349,0,0.0
30.0,1,0.224888,1743.955,1.302,0.0007465788968178651,1660,0,0.0
30.0,2,0.0444,11628.649,0.0,0.0,11118,0,0.0
31.0,1,0.229854,1184.058,1.301,0.0010987637429923196,1126,0,0.0
31.0,2,0.046288,7100.464,0.0,0.0,6792,0,0.0
32.0,1,0.2324,1020.565,1.301,0.0012747840656891036,975,0,0.0
32.0,2,0.050215,6242.33,0.0,0.0,5967,0,0.0
33.0,1,0.231117,1244.339,1.301,0.0010455350189940201,1187,0,0.0
33.0,2,0.101073,5327.258,0.0,0.0,5095,94,0.01844946025515211
34.0,1,0.236859,1295.665,1.301,0.0010041175766884187,1239,0,0.0
34.0,2,0.059688,6230.302,0.0,0.0,5954,0,0.0
35.0,1,0.240741,1351.037,1.301,0.0009629640046867703,1283,0,0.0
35.0,2,0.048117,6518.552,0.0,0.0,6238,0,0.0
36.0,1,0.249218,1644.468,1.301,0.0007911373161411471,1570,0,0.0
36.0,2,0.045054,6848.099,0.0,0.0,6546,0,0.0
37.0,1,0.133132,7055.682,748.37,0.10606628813486775,7416,2,0.00026968716289104636
37.0,2,0.368515,893.076,0.0,0.0,1878,0,0.0
38.0,1,0.047548,1667.854,0.0,0.0,1505,0,0.0
38.0,2,0.055873,6296.113,528.209,0.08389445996283738,6006,0,0.0
39.0,1,0.287074,1851.735,1.302,0.000703124367147567,1172,0,0.0
39.0,2,0.067645,6617.352,0.0,0.0,5328,0,0.0
40.0,1,0.290703,1638.117,1.301,0.0007942045653637682,1558,0,0.0
40.0,2,0.130537,4890.107,0.0,0.0,4681,0,0.0
41.0,1,0.286882,2093.88,1.302,0.0006218121382314173,1994,0,0.0
41.0,2,0.069029,7904.446,0.0,0.0,7561,0,0.0
42.0,1,0.292756,1513.629,1.301,0.0008595237009861729,1441,0,0.0
42.0,2,0.089411,6563.933,0.0,0.0,6279,0,0.0
43.0,1,0.292378,1494.358,1.302,0.0008712771638389195,1426,0,0.0
43.0,2,0.088395,6354.605,0.0,0.0,6075,0,0.0
44.0,1,0.292605,1436.75,1.301,0.0009055159213502697,1369,0,0.0
44.0,2,0.096147,7297.848,0.0,0.0,6978,0,0.0
45.0,1,0.293176,2006.894,1.302,0.000648763711486506,1902,0,0.0
45.0,2,0.102008,8141.8,0.0,0.0,7796,0,0.0
46.0,1,0.297297,3244.906,1.301,0.0004009361134035932,3135,0,0.0
46.0,2,0.416144,6459.397,0.0,0.0,6140,0,0.0
47.0,1,0.309948,3969.886,0.0,0.0,3827,0,0.0
47.0,2,1.44398,6399.207,1.301,0.00020330644093869755,6082,0,0.0
48.0,1,0.320072,1881.202,0.0,0.0,1801,0,0.0
48.0,2,2.57777,3988.409,1.351,0.00033873155937618236,3809,0,0.0
49.0,1,0.329524,1627.387,0.0,0.0,1547,0,0.0
49.0,2,0.494418,9931.019,1.301,0.00013100367646059282,9498,0,0.0
50.0,1,0.344332,1833.465,0.0,0.0,1755,0,0.0
50.0,2,0.781778,5437.89,1.301,0.00023924720801634457,5194,0,0.0
51.0,1,0.338689,3118.862,0.0,0.0,2974,39,0.013113651647612643
51.0,2,3.201052,3837.503,1.329,0.0003463189475031029,3675,0,0.0
52.0,1,0.406054,1743.482,0.0,0.0,1672,0,0.0
52.0,2,0.868426,5069.959,1.301,0.00025660957021545936,4840,0,0.0
53.0,1,0.535251,5190.876,0.0,0.0,4963,0,0.0
53.0,2,1.292277,4762.582,1.302,0.00027338111973715097,4549,0,0.0
54.0,1,0.426944,1747.448,0.0,0.0,1666,0,0.0
54.0,2,0.129251,7488.122,1.301,0.00017374182739009862,7161,282,0.03937997486384583
55.0,1,0.454129,1425.303,1.302,0.000913489973710853,1367,0,0.0
55.0,2,0.122497,6188.344,0.0,0.0,5910,82,0.013874788494077835
56.0,1,0.387926,6303.386,2861.572,0.45397378488323575,6950,1,0.00014388489208633093
56.0,2,0.297168,4210.884,101.069,0.024001848542966275,6558,1273,0.19411405916437938
57.0,1,0.149554,3402.596,0.0,0.0,3002,18,0.005996002664890073
57.0,2,0.074791,7386.896,756.132,0.1023612624301195,7204,67,0.009300388672959467
58.0,1,0.347994,1252.233,1.301,0.0010389440303841218,525,0,0.0
58.0,2,0.296812,5325.794,0.0,0.0,2413,0,0.0
59.0,1,0.354851,1736.803,1.301,0.000749077471653377,1667,0,0.0
59.0,2,0.526424,6035.016,0.0,0.0,5760,0,0.0
60.0,1,0.356464,1246.671,0.0,0.0,1191,0,0.0
60.0,2,0.194166,6169.162,1.301,0.00021088763757541137,5896,0,0.0
61.0,1,0.36402,2458.228,1.301,0.0005292430157007405,2340,0,0.0
61.0,2,0.233918,10196.582,0.0,0.0,9753,0,0.0
62.0,1,0.363037,1736.863,1.302,0.0007496273453922388,1651,0,0.0
62.0,2,0.335394,8974.412,0.0,0.0,8585,0,0.0
63.0,1,0.367909,1345.328,1.301,0.0009670504144714152,1286,0,0.0
63.0,2,0.265876,5891.516,0.0,0.0,5631,0,0.0
64.0,1,0.368283,1329.081,1.301,0.0009788718671021556,1273,0,0.0
64.0,2,0.277077,5538.45,0.0,0.0,5291,0,0.0
65.0,1,0.368562,2282.034,1.3,0.000569667235457491,2196,0,0.0
65.0,2,0.505541,6640.024,0.0,0.0,6330,0,0.0
66.0,1,0.364211,1504.601,0.0,0.0,1434,0,0.0
66.0,2,0.298358,6091.081,1.3,0.00021342681208803496,5825,0,0.0
67.0,1,0.330091,1318.422,1.3,0.000986027235589212,1260,0,0.0
67.0,2,0.228098,5533.406,0.0,0.0,5289,70,0.013235016071090943
68.0,1,0.331218,2371.586,1.302,0.0005489996989356489,2286,0,0.0
68.0,2,0.384504,8297.467,0.0,0.0,7909,0,0.0
69.0,1,0.34624,2307.524,0.0,0.0,2211,0,0.0
69.0,2,0.345924,6933.157,1.3,0.00018750476875108987,6620,0,0.0
70.0,1,0.354136,1649.776,1.3,0.0007879857629156928,1577,0,0.0
70.0,2,0.462688,5982.159,0.0,0.0,5717,0,0.0
71.0,1,0.363704,2735.689,0.0,0.0,2631,0,0.0
71.0,2,0.238495,7528.305,1.302,0.00017294729690149377,7178,0,0.0
72.0,1,0.365411,1384.093,1.301,0.0009399657392964202,1326,0,0.0
72.0,2,0.306909,4743.255,0.0,0.0,4531,0,0.0
73.0,1,0.367577,959.434,1.352,0.0014091641530318917,921,0,0.0
73.0,2,0.256892,4092.767,0.0,0.0,3909,0,0.0
74.0,1,0.368244,2078.054,1.301,0.000626066502602916,2001,0,0.0
74.0,2,0.258389,6352.927,0.0,0.0,6056,0,0.0
75.0,1,0.368405,1364.343,1.302,0.0009543054789008336,1310,0,0.0
75.0,2,1.128033,4198.046,0.0,0.0,4007,0,0.0
76.0,1,0.36669,4175.675,0.0,0.0,3977,70,0.01760120693990445
76.0,2,0.286114,13799.202,1.329,9.630991705172517e-05,13198,0,0.0
77.0,1,0.372099,2780.409,1.302,0.00046827642983460346,2669,0,0.0
77.0,2,0.799794,6487.223,0.0,0.0,6188,0,0.0
78.0,1,0.374924,2377.294,0.0,0.0,2276,0,0.0
78.0,2,0.712209,3702.729,1.301,0.00035136246806071955,3535,0,0.0
