chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
44,4,16.0,11.667,2.599,1.506,0.0,8543,26.298,161.335,163.934,16.0,25.688,0.023
45,4,16.0,11.542,3.04,1.507,0.0,9926,26.123,165.44,168.48,16.0,25.577,0.021
46,4,16.0,11.5,2.928,1.506,0.0,9490,25.931,169.485,172.413,16.0,25.99,0.002
47,4,16.0,11.542,3.297,1.005,0.0,10142,24.61,173.417,176.714,16.0,25.82,0.049
48,4,16.0,11.75,2.196,1.004,0.0,5740,20.913,177.217,179.413,16.0,25.662,0.227
49,4,16.0,11.542,3.485,0.503,0.0,11303,25.948,181.421,184.906,16.0,24.592,0.052
50,4,16.0,11.542,2.509,2.008,0.0,7109,22.669,185.41,187.919,16.0,24.53,0.082
51,4,16.0,11.542,2.577,0.504,0.0,6759,20.985,189.426,192.003,16.0,23.847,0.136
52,4,16.0,11.959,2.237,1.507,0.0,6664,23.832,193.009,195.246,16.0,22.857,0.041
53,4,16.0,11.709,3.079,1.006,0.0,9735,25.296,197.254,200.333,16.0,22.719,0.102
54,4,16.0,11.625,3.263,2.008,0.0,8745,21.44,201.338,204.601,16.0,23.608,0.101
55,4,16.0,11.876,2.998,1.005,0.0,7363,19.648,205.105,208.103,16.0,22.738,0.157
56,4,16.0,11.876,1.959,0.504,0.0,6167,25.186,209.109,211.068,16.0,22.057,0.124
57,4,16.0,11.876,3.178,1.006,0.0,9728,24.49,213.076,216.254,16.0,22.859,0.067
58,4,16.0,11.709,2.209,2.008,0.0,6433,23.3,217.258,219.467,16.0,22.977,0.014
59,4,16.0,11.5,2.369,1.004,0.0,7601,25.67,221.475,223.844,16.0,22.625,0.119
60,4,16.0,11.625,2.555,2.008,0.0,7253,22.711,225.35,227.905,16.0,23.44,0.032
61,4,16.0,11.584,4.159,1.506,0.0,12378,23.81,229.41,233.569,16.0,24.22,0.017
62,4,16.0,11.417,3.313,1.505,0.0,10477,25.299,233.57,236.883,16.0,23.954,0.053
63,4,16.0,11.584,2.759,0.001,0.0,7078,20.524,237.387,240.146,16.0,24.104,0.174
64,4,16.0,11.792,2.076,0.504,0.0,6716,25.884,241.151,243.227,16.0,23.448,0.094
65,4,16.0,11.75,3.069,1.005,0.0,8726,22.748,245.234,248.303,16.0,23.484,0.032
66,4,16.0,11.667,2.355,2.007,0.0,7429,25.237,249.309,251.664,16.0,23.492,0.069
67,4,16.0,11.792,2.113,1.006,0.0,6630,25.102,253.171,255.284,16.0,23.757,0.054
68,4,16.0,11.667,3.501,1.507,0.0,10435,23.847,257.291,260.792,16.0,23.722,0.005
69,4,16.0,11.667,3.069,2.007,0.0,9038,23.561,261.296,264.365,16.0,24.511,0.04
70,4,16.0,11.584,2.445,0.504,0.0,7464,24.424,265.371,267.816,16.0,24.062,0.015
71,4,16.0,11.667,3.118,1.006,0.0,10039,25.759,269.323,272.441,16.0,24.416,0.052
72,4,16.0,11.542,1.935,1.507,0.0,5992,24.777,273.447,275.382,16.0,24.512,0.011
73,4,16.0,11.584,1.842,1.006,0.0,4940,21.457,277.39,279.232,16.0,24.45,0.139
74,4,16.0,11.751,2.687,2.008,0.0,8246,24.552,281.239,283.926,16.0,23.904,0.026
75,4,16.0,11.542,1.766,2.007,0.0,5437,24.633,285.433,287.199,16.0,24.101,0.022
76,4,16.0,11.751,5.389,1.507,0.0,17510,25.995,289.206,294.595,16.0,24.141,0.071
77,4,16.0,10.375,2.775,2.007,0.0,9064,26.133,294.597,297.372,16.0,24.183,0.075
