chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
58,2,5.0,4.917,2.154,0.002,0.0,1927,7.16,376.117,378.271,5.0,4.517,0.369
59,2,5.0,4.876,4.936,0.003,0.062,2249,3.646,378.273,383.209,4.008,4.488,0.231
60,2,5.0,4.959,6.812,0.002,1.855,2093,2.459,383.211,390.023,-24.68,4.414,0.795
61,1,2.5,4.876,6.103,0.002,1.228,2143,2.809,390.024,396.127,-19.648,3.872,0.378
62,1,2.5,4.75,5.745,0.001,0.998,1903,2.651,396.13,401.875,-13.468,3.557,0.342
63,1,2.5,4.792,2.906,0.003,0.0,1118,3.08,401.877,404.783,2.5,3.218,0.045
64,1,2.5,4.75,3.29,0.002,0.0,1153,2.804,404.785,408.075,2.5,2.875,0.025
65,1,2.5,4.917,2.672,0.002,0.0,1269,3.8,408.077,410.749,2.5,2.745,0.278
66,1,2.5,4.834,2.319,0.002,0.0,1166,4.024,410.751,413.07,2.5,2.98,0.259
67,1,2.5,5.167,2.029,0.002,0.0,1036,4.089,413.072,415.101,2.5,3.184,0.221
68,1,2.5,7.125,5.736,0.002,0.0,1659,2.314,415.103,420.839,2.5,3.478,0.503
69,1,2.5,5.417,3.442,0.002,0.0,1504,3.498,420.841,424.283,2.5,3.236,0.075
70,1,2.5,5.917,2.038,0.002,0.0,1366,5.364,424.285,426.323,2.5,3.392,0.368
71,2,5.0,7.917,4.025,0.002,0.0,2870,5.704,426.325,430.35,2.5,3.578,0.373
72,2,5.0,7.875,1.903,0.002,0.0,1665,7.001,430.353,432.256,5.0,3.775,0.461
73,3,8.0,9.959,2.756,0.003,0.0,2094,6.079,432.259,435.015,5.0,4.09,0.327
74,3,8.0,11.25,5.252,0.003,0.0,4200,6.398,435.017,440.269,8.0,5.236,0.182
75,3,8.0,9.959,2.679,0.002,0.0,2476,7.397,440.271,442.95,8.0,6.058,0.181
76,2,5.0,11.292,18.092,0.002,6.802,7227,3.196,442.952,461.044,-106.832,6.459,1.021
