chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
50,1,0.394783,36.599,1.24,0.03388070712314544,34,5,0.14705882352941177
50,2,0.163789,410.29,0.0,0.0,407,5,0.012285012285012284
51,1,0.129279,83.365,1.24,0.014874347747855815,83,15,0.18072289156626506
51,2,0.561674,351.172,0.0,0.0,333,2,0.006006006006006006
52,1,0.901668,91.007,0.0,0.0,95,15,0.15789473684210525
52,2,0.44248,373.987,1.377,0.0036819461639040927,353,4,0.0113314447592068
53,1,0.126718,103.471,1.24,0.011984034173826482,102,28,0.27450980392156865
53,2,0.181972,729.673,0.0,0.0,745,4,0.005369127516778523
54,1,0.16389,78.999,1.162,0.014709046949961392,67,15,0.22388059701492538
54,2,2.229352,692.451,6.629,0.009573240561426007,563,2,0.003552397868561279
55,1,0.108693,228.92,40.015,0.17479905643893062,233,55,0.23605150214592274
55,2,0.405684,329.825,4.225,0.012809823391192299,402,0,0.0
56,1,0.110984,29.122,0.0,0.0,34,12,0.35294117647058826
56,2,0.165989,302.139,1.24,0.004104071304929189,264,3,0.011363636363636364
57,1,0.747268,21.505,0.0,0.0,22,1,0.045454545454545456
57,2,0.261672,552.709,6.589,0.011921282266074914,541,1,0.0018484288354898336
58,1,0.799727,6.629,1.24,0.1870568713229748,10,0,0.0
58,2,0.164399,354.622,0.0,0.0,346,1,0.002890173410404624
59,1,0.125395,82.405,1.24,0.01504763060493902,81,18,0.2222222222222222
59,2,0.924427,367.379,0.0,0.0,310,3,0.00967741935483871
60,1,0.1079,90.49,0.0,0.0,94,19,0.20212765957446807
60,2,0.245334,310.012,1.24,0.0039998451672838475,293,3,0.010238907849829351
61,1,0.137755,20.88,1.202,0.05756704980842912,24,0,0.0
61,2,0.50542,843.477,6.61,0.007836609652663914,821,6,0.007308160779537149
62,1,0.578465,266.214,0.0,0.0,249,56,0.2248995983935743
62,2,1.488481,440.43,1.24,0.002815430374860931,358,5,0.013966480446927373
