chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
36,0,1.0,4.0,6.801,0.0,2.801,572,0.673,192.065,198.866,-43.817,5.345,0.856,0.452,0.272,0.328,1.0,1.0,2.0,0.511,0.008,0.118,2.536,0.118
37,0,1.0,4.0,4.537,0.0,0.537,387,0.682,198.866,203.402,-7.589,2.662,1.163,0.475,0.705,0.304,1.0,1.0,2.0,0.537,0.005,0.146,2.422,0.146
38,0,1.0,4.0,6.232,0.0,2.233,505,0.648,203.403,209.635,-34.721,4.387,0.921,0.561,0.421,0.135,1.0,1.0,2.0,0.634,0.005,0.119,2.427,0.119
39,0,1.0,4.0,7.192,0.0,3.192,539,0.6,209.635,216.827,-50.069,7.138,0.604,0.551,0.007,0.081,1.0,1.0,2.0,0.623,0.005,0.184,2.36,0.184
40,0,1.0,4.0,3.156,0.0,0.0,244,0.618,216.827,219.983,1.0,2.281,0.856,0.569,0.384,0.08,1.0,1.0,2.0,0.643,0.005,0.161,2.908,0.161
41,0,1.0,4.843,20.996,0.0,16.153,634,0.242,219.983,240.98,-257.449,7.128,0.712,0.591,1.946,1.447,1.0,1.0,2.0,0.668,0.005,0.174,2.908,0.174
42,0,1.0,4.0,10.796,0.0,6.796,427,0.316,240.98,251.776,-107.731,29.444,0.116,0.119,0.633,0.624,0.882,1.0,2.0,0.488,0.013,0.588,2.932,0.865
43,0,1.0,4.0,8.45,0.0,4.45,431,0.408,251.776,260.226,-70.205,9.507,0.363,0.372,0.111,0.088,1.0,1.0,2.0,0.42,0.014,0.195,3.54,0.195
44,0,1.0,4.0,6.592,0.0,2.593,360,0.437,260.226,266.818,-40.48,6.817,0.422,0.346,0.033,0.208,1.0,1.0,2.0,0.391,0.012,0.14,3.692,0.14
45,0,1.0,4.0,8.653,0.0,4.653,677,0.626,266.819,275.472,-73.453,6.369,0.85,0.33,0.359,0.473,1.0,1.0,2.0,0.373,0.014,0.125,3.692,0.125
46,0,1.0,4.0,7.504,0.0,3.504,780,0.832,275.472,282.976,-55.072,7.555,0.826,0.33,0.007,0.603,1.0,1.0,2.0,0.373,0.011,0.183,3.396,0.183
47,0,1.0,4.0,11.695,0.0,7.695,755,0.516,282.976,294.671,-122.117,8.876,0.68,0.426,0.317,0.176,1.0,1.0,2.0,0.481,0.009,0.119,2.486,0.119
48,0,1.0,4.0,4.463,0.0,0.463,285,0.511,294.671,299.134,-6.413,3.887,0.587,0.459,0.148,0.101,0.784,1.0,2.0,0.519,0.011,0.116,2.045,0.532
