chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
21,2,2.055855,58.037,0.0,0.0,37,1,0.02702702702702703
22,1,0.11502,161.467,0.0,0.0,203,7,0.034482758620689655
22,2,2.041388,27.883,0.0,0.0,44,0,0.0
23,1,0.147454,334.424,3.606,0.010782718943616487,292,8,0.0273972602739726
23,2,2.015619,80.426,9.616,0.11956332529281576,81,4,0.04938271604938271
24,1,0.181028,167.722,0.0,0.0,174,6,0.034482758620689655
24,2,2.013832,43.653,1.202,0.02753533548667904,42,0,0.0
25,1,0.125502,268.998,0.0,0.0,395,8,0.020253164556962026
25,2,2.021604,77.77,0.0,0.0,82,1,0.012195121951219513
26,1,0.114708,379.239,83.74,0.2208106233799794,398,9,0.022613065326633167
26,2,2.026728,157.983,4.808,0.030433654253938715,198,0,0.0
27,1,0.118098,441.246,0.0,0.0,427,8,0.01873536299765808
27,2,2.026808,78.348,0.0,0.0,69,3,0.043478260869565216
28,1,0.213476,443.246,5.97,0.013468818669542422,308,9,0.02922077922077922
28,2,2.13443,78.704,0.581,0.00738208985566172,17,5,0.29411764705882354
29,1,0.127027,616.284,5.518,0.008953664219742846,640,22,0.034375
29,2,2.13443,13.44,0.0,0.0,8,0,0.0
30,1,1.270056,977.071,14.344,0.014680611746741025,973,37,0.03802672147995889
30,2,2.13443,21.516,0.0,0.0,87,2,0.022988505747126436
31,1,0.209821,628.612,1.162,0.0018485170502631194,659,14,0.021244309559939303
31,2,10.243705,15.546,10.778,0.6932973112054548,22,3,0.13636363636363635
32,1,0.12071,465.715,3.606,0.007742932909612102,510,3,0.0058823529411764705
32,2,3.355323,29.641,9.868,0.3329172430079957,41,5,0.12195121951219512
33,1,0.120508,421.185,0.0,0.0,488,10,0.020491803278688523
33,2,3.368347,4.768,0.0,0.0,6,6,1.0
34,1,0.114434,547.41,0.0,0.0,571,14,0.024518388791593695
34,2,2.89655,8.374,0.0,0.0,9,6,0.6666666666666666
35,1,0.120231,562.846,0.0,0.0,530,12,0.022641509433962263
35,2,2.422092,16.539,0.0,0.0,18,4,0.2222222222222222
36,1,0.147117,594.88,2.404,0.004041151156535772,575,9,0.01565217391304348
36,2,2.422092,4.808,0.0,0.0,4,2,0.5
37,1,0.121717,399.172,0.0,0.0,497,5,0.01006036217303823
37,2,2.409004,4.147,0.0,0.0,6,6,1.0
38,1,0.175728,528.184,5.97,0.011302879299638005,432,7,0.016203703703703703
38,2,2.35988,7.132,0.581,0.08146382501402132,7,3,0.42857142857142855
39,1,0.145661,565.96,1.202,0.002123825005300728,580,18,0.03103448275862069
39,2,2.908374,25.743,19.152,0.7439692343549703,27,2,0.07407407407407407
40,1,0.328904,255.972,1.162,0.004539559014267186,266,6,0.022556390977443608
40,2,2.908374,10.717,9.555,0.89157413455258,11,2,0.18181818181818182
41,1,0.315123,526.986,7.172,0.013609469701282387,503,14,0.027833001988071572
41,2,4.601801,34.377,1.202,0.03496523838613026,58,3,0.05172413793103448
42,1,0.397241,440.14,0.0,0.0,637,22,0.03453689167974882
42,2,3.540119,14.965,1.202,0.08032074841296358,67,2,0.029850746268656716
43,1,0.134007,450.161,2.404,0.005340311577413414,468,14,0.029914529914529916
43,2,3.691899,8.995,0.0,0.0,4,4,1.0
44,1,0.12027,372.861,0.0,0.0,391,9,0.023017902813299233
44,2,4.074029,7.172,0.0,0.0,11,0,0.0
45,1,0.158934,708.149,0.0,0.0,765,21,0.027450980392156862
45,2,3.221944,8.357,0.0,0.0,8,3,0.375
46,1,0.122423,809.887,0.0,0.0,848,17,0.020047169811320754
46,2,2.42542,8.374,0.0,0.0,15,9,0.6
47,1,0.132179,652.156,8.374,0.012840486018682646,632,17,0.02689873417721519
47,2,2.033243,156.742,0.0,0.0,214,7,0.03271028037383177
48,1,0.12253,253.048,18.571,0.07338923840536182,219,4,0.0182648401826484
48,2,2.075887,68.855,0.0,0.0,69,3,0.043478260869565216
49,1,0.117603,122.049,0.0,0.0,93,2,0.021505376344086023
49,2,2.075887,44.939,0.0,0.0,0,0,0
