chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
22,3,8.0,11.375,0.893,1.507,0.0,1552,13.912,88.766,89.659,8.0,2.442,5.084,6.222,0.635,0.553,0.925,1,2,6.058,1.34,1.44,0.26,1.352
23,3,8.0,11.459,2.688,0.003,0.0,2924,8.704,92.67,95.358,8.0,1.425,16.412,5.867,0.886,0.326,0.967,1,2,6.176,0.012,0.543,0.26,0.534
24,3,8.0,11.75,1.085,3.011,0.0,2187,16.127,96.362,97.447,8.0,0.241,72.482,5.655,3.494,0.649,0.996,1,2,5.952,0.012,0.15,0.26,0.15
25,3,8.0,11.667,5.534,1.004,0.0,3308,4.783,100.467,106.001,8.0,3.781,6.998,5.707,0.463,0.193,0.94,1,2,6.008,0.005,2.037,0.26,1.931
26,3,8.0,10.125,4.77,3.02,0.0,3657,6.134,106.003,110.773,8.0,8.821,3.317,6.286,0.459,0.025,0.875,1,2,7.8,0.005,5.145,0.26,4.534
27,3,8.0,9.334,4.716,0.002,0.0,4915,8.338,110.775,115.491,8.0,9.192,4.278,7.149,0.487,0.143,0.888,1,2,8.317,0.005,4.524,0.26,4.048
28,3,8.0,8.625,6.303,0.002,0.0,4215,5.351,115.493,121.796,8.0,7.149,4.717,7.323,0.119,0.368,1.0,1,2,7.708,0.008,3.666,16.995,3.666
29,2,5.0,6.334,4.462,0.002,0.0,2739,4.912,121.799,126.261,2.0,1.899,11.541,6.625,1.349,0.349,0.558,1,2,6.974,0.008,1.913,0.058,1.093
30,1,2.5,5.834,2.408,0.003,0.0,2268,7.538,126.264,128.672,0.0,1.796,10.1,5.196,0.34,0.311,0.915,1,2,5.469,0.111,1.206,0.054,1.108
31,1,2.5,7.459,2.082,0.003,0.0,1400,5.381,128.675,130.757,2.5,1.444,7.756,5.663,0.441,0.052,0.906,1,2,5.961,0.23,1.191,0.05,1.084
32,2,5.0,9.334,1.359,0.003,0.0,2248,13.236,130.761,132.12,2.5,1.123,16.016,5.527,0.21,0.582,0.901,1,2,5.241,3.47,0.767,0.045,0.695
33,3,8.0,11.5,2.931,0.004,0.0,3136,8.561,132.626,135.557,5.0,2.347,10.691,5.888,0.249,0.312,0.885,1,2,5.486,4.766,1.507,0.057,1.34
34,3,8.0,11.584,3.851,0.506,0.0,3729,7.747,136.562,140.413,8.0,4.186,7.127,6.19,0.08,0.201,0.901,1,2,5.873,4.182,2.234,0.12,2.025
35,3,8.0,11.709,5.932,1.005,0.0,3927,5.297,140.417,146.349,8.0,6.422,4.892,6.666,0.076,0.259,0.988,1,2,6.931,0.723,3.118,1.052,3.093
36,3,8.0,9.75,4.927,0.004,0.0,4171,6.773,146.351,151.278,8.0,3.285,10.159,6.124,0.5,0.096,1.0,1,2,6.446,0.713,1.635,2.751,1.635
37,3,8.0,8.834,5.722,0.002,0.0,3457,4.834,151.281,157.003,8.0,3.603,7.675,7.37,0.588,0.525,1.0,1,2,7.758,0.703,1.994,2.751,1.994
38,3,8.0,7.125,22.295,0.003,15.173,3732,1.339,157.006,179.301,-234.768,6.311,4.731,6.156,2.532,3.596,1.0,1,2,6.48,0.704,3.106,2.751,3.106
39,1,2.5,4.792,4.252,0.003,0.0,1310,2.466,179.304,183.556,-3.0,2.106,4.976,3.467,1.018,0.406,1.0,1,2,3.65,0.675,1.608,2.751,1.608
40,1,2.5,4.959,1.991,0.003,0.0,700,2.813,183.559,185.55,2.5,1.357,4.127,2.959,0.467,0.052,0.868,1,2,2.703,2.998,1.313,0.075,1.149
41,1,2.5,5.75,0.867,0.003,0.0,1593,14.705,185.552,186.419,2.5,0.206,61.92,2.426,3.211,0.835,0.995,1,2,2.506,2.554,0.135,0.422,0.136
42,1,2.5,8.876,0.789,0.002,0.0,1089,11.042,186.421,187.21,2.5,0.747,11.665,2.477,0.056,0.776,0.994,1,2,2.607,0.014,0.603,0.746,0.604
43,1,2.5,11.584,0.494,0.002,0.0,1089,17.641,187.723,188.217,2.5,1.17,7.448,2.625,0.578,0.851,0.967,1,2,2.763,0.014,0.949,0.2,0.925
44,1,2.5,11.584,2.229,0.513,0.0,1043,3.744,191.729,193.958,2.5,1.054,7.916,4.13,1.114,0.103,0.895,1,2,4.348,0.014,0.888,0.051,0.8
45,1,2.5,11.834,1.779,3.512,0.0,1674,7.532,195.472,197.251,2.5,1.313,10.197,5.823,0.354,0.227,0.979,1,2,6.13,0.014,0.885,0.248,0.872
46,3,8.0,11.542,4.482,1.514,0.0,5240,9.353,199.76,204.242,2.5,0.651,64.428,7.704,5.888,0.176,0.997,1,2,8.109,0.011,0.162,0.581,0.163
47,3,8.0,11.042,2.764,2.509,0.0,5363,15.524,204.244,207.008,8.0,6.928,6.193,7.258,0.601,0.533,0.974,1,2,7.64,0.032,2.755,0.581,2.698
48,3,8.0,11.792,1.414,0.002,0.0,2625,14.855,207.511,208.925,8.0,3.339,6.289,7.602,0.577,0.488,1.0,1,2,8.002,0.029,1.896,2.263,1.896
49,3,8.0,11.876,3.316,0.503,0.0,6063,14.629,211.43,214.746,8.0,1.447,33.521,7.534,1.291,0.485,1.0,1,2,7.931,0.002,0.488,3.889,0.488
50,4,16.0,11.584,3.637,2.505,0.0,7109,15.638,215.75,219.387,8.0,6.481,8.776,11.205,0.439,0.283,1.0,1,2,11.795,0.002,1.768,3.889,1.768
51,4,16.0,11.876,4.897,1.004,0.0,6759,11.043,219.39,224.287,16.0,7.266,7.442,13.291,0.326,0.204,1.0,1,2,13.991,0.002,2.491,3.889,2.491
52,4,16.0,11.042,5.369,0.003,0.0,6664,9.93,224.291,229.66,16.0,7.505,7.103,13.921,0.285,0.402,1.0,1,2,14.653,0.002,2.749,3.889,2.749
53,4,16.0,9.667,13.919,0.004,4.255,9735,5.596,229.663,243.582,-52.08,10.038,7.759,12.628,0.387,1.257,1.0,1,2,13.292,0.002,3.239,16.442,3.239
54,2,5.0,4.959,7.371,0.003,2.415,3035,3.295,243.585,250.956,-44.63999,7.026,3.456,6.967,0.049,1.114,0.646,1,2,8.783,2.597,6.547,0.061,4.25
55,2,5.0,4.917,12.525,0.003,7.612,2251,1.438,250.96,263.485,-116.79199,9.038,1.992,7.002,0.386,3.87,0.853,1,2,6.291,3.021,7.082,0.352,6.096
56,2,5.0,4.917,4.995,0.004,0.081,1736,2.781,263.488,268.483,3.7040024,12.475,1.113,3.388,0.6,0.218,1.0,1,2,3.566,2.88,9.07,0.546,9.07
57,1,2.5,4.876,3.449,0.003,0.0,1386,3.216,268.486,271.935,0.0,1.264,8.77,2.859,1.727,0.111,1.0,1,2,3.01,1.42,0.735,1.357,0.735
58,1,2.5,4.75,3.775,0.003,0.0,910,1.929,271.938,275.713,2.5,3.064,2.376,2.549,0.232,0.321,1.0,1,2,2.683,1.024,2.528,1.357,2.528
59,1,2.5,4.917,4.268,0.003,0.0,1083,2.031,275.715,279.983,2.5,4.278,2.025,2.255,0.003,0.111,1.0,1,2,2.374,0.985,3.412,4.613,3.412
60,1,2.5,4.709,5.255,0.002,0.549,1038,1.58,279.986,285.241,-6.2839966,4.943,1.68,2.074,0.063,0.312,1.0,1,2,2.183,1.037,4.032,6.191,4.032
61,0,1.0,4.667,6.186,0.003,1.522,821,1.062,285.244,291.43,-24.851997,3.959,1.659,2.128,0.562,1.004,1.0,1,2,2.241,1.052,3.321,10.338,3.321
62,0,1.0,4.625,5.265,0.003,0.646,829,1.26,291.436,296.701,-9.335999,5.549,1.195,1.782,0.051,0.414,0.955,1,2,1.792,1.503,4.922,0.095,4.706
63,0,1.0,4.959,1.89,0.006,0.0,476,2.017,296.705,298.595,1.0,2.89,1.318,1.927,0.347,0.045,0.809,1,2,1.322,2.028,3.228,0.057,2.621
64,0,1.0,4.917,1.065,0.004,0.0,483,3.629,298.597,299.662,1.0,0.767,5.04,1.983,0.389,0.454,0.957,1,2,1.203,2.087,0.724,0.042,0.694
65,0,1.0,5.167,1.443,0.002,0.0,501,2.778,299.665,301.108,1.0,0.359,11.163,1.347,3.018,0.515,0.985,1,2,1.245,1.418,0.328,0.069,0.324
66,0,1.0,7.25,1.278,0.003,0.0,470,2.948,301.11,302.388,1.0,0.482,7.802,1.275,1.647,0.567,0.957,1,2,1.243,1.342,0.455,0.049,0.438
67,0,1.0,9.959,1.729,0.002,0.0,408,1.888,302.391,304.12,1.0,0.785,4.157,1.348,1.202,0.286,0.94,1,2,1.333,1.316,0.764,0.061,0.722
68,0,1.0,11.75,0.44,0.003,0.0,645,11.745,304.623,305.063,1.0,0.497,10.373,1.558,0.117,0.867,0.984,1,2,1.614,0.884,0.451,0.125,0.446
69,0,1.0,11.834,1.115,0.503,0.0,612,4.395,308.581,309.696,1.0,2.011,2.434,2.284,0.446,0.48,0.899,1,2,2.162,0.782,1.969,0.063,1.777
70,0,1.0,11.667,5.245,3.518,0.0,573,0.875,312.706,317.951,1.0,0.735,6.234,2.167,6.123,1.476,0.957,1,2,2.184,0.867,0.68,0.088,0.655
71,1,2.5,10.417,0.901,3.01,0.0,1307,11.605,317.953,318.854,1.0,2.164,4.832,1.636,0.584,0.859,0.993,1,2,1.71,0.37,1.694,0.965,1.689
72,2,5.0,11.542,1.364,0.002,0.0,1665,9.768,320.867,322.231,2.5,3.517,3.787,1.999,0.612,0.795,1.0,1,2,2.105,0.006,2.635,2.446,2.635
73,2,5.0,11.667,3.431,2.013,0.0,1334,3.111,324.749,328.18,5.0,4.001,2.668,2.587,0.143,0.168,1.0,1,2,2.723,0.006,3.147,2.786,3.147
74,2,5.0,11.709,5.732,2.518,0.0,2792,3.897,328.683,334.415,5.0,4.293,5.203,2.31,0.335,0.407,1.0,1,2,2.431,0.006,2.598,2.786,2.598
75,2,5.0,9.959,12.344,0.503,2.387,1661,1.077,334.417,346.761,-33.192,5.967,2.227,2.386,1.068,1.216,1.0,1,2,2.512,0.006,4.376,2.786,4.376
76,0,1.0,4.917,17.808,0.002,12.894,1043,0.469,346.764,364.572,-209.30402,6.358,1.312,2.199,1.799,3.689,0.583,1,2,2.314,0.006,8.869,0.063,5.193
