chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
31.0,2,0.045094,613.815,113.089,0.18423955100478157,597,3,0.005025125628140704
32.0,1,2.512885,2300.356,29.376,0.012770197308590496,2201,2,0.0009086778736937755
32.0,2,0.050438,2269.224,2240.429,0.9873106401130959,2183,1,0.0004580852038479157
33.0,1,2.182977,3003.621,0.0,0.0,2865,1,0.00034904013961605586
33.0,2,0.095269,209.879,0.0,0.0,224,2,0.008928571428571428
34.0,1,5.715742,3751.255,14.911,0.003974936387955498,7255,1,0.00013783597518952445
34.0,2,2.751256,3031.765,2953.66,0.9742377789835294,2951,1,0.00033886818027787193
35.0,1,3.226816,4014.799,0.0,0.0,3916,0,0.0
35.0,2,2.751256,3835.231,3835.231,1.0,3665,0,0.0
36.0,1,4.708936,4264.212,0.0,0.0,3775,0,0.0
36.0,2,2.751256,2802.221,2802.221,1.0,2704,0,0.0
37.0,1,6.456468,3534.085,0.0,0.0,37,0,0.0
37.0,2,2.751256,3437.163,3437.163,1.0,3262,0,0.0
38.0,1,3.699966,3815.979,0.0,0.0,4422,0,0.0
38.0,2,0.340832,2991.072,2991.072,1.0,2927,0,0.0
39.0,1,0.882032,864.385,32.294,0.037360666832487836,135,6,0.044444444444444446
39.0,2,0.096612,884.761,359.461,0.40628034011444897,801,9,0.011235955056179775
40.0,1,0.124181,747.73,0.0,0.0,2275,59,0.025934065934065935
40.0,2,0.933306,30.134,0.0,0.0,38,0,0.0
41.0,1,0.971929,1629.156,0.0,0.0,1015,0,0.0
41.0,2,0.335341,0.0,0.0,0,56,0,0.0
42.0,1,0.927731,1059.385,0.0,0.0,1,0,0.0
42.0,2,0.180278,53.94,0.0,0.0,4,0,0.0
43.0,1,0.888119,1042.676,0.0,0.0,996,1,0.001004016064257028
43.0,2,0.082296,76.888,0.0,0.0,81,5,0.06172839506172839
45.0,1,0.401766,1712.193,0.0,0.0,2646,1,0.0003779289493575208
45.0,2,0.581413,0.0,0.0,0,96,0,0.0
44.0,1,0.401766,1028.108,20.314,0.01975862458029701,0,0,0
44.0,2,0.581413,77.658,0.0,0.0,0,0,0
46.0,1,0.108573,5356.685,20.314,0.00379227077940928,8641,0,0.0
46.0,2,0.581413,20.314,0.0,0.0,41,0,0.0
47.0,1,0.151901,5482.873,19.892,0.0036280249423979,4328,0,0.0
47.0,2,2.262974,19.892,0.0,0.0,13,0,0.0
48.0,1,1.457914,2683.987,0.0,0.0,10,0,0.0
48.0,2,3.88911,1291.433,1291.433,1.0,1235,0,0.0
49.0,1,1.767961,6198.684,0.0,0.0,5953,0,0.0
49.0,2,3.88911,762.057,762.057,1.0,728,0,0.0
50.0,1,2.281248,7267.65,0.0,0.0,10555,0,0.0
50.0,2,3.88911,3401.62,3401.62,1.0,3254,0,0.0
51.0,1,2.727903,6910.154,0.0,0.0,6893,0,0.0
51.0,2,3.88911,3962.358,3962.358,1.0,3788,0,0.0
52.0,1,5.824269,6815.773,3.606,0.0005290669158142444,7396,3,0.00040562466197944835
52.0,2,0.058401,4877.599,4877.599,1.0,4711,7,0.0014858841010401188
53.0,1,7.081746,6766.613,34.117,0.005041961170233911,1770,110,0.062146892655367235
53.0,2,0.090554,5120.731,1729.612,0.33776661964864,4928,46,0.009334415584415584
54.0,1,11.261527,3110.708,26.391,0.008483920702296711,4489,4,0.0008910670527957229
54.0,2,0.546142,3111.91,3089.125,0.9926781301515789,3069,7,0.002280873248615184
55.0,1,4.386886,2301.285,35.497,0.01542486045839607,2414,0,0.0
55.0,2,1.357255,35.497,0.0,0.0,21,0,0.0
56.0,1,3.280923,1775.006,0.0,0.0,1374,0,0.0
56.0,2,1.357255,1538.452,1538.452,1.0,1488,0,0.0
57.0,1,3.802288,1417.362,0.0,0.0,911,0,0.0
57.0,2,2.951827,1267.901,1267.901,1.0,1234,0,0.0
58.0,1,4.062148,930.689,0.0,0.0,1081,0,0.0
58.0,2,6.19093,907.31,907.31,1.0,872,0,0.0
59.0,1,4.614483,1107.683,0.0,0.0,1042,0,0.0
59.0,2,10.338483,1066.975,1066.975,1.0,1028,0,0.0
60.0,1,4.447357,1062.396,1.202,0.0011314048622171017,26,1,0.038461538461538464
60.0,2,4.923901,1058.79,1058.79,1.0,999,0,0.0
61.0,1,4.7821,849.987,10.197,0.011996654066473957,819,9,0.01098901098901099
61.0,2,0.048384,848.204,848.204,1.0,821,7,0.008526187576126675
62.0,1,1.314541,513.938,14.966,0.029120244076133697,632,5,0.007911392405063292
62.0,2,0.048399,860.127,497.672,0.5786029272421398,860,11,0.012790697674418604
63.0,1,0.594079,273.487,0.0,0.0,430,2,0.004651162790697674
63.0,2,0.050514,220.845,0.0,0.0,223,4,0.017937219730941704
64.0,1,0.975761,389.553,0.0,0.0,64,2,0.03125
64.0,2,0.05089,107.346,0.0,0.0,93,1,0.010752688172043012
65.0,1,0.764102,287.79,0.0,0.0,276,2,0.007246376811594203
65.0,2,0.047051,227.473,0.0,0.0,224,1,0.004464285714285714
66.0,1,1.490935,248.969,0.0,0.0,237,1,0.004219409282700422
66.0,2,0.049262,236.069,0.0,0.0,239,2,0.008368200836820083
67.0,1,0.451309,334.477,0.0,0.0,321,0,0.0
67.0,2,0.125155,84.52,0.0,0.0,86,2,0.023255813953488372
68.0,1,1.968887,611.4,0.0,0.0,586,1,0.0017064846416382253
68.0,2,0.073119,50.195,0.0,0.0,61,0,0.0
69.0,1,0.679657,449.951,11.921,0.026493996012899184,428,6,0.014018691588785047
69.0,2,0.041969,504.673,308.716,0.6117149124284438,500,6,0.012
70.0,1,0.68436,536.034,19.693,0.03673834122462381,1792,1,0.0005580357142857143
70.0,2,1.124097,73.948,0.0,0.0,113,2,0.017699115044247787
71.0,1,1.658811,1336.157,0.0,0.0,16,0,0.0
71.0,2,2.703172,85.961,85.961,1.0,83,0,0.0
72.0,1,4.239438,1702.448,0.0,0.0,1659,0,0.0
72.0,2,2.786488,880.486,880.486,1.0,843,0,0.0
73.0,1,4.988691,1363.965,0.0,0.0,4062,0,0.0
73.0,2,2.786488,1363.965,1363.965,1.0,1305,0,0.0
74.0,1,11.631208,2854.542,0.0,0.0,58,0,0.0
74.0,2,0.613676,2415.993,2415.993,1.0,2309,0,0.0
75.0,1,8.756423,1095.792,28.728,0.026216654255552148,1047,10,0.009551098376313277
75.0,2,0.050806,1716.013,1070.71,0.6239521495466526,1661,15,0.009030704394942806
76.0,1,10.94795,35.314,27.431,0.7767740839327179,39,7,0.1794871794871795
76.0,2,0.059206,1079.055,0.098,9.082020842311097e-05,1139,11,0.009657594381035996
77.0,1,10.94795,616.753,30.478,0.04941686542262461,598,0,0.0
77.0,2,0.25,35.858,0.0,0.0,9,0,0.0
