chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
30,2,0.221597,13104.508,13097,105,0.008017103153393906
31,1,0.100186,257.051,260,39,0.15
31,2,0.092677,8146.038,7226,5,0.0006919457514530861
32,1,0.097771,194.96,205,17,0.08292682926829269
32,2,0.133433,7171.653,6790,84,0.012371134020618556
33,1,0.648981,232.435,239,20,0.08368200836820083
33,2,0.089827,6353.971,6167,80,0.012972271769093562
34,1,0.102466,225.698,220,20,0.09090909090909091
34,2,0.151199,7405.938,6949,82,0.01180025903007627
35,1,0.098699,245.22,252,34,0.1349206349206349
35,2,0.084936,7740.496,7423,82,0.011046746598410347
36,1,0.101277,259.564,269,29,0.10780669144981413
36,2,0.109133,8342.694,7926,81,0.010219530658591975
37,1,0.101996,243.093,260,29,0.11153846153846154
37,2,0.110399,7052.652,6861,81,0.011805859204197638
38,1,0.117273,222.109,218,25,0.11467889908256881
38,2,0.114106,7329.545,7000,82,0.011714285714285714
39,1,0.098608,263.781,287,30,0.10452961672473868
39,2,0.092849,8318.756,7893,85,0.010769035854554668
40,1,0.231546,130.9,122,13,0.10655737704918032
40,2,0.100023,6494.657,6234,79,0.012672441450112287
41,1,1.195041,40.668,40,4,0.1
41,2,0.088244,10044.149,9596,76,0.007919966652771988
42,1,0.122898,90.752,92,9,0.09782608695652174
42,2,0.102337,3863.773,3665,84,0.02291950886766712
43,1,0.098428,92.092,101,10,0.09900990099009901
43,2,0.102784,3616.121,3343,66,0.019742746036494167
44,1,0.098781,108.716,114,19,0.16666666666666666
44,2,0.075201,3814.621,3633,40,0.011010184420589045
45,1,0.100638,221.593,234,19,0.0811965811965812
45,2,0.081553,5324.003,5092,24,0.004713275726630008
46,1,0.10002,293.641,301,22,0.07308970099667775
46,2,0.07804,9456.834,8967,26,0.0028995204639232744
47,1,0.108918,313.744,330,37,0.11212121212121212
47,2,0.131767,10136.888,9787,49,0.005006641463165424
48,1,0.728335,25.772,21,0,0.0
48,2,0.106766,5910.003,5701,56,0.009822838098579197
49,1,0.104404,183.828,190,18,0.09473684210526316
49,2,0.119897,6089.829,5776,54,0.009349030470914127
50,1,0.289114,41.198,37,7,0.1891891891891892
50,2,0.108009,3624.893,3300,40,0.012121212121212121
51,1,0.169121,191.341,202,18,0.0891089108910891
51,2,0.12005,6772.731,6624,38,0.005736714975845411
53,1,0.471186,0.0,13,0,0.0
53,2,0.122349,9984.786,15919,63,0.003957535021044035
52,1,3.195001,22.718,12,0,0.0
52,2,0.128978,6830.012,1707,50,0.029291154071470416
54,1,0.162429,149.49,139,17,0.1223021582733813
54,2,0.089186,8865.229,6751,4,0.0005925048141016146
55,1,0.099025,192.555,196,28,0.14285714285714285
55,2,0.111759,7427.322,7213,59,0.008179675585747954
56,1,0.134369,199.706,201,25,0.12437810945273632
56,2,0.151422,6225.283,6057,74,0.012217269275218755
57,1,0.261723,267.658,280,27,0.09642857142857143
57,2,0.097557,9773.265,9145,43,0.00470202296336796
58,1,0.196679,149.53,140,11,0.07857142857142857
58,2,0.095714,6513.117,6188,68,0.01098901098901099
59,1,0.185833,160.228,158,16,0.10126582278481013
59,2,0.099946,7704.71,7386,72,0.00974817221770918
60,1,0.146262,216.844,220,25,0.11363636363636363
60,2,0.109454,7297.079,7082,64,0.009036995199096301
61,1,0.23355,267.568,267,25,0.09363295880149813
61,2,0.216442,12515.857,12846,158,0.012299548497586797
62,1,1.408876,19.112,11,0,0.0
62,2,0.092069,3720.926,2555,2,0.0007827788649706458
63,1,1.125091,17.369,18,4,0.2222222222222222
63,2,0.119713,2289.34,2469,114,0.046172539489671933
65,1,0.930333,0.0,17,3,0.17647058823529413
65,2,0.090879,4645.451,7543,21,0.002784038181095055
64,1,1.802727,23.84,7,0,0.0
64,2,0.136336,3499.719,2463,6,0.00243605359317905
66,1,0.598818,22.798,21,0,0.0
66,2,0.111295,3851.621,1180,1,0.000847457627118644
67,1,0.227661,59.279,58,1,0.017241379310344827
67,2,0.073735,3252.045,3041,1,0.0003288391976323578
68,1,0.144086,115.493,104,8,0.07692307692307693
68,2,0.108826,5505.794,5307,17,0.0032033163745995856
69,1,0.403979,44.815,45,2,0.044444444444444446
69,2,0.118987,4984.386,4837,14,0.002894356005788712
70,1,1.502219,20.314,23,0,0.0
70,2,0.188039,4019.092,3996,5,0.0012512512512512512
71,1,1.07449,26.324,15,3,0.2
71,2,0.116365,1434.944,759,1,0.0013175230566534915
