chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19.0,1,3.860471,2237.18,1.202,0.0005372835444622248,2136,6,0.0028089887640449437
19.0,2,0.061321,1322.872,647.823,0.4897095108219087,1295,14,0.010810810810810811
17.0,1,0.25,4.277,0.0,0.0,-4588,-319,0.06952920662598082
17.0,2,29.541907,92.655,0.0,0.0,13321,-50,-0.003753471961564447
20.0,1,3.814407,2029.792,0.0,0.0,6523,331,0.05074352291890234
20.0,2,0.113486,829.677,179.46,0.2163010424538706,-12499,56,-0.004480358428674294
21.0,1,0.18537,1829.671,15.458,0.008448513421265354,2653,0,0.0
21.0,2,0.40258,36.46,0.0,0.0,67,1,0.014925373134328358
23.0,1,1.282507,1827.349,0.0,0.0,3080,0,0.0
23.0,2,0.40258,0.0,0.0,0,2,0,0.0
22.0,1,0.247925,962.288,15.604,0.01621551967810053,23,0,0.0
22.0,2,0.40258,15.604,0.0,0.0,15,0,0.0
25.0,1,0.84813,2021.178,0.0,0.0,5540,0,0.0
25.0,2,2.180012,0.0,0.0,0,4,0,0.0
24.0,1,0.477989,1396.113,15.546,0.011135201806730544,0,0,0
24.0,2,2.180012,15.546,0.0,0.0,0,0,0
26.0,1,3.489257,3739.047,0.0,0.0,4820,0,0.0
26.0,2,3.532942,1782.421,1782.421,1.0,1703,0,0.0
27.0,1,1.967794,5134.071,0.0,0.0,4239,114,0.02689313517338995
27.0,2,12.163378,3107.576,3107.576,1.0,2976,0,0.0
28.0,1,6.509861,4312.038,2.404,0.0005575090015440495,74,2,0.02702702702702703
28.0,2,0.083177,2747.736,2747.736,1.0,2629,1,0.0003803727653100038
29.0,1,3.833629,1304.1,31.132,0.023872402423127062,1242,16,0.01288244766505636
29.0,2,0.055305,2109.879,550.28,0.26081116500045737,2048,14,0.0068359375
30.0,1,1.024486,648.462,19.733,0.03043046469955063,1218,3,0.0024630541871921183
30.0,2,0.064376,938.373,626.888,0.6680584373165042,937,4,0.004268943436499467
31.0,1,0.944681,626.421,25.284,0.04036263152097391,1105,4,0.0036199095022624436
31.0,2,0.067947,601.888,580.21,0.9639833324472327,577,2,0.0034662045060658577
32.0,1,1.426797,1150.726,15.612,0.013567087212768288,607,0,0.0
32.0,2,0.06399,1152.509,1136.897,0.9864539018784235,1116,2,0.0017921146953405018
33.0,1,1.639595,673.664,0.0,0.0,37,5,0.13513513513513514
33.0,2,0.088832,362.05,0.0,0.0,334,4,0.011976047904191617
34.0,1,1.809464,1169.514,0.0,0.0,1118,0,0.0
34.0,2,0.068807,107.182,0.0,0.0,115,2,0.017391304347826087
35.0,1,2.199279,1158.856,0.0,0.0,1104,4,0.0036231884057971015
35.0,2,0.070556,167.597,0.0,0.0,187,6,0.03208556149732621
36.0,1,3.240151,4251.675,13.763,0.0032370771519459975,7363,0,0.0
36.0,2,0.57196,26.3,0.0,0.0,69,0,0.0
37.0,1,2.128925,3534.085,13.739,0.0038875692010803364,3319,0,0.0
37.0,2,1.407361,72.028,58.289,0.8092547342700062,113,0,0.0
38.0,1,2.186169,3815.979,0.0,0.0,432,0,0.0
38.0,2,2.546121,1163.717,1163.717,1.0,1113,0,0.0
39.0,1,4.554066,4316.099,0.0,0.0,4154,0,0.0
39.0,2,4.264908,3074.117,3074.117,1.0,2941,0,0.0
40.0,1,2.887493,2513.189,0.0,0.0,6528,0,0.0
40.0,2,6.300934,2501.838,2501.838,1.0,2392,0,0.0
41.0,1,5.361445,5174.878,0.0,0.0,4567,0,0.0
41.0,2,18.518577,3752.393,3752.393,1.0,3624,0,0.0
42.0,1,11.159368,3890.614,28.72,0.007381868260382551,1181,27,0.02286198137171888
42.0,2,0.073534,3890.081,3890.081,1.0,3742,29,0.00774986638161411
43.0,1,8.781064,2375.589,29.97,0.012615818645396994,1129,18,0.015943312666076175
43.0,2,0.065914,3646.908,2336.485,0.6406756079396574,3516,16,0.004550625711035267
44.0,1,0.123698,2347.538,22.678,0.009660333506848452,2922,0,0.0
44.0,2,0.662954,50.825,0.0,0.0,80,2,0.025
45.0,1,0.498944,693.107,0.0,0.0,742,0,0.0
45.0,2,0.662954,0.0,0.0,0,29,0,0.0
47.0,1,0.682096,772.78,0.0,0.0,749,0,0.0
47.0,2,1.513082,0.0,0.0,0,0,0,0
46.0,1,0.148261,798.095,22.25,0.027878886598713185,774,0,0.0
46.0,2,1.513082,22.25,0.0,0.0,0,0,0
48.0,1,0.898216,776.824,0.0,0.0,6,0,0.0
48.0,2,1.513082,219.887,219.887,1.0,210,0,0.0
49.0,1,3.848375,3770.89,0.0,0.0,7097,0,0.0
49.0,2,3.514256,1783.73,1783.73,1.0,1738,0,0.0
50.0,1,3.539873,3613.789,0.0,0.0,3129,0,0.0
50.0,2,5.800402,3612.006,3612.006,1.0,3453,0,0.0
51.0,1,2.852122,3246.882,0.0,0.0,3099,0,0.0
51.0,2,8.689543,3243.276,3243.276,1.0,3078,0,0.0
52.0,1,3.553134,3218.536,0.0,0.0,3261,0,0.0
52.0,2,25.742438,2318.818,2318.818,1.0,2216,0,0.0
53.0,1,8.063062,3384.622,0.0,0.0,40,0,0.0
53.0,2,0.326952,3384.622,3384.622,1.0,3237,0,0.0
54.0,1,1.895459,1248.668,16.408,0.013140402412811092,1191,13,0.0109151973131822
54.0,2,0.054619,2049.033,138.792,0.06773536590186688,1979,21,0.010611419909044972
55.0,1,2.594005,2302.487,22.936,0.009961402605096141,3785,1,0.0002642007926023778
55.0,2,0.434958,2298.881,2275.945,0.990022972045965,2234,0,0.0
56.0,1,1.475062,1775.006,22.436,0.012639957273383864,1447,0,0.0
56.0,2,1.209555,22.436,0.0,0.0,40,0,0.0
57.0,1,1.395483,1417.362,22.678,0.016000146751500324,1924,0,0.0
57.0,2,2.219787,348.949,326.271,0.9350105602824481,312,0,0.0
58.0,1,5.071888,1970.711,0.0,0.0,2230,0,0.0
58.0,2,2.535646,1584.239,1584.239,1.0,1542,0,0.0
59.0,1,4.164483,2299.682,0.0,0.0,2069,0,0.0
59.0,2,2.535646,2288.904,2288.904,1.0,2189,0,0.0
60.0,1,3.464353,2140.222,0.0,0.0,2114,0,0.0
60.0,2,2.535646,2128.242,2128.242,1.0,2008,0,0.0
61.0,1,4.821525,2190.952,0.0,0.0,3506,0,0.0
61.0,2,2.535646,2190.952,2190.952,1.0,2095,0,0.0
62.0,1,4.146355,3640.479,0.0,0.0,2159,0,0.0
62.0,2,14.864658,2334.068,2334.068,1.0,2266,0,0.0
63.0,1,3.568202,2226.376,0.0,0.0,2189,0,0.0
63.0,2,14.864658,2226.376,2226.376,1.0,2093,0,0.0
64.0,1,5.283106,2267.864,0.0,0.0,1271,0,0.0
64.0,2,14.864658,1691.775,1691.775,1.0,1654,0,0.0
65.0,1,3.702495,1297.596,0.0,0.0,1160,0,0.0
65.0,2,14.864658,1297.596,1297.596,1.0,1241,0,0.0
66.0,1,2.845733,1192.266,0.0,0.0,1030,0,0.0
66.0,2,14.864658,1192.266,1192.266,1.0,1141,0,0.0
67.0,1,1.870237,1060.07,0.0,0.0,1634,0,0.0
67.0,2,14.864658,1060.07,1060.07,1.0,979,0,0.0
68.0,1,1.506005,1696.273,0.0,0.0,1480,0,0.0
68.0,2,14.864658,0.0,0.0,0,0,0,0
69.0,1,1.245476,1538.349,0.0,0.0,1345,0,0.0
69.0,2,14.864658,0.0,0.0,0,0,0,0
70.0,1,3.374415,1396.834,0.0,0.0,1298,0,0.0
70.0,2,14.864658,658.652,658.652,1.0,667,0,0.0
71.0,1,3.466199,1336.157,0.0,0.0,2675,0,0.0
71.0,2,14.864658,1336.157,1336.157,1.0,1242,0,0.0
72.0,1,3.255515,2777.837,0.0,0.0,2069,0,0.0
72.0,2,14.864658,1115.532,1115.532,1.0,1103,0,0.0
73.0,1,3.084383,2140.913,0.0,0.0,4121,0,0.0
73.0,2,14.864658,2140.913,2140.913,1.0,2011,0,0.0
74.0,1,5.927149,4293.445,0.0,0.0,2455,0,0.0
74.0,2,14.864658,2175.287,2175.287,1.0,2115,0,0.0
75.0,1,3.945722,2532.05,0.0,0.0,1044,0,0.0
75.0,2,14.864658,2532.05,2532.05,1.0,2421,0,0.0
76.0,1,2.617505,1067.075,0.0,0.0,1394,0,0.0
76.0,2,14.864658,1067.075,1067.075,1.0,1021,0,0.0
77.0,1,3.482634,1442.482,0.0,0.0,946,0,0.0
77.0,2,14.864658,1442.482,1442.482,1.0,1380,0,0.0
78.0,1,3.208137,969.574,0.0,0.0,3,0,0.0
78.0,2,14.864658,35.966,35.966,1.0,0,0,0
