chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
32,1,2.5,7.459,1.186,0.003,0.0,1125,7.593,160.481,161.667,1.0,1.217,7.397,2.464,0.026,0.676,0.926,1,2,2.401,1.447,1.024,0.074,0.954
33,1,2.5,10.292,2.455,0.003,0.0,1004,3.273,161.669,164.124,2.5,0.694,11.569,2.462,2.535,0.248,0.954,1,2,2.474,1.45,0.509,0.063,0.489
34,1,2.5,11.834,1.033,0.002,0.0,1246,9.654,164.127,165.16,2.5,1.652,6.035,3.38,0.375,0.65,0.951,1,2,2.138,3.558,1.325,0.088,1.264
35,1,2.5,11.75,0.875,0.003,0.0,1285,11.751,168.172,169.047,2.5,2.133,4.819,3.434,0.59,0.708,0.893,1,2,3.227,2.161,1.809,0.061,1.621
36,3,8.0,11.917,4.779,3.012,0.0,4171,6.983,172.057,176.836,2.5,4.091,8.156,5.177,0.168,0.259,0.916,1,2,4.991,2.028,2.199,0.071,2.02
37,3,8.0,11.125,1.95,3.01,0.0,3457,14.183,176.839,178.789,8.0,7.561,3.658,5.31,0.742,0.626,0.976,1,2,5.454,0.213,4.176,0.572,4.088
38,3,8.0,11.667,2.495,0.003,0.0,3732,11.969,180.295,182.79,8.0,6.021,4.959,5.535,0.586,0.538,1.0,1,2,5.827,0.123,3.226,1.407,3.226
39,3,8.0,11.667,2.448,1.506,0.0,4222,13.798,184.298,186.746,8.0,5.064,6.67,9.693,0.517,0.298,1.0,1,2,10.203,0.094,1.818,2.546,1.818
40,3,8.0,11.709,3.717,1.508,0.0,2458,5.291,188.251,191.968,8.0,5.988,3.284,10.538,0.379,0.991,1.0,1,2,11.092,0.096,3.802,2.546,3.802
41,3,8.0,11.959,5.311,1.505,0.0,5062,7.625,191.971,197.282,8.0,2.471,16.39,8.799,1.149,0.154,1.0,1,2,9.262,0.096,1.203,4.265,1.203
42,3,8.0,10.667,6.709,0.003,0.0,3775,4.502,197.284,203.993,8.0,5.776,5.228,9.012,0.161,1.002,1.0,1,2,9.486,0.161,3.207,19.272,3.207
43,3,8.0,7.959,13.707,0.002,5.751,3551,2.073,203.996,217.703,-84.016,7.89,3.601,7.059,0.737,2.406,1.0,1,2,7.431,0.361,4.379,2.201,4.379
44,2,5.0,4.75,12.668,0.003,7.921,2298,1.452,217.706,230.374,-124.73601,7.688,2.391,5.848,0.647,3.028,0.548,2,1,3.375,3.844,0.058,11.159,5.072
45,0,1.0,4.917,0.713,0.003,0.0,677,7.607,230.377,231.09,-3.0,2.016,2.687,2.714,0.647,0.643,0.987,1,2,2.629,2.857,1.764,0.663,1.75
46,0,1.0,6.667,0.876,0.003,0.0,780,7.129,231.093,231.969,1.0,0.425,14.698,2.574,1.062,0.639,0.999,1,2,2.705,0.014,0.39,0.663,0.39
47,0,1.0,9.667,0.84,0.003,0.0,755,7.2,231.972,232.812,1.0,0.639,9.45,2.555,0.313,0.645,0.999,1,2,2.686,0.014,0.571,1.513,0.572
48,1,2.5,11.792,0.68,0.003,0.0,759,8.94,233.82,234.5,1.0,0.573,10.592,2.666,0.185,0.702,0.998,1,2,2.806,0.004,0.48,1.513,0.482
49,2,5.0,11.625,5.602,1.008,0.0,3688,5.268,238.017,243.619,2.5,0.405,72.879,4.032,12.835,0.235,0.999,1,2,4.244,0.002,0.213,1.513,0.214
50,3,8.0,10.0,4.087,3.517,0.0,3535,6.92,243.621,247.708,5.0,9.6,2.946,6.882,0.574,0.006,1.0,1,2,7.244,0.002,5.422,3.514,5.422
51,3,8.0,9.876,4.778,0.002,0.0,3176,5.318,247.711,252.489,8.0,4.892,5.194,6.777,0.023,0.274,1.0,1,2,7.134,0.003,2.93,5.8,2.93
52,3,8.0,9.125,4.634,0.003,0.0,3148,5.435,252.492,257.126,8.0,4.516,5.576,6.397,0.026,0.177,1.0,1,2,6.734,0.003,2.721,5.8,2.721
53,2,5.0,8.5,6.06,0.003,0.0,3310,4.371,257.129,263.189,2.0,4.837,5.474,6.046,0.252,0.383,1.0,1,2,6.365,0.006,2.848,25.742,2.848
54,2,5.0,6.459,7.933,0.003,1.476,3035,3.062,263.191,271.124,-18.615997,6.756,3.594,5.271,0.174,0.721,1.0,1,2,5.548,2.724,4.078,20.973,4.078
55,2,5.0,5.042,2.653,0.002,0.0,2251,6.788,271.127,273.78,5.0,2.219,8.114,3.728,0.195,0.451,0.849,1,2,3.33,3.747,1.728,0.052,1.474
56,2,5.0,5.334,4.093,0.003,0.0,1736,3.394,273.782,277.875,5.0,2.021,6.872,3.552,1.025,0.046,0.907,1,2,3.324,3.738,1.649,0.063,1.502
57,1,2.5,5.209,0.89,0.002,0.0,1386,12.463,277.878,278.768,0.0,2.818,3.935,3.396,0.684,0.727,0.991,1,2,3.102,3.575,2.157,1.21,2.149
58,2,5.0,8.334,2.204,0.003,0.0,1927,6.997,278.77,280.974,2.5,0.855,18.024,3.143,1.576,0.551,0.999,1,2,3.304,0.843,0.65,1.951,0.652
59,2,5.0,10.125,6.321,0.002,0.0,2249,2.847,280.977,287.298,5.0,1.627,11.057,3.323,2.884,0.167,1.0,1,2,3.498,0.756,0.981,2.536,0.981
60,2,5.0,7.834,4.44,0.003,0.0,2093,3.772,287.3,291.74,5.0,4.488,3.731,4.825,0.011,0.279,1.0,1,2,5.079,0.723,2.927,2.536,2.927
61,1,2.5,7.376,3.886,0.002,0.0,2143,4.412,291.742,295.628,0.0,3.929,4.363,4.327,0.011,0.019,1.0,1,2,4.554,0.698,2.5,2.536,2.5
62,2,5.0,7.459,7.785,0.002,0.33,3561,3.66,295.632,303.417,-2.7799988,5.073,5.615,4.623,0.534,0.263,1.0,1,2,4.867,0.722,2.744,2.536,2.744
63,2,5.0,4.917,3.547,0.004,0.0,2177,4.912,303.42,306.967,5.0,5.275,3.302,3.919,0.328,0.202,1.0,1,2,4.125,1.937,3.6,14.865,3.6
64,2,5.0,5.0,3.916,0.003,0.0,2218,4.532,306.97,310.886,5.0,1.559,11.379,3.735,1.511,0.176,1.0,1,2,3.932,2.025,1.098,14.865,1.098
65,1,2.5,4.959,5.356,0.003,0.4,1269,1.896,310.889,316.245,-6.399994,3.383,3.001,4.145,0.583,1.186,1.0,1,2,4.363,2.112,2.549,14.865,2.549
66,1,2.5,4.876,3.894,0.003,0.0,1166,2.396,316.247,320.141,2.5,6.133,1.521,3.392,0.365,0.416,1.0,1,2,3.571,2.055,4.835,14.865,4.835
67,1,2.5,4.917,2.949,0.002,0.0,1036,2.813,320.144,323.093,2.5,4.105,2.019,2.998,0.282,0.066,1.0,1,2,3.156,1.857,3.301,14.865,3.301
68,1,2.5,4.834,2.245,0.003,0.0,1659,5.913,323.096,325.341,2.5,3.75,3.539,2.851,0.402,0.518,1.0,1,2,3.001,2.028,2.713,14.865,2.713
69,1,2.5,6.5,1.702,0.003,0.0,1504,7.073,325.343,327.045,2.5,1.229,9.79,2.907,0.384,0.589,1.0,1,2,3.06,2.451,0.81,14.865,0.81
70,1,2.5,8.792,1.695,0.002,0.0,1366,6.449,327.047,328.742,2.5,0.804,13.596,3.049,1.108,0.527,1.0,1,2,3.21,2.737,0.638,14.865,0.638
71,1,2.5,11.084,3.467,0.002,0.0,1307,3.016,328.744,332.211,2.5,0.796,13.132,3.966,3.354,0.315,1.0,1,2,4.174,3.095,0.658,14.865,0.658
72,3,8.0,11.625,5.278,0.002,0.0,2717,4.119,332.213,337.491,2.5,5.209,4.173,4.261,0.013,0.034,1.0,1,2,4.485,3.433,3.185,14.865,3.185
73,3,8.0,10.334,3.257,0.002,0.0,2094,5.144,337.494,340.751,8.0,2.708,6.186,4.734,0.203,0.08,1.0,1,2,4.983,1.948,1.9,14.865,1.9
74,3,8.0,11.084,4.589,0.003,0.0,4200,7.322,340.755,345.344,8.0,1.692,19.861,4.621,1.713,0.369,1.0,1,2,4.864,1.675,0.948,14.865,0.948
75,3,8.0,10.5,5.878,0.004,0.0,2476,3.371,345.347,351.225,8.0,3.169,6.251,4.643,0.854,0.377,1.0,1,2,4.888,1.52,2.098,14.865,2.098
76,0,1.0,8.584,3.726,0.003,0.0,1043,2.241,351.227,354.953,-6.0,4.208,1.983,4.099,0.115,0.829,1.0,1,2,4.314,1.558,3.334,14.865,3.334
77,1,2.5,8.875,2.972,0.002,0.0,1411,3.798,354.955,357.927,1.0,4.795,2.354,3.741,0.38,0.015,1.0,1,2,3.937,1.668,3.585,14.865,3.585
