chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
62,4,16.0,11.584,2.169,3.521,0.0,10477,38.643,232.955,235.124,16.0,40.505,0.048
63,4,16.0,11.917,1.535,1.508,0.0,7078,36.89,236.631,238.166,16.0,41.914,0.136
64,4,16.0,11.834,1.307,1.507,0.0,6716,41.114,240.676,241.983,16.0,42.89,0.043
65,4,16.0,11.542,1.583,2.51,0.0,8726,44.103,245.003,246.586,16.0,43.747,0.008
66,4,16.0,11.959,1.6,3.02,0.0,7429,37.146,248.594,250.194,16.0,38.898,0.047
67,4,16.0,11.834,1.593,2.008,0.0,6630,33.297,252.702,254.295,16.0,39.4,0.183
68,4,16.0,11.75,1.602,2.508,0.0,10435,52.114,256.805,258.407,16.0,38.151,0.268
69,4,16.0,11.625,1.444,2.51,0.0,9038,50.075,260.916,262.36,16.0,40.604,0.189
70,4,16.0,11.709,1.46,2.509,0.0,7464,40.903,264.869,266.329,16.0,42.092,0.029
71,4,16.0,11.709,1.423,2.509,0.0,10039,56.442,268.841,270.264,16.0,41.473,0.265
72,4,16.0,11.751,0.834,2.512,0.0,5992,57.485,272.782,273.616,16.0,44.9,0.219
73,4,16.0,11.917,0.68,2.518,0.0,4940,58.122,276.64,277.32,16.0,50.648,0.129
74,4,16.0,11.709,1.204,3.024,0.0,8246,54.793,280.842,282.046,16.0,51.687,0.057
75,4,16.0,11.5,1.142,3.522,0.0,5437,38.093,285.066,286.208,16.0,52.622,0.381
76,4,16.0,11.834,1.937,3.02,0.0,17510,72.321,288.717,290.654,16.0,51.642,0.286
77,4,16.0,11.875,1.266,2.509,0.0,9064,57.282,292.663,293.929,16.0,53.804,0.061
