chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19.0,1,0.465697,2718.331,1.302,0.00047897036821490833,2572,145,0.056376360808709176
19.0,2,0.042181,7056.306,0.0,0.0,6760,68,0.010059171597633136
20.0,1,0.726612,3834.566,1.301,0.0003392822029924638,3608,0,0.0
20.0,2,0.043345,10415.48,0.0,0.0,10009,0,0.0
21.0,1,0.895022,2031.857,1.3,0.000639808805442509,1929,0,0.0
21.0,2,0.047561,4117.19,0.0,0.0,3948,98,0.024822695035460994
22.0,1,0.584022,1012.932,1.301,0.0012843902650918324,964,0,0.0
22.0,2,0.04862,3074.357,0.0,0.0,2943,0,0.0
23.0,1,0.592223,1088.348,1.351,0.001241330897837824,1036,0,0.0
23.0,2,0.108079,5342.079,0.0,0.0,5110,0,0.0
24.0,1,0.689094,1529.216,1.301,0.0008507627437850506,1466,86,0.058663028649386086
24.0,2,0.043663,4591.002,0.0,0.0,4383,0,0.0
25.0,1,0.665953,2550.422,1.301,0.0005101116599527451,2426,0,0.0
25.0,2,0.039943,5166.426,0.0,0.0,4956,183,0.036924939467312345
26.0,1,0.069968,1548.514,1.328,0.0008575963794967304,1470,0,0.0
26.0,2,0.041803,5735.147,0.0,0.0,5491,0,0.0
27.0,1,0.189779,1275.012,1.301,0.0010203825532622438,1203,0,0.0
27.0,2,0.04932,9493.179,0.0,0.0,9087,0,0.0
28.0,1,0.420969,1048.833,1.302,0.0012413797048719862,998,0,0.0
28.0,2,0.047334,7785.237,0.0,0.0,7444,0,0.0
29.0,1,0.722812,1174.402,1.301,0.0011077978409437313,1119,0,0.0
29.0,2,0.153404,7280.723,0.0,0.0,6962,0,0.0
30.0,1,0.048861,3647.798,1.302,0.00035692765882321337,3480,657,0.18879310344827585
30.0,2,0.043424,11470.644,0.0,0.0,10954,999,0.09119956180390724
31.0,1,0.08422,1789.209,1.301,0.0007271369638762157,1693,0,0.0
31.0,2,0.047206,6495.313,0.0,0.0,6225,0,0.0
32.0,1,0.210563,1469.795,1.301,0.0008851574539306501,1388,0,0.0
32.0,2,0.045792,5793.1,0.0,0.0,5554,0,0.0
33.0,1,0.450763,1096.872,1.301,0.0011861001101313553,1039,0,0.0
33.0,2,0.047482,5377.262,0.0,0.0,5149,0,0.0
34.0,1,0.770688,1234.643,1.301,0.0010537459006368642,1181,0,0.0
34.0,2,0.125314,6291.324,0.0,0.0,6012,0,0.0
35.0,1,0.801263,2705.802,1.301,0.00048081862604876485,2578,293,0.11365399534522885
35.0,2,0.039269,6321.563,0.0,0.0,6055,817,0.13492981007431876
36.0,1,0.07209,2100.089,1.301,0.0006194975546274467,1994,0,0.0
36.0,2,0.047041,6392.478,0.0,0.0,6122,0,0.0
37.0,1,0.093612,1413.501,1.301,0.000920409677814165,1336,0,0.0
37.0,2,0.042802,5770.262,0.0,0.0,5530,0,0.0
38.0,1,0.305858,936.022,1.3,0.0013888562448318522,884,0,0.0
38.0,2,0.044674,6501.036,0.0,0.0,6224,0,0.0
39.0,1,0.480173,968.739,1.302,0.001344015261076513,920,0,0.0
39.0,2,0.065934,7500.348,0.0,0.0,7174,0,0.0
40.0,1,0.90661,2055.154,1.301,0.0006330425846432919,1953,283,0.144905273937532
40.0,2,0.04029,4961.747,0.0,0.0,4753,184,0.03871239217336419
41.0,1,0.079475,2562.262,1.302,0.0005081447564690886,2425,0,0.0
41.0,2,0.041458,7436.064,0.0,0.0,7130,0,0.0
42.0,1,0.104455,1765.95,1.301,0.0007367139499985843,1669,0,0.0
42.0,2,0.046846,6311.612,0.0,0.0,6051,0,0.0
43.0,1,0.282763,1004.058,1.302,0.0012967378378539885,953,0,0.0
43.0,2,0.048134,6844.905,0.0,0.0,6548,0,0.0
44.0,1,0.492589,1057.366,1.301,0.001230415958145051,1002,0,0.0
44.0,2,0.036011,7677.232,0.0,0.0,7345,0,0.0
45.0,1,0.140446,2298.081,1.302,0.0005665596643460348,2183,201,0.09207512597343105
45.0,2,0.041872,8315.41,0.0,0.0,7958,242,0.03040965066599648
46.0,1,0.07242,2001.605,1.301,0.0006499783923401471,1910,0,0.0
46.0,2,0.047289,7701.496,0.0,0.0,7363,0,0.0
47.0,1,0.147818,1873.469,1.301,0.0006944336949263639,1760,0,0.0
47.0,2,0.044178,8495.624,0.0,0.0,8149,0,0.0
48.0,1,0.393253,1061.643,1.351,0.0012725558403342743,1005,0,0.0
48.0,2,0.044605,4807.968,0.0,0.0,4605,0,0.0
49.0,1,0.710434,1486.964,1.301,0.0008749371201992785,1409,0,0.0
49.0,2,0.045103,10069.038,0.0,0.0,9634,0,0.0
50.0,1,0.8932,1805.277,1.301,0.0007206650281369563,1726,0,0.0
50.0,2,0.040664,5847.596,0.0,0.0,5590,369,0.06601073345259392
51.0,1,0.038674,611.429,1.329,0.0021735966072920975,585,279,0.47692307692307695
51.0,2,0.043906,6684.803,0.0,0.0,6370,70,0.01098901098901099
52.0,1,0.091883,1949.485,0.0,0.0,1847,0,0.0
52.0,2,0.044334,4863.956,1.301,0.00026747774856515974,4665,0,0.0
53.0,1,0.41902,2573.621,1.302,0.0005059019956706912,2436,0,0.0
53.0,2,0.05829,7379.837,0.0,0.0,7076,0,0.0
54.0,1,0.781089,1700.882,1.301,0.0007648972709453095,1619,0,0.0
54.0,2,0.048469,7239.815,0.0,0.0,6926,0,0.0
55.0,1,0.869992,1846.146,1.302,0.0007052529973252386,1760,0,0.0
55.0,2,0.040272,6147.356,0.0,0.0,5879,444,0.07552304813743833
56.0,1,0.043473,806.388,1.302,0.0016146073602285747,774,37,0.04780361757105943
56.0,2,0.043791,5718.668,0.0,0.0,5456,166,0.030425219941348974
57.0,1,0.20391,2714.665,0.0,0.0,2574,0,0.0
57.0,2,0.044846,7231.489,1.302,0.00018004590755790406,6931,0,0.0
58.0,1,0.583797,1798.945,1.301,0.0007232016543029387,1698,0,0.0
58.0,2,0.045887,4779.082,0.0,0.0,4589,0,0.0
59.0,1,0.896323,1730.271,1.301,0.000751905337372007,1645,0,0.0
59.0,2,0.062479,6052.326,0.0,0.0,5792,10,0.0017265193370165745
60.0,1,0.207894,529.444,1.301,0.0024572948224930303,507,0,0.0
60.0,2,0.127773,6886.389,0.0,0.0,6580,0,0.0
61.0,1,0.205834,3326.137,1.301,0.00039114444173526225,3138,331,0.10548119821542384
61.0,2,0.04816,9788.681,0.0,0.0,9378,92,0.00981019407123054
62.0,1,0.300599,2561.46,1.302,0.0005083038579560095,2414,0,0.0
62.0,2,0.047716,8149.815,0.0,0.0,7822,0,0.0
63.0,1,0.519657,1790.912,1.301,0.000726445520494586,1697,0,0.0
63.0,2,0.044071,5445.932,0.0,0.0,5220,0,0.0
64.0,1,0.736855,1482.777,1.301,0.0008774077288762909,1405,0,0.0
64.0,2,0.064749,5384.754,0.0,0.0,5159,0,0.0
65.0,1,0.897299,2290.645,1.3,0.0005675257405665217,2182,0,0.0
65.0,2,0.040255,7240.852,0.0,0.0,6928,584,0.08429561200923788
66.0,1,0.060001,1647.452,1.3,0.0007890973454765299,1573,372,0.2364907819453274
66.0,2,0.051455,6712.967,0.0,0.0,6393,335,0.052401063663381826
67.0,1,0.094835,1858.825,1.3,0.0006993665353112853,1769,0,0.0
67.0,2,0.045416,4920.041,0.0,0.0,4710,0,0.0
68.0,1,0.394589,1874.032,1.302,0.0006947586807482477,1777,0,0.0
68.0,2,0.053827,8795.021,0.0,0.0,8418,0,0.0
69.0,1,0.733812,1635.099,1.3,0.0007950588924584994,1551,0,0.0
69.0,2,0.107469,7605.582,0.0,0.0,7280,0,0.0
70.0,1,0.798208,2249.458,1.3,0.0005779169915597446,2141,66,0.030826716487622606
70.0,2,0.039617,6012.971,0.0,0.0,5754,535,0.0929787973583594
71.0,1,0.059104,1507.206,1.302,0.0008638500642911453,1439,0,0.0
71.0,2,0.047082,8756.788,0.0,0.0,8370,0,0.0
72.0,1,0.128949,937.065,1.301,0.001388377540512131,889,0,0.0
72.0,2,0.044646,5190.283,0.0,0.0,4968,0,0.0
73.0,1,0.288184,764.915,1.352,0.0017675166521770394,724,0,0.0
73.0,2,0.051423,4286.705,0.0,0.0,4105,0,0.0
74.0,1,0.613921,1381.668,1.301,0.0009416154966316076,1309,0,0.0
74.0,2,0.122007,7049.313,0.0,0.0,6748,0,0.0
75.0,1,0.847562,1681.23,1.302,0.0007744330044074873,1598,59,0.036921151439299124
75.0,2,0.073771,4292.186,0.0,0.0,4109,333,0.08104161596495497
76.0,1,0.806464,2262.653,1.329,0.0005873635948596625,2150,0,0.0
76.0,2,0.098564,15638.641,0.0,0.0,14955,0,0.0
77.0,1,0.638002,1577.837,1.302,0.0008251802942889538,1497,0,0.0
77.0,2,0.086627,7808.233,0.0,0.0,7473,113,0.015121102636156831
78.0,1,0.443453,810.093,1.301,0.0016059884482398934,772,0,0.0
78.0,2,0.129594,5269.93,0.0,0.0,5039,0,0.0
