chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
37,2,5.0,4.359,6.836,0.0,2.477,2125,2.487,146.387,153.223,-34.633,4.284,0.723
38,1,2.5,4.0,2.129,0.0,0.0,1204,4.525,153.223,155.352,0.0,3.512,0.224
39,1,2.5,5.871,1.901,0.0,0.0,1310,5.514,155.352,157.252,2.5,3.374,0.388
40,1,2.5,7.97,1.119,0.0,0.0,700,5.004,157.252,158.372,2.5,3.477,0.305
41,1,2.5,10.851,4.195,0.0,0.0,1593,3.038,158.372,162.566,2.5,3.622,0.192
42,1,2.5,10.656,2.298,0.0,0.0,1089,3.791,162.566,164.864,2.5,3.75,0.011
43,2,5.0,12.358,4.106,0.0,0.0,2233,4.351,164.865,168.97,2.5,4.184,0.038
44,2,5.0,12.253,5.792,0.0,0.0,2298,3.174,168.97,174.763,5.0,4.153,0.309
45,2,5.0,10.46,9.698,0.0,0.0,3293,2.716,174.763,184.461,5.0,3.738,0.376
46,1,2.5,4.762,3.413,0.0,0.0,1839,4.311,184.461,187.873,0.0,3.32,0.23
47,1,2.5,5.349,2.578,0.0,0.0,1751,5.434,187.874,190.451,2.5,3.549,0.347
48,1,2.5,6.771,4.964,0.0,0.0,759,1.223,190.451,195.416,2.5,3.762,2.076
49,1,2.5,5.807,2.353,0.0,0.0,1882,6.399,195.416,197.769,2.5,2.609,0.592
50,1,2.5,7.454,1.383,0.0,0.0,1101,6.368,197.769,199.152,2.5,2.844,0.553
51,1,2.5,10.07,1.648,0.0,0.0,1022,4.962,199.152,200.8,2.5,3.232,0.349
52,1,2.5,12.423,1.43,0.0,0.0,1052,5.886,200.8,202.23,2.5,3.297,0.44
53,1,2.5,14.993,2.639,0.0,0.0,1795,5.442,202.23,204.869,2.5,3.328,0.388
54,3,8.0,16.354,5.749,0.0,0.0,4586,6.382,204.869,210.618,2.5,5.757,0.098
55,3,8.0,14.605,4.931,0.0,0.0,3592,5.828,210.618,215.549,8.0,5.754,0.013
56,3,8.0,13.674,5.178,0.0,0.0,3066,4.737,215.549,220.727,8.0,5.66,0.195
57,3,8.0,12.496,6.828,0.0,0.0,5528,6.477,220.727,227.556,8.0,5.599,0.136
58,3,8.0,9.667,3.355,0.0,0.0,3150,7.511,227.556,230.911,8.0,5.698,0.241
59,3,8.0,10.312,4.203,0.0,0.0,3573,6.801,230.911,235.114,8.0,6.046,0.111
60,3,8.0,10.109,3.464,0.0,0.0,3164,7.308,235.114,238.578,8.0,6.118,0.163
61,2,5.0,10.645,4.703,0.0,0.0,4261,7.249,238.578,243.28,2.0,6.39,0.119
62,3,8.0,9.942,5.689,0.0,0.0,5539,7.789,243.28,248.969,5.0,7.049,0.095
63,3,8.0,8.254,3.664,0.0,0.0,3480,7.598,248.969,252.634,8.0,7.317,0.037
64,3,8.0,8.589,3.953,0.0,0.0,3402,6.885,252.634,256.587,8.0,7.333,0.065
65,3,8.0,8.636,7.972,0.0,0.0,4524,4.54,256.587,264.559,8.0,7.352,0.619
66,3,8.0,4.664,8.975,0.0,4.311,3782,3.371,264.559,273.533,-60.971,6.549,0.943
67,2,5.0,4.0,4.331,0.0,0.331,2105,3.888,273.534,277.865,-3.298,5.422,0.394
68,1,2.5,4.0,2.306,0.0,0.0,1659,5.756,277.865,280.17,0.0,4.758,0.174
69,1,2.5,5.694,1.871,0.0,0.0,1504,6.43,280.17,282.042,2.5,4.574,0.289
70,1,2.5,7.823,1.381,0.0,0.0,1366,7.915,282.042,283.423,2.5,4.532,0.427
71,3,8.0,10.442,7.59,0.0,0.0,4992,5.261,283.423,291.013,2.5,4.953,0.059
72,3,8.0,6.852,5.122,0.0,0.0,2717,4.244,291.013,296.135,8.0,5.538,0.305
73,3,8.0,5.73,2.748,0.0,0.0,2094,6.096,296.135,298.883,8.0,5.673,0.069
