chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
42,2,0.05936,1108.402,306,3,0.00980392156862745
43,1,0.87731,484.65,500,46,0.092
43,2,0.06952,1863.805,1106,11,0.009945750452079566
44,1,1.594149,180.041,182,24,0.13186813186813187
44,2,0.082331,2259.411,2429,52,0.02140798682585426
45,1,3.584234,853.266,796,39,0.048994974874371856
45,2,0.069044,2572.142,2097,13,0.00619933237958989
46,1,0.48493,743.623,715,52,0.07272727272727272
46,2,0.127592,1218.198,1107,26,0.023486901535682024
47,1,0.749661,669.619,572,56,0.0979020979020979
47,2,0.085575,1208.217,1186,28,0.023608768971332208
48,1,1.386345,95.139,79,0,0.0
48,2,0.074662,721.996,673,34,0.05052005943536404
49,1,0.258684,564.163,551,13,0.023593466424682397
49,2,0.079515,1380.633,1410,6,0.00425531914893617
50,1,0.229948,344.115,305,10,0.03278688524590164
50,2,0.072658,798.135,665,5,0.007518796992481203
51,1,0.243693,513.999,485,13,0.026804123711340205
51,2,0.0739,548.74,601,2,0.0033277870216306157
52,1,0.766159,188.535,173,6,0.03468208092485549
52,2,0.104563,900.598,1160,7,0.00603448275862069
53,1,0.253767,581.412,566,1,0.0017667844522968198
53,2,0.08185,1258.284,901,3,0.003329633740288568
54,1,0.370339,1541.816,1471,13,0.008837525492861998
54,2,0.060524,3191.603,3077,30,0.009749756256093598
55,1,0.373582,1119.419,1061,30,0.02827521206409048
55,2,0.092327,2600.814,2517,12,0.004767580452920143
56,1,0.543053,497.832,450,24,0.05333333333333334
56,2,0.061525,2687.113,2575,22,0.00854368932038835
57,1,0.362884,2253.907,2163,18,0.008321775312066574
57,2,0.077621,3434.649,3277,16,0.004882514494964907
58,1,0.213481,1214.45,1144,44,0.038461538461538464
58,2,0.081487,2072.551,1966,20,0.01017293997965412
59,1,0.19525,1715.788,1626,44,0.02706027060270603
59,2,0.081379,1994.112,1923,9,0.0046801872074883
60,1,0.214962,1619.767,1538,36,0.02340702210663199
60,2,0.077436,1668.387,1576,15,0.00951776649746193
61,1,0.161038,2124.434,2025,44,0.021728395061728394
61,2,0.0939,2280.819,2241,5,0.0022311468094600626
62,1,0.195095,3015.019,2867,74,0.025810952214858737
62,2,0.069557,2741.041,2618,9,0.003437738731856379
63,1,0.210345,1846.406,1722,98,0.056910569105691054
63,2,0.07234,1826.412,1738,8,0.004602991944764097
64,1,0.347194,1694.512,1602,46,0.02871410736579276
64,2,0.070008,1852.546,1828,18,0.009846827133479213
65,1,0.728404,640.75,616,36,0.05844155844155844
65,2,0.096505,4059.753,3914,20,0.005109862033725089
66,1,3.866975,589.946,586,49,0.08361774744027303
66,2,0.068598,3365.268,3202,35,0.010930668332292318
67,1,1.590254,488.336,451,71,0.1574279379157428
67,2,0.053565,1784.866,1693,46,0.027170702894270527
68,1,0.339708,609.759,556,73,0.13129496402877697
68,2,0.083664,1194.988,1169,26,0.022241231822070145
69,1,0.168047,870.475,831,35,0.0421179302045728
69,2,0.065148,718.358,709,15,0.021156558533145273
70,1,0.208659,686.447,627,33,0.05263157894736842
70,2,0.080425,761.975,712,16,0.02247191011235955
71,1,1.277501,1693.59,1627,37,0.022741241548862937
71,2,0.078193,3475.112,3794,23,0.006062203479177649
72,1,0.517511,291.347,302,45,0.1490066225165563
72,2,0.088741,2560.242,2035,24,0.011793611793611793
73,1,0.393237,699.208,621,71,0.1143317230273752
73,2,0.079978,1556.776,1496,39,0.02606951871657754
74,1,0.557005,349.965,209,63,0.3014354066985646
74,2,0.287418,389.937,246,7,0.028455284552845527
