chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
29,4,16.0,29.678,2.694,0.0,0.0,8270,24.562,83.383,86.077,16.0,27.565,0.122
30,4,16.0,29.983,4.005,1.502,0.0,13080,26.126,87.078,91.083,16.0,26.452,0.012
31,4,16.0,29.978,2.314,1.001,0.0,8103,28.02,91.083,93.397,16.0,26.35,0.06
32,4,16.0,29.663,1.75,0.0,0.0,7103,32.467,95.398,97.148,16.0,25.853,0.204
33,4,16.0,29.91,1.979,2.002,0.0,6332,25.599,99.151,101.13,16.0,27.635,0.08
34,4,16.0,29.928,2.353,2.003,0.0,7361,25.028,103.132,105.485,16.0,27.094,0.083
35,4,16.0,29.572,2.466,2.002,0.0,7697,24.972,107.488,109.954,16.0,27.206,0.089
36,4,16.0,29.605,2.92,2.003,0.0,8306,22.755,111.456,114.376,16.0,26.946,0.184
37,4,16.0,29.683,2.202,1.502,0.0,7026,25.521,115.378,117.58,16.0,25.798,0.011
38,4,16.0,29.978,2.216,1.002,0.0,7274,26.256,119.082,121.299,16.0,24.729,0.058
39,4,16.0,29.759,2.683,1.502,0.0,8283,24.701,123.302,125.984,16.0,24.849,0.006
40,4,16.0,29.575,2.489,2.003,0.0,6385,20.523,127.486,129.975,16.0,24.784,0.208
41,4,16.0,29.584,3.22,1.501,0.0,9779,24.296,131.477,134.697,16.0,23.761,0.022
42,4,16.0,29.863,4.048,1.502,0.0,7900,15.611,135.197,139.246,16.0,24.08,0.543
43,4,16.0,29.815,3.231,0.501,0.0,7677,19.009,139.246,142.477,16.0,21.504,0.131
44,4,16.0,29.582,4.286,0.0,0.0,8543,15.947,143.479,147.764,16.0,20.24,0.269
45,4,16.0,29.296,5.066,1.002,0.0,9926,15.675,147.764,152.831,16.0,18.57,0.185
46,4,16.0,28.23,5.291,0.0,0.0,9490,14.35,152.831,158.121,16.0,17.585,0.225
47,4,16.0,26.939,5.688,0.0,0.0,10142,14.264,158.121,163.81,16.0,15.982,0.12
48,4,16.0,25.251,2.747,0.0,0.0,5740,16.716,163.81,166.557,16.0,15.678,0.062
49,4,16.0,26.504,6.61,0.0,0.0,11303,13.681,166.557,173.167,16.0,15.331,0.121
50,4,16.0,23.894,4.453,0.0,0.0,7109,12.772,173.167,177.62,16.0,14.858,0.163
51,4,16.0,23.441,4.152,0.0,0.0,6759,13.022,177.62,181.772,16.0,14.245,0.094
52,4,16.0,23.288,4.257,0.0,0.0,6664,12.522,181.772,186.03,16.0,13.962,0.115
53,4,16.0,23.031,5.133,0.0,0.0,9735,15.173,186.03,191.163,16.0,13.592,0.104
54,4,16.0,21.898,5.135,0.0,0.0,8745,13.625,191.163,196.298,16.0,13.371,0.019
55,4,16.0,20.763,3.891,0.0,0.0,7363,15.139,196.298,200.188,16.0,13.36,0.118
56,4,16.0,20.872,1.93,0.0,0.0,6167,25.565,200.189,202.118,16.0,13.812,0.46
57,4,16.0,22.942,3.088,0.0,0.0,9728,25.202,202.119,205.207,16.0,15.416,0.388
58,4,16.0,23.854,2.145,0.0,0.0,6433,23.992,205.207,207.352,16.0,17.596,0.267
59,4,16.0,25.709,2.279,0.0,0.0,7601,26.686,207.352,209.631,16.0,19.236,0.279
60,4,16.0,27.43,1.925,0.0,0.0,7253,30.139,209.631,211.556,16.0,22.321,0.259
61,4,16.0,29.505,3.773,0.0,0.0,12378,26.243,211.556,215.329,16.0,26.16,0.003
62,4,16.0,29.731,3.288,0.0,0.0,10477,25.493,215.329,218.617,16.0,26.299,0.032
63,4,16.0,29.942,1.998,0.0,0.0,7078,28.34,219.118,221.116,16.0,26.362,0.07
64,4,16.0,29.942,1.738,0.501,0.0,6716,30.909,223.119,224.857,16.0,27.282,0.117
65,4,16.0,29.701,2.664,2.003,0.0,8726,26.201,227.36,230.024,16.0,28.066,0.071
66,4,16.0,29.535,2.401,2.502,0.0,7429,24.748,231.525,233.927,16.0,27.302,0.103
67,4,16.0,29.632,2.135,1.502,0.0,6630,24.846,235.429,237.564,16.0,26.963,0.085
68,4,16.0,29.994,3.163,1.502,0.0,10435,26.394,239.066,242.229,16.0,26.816,0.016
69,4,16.0,29.83,2.703,1.503,0.0,9038,26.754,243.23,245.933,16.0,26.447,0.011
70,4,16.0,29.626,2.223,1.001,0.0,7464,26.867,247.435,249.657,16.0,25.762,0.041
71,4,16.0,29.9,2.911,1.502,0.0,10039,27.589,251.16,254.071,16.0,25.888,0.062
72,4,16.0,29.988,2.392,1.503,0.0,5992,20.044,255.072,257.464,16.0,26.458,0.32
73,4,16.0,29.593,1.708,1.001,0.0,4940,23.138,259.467,261.175,16.0,25.173,0.088
74,4,16.0,29.881,2.748,2.003,0.0,8246,24.01,263.179,265.927,16.0,24.515,0.021
75,4,16.0,29.632,1.894,2.004,0.0,5437,22.962,267.428,269.323,16.0,24.013,0.046
76,4,16.0,29.734,7.736,1.501,0.0,17510,18.108,271.326,279.062,16.0,23.304,0.287
77,4,16.0,25.999,6.125,2.004,0.0,9064,11.839,279.062,285.187,16.0,21.41,0.808
78,4,16.0,23.874,3.714,0.0,0.0,5946,12.808,285.187,288.901,16.0,18.649,0.456
79,4,16.0,24.16,4.955,0.0,0.0,9585,15.477,288.901,293.856,16.0,16.504,0.066
80,4,16.0,23.205,4.747,0.0,0.0,7716,13.003,293.856,298.603,16.0,15.341,0.18
