chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
71,1,0.261015,6301.32,6031,5,0.00082904990880451
71,2,0.307231,3966.115,3779,0,0.0
72,1,0.226399,4078.196,3900,0,0.0
72,2,0.681853,2046.942,1953,0,0.0
73,1,0.331998,3028.408,2894,3,0.0010366275051831375
73,2,0.283414,2026.176,1936,1,0.0005165289256198347
74,1,0.221888,5092.354,4871,5,0.0010264832683227264
74,2,0.456018,3342.248,3188,0,0.0
75,1,0.202637,3299.694,3157,0,0.0
75,2,0.273409,2258.115,2154,0,0.0
76,1,1.400921,6056.689,6470,5,0.0007727975270479134
76,2,0.381034,11851.296,13990,12,0.0008577555396711937
77,1,1.357971,3080.089,2865,0,0.0
77,2,0.377145,6193.673,3741,0,0.0
78,1,1.223227,2669.923,2521,128,0.05077350257834193
78,2,0.387407,3616.38,3450,70,0.020289855072463767
79,1,0.669054,4253.67,4032,131,0.03249007936507937
79,2,0.305966,5724.341,5509,41,0.007442367035759666
80,1,1.608893,2485.114,2345,97,0.04136460554371002
80,2,0.348232,5581.192,5339,73,0.013672972466754073
81,1,0.368005,2582.958,1869,102,0.05457463884430177
81,2,0.164097,2794.978,2224,46,0.02068345323741007
