chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
21,3,8.0,6.643,2.939,0.0,0.0,2766,7.53,74.924,77.863,8.0,8.877,0.179
22,3,8.0,7.705,1.361,0.0,0.0,1552,9.125,77.863,79.224,8.0,8.692,0.047
23,4,16.0,10.344,6.565,0.0,0.0,6289,7.663,79.224,85.789,8.0,8.821,0.151
24,4,16.0,7.778,4.955,0.0,0.0,5897,9.522,85.789,90.744,16.0,8.516,0.106
25,4,16.0,6.824,6.274,0.0,0.0,7367,9.394,90.744,97.018,16.0,8.536,0.091
26,3,8.0,4.55,3.187,0.0,0.0,3657,9.18,97.018,100.205,0.0,8.556,0.068
27,3,8.0,5.363,4.481,0.0,0.0,4915,8.775,100.205,104.686,8.0,8.921,0.017
28,3,8.0,4.882,4.735,0.0,0.0,4215,7.122,104.686,109.42,8.0,8.852,0.243
29,3,8.0,4.147,4.188,0.0,0.041,4403,8.411,109.421,113.608,7.346,8.699,0.034
30,2,5.0,4.0,3.931,0.0,0.0,4399,8.952,113.609,117.54,2.0,8.494,0.051
31,3,8.0,4.068,3.875,0.0,0.0,4355,8.992,117.54,121.415,5.0,8.419,0.064
32,3,8.0,4.194,3.418,0.0,0.0,3553,8.317,121.415,124.832,8.0,8.387,0.008
33,3,8.0,4.776,3.369,0.0,0.0,3136,7.447,124.833,128.201,8.0,8.299,0.114
34,3,8.0,5.407,2.925,0.0,0.0,3729,10.199,128.202,131.127,8.0,8.385,0.178
35,3,8.0,6.482,5.862,0.0,0.0,3927,5.359,131.127,136.989,8.0,8.688,0.621
36,3,8.0,4.62,3.867,0.0,0.0,4171,8.629,136.989,140.856,8.0,7.688,0.109
37,3,8.0,4.753,3.278,0.0,0.0,3457,8.438,140.856,144.134,8.0,7.633,0.095
38,3,8.0,5.475,3.644,0.0,0.0,3732,8.193,144.134,147.778,8.0,7.653,0.066
39,3,8.0,5.831,4.397,0.0,0.0,4222,7.682,147.778,152.174,8.0,7.799,0.015
40,3,8.0,5.434,2.56,0.0,0.0,2458,7.682,152.174,154.734,8.0,7.427,0.033
41,3,8.0,6.874,6.24,0.0,0.0,5062,6.489,154.734,160.975,8.0,8.106,0.249
42,3,8.0,4.634,3.879,0.0,0.0,3775,7.785,160.975,164.854,8.0,7.634,0.019
43,3,8.0,4.754,3.604,0.0,0.0,3551,7.883,164.854,168.457,8.0,7.52,0.046
44,3,8.0,5.151,3.749,0.0,0.0,3779,8.064,168.458,172.207,8.0,7.466,0.074
45,2,5.0,5.402,3.657,0.0,0.0,3293,7.203,172.207,175.864,2.0,7.535,0.046
46,2,5.0,5.744,3.662,0.0,0.0,3463,7.566,175.864,179.526,5.0,7.438,0.017
47,2,5.0,6.082,2.909,0.0,0.0,3289,9.045,179.526,182.435,5.0,7.689,0.15
48,2,5.0,7.173,2.79,0.0,0.0,1608,4.611,182.435,185.225,5.0,7.906,0.715
49,3,8.0,8.383,6.768,0.0,0.0,6063,7.167,185.225,191.993,5.0,6.921,0.034
50,3,8.0,5.615,3.557,0.0,0.0,3535,7.95,191.993,195.55,8.0,6.775,0.148
51,3,8.0,6.058,4.03,0.0,0.0,3176,6.304,195.55,199.58,8.0,6.897,0.094
52,3,8.0,6.028,3.741,0.0,0.0,3148,6.732,199.581,203.322,8.0,6.655,0.011
53,2,5.0,6.286,4.081,0.0,0.0,3310,6.489,203.322,207.403,2.0,6.334,0.024
54,2,5.0,6.205,4.151,0.0,0.0,3035,5.85,207.403,211.554,5.0,6.881,0.176
55,2,5.0,6.055,3.163,0.0,0.0,2251,5.693,211.554,214.717,5.0,6.596,0.159
56,2,5.0,6.892,1.844,0.0,0.0,1736,7.533,214.717,216.561,5.0,6.189,0.178
57,2,5.0,9.048,3.485,0.0,0.0,3032,6.96,216.561,220.046,5.0,6.394,0.081
58,3,8.0,9.562,3.782,0.0,0.0,3150,6.663,220.046,223.828,5.0,6.434,0.034
59,3,8.0,9.78,4.495,0.0,0.0,3573,6.36,223.828,228.323,8.0,6.467,0.017
60,3,8.0,9.286,3.654,0.0,0.0,3164,6.927,228.323,231.977,8.0,6.584,0.049
61,3,8.0,9.631,9.372,0.0,0.0,7029,6.0,231.977,241.35,8.0,6.867,0.145
62,2,5.0,4.259,4.319,0.0,0.061,3561,6.596,241.35,245.669,1.029,6.561,0.005
63,2,5.0,4.0,2.463,0.0,0.0,2177,7.071,245.669,248.132,5.0,6.494,0.082
64,2,5.0,5.537,3.519,0.0,0.0,2218,5.042,248.132,251.651,5.0,6.567,0.302
65,2,5.0,6.018,3.275,0.0,0.0,2653,6.481,251.651,254.926,5.0,6.231,0.039
66,2,5.0,6.743,3.06,0.0,0.0,2342,6.123,254.926,257.986,5.0,6.155,0.005
67,2,5.0,7.683,2.456,0.0,0.0,2105,6.857,257.986,260.442,5.0,6.181,0.099
68,2,5.0,9.227,6.353,0.0,0.0,3375,4.25,260.442,266.795,5.0,6.225,0.465
69,2,5.0,6.874,3.888,0.0,0.0,3040,6.255,266.795,270.684,5.0,5.574,0.109
70,2,5.0,6.985,3.172,0.0,0.0,2555,6.444,270.684,273.856,5.0,5.823,0.096
71,3,8.0,7.813,7.072,0.0,0.0,4992,5.647,273.856,280.928,5.0,5.817,0.03
72,3,8.0,4.741,3.823,0.0,0.0,2717,5.686,280.928,284.751,8.0,5.726,0.007
73,3,8.0,4.918,3.339,0.0,0.0,2094,5.017,284.751,288.09,8.0,5.535,0.103
74,2,5.0,5.579,4.202,0.0,0.0,2792,5.316,288.09,292.292,2.0,5.765,0.084
75,2,5.0,5.377,2.201,0.0,0.0,1661,6.038,292.292,294.493,5.0,5.583,0.075
76,0,1.0,7.176,2.207,0.0,0.0,1043,3.781,294.493,296.699,-3.0,5.519,0.459
77,1,2.5,8.97,1.62,0.0,0.0,1411,6.966,296.699,298.32,1.0,5.033,0.277
