chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
47.0,2,0.160692,1790.684,1110.443,0.6201222549595573,1715,0,0.0
48.0,1,4.169275,781.109,680.241,0.8708656538332038,750,0,0.0
48.0,2,0.160692,781.109,96.681,0.12377401873490128,750,0,0.0
49.0,1,2.82435,781.578,680.922,0.871214389350775,425,0,0.0
49.0,2,0.160692,779.174,96.469,0.12380931601927168,515,0,0.0
50.0,1,2.385219,436.548,436.548,1.0,386,0,0.0
50.0,2,0.160692,440.735,0.0,0.0,390,0,0.0
51.0,1,2.014035,401.339,401.339,1.0,416,0,0.0
51.0,2,0.160692,404.905,0.0,0.0,420,0,0.0
52.0,1,2.454408,431.684,431.684,1.0,770,0,0.0
52.0,2,0.160692,435.871,0.0,0.0,657,0,0.0
53.0,1,4.081518,802.586,680.241,0.8475615074272415,54,0,0.0
53.0,2,0.160692,686.211,0.0,0.0,660,0,0.0
54.0,1,1.590273,732.495,680.143,0.9285292049775083,1079,0,0.0
54.0,2,0.160692,685.532,0.0,0.0,435,0,0.0
55.0,1,1.156431,446.429,446.429,1.0,114,0,0.0
55.0,2,0.160692,448.212,0.0,0.0,654,0,0.0
56.0,1,0.271047,244.752,1.3,0.005311498986729424,1473,117,0.07942973523421588
56.0,2,3.162709,687.299,0.0,0.0,10,0,0.0
57.0,1,3.673515,1417.362,0.0,0.0,339,0,0.0
57.0,2,3.162709,1.301,1.301,1.0,554,0,0.0
58.0,1,0.86983,930.689,577.872,0.6209077360965908,1612,0,0.0
58.0,2,3.162709,577.872,0.0,0.0,554,0,0.0
59.0,1,1.751802,1107.683,0.0,0.0,1016,0,0.0
59.0,2,3.162709,577.872,577.872,1.0,2,0,0.0
60.0,1,1.917731,1061.194,0.0,0.0,2095,0,0.0
60.0,2,3.162709,1.3,1.3,1.0,2,0,0.0
61.0,1,3.68613,2190.952,0.0,0.0,1309,0,0.0
61.0,2,3.162709,1.3,1.3,1.0,554,0,0.0
62.0,1,1.221822,1945.87,577.873,0.29697410412823055,1647,0,0.0
62.0,2,3.162709,579.075,0.0,0.0,556,0,0.0
63.0,1,4.055358,1143.577,0.0,0.0,1617,0,0.0
63.0,2,3.162709,577.872,577.872,1.0,554,0,0.0
65.0,1,5.159817,2712.357,1.301,0.00047965662337221834,5434,0,0.0
65.0,2,8.993914,1792.395,1791.094,0.9992741555293336,2266,0,0.0
64.0,1,5.159817,2267.864,577.872,0.254808930341502,0,0,0
64.0,2,8.993914,577.872,0.0,0.0,22,0,0.0
66.0,1,7.629553,2394.421,0.0,0.0,0,0,0
66.0,2,8.993914,2394.421,2394.421,1.0,1716,0,0.0
67.0,1,3.667198,2152.651,0.0,0.0,3682,0,0.0
67.0,2,8.993914,2152.651,2152.651,1.0,2632,0,0.0
68.0,1,5.833672,1696.273,0.0,0.0,1472,0,0.0
68.0,2,8.993914,1696.273,1696.273,1.0,1623,0,0.0
69.0,1,4.016673,1538.349,0.0,0.0,1337,0,0.0
69.0,2,8.993914,1538.349,1538.349,1.0,1473,0,0.0
70.0,1,5.722052,1396.834,0.0,0.0,1279,0,0.0
70.0,2,8.993914,1396.834,1396.834,1.0,1336,0,0.0
71.0,1,4.283819,1336.157,0.0,0.0,741,0,0.0
71.0,2,8.993914,1336.157,1336.157,1.0,1279,0,0.0
72.0,1,3.46227,773.456,0.0,0.0,604,0,0.0
72.0,2,8.993914,773.456,773.456,1.0,741,0,0.0
73.0,1,2.668026,630.455,0.0,0.0,645,0,0.0
73.0,2,1.563743,630.455,630.455,1.0,623,0,0.0
74.0,1,1.035468,673.575,617.388,0.9165838993430576,350,0,0.0
74.0,2,1.563743,673.575,56.187,0.08341610065694244,403,0,0.0
75.0,1,0.921546,363.954,0.0,0.0,1021,0,0.0
75.0,2,1.563743,363.954,363.954,1.0,592,0,0.0
76.0,1,1.663003,1067.075,0.0,0.0,2,0,0.0
76.0,2,1.563743,617.338,617.338,1.0,591,0,0.0
77.0,1,1.477883,1.327,1.327,1.0,0,0,0
77.0,2,1.563743,617.935,0.0,0.0,2,0,0.0
