chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
42,3,8.0,10.792,8.334,0.001,0.0,3775,3.624,161.81,170.144,8.0,6.045,0.668
43,3,8.0,6.5,6.404,0.002,0.0,3551,4.436,170.146,176.55,8.0,6.175,0.392
44,2,5.0,4.876,5.395,0.002,0.52,2298,3.409,176.551,181.946,-6.32,5.313,0.559
45,1,2.5,4.834,5.819,0.001,0.987,1674,2.303,181.948,187.767,-15.792,4.534,0.969
46,1,2.5,5.042,3.044,0.002,0.0,1839,4.835,187.769,190.813,2.5,3.737,0.227
47,1,2.5,4.959,2.027,0.002,0.0,1751,6.913,190.815,192.842,2.5,3.482,0.496
48,1,2.5,5.25,2.451,0.002,0.0,759,2.48,192.844,195.295,2.5,3.833,0.545
49,1,2.5,6.834,1.638,0.002,0.0,1882,9.194,195.297,196.935,2.5,3.373,0.633
50,1,2.5,9.209,1.532,0.002,0.0,1101,5.751,196.937,198.469,2.5,3.853,0.33
51,1,2.5,11.625,1.103,0.002,0.0,1022,7.415,198.471,199.574,2.5,4.82,0.35
52,1,2.5,11.542,0.602,0.002,0.0,1052,13.989,202.585,203.187,2.5,5.18,0.63
53,1,2.5,11.917,1.072,3.011,0.0,1795,13.403,206.201,207.273,2.5,5.604,0.582
54,3,8.0,11.834,6.011,3.014,0.0,4586,6.103,210.292,216.303,2.5,8.872,0.454
55,3,8.0,9.792,1.699,3.019,0.0,3592,16.917,216.305,218.004,8.0,8.082,0.522
56,3,8.0,11.584,6.945,0.002,0.0,3066,3.532,218.506,225.451,8.0,9.923,1.809
57,3,8.0,8.667,13.471,0.502,4.806,5528,3.283,225.453,238.924,-68.896,7.667,1.335
58,2,5.0,4.917,6.536,0.002,1.621,1927,2.36,238.926,245.462,-23.936,5.648,1.394
59,2,5.0,4.876,2.752,0.002,0.0,2249,6.54,245.464,248.216,5.0,4.051,0.381
60,2,5.0,5.042,3.722,0.002,0.0,2093,4.5,248.218,251.94,5.0,4.087,0.092
61,1,2.5,5.0,4.206,0.002,0.0,2143,4.077,251.941,256.147,0.0,3.606,0.115
62,1,2.5,4.876,2.951,0.001,0.0,1903,5.16,256.149,259.1,2.5,3.707,0.282
63,1,2.5,5.459,3.422,0.002,0.0,1118,2.615,259.101,262.523,2.5,4.039,0.544
64,2,5.0,6.0,3.741,0.001,0.0,2218,4.744,262.524,266.265,2.5,4.178,0.119
65,2,5.0,6.292,4.187,0.001,0.0,2653,5.07,266.268,270.455,5.0,3.986,0.214
66,2,5.0,6.084,5.23,0.003,0.0,2342,3.583,270.457,275.687,5.0,4.067,0.135
67,2,5.0,4.876,4.054,0.002,0.0,2105,4.155,275.689,279.743,5.0,3.958,0.048
68,1,2.5,4.959,5.46,0.002,0.503,1659,2.431,279.745,285.205,-8.048,3.816,0.57
69,1,2.5,4.959,2.452,0.002,0.0,1504,4.91,285.206,287.658,2.5,3.734,0.24
70,1,2.5,5.375,2.259,0.001,0.0,1366,4.839,287.659,289.918,2.5,3.754,0.224
71,2,5.0,7.125,3.713,0.001,0.0,2870,6.184,289.92,293.633,2.5,3.727,0.397
72,2,5.0,7.417,3.721,0.002,0.0,1665,3.58,293.635,297.356,5.0,4.085,0.141
73,2,5.0,7.667,5.506,0.002,0.0,1334,1.939,297.358,302.864,5.0,3.96,1.043
74,2,5.0,6.167,3.269,0.002,0.0,2792,6.834,302.866,306.135,5.0,3.657,0.465
75,2,5.0,6.917,5.207,0.002,0.0,1661,2.553,306.137,311.344,5.0,3.817,0.495
76,0,1.0,5.709,3.209,0.002,0.0,1043,2.602,311.346,314.555,-3.0,3.345,0.285
