chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
31,4,16.0,11.834,2.077,1.51,0.0,8103,31.211,109.015,111.092,16.0,2.851,22.738,31.231,0.271,0.001,0.641,2,1,21.072,12.431,0.266,0.297,0.277
32,4,16.0,11.75,2.131,0.504,0.0,7103,26.668,113.103,115.234,16.0,1.558,36.474,20.552,0.368,0.229,0.533,1,2,11.527,21.166,0.129,0.246,0.184
33,4,16.0,11.625,1.209,2.011,0.0,6332,41.9,117.246,118.455,16.0,0.796,63.655,24.885,0.519,0.406,0.745,2,1,19.528,10.627,0.09,0.159,0.108
34,4,16.0,11.917,1.189,2.012,0.0,7361,49.528,120.967,122.156,16.0,1.12,52.571,24.552,0.061,0.504,0.798,2,1,20.625,11.386,0.109,0.266,0.141
35,4,16.0,11.709,1.681,2.512,0.0,7697,36.632,125.182,126.863,16.0,1.081,56.965,29.725,0.555,0.189,0.724,2,1,22.654,12.584,0.088,0.163,0.109
36,4,16.0,11.5,1.397,3.026,0.0,8306,47.569,129.387,130.784,16.0,0.927,71.707,32.206,0.507,0.323,0.685,2,1,23.239,13.483,0.08,0.119,0.092
37,4,16.0,11.584,1.567,2.524,0.0,7026,35.871,133.306,134.873,16.0,0.985,57.091,32.795,0.592,0.086,0.723,2,1,24.962,14.787,0.092,0.171,0.114
38,4,16.0,11.5,1.765,2.522,0.0,7274,32.97,137.4,139.165,16.0,1.254,46.401,35.552,0.407,0.078,0.716,2,1,26.779,16.111,0.108,0.21,0.137
39,4,16.0,11.709,1.746,2.527,0.0,8283,37.955,141.178,142.924,16.0,1.43,46.33,34.903,0.221,0.08,0.684,2,1,25.147,15.567,0.103,0.181,0.128
40,4,16.0,11.917,1.724,2.013,0.0,6385,29.629,144.935,146.659,16.0,1.124,45.441,24.516,0.534,0.173,0.597,1,2,15.411,23.397,0.098,0.162,0.124
41,4,16.0,11.709,2.288,2.011,0.0,9779,34.195,149.186,151.474,16.0,1.484,52.71,33.141,0.541,0.031,0.595,2,1,20.75,15.829,0.087,0.136,0.107
42,4,16.0,11.917,1.355,2.527,0.0,7900,46.646,152.985,154.34,16.0,1.782,35.457,29.255,0.24,0.373,0.62,2,1,19.089,15.602,0.123,0.213,0.157
43,4,16.0,11.542,1.263,1.511,0.0,7677,48.627,157.364,158.627,16.0,1.092,56.244,28.914,0.157,0.405,0.64,2,1,19.487,16.821,0.078,0.146,0.102
44,4,16.0,11.75,1.782,3.024,0.0,8543,38.354,161.149,162.931,16.0,1.338,51.073,31.667,0.332,0.174,0.61,2,1,20.338,18.914,0.085,0.139,0.106
45,4,16.0,11.959,1.863,2.522,0.0,9926,42.627,164.943,166.806,16.0,1.641,48.401,29.991,0.135,0.296,0.646,2,1,20.379,18.958,0.092,0.148,0.112
46,4,16.0,11.584,1.728,2.012,0.0,9490,43.939,169.329,171.057,16.0,1.487,51.065,35.154,0.162,0.2,0.628,2,1,23.247,19.504,0.09,0.14,0.109
47,4,16.0,11.834,2.239,2.523,0.0,10142,36.239,173.069,175.308,16.0,1.524,53.223,38.942,0.469,0.075,0.606,2,1,24.855,20.324,0.095,0.134,0.11
48,4,16.0,11.584,1.31,2.012,0.0,5740,35.057,177.322,178.632,16.0,0.897,51.173,37.051,0.46,0.057,0.609,2,1,23.739,19.061,0.096,0.138,0.112
49,4,16.0,11.75,2.417,2.014,0.0,11303,37.413,181.157,183.574,16.0,1.912,47.296,33.673,0.264,0.1,0.627,2,1,22.234,18.016,0.097,0.171,0.125
50,4,16.0,11.792,1.669,2.525,0.0,7109,34.079,185.082,186.751,16.0,1.163,48.884,34.704,0.434,0.018,0.595,2,1,21.72,18.317,0.104,0.175,0.133
51,4,16.0,11.625,2.087,1.508,0.0,6759,25.912,189.275,191.362,16.0,1.289,41.948,31.348,0.619,0.21,0.613,2,1,20.236,18.388,0.101,0.218,0.146
52,4,16.0,11.5,1.969,2.524,0.0,6664,27.076,193.373,195.342,16.0,1.872,28.477,25.943,0.052,0.042,0.639,2,1,17.458,17.055,0.13,0.273,0.182
53,4,16.0,11.542,2.25,2.011,0.0,9735,34.616,197.354,199.604,16.0,1.808,43.065,25.999,0.244,0.249,0.59,2,1,16.159,16.463,0.108,0.17,0.133
54,4,16.0,11.75,1.948,2.012,0.0,8745,35.914,201.114,203.062,16.0,1.713,40.835,26.662,0.137,0.258,0.567,2,1,15.924,16.575,0.114,0.173,0.14
55,4,16.0,11.834,1.942,1.51,0.0,7363,30.332,205.072,207.014,16.0,1.27,46.371,26.309,0.529,0.133,0.565,2,1,15.646,16.645,0.101,0.155,0.124
56,4,16.0,11.834,2.063,2.01,0.0,6167,23.917,209.025,211.088,16.0,1.018,48.455,24.877,1.026,0.04,0.579,2,1,15.151,16.207,0.093,0.156,0.12
57,4,16.0,11.792,4.018,2.011,0.0,9728,19.37,213.11,217.128,16.0,2.552,30.494,22.869,0.574,0.181,0.616,2,1,14.82,15.935,0.143,0.337,0.218
58,4,16.0,11.75,2.339,2.022,0.0,6433,22.005,217.13,219.469,16.0,2.701,19.052,24.13,0.134,0.097,0.526,2,1,13.353,14.942,0.28,0.413,0.343
59,4,16.0,11.917,2.066,0.002,0.0,7601,29.435,220.983,223.049,16.0,2.749,22.121,18.43,0.248,0.374,0.64,2,1,12.415,13.973,0.222,0.43,0.297
60,4,16.0,11.834,2.023,1.514,0.0,7253,28.683,225.072,227.095,16.0,1.495,38.818,19.559,0.353,0.318,0.655,1,2,13.484,12.098,0.133,0.251,0.174
61,4,16.0,11.792,4.258,2.023,0.0,12378,23.257,229.106,233.364,16.0,2.127,46.549,17.691,1.002,0.239,0.646,2,1,12.032,13.287,0.103,0.211,0.141
62,4,16.0,11.5,5.594,2.011,0.0,10477,14.983,233.365,238.959,16.0,5.933,14.128,22.42,0.057,0.496,0.557,1,2,13.142,12.035,0.491,0.514,0.501
63,4,16.0,9.917,3.354,0.001,0.0,7078,16.883,238.961,242.315,16.0,3.969,14.266,21.664,0.155,0.283,0.501,1,2,12.426,11.373,0.54,0.53,0.535
64,4,16.0,10.542,1.971,0.002,0.0,6716,27.263,242.317,244.288,16.0,3.201,16.782,20.894,0.384,0.234,0.511,1,2,11.597,10.758,0.461,0.44,0.451
65,4,16.0,11.584,2.851,0.002,0.0,8726,24.488,245.294,248.145,16.0,2.053,34.006,19.56,0.389,0.201,0.511,2,1,10.529,11.886,0.178,0.266,0.221
66,4,16.0,11.709,2.368,1.006,0.0,7429,25.099,249.154,251.522,16.0,2.275,26.128,19.976,0.041,0.204,0.524,1,2,11.835,10.0,0.318,0.224,0.273
67,4,16.0,11.834,1.97,1.009,0.0,6630,26.925,253.031,255.001,16.0,1.488,35.635,16.46,0.323,0.389,0.741,1,2,12.845,7.831,0.155,0.305,0.194
68,4,16.0,11.876,3.314,1.509,0.0,10435,25.192,257.024,260.338,16.0,1.904,43.836,17.669,0.74,0.299,0.817,1,2,15.195,8.117,0.131,0.333,0.168
69,4,16.0,11.542,2.382,2.023,0.0,9038,30.356,261.346,263.728,16.0,1.706,42.394,22.166,0.397,0.27,0.775,1,2,18.075,7.913,0.182,0.28,0.204
70,4,16.0,11.667,2.55,1.008,0.0,7464,23.419,265.238,267.788,16.0,1.287,46.412,22.037,0.982,0.059,0.812,1,2,18.843,7.427,0.147,0.283,0.173
71,4,16.0,11.584,5.056,1.51,0.0,10039,15.885,269.298,274.354,16.0,4.693,17.115,14.835,0.077,0.066,0.538,1,2,19.109,7.214,0.522,0.32,0.429
72,4,16.0,10.5,3.337,1.51,0.0,5992,14.367,274.356,277.693,16.0,1.961,24.439,9.517,0.701,0.338,0.93,2,1,9.317,6.737,0.165,0.169,0.165
73,4,16.0,11.209,2.21,0.002,0.0,4940,17.884,277.695,279.905,16.0,3.268,12.094,10.285,0.324,0.425,0.546,2,1,9.833,4.92,0.454,0.454,0.454
74,4,16.0,11.5,2.819,0.002,0.0,8246,23.402,281.416,284.235,16.0,1.98,33.322,9.959,0.424,0.574,0.642,1,2,4.596,10.483,0.14,0.248,0.179
75,4,16.0,11.625,1.992,1.511,0.0,5437,21.839,285.241,287.233,16.0,1.75,24.849,10.458,0.138,0.521,0.656,1,2,4.475,11.008,0.224,0.321,0.257
76,2,5.0,11.667,2.149,1.006,0.0,7227,26.907,289.244,291.393,-6.0,1.033,55.983,5.168,1.081,0.808,1.0,1,2,4.54,5.44,0.081,0.495,0.081
77,3,8.0,11.959,1.491,2.011,0.0,4628,24.834,292.903,294.394,5.0,0.929,39.868,7.783,0.605,0.687,1.0,1,2,8.192,0.002,0.108,0.495,0.108
