chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
41.0,1,0.213181,5163.876,403.735,0.0781844877762363,4947,0,0.0
41.0,2,0.182899,5600.531,363.648,0.064930986008291,5364,0,0.0
42.0,1,0.14611,3835.264,0.0,0.0,3673,0,0.0
42.0,2,0.126917,4240.997,0.0,0.0,4059,0,0.0
43.0,1,0.138536,3671.919,0.0,0.0,3514,1,0.0002845759817871372
43.0,2,0.123341,4180.55,0.0,0.0,4011,3,0.0007479431563201197
44.0,1,0.148242,3771.245,0.0,0.0,3612,1,0.0002768549280177187
44.0,2,0.116127,4963.254,0.0,0.0,4755,0,0.0
45.0,1,0.139775,4313.251,0.0,0.0,4124,0,0.0
45.0,2,0.120289,5834.141,0.0,0.0,5591,0,0.0
46.0,1,0.133622,4357.357,0.0,0.0,4174,0,0.0
46.0,2,0.132236,5344.443,0.0,0.0,5119,0,0.0
47.0,1,0.137648,4983.784,374.558,0.07515534381104799,4774,0,0.0
47.0,2,0.137062,6171.256,412.69,0.06687293478021329,5907,0,0.0
48.0,1,0.16622,3104.752,375.047,0.12079773199276464,2977,1,0.0003359086328518643
48.0,2,0.166584,3546.85,347.273,0.09791025839829708,3395,57,0.01678939617083947
49.0,1,0.175075,5841.181,293.05,0.05016964891175261,5596,0,0.0
49.0,2,0.139207,6365.49,358.92,0.05638529005622505,6093,0,0.0
50.0,1,0.218286,4270.112,425.905,0.09974094356307282,4090,10,0.0024449877750611247
50.0,2,0.183894,4009.623,516.203,0.12874103126403655,3841,57,0.014839885446498308
51.0,1,0.273133,4019.52,337.364,0.08393141469628214,3842,1,0.0002602811035918792
51.0,2,0.240625,3631.139,382.8,0.10542146692814569,3493,19,0.005439450329229888
52.0,1,0.170163,3814.821,367.835,0.09642261065460214,3648,0,0.0
52.0,2,0.151848,3703.544,338.39,0.09136923984162197,3557,0,0.0
53.0,1,0.172516,5010.767,0.0,0.0,4797,0,0.0
53.0,2,0.16477,4941.389,0.0,0.0,4734,0,0.0
54.0,1,0.154801,4579.42,0.0,0.0,4379,10,0.0022836263987211693
54.0,2,0.121763,4370.754,0.0,0.0,4191,0,0.0
55.0,1,0.155874,4308.694,339.147,0.07871225016211408,4120,0,0.0
55.0,2,0.134131,4029.785,472.51,0.11725439446521341,3869,0,0.0
56.0,1,0.335746,3731.979,361.384,0.09683441412719632,3569,0,0.0
56.0,2,0.299416,3484.273,550.28,0.1579325156209057,3347,0,0.0
57.0,1,0.561682,5820.589,409.783,0.07040232526295878,6102,0,0.0
57.0,2,0.486825,4721.84,186.632,0.03952526981007404,4953,2,0.0004037956793862306
58.0,1,0.430981,3859.296,495.849,0.12848172309146538,3151,0,0.0
58.0,2,0.421198,3545.338,318.296,0.08977874606031921,2987,13,0.004352192835621024
59.0,1,0.277678,3906.932,0.0,0.0,3741,1,0.0002673082063619353
59.0,2,0.251124,3864.167,0.0,0.0,3703,0,0.0
60.0,1,0.211289,3860.331,0.0,0.0,3699,23,0.006217896728845634
60.0,2,0.172336,3579.944,0.0,0.0,3430,1,0.0002915451895043732
61.0,1,0.368749,6593.71,0.0,0.0,6810,0,0.0
61.0,2,0.466246,6059.799,0.0,0.0,6263,0,0.0
62.0,1,0.750083,6277.082,514.42,0.08195209175218676,6053,3,0.0004956220056170494
62.0,2,0.646975,5376.208,425.291,0.0791061283343204,5179,0,0.0
63.0,1,0.422066,4242.352,546.674,0.1288610657484339,4084,35,0.008570029382957884
63.0,2,0.489993,3935.687,317.471,0.080664697167229,3853,40,0.010381520892810797
64.0,1,0.265781,3987.994,0.0,0.0,3220,32,0.009937888198757764
64.0,2,0.259095,2976.36,0.0,0.0,2324,61,0.026247848537005163
65.0,1,0.318485,5199.15,0.0,0.0,4970,0,0.0
65.0,2,0.304021,3723.391,0.0,0.0,3575,2,0.0005594405594405594
66.0,1,0.296245,6298.548,0.0,0.0,6026,0,0.0
66.0,2,0.304763,1295.834,0.0,0.0,1248,0,0.0
67.0,1,0.283296,4589.087,0.0,0.0,4393,0,0.0
67.0,2,0.332952,2291.371,0.0,0.0,2199,98,0.04456571168713051
68.0,1,0.262939,7403.425,0.0,0.0,7082,0,0.0
68.0,2,0.280167,3264.326,0.0,0.0,3138,0,0.0
69.0,1,0.276467,6741.779,0.0,0.0,6444,27,0.004189944134078212
69.0,2,0.283435,2544.901,0.0,0.0,2446,17,0.006950122649223222
70.0,1,0.545628,5737.029,341.583,0.05954005113099481,5486,408,0.07437112650382792
70.0,2,0.499144,3232.857,493.485,0.15264671465517962,3107,33,0.010621177985194722
71.0,1,0.32124,1317.623,127.393,0.09668395284538901,1330,5,0.0037593984962406013
71.0,2,0.439493,9120.923,32.875,0.0036043501299155797,9102,5,0.0005493298176225005
72.0,1,0.323636,1156.062,0.0,0.0,1256,0,0.0
72.0,2,0.339179,4971.768,0.0,0.0,4758,0,0.0
73.0,1,0.228882,2144.325,0.0,0.0,1885,0,0.0
73.0,2,0.247705,2905.943,0.0,0.0,2388,0,0.0
74.0,1,0.297251,4949.042,0.0,0.0,4736,200,0.04222972972972973
74.0,2,0.321177,3719.878,0.0,0.0,3570,29,0.008123249299719889
75.0,1,0.093993,5135.776,0.0,0.0,4920,0,0.0
75.0,2,0.494928,422.907,0.0,0.0,408,0,0.0
76.0,1,0.134025,7388.617,0.0,0.0,7082,0,0.0
76.0,2,0.494928,0.0,0.0,0,0,0,0
77.0,1,0.120383,4731.316,0.0,0.0,4537,0,0.0
77.0,2,0.494928,0.0,0.0,0,0,0,0
78.0,1,0.157136,6078.722,0.0,0.0,5836,0,0.0
78.0,2,0.494928,0.0,0.0,0,0,0,0
