chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
41,4,16.0,11.876,2.6,2.506,0.0,9779,30.091,148.726,151.326,16.0,0.788,99.307,32.127,2.3,0.068,0.878,2,1,29.692,11.97,0.108,0.306,0.132
42,4,16.0,11.792,1.628,3.01,0.0,7900,38.824,152.84,154.468,16.0,1.437,43.994,32.44,0.133,0.164,0.556,2,1,25.535,15.165,0.396,0.172,0.297
43,4,16.0,11.584,1.585,1.514,0.0,7677,38.748,156.98,158.565,16.0,0.633,97.045,26.895,1.504,0.306,0.882,2,1,24.98,15.043,0.118,0.326,0.142
44,4,16.0,11.5,1.69,2.512,0.0,8543,40.442,161.084,162.774,16.0,1.079,63.36,24.577,0.567,0.392,0.681,1,2,14.919,25.871,0.086,0.542,0.232
45,4,16.0,11.792,1.888,2.519,0.0,9926,42.063,164.786,166.674,16.0,0.967,82.096,27.171,0.952,0.354,0.853,2,1,24.393,14.971,0.177,0.394,0.209
46,4,16.0,11.917,3.382,2.012,0.0,9490,22.45,168.688,172.07,16.0,1.112,68.287,27.0,2.042,0.203,0.828,2,1,23.534,15.057,0.191,0.511,0.246
47,4,16.0,11.5,2.633,2.014,0.0,10142,30.816,173.084,175.717,16.0,3.785,21.437,18.964,0.304,0.385,0.755,1,2,15.067,18.891,0.295,1.952,0.701
48,4,16.0,11.834,1.146,1.014,0.0,5740,40.074,176.724,177.87,16.0,1.339,34.291,30.463,0.144,0.24,0.524,2,1,17.373,15.261,0.522,0.268,0.401
49,4,16.0,11.709,2.602,1.007,0.0,11303,34.753,180.889,183.491,16.0,0.801,112.823,18.889,2.246,0.456,0.889,2,1,17.675,15.362,0.093,0.438,0.131
50,4,16.0,11.584,2.301,3.019,0.0,7109,24.718,185.003,187.304,16.0,1.052,54.061,20.509,1.187,0.17,0.79,2,1,17.049,15.33,0.204,0.466,0.259
51,4,16.0,11.75,2.697,1.512,0.0,6759,20.052,188.818,191.515,16.0,1.383,39.098,18.118,0.95,0.096,0.803,1,2,15.321,14.599,0.15,1.19,0.355
52,4,16.0,11.542,2.766,1.514,0.0,6664,19.274,193.02,195.786,16.0,1.328,40.156,16.393,1.083,0.149,0.846,1,2,14.596,14.787,0.122,1.503,0.335
53,4,16.0,11.792,3.483,1.505,0.0,9735,22.362,196.789,200.272,16.0,1.326,58.737,13.854,1.627,0.38,0.842,1,2,10.504,14.584,0.093,1.086,0.25
54,4,16.0,11.792,1.894,1.003,0.0,8745,36.938,200.786,202.68,16.0,2.87,24.378,14.18,0.34,0.616,0.697,1,2,10.409,11.858,0.259,1.397,0.603
55,4,16.0,11.876,1.516,0.514,0.0,7363,38.856,204.689,206.205,16.0,1.14,51.657,15.019,0.329,0.613,0.657,1,2,10.381,12.008,0.13,0.571,0.281
56,4,16.0,11.876,1.3,2.009,0.0,6167,37.954,208.712,210.012,16.0,0.877,56.245,14.207,0.482,0.626,0.687,1,2,10.281,13.499,0.102,0.56,0.245
57,4,16.0,11.542,2.053,2.507,0.0,9728,37.91,213.019,215.072,16.0,0.917,84.849,15.742,1.238,0.585,0.727,1,2,10.624,16.571,0.072,0.498,0.188
58,4,16.0,11.5,2.27,3.007,0.0,6433,22.674,217.079,219.349,16.0,1.02,50.462,20.527,1.226,0.095,0.673,1,2,14.539,18.129,0.119,0.684,0.304
59,4,16.0,11.709,3.208,2.007,0.0,7601,18.957,220.853,224.061,16.0,1.534,39.632,24.355,1.091,0.285,0.876,2,1,22.468,13.118,0.326,1.05,0.415
60,4,16.0,11.542,3.855,1.504,0.0,7253,15.052,225.068,228.923,16.0,2.623,22.12,18.398,0.47,0.222,0.618,1,2,11.974,18.766,0.276,1.493,0.741
61,4,16.0,11.667,6.567,1.007,0.0,12378,15.08,228.925,235.492,16.0,4.616,21.452,20.783,0.423,0.378,0.556,1,2,12.172,11.407,0.395,1.493,0.882
62,4,16.0,9.084,4.02,0.002,0.0,10477,20.85,235.495,239.515,16.0,4.057,20.661,13.978,0.009,0.33,0.56,1,2,12.213,6.468,0.48,1.493,0.925
63,4,16.0,9.042,2.407,0.003,0.0,7078,23.525,239.517,241.924,16.0,1.996,28.364,11.805,0.206,0.498,0.618,2,1,5.558,12.426,0.593,0.494,0.555
64,4,16.0,10.625,1.245,0.002,0.0,6716,43.161,241.926,243.171,16.0,2.04,26.339,13.014,0.39,0.698,0.549,2,1,5.326,13.699,0.614,0.318,0.481
65,4,16.0,11.917,1.691,0.002,0.0,8726,41.286,244.676,246.367,16.0,1.234,56.581,14.534,0.37,0.648,0.789,2,1,5.643,15.299,0.188,0.457,0.245
66,4,16.0,11.709,1.631,1.505,0.0,7429,36.44,248.884,250.515,16.0,0.898,66.193,14.471,0.816,0.603,0.824,2,1,7.021,15.233,0.166,0.449,0.216
67,4,16.0,11.584,1.781,2.517,0.0,6630,29.782,253.02,254.801,16.0,0.753,70.415,14.832,1.364,0.502,0.843,2,1,13.155,15.15,0.143,0.465,0.194
68,4,16.0,11.792,1.72,2.505,0.0,10435,48.539,256.806,258.526,16.0,0.797,104.702,19.949,1.157,0.589,0.857,2,1,18.0,15.074,0.105,0.38,0.144
69,4,16.0,11.584,1.385,2.005,0.0,9038,52.208,261.031,262.416,16.0,0.739,97.802,26.302,0.873,0.496,0.874,2,1,24.2,15.228,0.083,0.467,0.131
70,4,16.0,11.667,1.134,2.505,0.0,7464,52.661,264.932,266.066,16.0,0.643,92.923,27.353,0.765,0.481,0.877,2,1,25.259,15.093,0.086,0.49,0.136
71,4,16.0,11.5,2.621,2.516,0.0,10039,30.643,269.081,271.702,16.0,0.713,112.647,28.714,2.676,0.063,0.886,2,1,26.78,14.974,0.076,0.464,0.12
72,4,16.0,11.875,2.478,3.015,0.0,5992,19.347,272.715,275.193,16.0,0.54,88.795,24.325,3.59,0.257,0.93,1,2,14.961,25.605,0.048,1.196,0.129
73,4,16.0,11.875,1.419,1.013,0.0,4940,27.853,276.699,278.118,16.0,1.772,22.304,18.316,0.199,0.342,0.779,1,2,15.023,17.913,0.223,1.443,0.492
74,4,16.0,11.959,2.014,1.506,0.0,8246,32.756,280.622,282.636,16.0,1.569,42.034,19.289,0.283,0.411,0.738,1,2,14.976,15.526,0.124,0.735,0.284
75,4,16.0,11.917,1.343,2.504,0.0,5437,32.392,284.642,285.985,16.0,0.842,51.656,23.451,0.595,0.276,0.613,1,2,15.125,14.259,0.117,0.372,0.216
76,4,16.0,11.584,5.753,2.006,0.0,17510,24.35,288.99,294.743,16.0,1.11,126.156,16.423,4.181,0.326,0.872,1,2,15.072,13.232,0.042,0.569,0.11
77,4,16.0,9.834,3.18,3.005,0.0,9064,22.805,294.745,297.925,16.0,2.643,27.436,21.721,0.203,0.048,0.641,1,2,14.659,12.234,0.227,1.179,0.569
