chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
29.0,1,0.320789,8453.824,799.677,0.09459352359358321,481,0,0.0
29.0,2,3.652639,799.677,0.0,0.0,0,0,0
31.0,1,0.237335,8337.993,5.349,0.000641521286957185,7760,53,0.006829896907216495
31.0,2,3.652639,5.349,0.0,0.0,6,6,1.0
32.0,1,0.065054,7261.594,0.0,0.0,7069,0,0.0
32.0,2,2.500224,893.033,893.033,1.0,898,0,0.0
33.0,1,0.065457,1796.29,0.0,0.0,1579,0,0.0
33.0,2,0.170656,4688.483,0.0,0.0,5904,12,0.0020325203252032522
34.0,1,0.085894,2621.603,0.0,0.0,2539,0,0.0
34.0,2,0.270708,4903.063,0.0,0.0,4626,0,0.0
35.0,1,0.099236,2316.533,0.0,0.0,2043,0,0.0
35.0,2,0.109874,5771.923,0.0,0.0,5888,207,0.03515625
36.0,1,0.270138,2208.357,0.0,0.0,1461,550,0.37645448323066394
36.0,2,0.313254,6912.705,0.0,0.0,4844,52,0.010734929810074319
37.0,1,0.255223,2414.703,0.0,0.0,2322,0,0.0
37.0,2,0.365827,4767.759,0.0,0.0,4556,0,0.0
38.0,1,0.231318,3106.9,0.0,0.0,2987,0,0.0
38.0,2,0.536012,4328.858,0.0,0.0,4140,0,0.0
39.0,1,0.244326,2383.212,0.0,0.0,2293,0,0.0
39.0,2,0.303342,6084.573,0.0,0.0,5818,0,0.0
40.0,1,0.305645,1893.172,0.0,0.0,1825,0,0.0
40.0,2,0.24207,4633.751,0.0,0.0,4429,0,0.0
41.0,1,0.285231,5863.285,1009.728,0.172211993788465,5610,0,0.0
41.0,2,0.50252,5739.383,595.916,0.1038292792099778,5499,0,0.0
42.0,1,0.326143,3408.278,370.319,0.10865281529264925,3270,0,0.0
42.0,2,0.211728,5318.831,280.529,0.052742604530958026,5086,0,0.0
43.0,1,0.309177,2884.636,0.0,0.0,2769,0,0.0
43.0,2,0.541757,4963.025,0.0,0.0,4750,0,0.0
44.0,1,0.393889,3210.625,0.0,0.0,3085,0,0.0
44.0,2,0.378209,5522.672,0.0,0.0,5281,0,0.0
45.0,1,0.511454,3526.997,0.0,0.0,3384,42,0.012411347517730497
45.0,2,0.361353,6747.207,0.0,0.0,6453,79,0.012242367890903456
46.0,1,0.444031,6907.821,759.63,0.10996665952982858,6620,100,0.015105740181268883
46.0,2,1.951832,4512.352,855.35,0.18955746360213033,4322,1,0.00023137436372049977
47.0,1,0.417965,5038.983,0.0,0.0,4826,0,0.0
47.0,2,0.522022,5328.809,0.0,0.0,5099,0,0.0
48.0,1,0.438451,2509.556,200.515,0.07990058799245763,2406,4,0.0016625103906899418
48.0,2,0.171355,4069.705,503.895,0.12381609969272957,3891,0,0.0
49.0,1,0.46567,4890.012,0.0,0.0,4686,0,0.0
49.0,2,0.322756,6664.689,0.0,0.0,6383,0,0.0
50.0,1,0.298354,4282.351,431.995,0.10087799902436768,4102,0,0.0
50.0,2,1.189846,3968.355,551.061,0.13886383652672202,3797,0,0.0
51.0,1,0.229034,4127.609,531.749,0.1288273671270704,3966,0,0.0
51.0,2,1.502768,3341.226,0.0,0.0,3193,26,0.008142812402129659
52.0,1,0.129076,2535.43,277.544,0.1094662443845817,2440,0,0.0
52.0,2,0.909357,5367.153,0.0,0.0,5135,775,0.15092502434274585
53.0,1,0.32061,6138.791,0.0,0.0,5889,0,0.0
53.0,2,1.397005,3813.365,0.0,0.0,3646,0,0.0
54.0,1,0.35157,3488.44,0.0,0.0,3342,0,0.0
54.0,2,0.570548,5450.956,0.0,0.0,5213,0,0.0
55.0,1,0.300999,2632.489,0.0,0.0,2532,0,0.0
55.0,2,0.559893,4894.333,0.0,0.0,4678,0,0.0
56.0,1,0.324907,2453.069,0.0,0.0,2363,0,0.0
56.0,2,0.498045,3851.519,0.0,0.0,3681,0,0.0
57.0,1,0.334359,3557.253,0.0,0.0,3422,0,0.0
57.0,2,0.683904,6387.599,0.0,0.0,6106,0,0.0
58.0,1,1.050473,3175.636,348.763,0.10982461465986657,3052,0,0.0
58.0,2,0.583927,4654.826,904.973,0.19441607484361392,4452,0,0.0
59.0,1,0.336308,5297.896,568.931,0.10738810274871383,5078,694,0.13666797951949586
59.0,2,1.493006,4783.465,732.144,0.15305725034049586,4573,267,0.05838617975071069
60.0,1,0.059636,7414.532,2310.563,0.3116262766146265,7940,0,0.0
60.0,2,1.493006,2311.765,0.0,0.0,4423,0,0.0
61.0,1,0.055957,12653.509,2310.99,0.18263629480170282,12290,0,0.0
61.0,2,1.493006,2312.872,0.0,0.0,2217,0,0.0
62.0,1,0.053144,7773.584,0.0,0.0,7457,41,0.005498189620490814
62.0,2,0.526138,3151.008,0.0,0.0,2751,167,0.060705198109778265
63.0,1,0.061556,4326.159,0.0,0.0,4056,291,0.07174556213017752
63.0,2,0.146371,5020.834,0.0,0.0,4440,1725,0.3885135135135135
64.0,1,0.457089,2357.388,0.0,0.0,1315,0,0.0
64.0,2,0.340915,4508.842,0.0,0.0,2745,0,0.0
65.0,1,0.448918,3177.889,0.0,0.0,3048,0,0.0
65.0,2,0.361167,5742.869,0.0,0.0,5492,0,0.0
66.0,1,0.464768,3058.611,0.0,0.0,2932,0,0.0
66.0,2,0.301688,4535.771,0.0,0.0,4346,0,0.0
67.0,1,0.379834,3341.226,0.0,0.0,3200,0,0.0
67.0,2,0.209482,3436.34,0.0,0.0,3298,0,0.0
68.0,1,0.466751,3190.294,0.0,0.0,3055,22,0.007201309328968904
68.0,2,0.20034,7498.933,0.0,0.0,7179,0,0.0
69.0,1,0.489749,2507.693,0.0,0.0,2405,0,0.0
69.0,2,0.189604,6731.688,0.0,0.0,6445,1,0.0001551590380139643
70.0,1,0.464021,2048.194,0.0,0.0,1959,0,0.0
70.0,2,0.198708,5582.441,0.0,0.0,5351,0,0.0
71.0,1,0.052376,6203.558,1067.605,0.17209559417353718,5939,45,0.0075770331705674356
71.0,2,1.195647,6127.432,1000.693,0.16331360348021814,5877,0,0.0
72.0,1,0.40673,5262.944,434.867,0.08262808800549655,5043,0,0.0
72.0,2,1.637629,2084.505,785.954,0.37704586940304774,1994,0,0.0
73.0,1,0.324617,2590.709,0.0,0.0,2489,0,0.0
73.0,2,0.734667,2459.559,0.0,0.0,2353,0,0.0
74.0,1,0.335473,3834.178,0.0,0.0,3675,1,0.00027210884353741496
74.0,2,0.372483,4595.502,0.0,0.0,4404,0,0.0
75.0,1,0.14167,2931.088,546.213,0.18635162096805008,2813,0,0.0
75.0,2,0.569218,3173.808,0.0,0.0,3036,0,0.0
76.0,1,0.06167,9396.702,0.0,0.0,9841,0,0.0
76.0,2,1.234115,8503.263,0.0,0.0,9916,0,0.0
77.0,1,0.182831,6511.444,551.181,0.08464804427405043,6391,0,0.0
77.0,2,0.552074,4133.771,825.3,0.19964821466888225,4192,0,0.0
78.0,1,0.472366,3954.751,0.0,0.0,2806,0,0.0
78.0,2,0.552074,2123.971,0.0,0.0,1,0,0.0
