chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
27.0,1,0.149481,1608.489,361.224,0.22457349723871287,1552,0,0.0
27.0,2,0.131876,2124.412,142.358,0.0670105422112095,2050,0,0.0
28.0,1,0.120446,1432.072,366.74,0.2560904758978599,1378,0,0.0
28.0,2,0.135487,1833.003,175.084,0.09551757416654529,1771,0,0.0
29.0,1,0.092833,1322.297,0.0,0.0,1298,0,0.0
29.0,2,0.108509,1654.978,176.501,0.10664854759398615,1588,0,0.0
30.0,1,0.148788,2006.994,1.301,0.0006482331287487656,1718,0,0.0
30.0,2,0.135991,2491.917,0.0,0.0,2157,0,0.0
31.0,1,0.107432,3664.371,1.301,0.00035504046942845036,3503,0,0.0
31.0,2,0.110446,4620.151,0.0,0.0,4415,0,0.0
32.0,1,0.228196,3438.375,0.0,0.0,3282,0,0.0
32.0,2,0.216354,3830.49,1.301,0.0003396432310226629,3666,6,0.0016366612111292963
33.0,1,0.181576,3159.28,1.301,0.00041180268922032866,3009,43,0.014290461947490861
33.0,2,0.180852,3475.663,0.0,0.0,3335,113,0.033883058470764615
34.0,1,0.189002,3752.312,1.301,0.0003467195691616262,3584,0,0.0
34.0,2,0.187991,3773.655,0.0,0.0,3609,0,0.0
35.0,1,0.124313,3923.819,1.301,0.0003315647332356564,3752,15,0.003997867803837953
35.0,2,0.110089,3987.6,0.0,0.0,3810,26,0.0068241469816272965
36.0,1,0.129861,4167.99,1.301,0.00031214086406157406,3981,14,0.0035167043456417984
36.0,2,0.148664,4347.295,0.0,0.0,4157,8,0.0019244647582391148
37.0,1,0.089119,3630.356,0.0,0.0,3466,0,0.0
37.0,2,0.092625,3553.407,1.301,0.00036612749397972144,3400,0,0.0
38.0,1,0.107261,3738.215,0.0,0.0,3564,0,0.0
38.0,2,0.114525,3698.843,1.3,0.0003514612542354461,3544,0,0.0
39.0,1,0.191154,4306.568,0.0,0.0,4115,0,0.0
39.0,2,0.14748,4162.519,1.302,0.00031279136503641183,3979,0,0.0
40.0,1,0.165873,3134.419,1.301,0.00041506894898225155,2994,35,0.01169004676018704
40.0,2,0.157398,3473.979,0.0,0.0,3321,41,0.012345679012345678
41.0,1,0.110537,4685.435,1.302,0.000277882416467201,4465,0,0.0
41.0,2,0.105853,5312.891,0.0,0.0,5090,0,0.0
42.0,1,0.179783,3730.547,1.301,0.0003487424230280439,3556,21,0.005905511811023622
42.0,2,0.172249,4426.768,0.0,0.0,4235,50,0.011806375442739079
43.0,1,0.106482,3615.464,1.302,0.00036011975226416307,3450,31,0.008985507246376812
43.0,2,0.103613,4331.162,0.0,0.0,4140,58,0.014009661835748793
44.0,1,0.103585,3953.648,1.301,0.00032906318417825765,3767,0,0.0
44.0,2,0.108686,4783.354,0.0,0.0,4582,0,0.0
45.0,1,0.13221,4744.92,0.0,0.0,4536,0,0.0
45.0,2,0.115505,5403.774,1.302,0.00024094271892199785,5162,0,0.0
46.0,1,0.092845,4417.224,1.301,0.0002945288715265515,4225,41,0.009704142011834319
46.0,2,0.091978,5343.914,0.0,0.0,5103,14,0.0027434842249657062
47.0,1,0.137969,4794.454,1.301,0.0002713551949815349,4575,0,0.0
47.0,2,0.136354,5574.639,0.0,0.0,5334,0,0.0
48.0,1,0.150787,2715.06,1.351,0.0004975948966137028,2590,0,0.0
48.0,2,0.120653,3179.673,0.0,0.0,3044,0,0.0
49.0,1,0.099351,5348.982,1.301,0.00024322385081871654,5119,17,0.0033209611252197693
49.0,2,0.089884,6224.97,0.0,0.0,5941,0,0.0
50.0,1,0.105652,3625.192,1.301,0.0003588775435894154,3459,0,0.0
50.0,2,0.10607,3643.759,0.0,0.0,3488,0,0.0
51.0,1,0.207963,3456.774,0.0,0.0,3304,0,0.0
51.0,2,0.225815,3454.736,1.329,0.000384689307663451,3302,0,0.0
52.0,1,0.308603,3431.864,0.0,0.0,3274,37,0.011301160659743433
52.0,2,0.26745,3436.549,1.301,0.0003785774624485203,3292,17,0.005164034021871203
53.0,1,0.207806,4553.973,1.302,0.0002859041983779877,4346,1,0.0002300966405890474
53.0,2,0.194251,5445.001,0.0,0.0,5208,41,0.007872503840245775
54.0,1,0.164224,3980.854,1.301,0.00032681429663082345,3801,0,0.0
54.0,2,0.160443,4959.843,0.0,0.0,4744,0,0.0
55.0,1,0.17877,3454.726,1.302,0.00037687504016237466,3301,0,0.0
55.0,2,0.202707,4073.398,0.0,0.0,3894,0,0.0
56.0,1,0.181585,2829.498,0.0,0.0,2702,0,0.0
56.0,2,0.187718,3476.973,1.302,0.0003744636498471515,3326,1,0.0003006614552014432
57.0,1,0.218043,4389.364,0.0,0.0,4194,4,0.0009537434430138292
57.0,2,0.223522,5560.977,1.302,0.00023413152041448833,5315,0,0.0
58.0,1,0.199033,3065.572,0.0,0.0,2930,2,0.0006825938566552901
58.0,2,0.191727,3611.16,1.301,0.000360272045547691,3451,2,0.0005795421616922632
59.0,1,0.18973,3720.599,1.301,0.0003496748776205122,3554,1,0.0002813731007315701
59.0,2,0.161027,4078.165,0.0,0.0,3898,24,0.0061570035915854285
60.0,1,0.203372,3337.639,1.301,0.00038979649986112936,3192,0,0.0
60.0,2,0.178876,4078.194,0.0,0.0,3895,0,0.0
61.0,1,0.22656,6044.584,1.301,0.00021523400121497194,6185,0,0.0
61.0,2,0.212426,6610.226,0.0,0.0,6713,0,0.0
62.0,1,0.276146,5008.392,1.302,0.00025996367696458263,4709,24,0.005096623486939902
62.0,2,0.268971,5728.586,0.0,0.0,5519,1,0.0001811922449719152
63.0,1,0.166691,3156.636,1.301,0.0004121476153728209,2657,76,0.02860368837034249
63.0,2,0.088954,4159.761,0.0,0.0,3564,0,0.0
64.0,1,0.157075,3418.434,1.301,0.00038058362396348736,3268,0,0.0
64.0,2,0.150002,3450.88,0.0,0.0,3298,0,0.0
65.0,1,0.137295,4003.491,1.3,0.0003247166035842219,3825,0,0.0
65.0,2,0.150994,4918.567,0.0,0.0,4701,0,0.0
66.0,1,0.152115,3460.892,0.0,0.0,3309,0,0.0
66.0,2,0.148801,4134.79,1.3,0.0003144053265099316,3950,0,0.0
67.0,1,0.127177,3088.481,1.3,0.0004209188918435956,2947,38,0.012894468951476078
67.0,2,0.104349,3756.796,0.0,0.0,3595,25,0.006954102920723227
68.0,1,0.165748,4775.063,1.302,0.00027266655958256466,4563,0,0.0
68.0,2,0.155601,5893.99,0.0,0.0,5632,0,0.0
69.0,1,0.211391,4036.566,1.3,0.0003220559257547133,3852,0,0.0
69.0,2,0.159894,5204.115,0.0,0.0,4979,0,0.0
70.0,1,0.138103,3502.253,1.3,0.0003711896313601559,3346,83,0.024805738194859532
70.0,2,0.140428,4240.327,0.0,0.0,4054,23,0.005673408978786384
71.0,1,0.136334,4692.533,0.0,0.0,4484,0,0.0
71.0,2,0.138087,5571.461,1.302,0.00023369094749115177,5325,0,0.0
72.0,1,0.100951,2860.449,0.0,0.0,2733,0,0.0
72.0,2,0.103902,3266.899,1.301,0.000398236982532977,3124,0,0.0
73.0,1,0.18991,2423.81,0.0,0.0,2317,0,0.0
73.0,2,0.182275,2627.81,1.352,0.0005144968624063383,2512,0,0.0
74.0,1,0.154201,3905.308,1.301,0.00033313633649381815,3733,33,0.008840075006697026
74.0,2,0.144542,4564.558,0.0,0.0,4361,4,0.0009172208209126347
75.0,1,0.133453,2728.982,1.302,0.00047710098490939113,2604,4,0.0015360983102918587
75.0,2,0.124363,2835.19,0.0,0.0,2715,0,0.0
76.0,1,0.20244,8700.372,1.329,0.0001527520892210126,8703,0,0.0
76.0,2,0.105502,9200.922,0.0,0.0,9211,0,0.0
77.0,1,0.172315,4505.352,1.302,0.00028898962833536645,3907,0,0.0
77.0,2,0.161056,4762.28,0.0,0.0,4141,0,0.0
78.0,1,0.129234,2736.273,1.301,0.0004754642537495345,2608,0,0.0
78.0,2,0.11632,3352.124,0.0,0.0,3211,8,0.002491435689816257
