chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
41,1,38.024861,249.475,1.24,0.004970437919631226,237,0,0.0
41,2,0.125486,661.851,251.801,0.38044967825084497,354,6,0.01694915254237288
42,1,38.024861,249.475,1.24,0.004970437919631226,240,0,0.0
42,2,0.120461,442.464,248.816,0.5623417950386924,434,6,0.013824884792626729
43,1,38.024861,249.475,1.24,0.004970437919631226,239,0,0.0
43,2,0.147468,447.757,251.22,0.5610632552924912,478,7,0.014644351464435146
44,1,38.024861,250.189,2.535,0.010132339950997046,241,0,0.0
44,2,0.134934,369.796,248.856,0.6729548183322697,309,2,0.006472491909385114
45,1,38.024861,249.475,1.24,0.004970437919631226,241,0,0.0
45,2,0.110619,707.551,250.018,0.35335686049486187,670,16,0.023880597014925373
46,1,38.024861,249.475,1.24,0.004970437919631226,241,0,0.0
46,2,0.113431,813.509,254.205,0.3124796406677738,786,15,0.019083969465648856
49,1,38.024861,244.791,1.324,0.005408695581128391,713,3,0.004207573632538569
49,2,0.104077,781.816,245.25,0.3136927358867048,1785,21,0.011764705882352941
51,1,38.024861,242.303,1.24,0.00511755941940463,467,1,0.0021413276231263384
51,2,0.103403,409.892,250.058,0.6100582592487778,794,14,0.017632241813602016
53,1,38.024861,235.6,1.749,0.007423599320882852,458,3,0.006550218340611353
53,2,0.113482,810.428,236.255,0.2915188024105781,1210,10,0.008264462809917356
54,1,46.565179,235.091,1.24,0.005274553258100055,236,0,0.0
54,2,0.494489,1729.576,238.038,0.13762795043409484,1644,32,0.019464720194647202
55,1,46.565179,237.495,1.24,0.005221162550790543,231,1,0.004329004329004329
55,2,0.105573,1161.114,240.442,0.20707871922998086,1110,20,0.018018018018018018
30,1,55.009838,282.022,8.625,0.030582720496982504,4,1,0.25
30,2,0.10601,938.687,268.589,0.2861326512458359,88,2,0.022727272727272728
57,1,62.585162,237.575,1.24,0.005219404398610965,454,2,0.004405286343612335
57,2,0.117454,556.847,237.537,0.42657498379267555,768,5,0.006510416666666667
58,1,62.585162,238.0,1.745,0.0073319327731092435,229,0,0.0
58,2,0.10739,360.011,237.457,0.6595826238642708,351,1,0.002849002849002849
31,1,70.744103,282.39,10.856,0.03844328765182903,705,4,0.005673758865248227
31,2,0.11664,1454.484,269.13,0.18503469271576725,2233,38,0.01701746529332736
