chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
68,2,0.223106,3445.811,1.24,0.00035985722954625195,2078,8,0.0038498556304138597
71,1,0.691002,1.24,1.24,1.0,5,0,0.0
71,2,0.078804,5107.099,0.0,0.0,6657,4,0.0006008712633318312
72,1,0.691002,1.24,1.24,1.0,2,0,0.0
72,2,0.106818,2777.385,0.0,0.0,2607,0,0.0
70,1,3.627396,6.629,1.24,0.1870568713229748,5,0,0.0
70,2,0.188632,4027.466,0.0,0.0,4527,20,0.004417936823503424
73,1,2.163099,6.629,1.24,0.1870568713229748,8,0,0.0
73,2,0.127781,5065.322,0.0,0.0,1045,18,0.01722488038277512
74,1,0.239991,92.653,1.24,0.013383268755463935,93,9,0.0967741935483871
74,2,0.090005,8371.256,0.0,0.0,7367,6,0.000814442785394326
75,1,0.171442,70.055,1.24,0.017700378274213117,67,3,0.04477611940298507
75,2,0.099802,5524.233,0.0,0.0,5253,32,0.006091757091185989
76,1,1.735721,129.277,0.0,0.0,133,7,0.05263157894736842
76,2,0.187344,17821.858,1.24,6.957748176424703e-05,18348,138,0.007521255722694572
77,1,1.196553,43.15,1.24,0.0287369640787949,22,0,0.0
77,2,0.166379,1842.245,0.0,0.0,78,0,0.0
