chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
56,4,16.0,4.178,3.67,0.0,0.0,6167,13.442,219.25,222.921,16.0,14.971,0.114
57,4,16.0,4.508,4.832,0.0,0.324,9728,16.107,222.921,227.753,10.817,14.416,0.105
58,4,16.0,4.0,3.737,0.0,0.0,6433,13.77,227.753,231.49,16.0,14.668,0.065
59,4,16.0,4.262,4.109,0.0,0.0,7601,14.798,231.49,235.599,16.0,14.474,0.022
60,4,16.0,4.153,4.109,0.0,0.0,7253,14.122,235.6,239.708,16.0,14.639,0.037
61,3,8.0,4.044,3.659,0.0,0.0,7029,15.369,239.708,243.367,0.0,14.389,0.064
62,3,8.0,4.385,3.849,0.0,0.0,5539,11.513,243.367,247.216,8.0,14.786,0.284
63,3,8.0,4.536,1.758,0.0,0.0,3480,15.834,247.216,248.975,8.0,13.776,0.13
64,4,16.0,6.778,6.687,0.0,0.0,6716,8.035,248.975,255.662,8.0,14.145,0.761
65,3,8.0,4.091,4.014,0.0,0.0,4524,9.016,255.662,259.676,0.0,12.185,0.351
66,3,8.0,4.076,4.014,0.0,0.0,3782,7.539,259.676,263.69,8.0,11.1,0.472
67,3,8.0,4.063,4.013,0.0,0.0,3237,6.453,263.69,267.703,8.0,9.652,0.496
68,2,5.0,4.049,2.061,0.0,0.0,3375,13.099,267.703,269.765,2.0,8.53,0.349
69,2,5.0,5.988,1.378,0.0,0.0,3040,17.653,269.765,271.143,5.0,8.342,0.527
70,3,8.0,8.61,2.132,0.0,0.0,3937,14.772,271.143,273.275,5.0,9.407,0.363
71,3,8.0,10.478,3.28,0.0,0.0,4992,12.175,273.275,276.555,8.0,10.239,0.159
72,3,8.0,11.197,1.346,0.0,0.0,2717,16.144,276.555,277.902,8.0,11.421,0.293
73,4,16.0,13.851,2.497,0.0,0.0,4940,15.828,277.902,280.399,8.0,14.503,0.084
74,4,16.0,15.354,4.859,0.0,0.0,8246,13.576,280.399,285.258,16.0,15.079,0.111
75,4,16.0,14.494,2.659,0.0,0.0,5437,16.357,285.258,287.917,16.0,14.343,0.123
76,4,16.0,15.835,11.032,0.0,0.0,17510,12.698,287.917,298.949,16.0,14.618,0.151
