chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19.0,2,0.212313,6180.469,0.0,0.0,5913,0,0.0
20.0,1,0.127057,5121.541,1.301,0.0002540251068965376,4890,0,0.0
20.0,2,0.119357,9128.505,0.0,0.0,8727,0,0.0
21.0,1,0.24008,2264.967,1.3,0.0005739597972067584,2156,0,0.0
21.0,2,0.225997,3781.809,0.0,0.0,3623,0,0.0
22.0,1,0.16548,1475.826,1.301,0.0008815402357730518,1408,0,0.0
22.0,2,0.165404,2611.463,0.0,0.0,2499,0,0.0
23.0,1,0.190087,2490.343,1.351,0.0005424955518175609,2380,1,0.0004201680672268908
23.0,2,0.184228,3948.458,0.0,0.0,3774,7,0.0018547959724430313
24.0,1,0.183742,2386.769,1.301,0.0005450883600381939,2279,0,0.0
24.0,2,0.158897,3643.118,0.0,0.0,3484,0,0.0
25.0,1,0.198892,2996.729,1.301,0.0004341400240061747,2858,0,0.0
25.0,2,0.194249,4536.171,0.0,0.0,4341,0,0.0
26.0,1,0.200251,3272.461,1.328,0.00040581079499495945,3126,0,0.0
26.0,2,0.189762,4011.2,0.0,0.0,3835,0,0.0
27.0,1,0.178003,5503.88,1.301,0.00023637870011700837,5252,0,0.0
27.0,2,0.16297,5264.311,0.0,0.0,5038,0,0.0
28.0,1,0.19196,4556.309,1.302,0.0002857576165268861,4332,220,0.050784856879039705
28.0,2,0.193072,4526.156,0.0,0.0,4343,13,0.0029933225880727607
29.0,1,0.225686,4307.191,0.0,0.0,4110,194,0.04720194647201947
29.0,2,0.165905,4530.854,1.301,0.00028714233563915324,4334,169,0.03899400092293493
30.0,1,0.222986,6458.216,1.302,0.00020160366268331687,6165,0,0.0
30.0,2,0.226457,6914.388,0.0,0.0,6613,0,0.0
31.0,1,0.171724,3867.352,0.0,0.0,3689,129,0.03496882624017349
31.0,2,0.149865,4730.774,1.301,0.00027500785283761175,4524,166,0.03669319186560566
32.0,1,0.162856,3101.624,1.301,0.0004194576776553186,2960,0,0.0
32.0,2,0.156034,4161.271,0.0,0.0,3982,0,0.0
33.0,1,0.211194,2875.526,1.301,0.0004524389624715617,2744,92,0.033527696793002916
33.0,2,0.201834,3708.632,0.0,0.0,3550,14,0.003943661971830986
34.0,1,0.106888,3257.985,1.301,0.00039932657762389943,3103,0,0.0
34.0,2,0.104463,4267.982,0.0,0.0,4090,0,0.0
35.0,1,0.179461,3449.025,1.301,0.0003772080515508006,3295,0,0.0
35.0,2,0.171022,4420.564,0.0,0.0,4226,0,0.0
36.0,1,0.194991,3694.358,1.301,0.0003521586159219004,3526,0,0.0
36.0,2,0.172312,4798.209,0.0,0.0,4590,0,0.0
37.0,1,0.159104,3007.794,1.301,0.00043254292016009076,2866,0,0.0
37.0,2,0.151686,4175.969,0.0,0.0,4000,0,0.0
38.0,1,0.092758,3320.55,1.3,0.0003915014078992938,3174,0,0.0
38.0,2,0.096371,4116.508,0.0,0.0,3934,0,0.0
39.0,1,0.175481,3862.525,0.0,0.0,3681,8,0.0021733224667209996
39.0,2,0.207976,4729.808,1.302,0.00027527544458464276,4530,109,0.024061810154525385
40.0,1,0.147751,2923.278,0.0,0.0,2790,0,0.0
40.0,2,0.135805,3657.554,1.301,0.0003557021987918702,3500,51,0.014571428571428572
41.0,1,0.243815,4491.048,1.302,0.0002899100610815115,4289,0,0.0
41.0,2,0.213151,5529.996,0.0,0.0,5288,0,0.0
42.0,1,0.169902,3256.122,1.301,0.00039955505352686415,3103,1,0.0003222687721559781
42.0,2,0.164836,4822.642,0.0,0.0,4618,0,0.0
43.0,1,0.242792,3213.552,1.302,0.00040515915099553394,3065,0,0.0
43.0,2,0.218547,4635.411,0.0,0.0,4436,0,0.0
44.0,1,0.159588,3658.535,1.301,0.00035560682076295566,3491,7,0.002005156115726153
44.0,2,0.165479,5083.235,0.0,0.0,4863,0,0.0
45.0,1,0.210007,4435.903,0.0,0.0,4235,0,0.0
45.0,2,0.20413,5712.791,1.302,0.00022790961545766334,5463,0,0.0
46.0,1,0.136266,4095.799,1.301,0.00031764254056412437,3905,51,0.013060179257362355
46.0,2,0.153025,5660.531,0.0,0.0,5419,0,0.0
47.0,1,0.188021,4551.075,0.0,0.0,4341,0,0.0
47.0,2,0.177259,5851.634,1.301,0.00022233106171712038,5597,29,0.0051813471502590676
48.0,1,0.173495,2477.31,1.351,0.0005453495929052077,2361,0,0.0
48.0,2,0.162669,3392.301,0.0,0.0,3249,0,0.0
49.0,1,0.212606,5290.423,1.301,0.0002459160638005694,5046,346,0.06856916369401506
49.0,2,0.217305,6938.484,0.0,0.0,6640,297,0.0447289156626506
50.0,1,0.190353,3356.611,0.0,0.0,3203,16,0.004995316890415236
50.0,2,0.186329,3929.088,1.301,0.0003311200970810529,3760,0,0.0
51.0,1,0.187433,3138.834,1.329,0.00042340563406666296,2993,22,0.007350484463748747
51.0,2,0.184948,3845.057,0.0,0.0,3682,47,0.012764801738185769
52.0,1,0.188764,3263.635,1.301,0.0003986352640537315,3117,25,0.008020532563362208
52.0,2,0.184025,3582.681,0.0,0.0,3427,7,0.0020426028596440037
53.0,1,0.166599,4925.854,1.302,0.00026431964893803184,4690,0,0.0
53.0,2,0.161944,5027.604,0.0,0.0,4822,0,0.0
54.0,1,0.142785,4458.993,1.301,0.0002917699130723013,4252,0,0.0
54.0,2,0.135346,4481.704,0.0,0.0,4293,0,0.0
55.0,1,0.110339,3800.043,1.302,0.0003426277018444265,3626,15,0.004136789851075565
55.0,2,0.1263,3793.29,0.0,0.0,3631,45,0.012393280088129992
56.0,1,0.172457,3149.313,0.0,0.0,3010,31,0.010299003322259137
56.0,2,0.166995,3238.534,1.302,0.0004020337597196756,3095,47,0.01518578352180937
57.0,1,0.153854,5066.53,1.302,0.00025698061592450847,4837,0,0.0
57.0,2,0.149442,4879.624,0.0,0.0,4668,0,0.0
58.0,1,0.129271,3413.325,1.301,0.00038115327429998606,3256,0,0.0
58.0,2,0.116121,3164.702,0.0,0.0,3031,0,0.0
59.0,1,0.216077,3925.261,1.301,0.0003314429282536881,3746,32,0.008542445274959957
59.0,2,0.204811,3893.817,0.0,0.0,3726,13,0.003488996242619431
60.0,1,0.162796,3738.288,1.301,0.0003480202702413511,3562,0,0.0
60.0,2,0.153768,3677.545,0.0,0.0,3525,0,0.0
61.0,1,0.204674,6298.216,1.301,0.00020656643087502873,6020,0,0.0
61.0,2,0.22232,6356.594,0.0,0.0,6073,0,0.0
62.0,1,0.157988,5121.329,0.0,0.0,4880,8,0.001639344262295082
62.0,2,0.16863,5649.806,1.302,0.0002304503906859811,5412,48,0.008869179600886918
63.0,1,0.253778,3332.217,0.0,0.0,3182,0,0.0
63.0,2,0.240942,3904.627,1.301,0.00033319443829077654,3735,0,0.0
64.0,1,0.220124,3136.903,1.301,0.0004147402708977613,2994,0,0.0
64.0,2,0.203567,3730.628,0.0,0.0,3570,0,0.0
65.0,1,0.257253,4121.788,1.3,0.00031539710436344614,3926,0,0.0
65.0,2,0.262055,4800.27,0.0,0.0,4600,0,0.0
66.0,1,0.326049,3774.375,0.0,0.0,3599,150,0.04167824395665463
66.0,2,0.315868,4168.207,1.3,0.0003118847024631934,3992,182,0.045591182364729456
67.0,1,0.379118,2985.538,1.3,0.00043543240782733297,2849,1,0.000351000351000351
67.0,2,0.394041,3793.909,0.0,0.0,3631,0,0.0
68.0,1,0.436174,4952.035,306.232,0.061839627547058934,4954,100,0.020185708518368994
68.0,2,0.449082,6503.301,226.607,0.0348449195262529,6520,145,0.02223926380368098
69.0,1,0.467389,4911.345,221.911,0.045183345906263966,4746,10,0.002107037505267594
69.0,2,0.473088,5118.552,552.478,0.10793638513392069,4781,5,0.0010458063166701526
70.0,1,0.231426,2502.012,164.378,0.06569832598724547,2287,3,0.0013117621337997377
70.0,2,0.172041,2078.586,384.109,0.18479341244480624,1999,4,0.002001000500250125
71.0,1,0.176158,2666.056,346.679,0.13003440287825913,2541,0,0.0
71.0,2,0.173331,2985.371,190.779,0.06390462022978048,2888,10,0.0034626038781163434
72.0,1,0.174376,1606.077,403.728,0.25137524539608,1334,0,0.0
72.0,2,0.176241,1781.312,205.824,0.11554629396759243,1518,0,0.0
73.0,1,0.265485,1099.515,0.0,0.0,1248,0,0.0
73.0,2,0.247182,1242.541,201.093,0.16184013243828574,1415,0,0.0
74.0,1,0.198637,1243.176,1.3,0.0010457087331158259,989,0,0.0
74.0,2,0.215316,1612.616,0.0,0.0,1321,0,0.0
75.0,1,0.331448,708.37,0.0,0.0,676,0,0.0
75.0,2,0.336597,991.56,1.3,0.001311065391907701,951,0,0.0
76.0,1,0.251701,3173.218,0.0,0.0,3203,2,0.0006244146113019045
76.0,2,0.160085,4223.858,1.327,0.0003141677584805171,4325,6,0.0013872832369942196
77.0,1,0.313873,1721.937,1.301,0.0007555444827540149,1666,0,0.0
77.0,2,0.258651,3010.68,0.0,0.0,2889,0,0.0
78.0,1,0.527069,577.992,0.0,0.0,366,0,0.0
78.0,2,0.552019,1014.434,1.3,0.0012815027887472226,670,0,0.0
