chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
34.0,2,0.531688,30.052,0.0,0.0,25,2,0.08
35.0,1,0.460727,3946.024,0.0,0.0,2820,0,0.0
35.0,2,0.294744,72.481,1.302,0.017963328320525378,57,2,0.03508771929824561
36.0,1,0.458908,4003.652,1.301,0.000324953317621012,3821,28,0.007327924627060979
36.0,2,0.20264,310.322,0.0,0.0,303,18,0.0594059405940594
37.0,1,0.284123,6730.01,1.301,0.0001933132343042581,6425,8,0.001245136186770428
37.0,2,0.233767,489.685,0.0,0.0,474,25,0.052742616033755275
38.0,1,0.125704,6971.033,1.3,0.0001864859913875031,12288,68,0.005533854166666667
38.0,2,2.842843,501.925,0.0,0.0,537,9,0.01675977653631285
39.0,1,0.033458,8495.916,80.174,0.00943676938425474,2644,15,0.0056732223903177
39.0,2,5.099618,129.937,1.302,0.010020240578126323,154,0,0.0
40.0,1,0.085113,6153.667,302.57,0.049169056434155436,6029,5,0.000829324929507381
40.0,2,0.055213,878.692,163.368,0.18592180195108182,1652,0,0.0
41.0,1,0.065628,2057.447,156.149,0.07589454309151099,1942,0,0.0
41.0,2,0.038193,8134.611,0.0,0.0,7365,38,0.005159538357094365
42.0,1,0.10434,2726.227,1.301,0.00047721631397532196,2297,2,0.0008707009142359599
42.0,2,0.080457,5383.589,0.0,0.0,4691,27,0.005755702408868045
43.0,1,0.124734,4172.206,1.302,0.0003120651281360508,3953,1,0.00025297242600556537
43.0,2,0.040865,3705.445,0.0,0.0,3576,27,0.007550335570469799
44.0,1,0.045825,7765.21,1.301,0.0001675421527556885,7871,2,0.00025409731927328164
44.0,2,0.037323,984.337,0.0,0.0,1067,5,0.004686035613870665
45.0,1,0.497552,9494.953,1.302,0.00013712548129516807,13377,82,0.006129924497271436
45.0,2,1.981929,816.213,0.0,0.0,769,46,0.05981794538361508
46.0,1,0.053225,7873.791,0.0,0.0,3638,758,0.20835623969213854
46.0,2,0.039659,2759.866,1.301,0.0004713996983911538,2700,120,0.044444444444444446
47.0,1,0.457483,8344.08,1.301,0.00015591892695180295,11848,1,8.440243079000676e-05
47.0,2,1.619689,2050.756,0.0,0.0,1893,7,0.0036978341257263604
48.0,1,0.19037,5515.121,1.351,0.00024496289383315435,1387,0,0.0
48.0,2,0.045555,354.49,0.0,0.0,418,0,0.0
49.0,1,0.070771,5639.603,1.301,0.00023068999715050863,5492,0,0.0
49.0,2,0.055479,5920.546,0.0,0.0,5622,3,0.0005336179295624333
51.0,1,0.385653,6910.181,0.0,0.0,13618,461,0.03385225436921721
51.0,2,0.055479,1.329,1.329,1.0,76,0,0.0
52.0,1,0.395358,6812.14,0.0,0.0,5800,0,0.0
52.0,2,0.055479,1.301,1.301,1.0,2,0,0.0
53.0,1,0.070451,9994.647,0.0,0.0,10525,40,0.003800475059382423
53.0,2,0.055479,1.302,1.302,1.0,6,0,0.0
50.0,1,0.446549,7641.567,1.301,0.00017025303841476492,2347,105,0.04473796335747763
50.0,2,4.322779,195.622,0.0,0.0,127,0,0.0
54.0,1,0.052815,7782.418,0.0,0.0,5106,5,0.0009792401096748924
54.0,2,0.04805,1268.924,1.301,0.0010252781096425003,1986,0,0.0
55.0,1,0.411106,2302.068,1.302,0.0005655784277440979,1202,6,0.004991680532445923
55.0,2,0.049737,5267.846,0.0,0.0,4148,32,0.007714561234329798
56.0,1,0.434557,2987.994,1.302,0.00043574384687519453,2838,0,0.0
56.0,2,0.048382,3320.26,0.0,0.0,3192,3,0.0009398496240601503
57.0,1,0.445941,5402.65,1.302,0.00024099284610330115,5128,3,0.0005850234009360375
57.0,2,0.043346,4576.379,0.0,0.0,4409,29,0.006577455205261964
58.0,1,0.458182,3866.967,1.301,0.00033643938518223713,3685,6,0.0016282225237449117
58.0,2,0.042881,2723.621,0.0,0.0,2614,6,0.0022953328232593728
59.0,1,0.398897,4115.438,1.301,0.0003161267403372375,3913,1,0.0002555583950932788
59.0,2,0.053143,3674.912,0.0,0.0,3532,17,0.004813137032842582
60.0,1,0.430406,4022.612,1.301,0.00032342169714603345,3825,0,0.0
60.0,2,0.038872,3397.408,0.0,0.0,3266,4,0.001224739742804654
61.0,1,0.386106,7123.314,1.301,0.00018263970955091969,6786,5,0.0007368110816386678
61.0,2,0.055147,5557.74,0.0,0.0,5334,22,0.004124484439445069
62.0,1,0.026917,5257.749,1.302,0.00024763449149055994,5155,11,0.002133850630455868
62.0,2,0.05088,5699.978,0.0,0.0,5664,220,0.03884180790960452
63.0,1,0.289286,3967.472,1.301,0.0003279166179370642,3648,9,0.0024671052631578946
63.0,2,0.060335,3293.873,0.0,0.0,2945,15,0.0050933786078098476
64.0,1,0.207824,3259.808,1.301,0.0003991032600693047,3104,0,0.0
64.0,2,0.041797,3624.511,0.0,0.0,3475,3,0.0008633093525179857
65.0,1,0.211474,4492.466,1.3,0.00028937336420576136,4284,51,0.011904761904761904
65.0,2,0.042753,4624.478,0.0,0.0,4431,90,0.020311442112389978
66.0,1,0.250829,4221.193,1.3,0.00030796980853517003,4010,5,0.0012468827930174563
66.0,2,0.038781,3398.99,0.0,0.0,3273,19,0.0058050717995722576
67.0,1,0.256357,4994.837,1.3,0.0002602687535148795,5213,0,0.0
67.0,2,1.39474,1784.61,0.0,0.0,1792,1,0.0005580357142857143
68.0,1,0.047944,3264.505,0.0,0.0,3064,86,0.028067885117493474
68.0,2,0.042154,7542.098,1.302,0.00017263101062860758,7260,44,0.006060606060606061
69.0,1,0.070022,7122.814,1.3,0.00018251213635509786,6891,9,0.00130605137135394
69.0,2,0.036681,2137.64,0.0,0.0,1999,1,0.0005002501250625312
70.0,1,0.212894,6430.56,1.3,0.00020215968749222462,5643,2,0.000354421407052986
70.0,2,0.085187,1227.046,0.0,0.0,1114,4,0.003590664272890485
71.0,1,0.258215,5728.415,1.302,0.00022728800200404474,5445,7,0.0012855831037649219
71.0,2,0.037193,4589.469,0.0,0.0,4414,43,0.009741730856366107
72.0,1,0.304536,3828.017,1.301,0.00033986264951278955,3632,4,0.0011013215859030838
72.0,2,0.038463,2315.49,0.0,0.0,2240,11,0.004910714285714286
73.0,1,0.395069,3144.897,1.302,0.000414004019845483,2996,0,0.0
73.0,2,0.04462,1919.765,0.0,0.0,1846,13,0.007042253521126761
74.0,1,0.552973,4995.178,1.351,0.0002704608324267924,4743,10,0.002108370229812355
74.0,2,0.042464,3464.05,0.0,0.0,3340,16,0.004790419161676647
75.0,1,0.54385,4136.374,1.302,0.00031476844211862854,3934,292,0.07422470767666497
75.0,2,0.049284,1746.631,0.0,0.0,1689,0,0.0
76.0,1,0.154394,17571.761,98.805,0.005622942401731961,17634,964,0.054667120335715094
76.0,2,2.179582,1921.445,449.536,0.23395725612754983,1963,19,0.00967906265919511
77.0,1,0.154394,887.739,0.0,0.0,0,0,0
77.0,2,2.179582,120.937,97.598,0.8070152228019547,0,0,0
