chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
19,4,16.0,11.959,4.834,1.505,0.0,9334,15.447,60.661,65.495,16.0,26.433,0.711
20,4,16.0,11.125,7.406,2.016,0.0,13938,15.057,65.496,72.902,16.0,23.248,0.544
21,4,16.0,7.709,3.093,0.001,0.0,5914,15.297,72.904,75.997,16.0,20.775,0.358
22,4,16.0,8.625,2.141,0.002,0.0,3997,14.936,75.998,78.139,16.0,18.426,0.234
23,4,16.0,10.5,5.203,0.001,0.0,6289,9.67,78.141,83.344,16.0,16.822,0.74
24,4,16.0,9.25,13.052,0.002,3.803,5897,3.615,83.345,96.397,-44.848,13.628,2.77
25,3,8.0,4.917,1.598,0.001,0.0,3308,16.565,96.399,97.997,0.0,8.639,0.478
26,3,8.0,6.417,1.789,0.002,0.0,3657,16.356,97.999,99.788,8.0,8.73,0.466
27,3,8.0,8.584,2.477,0.002,0.0,4915,15.874,99.79,102.267,8.0,8.795,0.446
28,3,8.0,10.125,2.103,0.002,0.0,4215,16.038,102.269,104.372,8.0,8.857,0.448
29,3,8.0,11.542,6.889,0.002,0.0,4403,5.114,104.875,111.764,8.0,9.551,0.868
30,3,8.0,8.625,4.138,0.503,0.0,7712,14.911,111.766,115.904,8.0,11.302,0.242
31,3,8.0,8.5,4.795,0.002,0.0,4355,7.266,115.906,120.701,8.0,11.133,0.532
32,3,8.0,7.709,2.644,0.002,0.0,3553,10.752,120.703,123.347,8.0,9.513,0.115
33,3,8.0,9.084,1.667,0.002,0.0,3136,15.053,123.349,125.016,8.0,8.999,0.402
34,3,8.0,11.375,3.867,0.002,0.0,3729,7.715,125.017,128.884,8.0,8.934,0.158
35,3,8.0,11.542,2.076,0.001,0.0,3927,15.135,128.887,130.963,8.0,10.127,0.331
36,3,8.0,11.917,2.129,0.003,0.0,4171,15.675,132.482,134.611,8.0,10.147,0.353
37,4,16.0,11.834,3.756,1.519,0.0,7026,14.965,136.623,140.379,8.0,11.935,0.202
38,4,16.0,11.542,3.737,2.012,0.0,7274,15.572,140.883,144.62,16.0,12.731,0.182
39,4,16.0,11.792,7.173,0.504,0.0,8283,9.239,144.621,151.794,16.0,12.803,0.386
40,4,16.0,8.625,5.163,0.001,0.0,6385,9.893,151.795,156.958,16.0,13.545,0.369
41,4,16.0,7.459,1.222,0.001,0.0,9779,64.024,156.96,158.182,16.0,12.372,0.807
42,4,16.0,10.209,1.46,0.002,0.0,7900,43.291,158.184,159.644,16.0,14.046,0.676
43,4,16.0,11.75,2.19,0.002,0.0,7677,28.044,160.655,162.845,16.0,16.013,0.429
44,4,16.0,11.584,4.062,1.011,0.0,8543,16.826,164.859,168.921,16.0,17.625,0.047
45,4,16.0,11.5,4.901,2.014,0.0,9926,16.204,168.923,173.824,16.0,21.287,0.314
46,4,16.0,10.584,4.208,0.002,0.0,9490,18.043,173.826,178.034,16.0,25.572,0.417
47,4,16.0,10.376,4.954,0.002,0.0,10142,16.378,178.036,182.99,16.0,21.247,0.297
48,4,16.0,9.417,2.92,0.002,0.0,5740,15.728,182.992,185.912,16.0,18.296,0.163
49,4,16.0,10.5,3.008,0.002,0.0,11303,30.062,185.913,188.921,16.0,16.6,0.448
50,4,16.0,11.5,4.148,0.001,0.0,7109,13.712,188.923,193.071,16.0,18.179,0.326
51,4,16.0,11.334,3.606,0.002,0.0,6759,14.997,193.073,196.679,16.0,17.467,0.165
52,4,16.0,11.709,3.566,0.002,0.0,6664,14.95,196.681,200.247,16.0,16.806,0.124
53,4,16.0,11.667,5.19,0.002,0.0,9735,15.007,200.751,205.941,16.0,16.483,0.098
54,4,16.0,10.459,4.001,0.504,0.0,8745,17.486,205.942,209.943,16.0,16.319,0.067
55,4,16.0,10.459,1.226,0.001,0.0,7363,48.047,209.945,211.171,16.0,15.137,0.685
56,4,16.0,11.709,1.588,0.002,0.0,6167,31.071,212.675,214.263,16.0,17.972,0.422
57,4,16.0,11.667,2.831,1.504,0.0,9728,27.492,216.779,219.61,16.0,20.516,0.254
58,4,16.0,11.792,2.037,2.516,0.0,6433,25.267,220.618,222.655,16.0,23.452,0.072
59,4,16.0,11.75,2.158,1.008,0.0,7601,28.18,224.669,226.827,16.0,26.862,0.047
60,4,16.0,11.542,2.124,2.014,0.0,7253,27.319,228.841,230.965,16.0,30.407,0.113
61,4,16.0,11.959,3.729,2.014,0.0,12378,26.556,232.482,236.211,16.0,27.743,0.045
62,4,16.0,11.709,4.386,1.517,0.0,10477,19.11,236.714,241.1,16.0,26.926,0.409
63,4,16.0,11.292,2.119,0.503,0.0,7078,26.723,241.102,243.221,16.0,24.795,0.072
64,4,16.0,11.667,1.799,0.002,0.0,6716,29.87,244.73,246.529,16.0,25.063,0.161
65,4,16.0,11.876,3.099,1.509,0.0,8726,22.528,248.541,251.64,16.0,25.318,0.124
66,4,16.0,11.792,2.253,2.012,0.0,7429,26.38,252.644,254.897,16.0,24.358,0.077
67,4,16.0,11.5,2.617,1.004,0.0,6630,20.268,256.904,259.521,16.0,24.328,0.2
68,4,16.0,11.876,4.361,2.007,0.0,10435,19.144,260.524,264.885,16.0,24.687,0.29
69,4,16.0,11.5,3.712,1.003,0.0,9038,19.48,264.886,268.598,16.0,23.004,0.181
70,4,16.0,11.792,3.37,0.001,0.0,7464,17.72,268.599,271.969,16.0,21.258,0.2
71,4,16.0,11.959,3.022,0.001,0.0,10039,26.577,272.472,275.494,16.0,20.222,0.239
72,4,16.0,11.917,2.017,0.503,0.0,5992,23.769,276.496,278.513,16.0,20.245,0.148
73,4,16.0,11.875,1.664,1.002,0.0,4940,23.752,280.532,282.196,16.0,20.859,0.122
74,4,16.0,11.709,2.617,2.019,0.0,8246,25.209,284.7,287.317,16.0,21.78,0.136
75,4,16.0,11.584,2.026,2.504,0.0,5437,21.472,288.824,290.85,16.0,22.946,0.069
76,4,16.0,11.542,11.243,1.507,0.0,17510,12.46,292.86,304.103,16.0,24.034,0.929
