chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
14,4,16.0,11.834,4.22,2.013,0.0,7963,15.096,40.91,45.13,16.0,2.403,26.51,24.193,0.756,0.603,0.601,1,2,15.294,15.802,0.157,0.261,0.199
15,4,16.0,11.625,0.903,1.51,0.0,4419,39.15,45.132,46.035,16.0,2.576,13.723,24.365,0.649,0.378,0.536,2,1,13.738,13.267,0.41,0.397,0.404
16,4,16.0,11.709,1.651,0.002,0.0,7781,37.704,49.061,50.712,16.0,1.008,61.743,20.421,0.638,0.458,0.655,2,1,14.085,13.112,0.075,0.13,0.094
17,4,16.0,11.542,1.308,3.026,0.0,8011,48.999,53.238,54.546,16.0,1.055,60.727,20.193,0.239,0.588,0.68,2,1,14.455,13.072,0.079,0.152,0.102
18,4,16.0,11.709,1.186,2.526,0.0,6799,45.862,57.069,58.255,16.0,0.84,64.765,22.226,0.412,0.515,0.692,2,1,16.179,13.968,0.075,0.134,0.093
19,4,16.0,11.5,1.537,2.523,0.0,9334,48.583,61.281,62.818,16.0,1.048,71.265,23.899,0.467,0.508,0.705,2,1,17.743,14.775,0.069,0.117,0.083
20,4,16.0,11.959,2.255,3.026,0.0,13938,49.451,64.831,67.086,16.0,1.55,71.924,37.742,0.454,0.237,0.665,2,1,26.429,19.372,0.074,0.112,0.087
21,4,16.0,11.667,0.989,2.013,0.0,5914,47.838,69.096,70.085,16.0,0.721,65.606,40.275,0.371,0.158,0.662,2,1,28.049,19.082,0.073,0.108,0.085
22,4,16.0,11.667,0.756,2.01,0.0,3997,42.298,73.112,73.868,16.0,0.522,61.203,43.919,0.447,0.038,0.648,2,1,29.952,19.841,0.068,0.11,0.083
23,4,16.0,11.875,2.641,3.027,0.0,6289,19.051,76.885,79.526,16.0,0.886,56.796,42.852,1.981,1.249,0.635,2,1,28.65,19.689,0.07,0.107,0.083
24,4,16.0,11.75,1.504,3.017,0.0,5897,31.37,81.036,82.54,16.0,1.164,40.529,32.082,0.292,0.023,0.652,2,1,22.013,15.668,0.087,0.145,0.107
25,4,16.0,11.709,1.292,1.51,0.0,7367,45.621,85.055,86.347,16.0,1.416,41.614,29.157,0.088,0.361,0.643,2,1,19.743,15.04,0.078,0.147,0.103
26,4,16.0,11.875,1.221,2.515,0.0,7123,46.676,88.872,90.093,16.0,0.992,57.457,31.416,0.231,0.327,0.577,2,1,19.085,15.326,0.068,0.096,0.08
27,4,16.0,11.667,1.896,2.525,0.0,10532,44.442,93.114,95.01,16.0,1.516,55.572,29.194,0.25,0.343,0.61,2,1,18.752,15.451,0.071,0.116,0.089
28,4,16.0,11.75,1.516,3.021,0.0,8640,45.598,97.021,98.537,16.0,1.371,50.4,31.331,0.105,0.313,0.557,2,1,18.356,16.06,0.08,0.121,0.098
29,4,16.0,11.709,2.016,2.011,0.0,8270,32.817,101.05,103.066,16.0,1.05,63.011,40.035,0.92,0.22,0.523,2,1,22.052,21.071,0.073,0.094,0.083
30,4,16.0,11.709,3.692,2.513,0.0,13080,28.344,105.078,108.77,16.0,2.573,40.672,28.816,0.435,0.017,0.721,1,2,21.857,21.993,0.104,0.231,0.139
31,4,16.0,11.5,1.526,2.012,0.0,8103,42.48,109.277,110.803,16.0,1.906,34.011,30.928,0.199,0.272,0.639,1,2,20.795,18.318,0.212,0.208,0.211
32,4,16.0,11.917,1.305,0.507,0.0,7103,43.548,112.823,114.128,16.0,1.047,54.258,29.575,0.246,0.321,0.563,2,1,17.532,21.15,0.091,0.174,0.127
33,4,16.0,11.625,0.98,2.02,0.0,6332,51.69,117.152,118.132,16.0,0.784,64.59,25.085,0.25,0.515,0.661,2,1,17.446,21.117,0.075,0.165,0.106
34,4,16.0,11.625,1.14,3.024,0.0,7361,51.656,121.157,122.297,16.0,0.809,72.774,32.379,0.409,0.373,0.63,1,2,21.461,17.839,0.08,0.143,0.103
35,4,16.0,11.959,1.377,3.025,0.0,7697,44.719,124.822,126.199,16.0,0.855,72.023,33.763,0.611,0.245,0.54,2,1,19.192,23.573,0.077,0.117,0.095
36,4,16.0,11.542,1.801,2.525,0.0,8306,36.898,129.224,131.025,16.0,1.307,50.851,32.285,0.378,0.125,0.673,2,1,22.862,25.217,0.08,0.18,0.113
37,4,16.0,11.709,1.327,3.025,0.0,7026,42.359,133.036,134.363,16.0,1.191,47.214,35.322,0.115,0.166,0.618,2,1,22.966,23.639,0.084,0.149,0.109
38,4,16.0,11.917,1.271,2.011,0.0,7274,45.785,136.877,138.148,16.0,1.003,57.996,35.815,0.267,0.218,0.612,1,2,23.071,23.244,0.077,0.117,0.093
39,4,16.0,11.625,2.544,2.514,0.0,8283,26.049,141.18,143.724,16.0,1.075,61.641,36.938,1.366,0.418,0.582,2,1,22.626,22.639,0.069,0.101,0.082
40,4,16.0,11.542,2.675,3.032,0.0,6385,19.095,145.233,147.908,16.0,1.259,40.577,31.282,1.125,0.638,0.6,2,1,19.774,19.117,0.102,0.169,0.129
41,4,16.0,11.876,3.089,1.509,0.0,9779,25.328,148.917,152.006,16.0,2.112,37.035,23.11,0.462,0.088,0.694,2,1,16.885,14.762,0.094,0.219,0.132
42,4,16.0,11.75,2.192,1.009,0.0,7900,28.835,153.016,155.208,16.0,2.945,21.463,23.812,0.256,0.174,0.645,2,1,16.169,13.205,0.178,0.365,0.244
43,4,16.0,11.542,1.86,1.01,0.0,7677,33.02,157.231,159.091,16.0,1.829,33.582,18.561,0.017,0.438,0.63,2,1,12.307,13.341,0.107,0.226,0.151
44,4,16.0,11.625,2.226,2.023,0.0,8543,30.704,161.102,163.328,16.0,1.58,43.269,18.33,0.409,0.403,0.612,2,1,11.803,12.819,0.096,0.17,0.125
45,4,16.0,11.917,2.098,2.011,0.0,9926,37.852,164.838,166.936,16.0,1.614,49.202,20.388,0.3,0.461,0.56,2,1,12.021,13.284,0.096,0.142,0.116
46,4,16.0,11.834,2.144,1.51,0.0,9490,35.414,168.948,171.092,16.0,1.733,43.809,20.661,0.237,0.417,0.611,2,1,13.297,16.034,0.1,0.173,0.128
47,4,16.0,11.625,3.049,2.012,0.0,10142,26.612,173.104,176.153,16.0,1.773,45.756,20.212,0.719,0.24,0.644,2,1,13.694,18.248,0.095,0.19,0.129
48,4,16.0,11.584,2.085,2.012,0.0,5740,22.026,177.16,179.245,16.0,1.866,24.606,27.97,0.117,0.27,0.569,2,1,16.74,16.623,0.181,0.278,0.223
49,4,16.0,11.542,3.333,1.007,0.0,11303,27.131,181.255,184.588,16.0,2.768,32.672,23.374,0.204,0.138,0.641,2,1,15.773,15.481,0.115,0.276,0.173
50,4,16.0,11.667,2.097,2.01,0.0,7109,27.123,185.093,187.19,16.0,1.829,31.09,25.527,0.146,0.059,0.577,1,2,15.51,14.846,0.214,0.168,0.195
51,4,16.0,11.542,1.913,0.505,0.0,6759,28.269,189.201,191.114,16.0,1.711,31.607,23.521,0.118,0.168,0.537,2,1,13.301,15.269,0.135,0.259,0.192
52,4,16.0,11.625,1.814,2.011,0.0,6664,29.389,193.125,194.939,16.0,1.382,38.579,22.205,0.313,0.244,0.524,2,1,12.255,15.213,0.101,0.226,0.16
53,4,16.0,11.792,2.299,2.011,0.0,9735,33.878,196.962,199.261,16.0,1.923,40.506,20.036,0.196,0.409,0.573,2,1,12.088,15.946,0.103,0.225,0.155
54,4,16.0,11.959,3.176,2.023,0.0,8745,22.028,200.771,203.947,16.0,2.25,31.098,21.197,0.412,0.038,0.555,2,1,12.374,17.677,0.118,0.246,0.175
55,4,16.0,11.792,1.788,1.51,0.0,7363,32.945,204.956,206.744,16.0,1.479,39.819,25.664,0.209,0.221,0.626,1,2,16.92,11.794,0.109,0.14,0.121
56,4,16.0,11.5,1.313,1.009,0.0,6167,37.578,209.258,210.571,16.0,1.586,31.108,18.166,0.172,0.517,0.641,2,1,12.251,17.493,0.101,0.263,0.159
57,4,16.0,11.667,1.826,2.514,0.0,9728,42.623,213.094,214.92,16.0,1.385,56.192,23.689,0.318,0.444,0.529,2,1,13.187,18.108,0.077,0.116,0.095
58,4,16.0,11.834,2.102,2.523,0.0,6433,24.486,216.931,219.033,16.0,0.931,55.286,25.194,1.258,0.029,0.541,2,1,14.355,19.037,0.078,0.122,0.098
59,4,16.0,11.75,2.769,2.011,0.0,7601,21.962,221.045,223.814,16.0,1.216,49.986,24.106,1.276,0.098,0.544,2,1,13.792,17.28,0.081,0.124,0.101
60,4,16.0,11.917,1.747,2.012,0.0,7253,33.215,224.821,226.568,16.0,2.76,21.024,24.736,0.367,0.255,0.55,2,1,14.33,16.635,0.198,0.285,0.237
61,4,16.0,11.667,2.865,1.007,0.0,12378,34.565,229.094,231.959,16.0,2.2,45.003,22.162,0.302,0.359,0.638,2,1,14.883,16.207,0.089,0.178,0.121
62,4,16.0,11.792,2.0,2.526,0.0,10477,41.909,232.967,234.967,16.0,1.563,53.628,26.465,0.28,0.369,0.567,1,2,15.785,14.892,0.095,0.118,0.105
63,4,16.0,11.792,2.659,1.008,0.0,7078,21.296,236.983,239.642,16.0,1.02,55.536,25.942,1.608,0.218,0.543,2,1,14.838,15.771,0.082,0.121,0.1
64,4,16.0,11.625,1.759,2.016,0.0,6716,30.549,241.153,242.912,16.0,2.119,25.356,26.859,0.17,0.121,0.505,2,1,14.284,15.279,0.148,0.231,0.189
65,4,16.0,11.834,1.78,1.511,0.0,8726,39.222,244.924,246.704,16.0,1.763,39.599,26.497,0.01,0.324,0.537,2,1,14.987,16.837,0.096,0.173,0.132
66,4,16.0,11.542,1.473,2.012,0.0,7429,40.349,249.217,250.69,16.0,1.033,57.543,26.884,0.426,0.334,0.544,2,1,15.408,17.338,0.073,0.108,0.089
67,4,16.0,11.584,1.107,2.513,0.0,6630,47.915,253.202,254.309,16.0,0.99,53.557,28.134,0.118,0.413,0.531,2,1,15.713,17.926,0.083,0.114,0.098
68,4,16.0,11.917,2.116,2.512,0.0,10435,39.455,256.834,258.95,16.0,1.388,60.16,28.22,0.525,0.285,0.542,2,1,16.115,18.169,0.078,0.112,0.094
69,4,16.0,11.834,1.746,2.525,0.0,9038,41.414,260.972,262.718,16.0,1.39,52.01,30.294,0.256,0.269,0.592,2,1,18.873,21.114,0.086,0.151,0.113
70,4,16.0,11.542,1.391,2.022,0.0,7464,42.932,265.243,266.634,16.0,1.219,48.995,30.457,0.141,0.291,0.653,2,1,20.935,21.966,0.097,0.191,0.13
71,4,16.0,11.625,1.961,2.525,0.0,10039,40.957,269.158,271.119,16.0,1.084,74.109,30.301,0.809,0.26,0.689,2,1,21.97,21.406,0.08,0.132,0.096
72,4,16.0,11.625,1.218,2.524,0.0,5992,39.362,273.129,274.347,16.0,0.925,51.844,34.485,0.317,0.124,0.559,1,2,20.302,23.042,0.101,0.184,0.138
73,4,16.0,11.917,0.936,2.01,0.0,4940,42.225,276.872,277.808,16.0,0.699,56.565,34.146,0.34,0.191,0.623,2,1,22.398,19.466,0.086,0.145,0.108
74,4,16.0,11.917,2.133,2.525,0.0,8246,30.929,280.833,282.966,16.0,0.953,69.256,32.618,1.239,0.055,0.689,2,1,23.667,18.801,0.071,0.135,0.091
75,4,16.0,11.792,1.126,3.025,0.0,5437,38.634,284.977,286.103,16.0,0.897,48.507,35.133,0.256,0.091,0.605,2,1,22.392,17.512,0.098,0.162,0.123
76,4,16.0,11.625,3.156,2.011,0.0,17510,44.387,289.128,292.284,16.0,2.564,54.626,24.427,0.231,0.45,0.686,1,2,17.642,21.494,0.089,0.198,0.123
77,4,16.0,11.959,1.971,3.025,0.0,9064,36.793,292.807,294.778,16.0,1.293,56.087,37.073,0.524,0.008,0.542,2,1,21.151,18.599,0.107,0.13,0.118
