chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
29.0,2,0.230861,4489.878,426.493,0.09498988613944521,4311,0,0.0
30.0,1,0.212184,8559.177,362.806,0.042387953888557275,8187,31,0.0037864907780627826
30.0,2,0.217048,5859.195,607.736,0.10372346371813876,5619,5,0.0008898380494749955
31.0,1,0.174367,4781.112,0.0,0.0,4568,32,0.0070052539404553416
31.0,2,0.155513,3603.839,0.0,0.0,3454,64,0.018529241459177764
32.0,1,0.165199,3785.067,0.0,0.0,3620,1,0.00027624309392265195
32.0,2,0.153505,3477.108,0.0,0.0,3337,0,0.0
33.0,1,0.142168,3172.088,0.0,0.0,3040,0,0.0
33.0,2,0.142938,3300.745,0.0,0.0,3166,0,0.0
34.0,1,0.116644,3938.31,0.0,0.0,3779,48,0.012701772955808415
34.0,2,0.109304,3641.368,0.0,0.0,3486,5,0.001434308663224326
35.0,1,0.17972,4052.355,0.0,0.0,3875,7,0.0018064516129032257
35.0,2,0.16098,3823.105,0.0,0.0,3670,0,0.0
36.0,1,0.149122,4251.511,101.069,0.0237724893573132,4072,10,0.002455795677799607
36.0,2,0.136524,4504.08,152.478,0.03385330633558906,4320,0,0.0
37.0,1,0.115662,3427.157,0.0,0.0,3279,0,0.0
37.0,2,0.116819,3755.305,0.0,0.0,3601,0,0.0
38.0,1,0.100984,3775.077,0.0,0.0,3617,88,0.024329554879734587
38.0,2,0.082455,3767.8,0.0,0.0,3609,13,0.0036021058464948737
39.0,1,0.168985,4442.247,340.169,0.07657588603245159,4249,0,0.0
39.0,2,0.153124,4767.038,401.331,0.08418875620458657,4580,0,0.0
40.0,1,0.218509,3133.483,349.925,0.11167285732841059,3001,10,0.003332222592469177
40.0,2,0.105876,3788.705,30.415,0.008027808974306523,3635,5,0.001375515818431912
41.0,1,0.364658,4315.034,242.846,0.05627904670044315,4127,0,0.0
41.0,2,0.272269,6064.79,139.954,0.023076479152616992,5812,0,0.0
42.0,1,0.226041,6158.548,0.0,0.0,5890,0,0.0
42.0,2,0.195359,1917.713,0.0,0.0,1844,0,0.0
43.0,1,0.170331,3986.478,0.0,0.0,3816,0,0.0
43.0,2,0.152272,3861.183,0.0,0.0,3703,0,0.0
44.0,1,0.141777,4370.567,0.0,0.0,4186,0,0.0
44.0,2,0.122703,4362.73,0.0,0.0,4180,0,0.0
45.0,1,0.172597,4848.325,0.0,0.0,4638,66,0.014230271668822769
45.0,2,0.152491,5398.974,0.0,0.0,5171,29,0.005608199574550377
46.0,1,0.189939,4754.402,0.0,0.0,4555,0,0.0
46.0,2,0.143049,4947.398,0.0,0.0,4736,0,0.0
47.0,1,0.277956,5315.627,0.0,0.0,5084,0,0.0
47.0,2,0.255886,5055.771,0.0,0.0,4852,3,0.0006183017312448475
48.0,1,0.275908,3282.28,402.906,0.12275186760422634,3142,0,0.0
48.0,2,0.197826,3389.428,371.441,0.10958810749188358,3251,30,0.009227929867733005
49.0,1,0.213842,6619.963,0.0,0.0,6331,0,0.0
49.0,2,0.196399,4940.748,0.0,0.0,4742,5,0.001054407423028258
50.0,1,0.278131,4603.548,226.832,0.04927329963758388,4401,37,0.00840718018632129
50.0,2,0.238164,3426.87,495.849,0.14469442961069431,3286,1,0.00030432136335970786
51.0,1,0.226074,4167.808,16.167,0.0038790174595374834,3984,14,0.0035140562248995983
51.0,2,0.178682,2793.198,18.531,0.006634330971166383,2688,2,0.000744047619047619
52.0,1,0.22477,4024.248,0.0,0.0,3848,1,0.0002598752598752599
52.0,2,0.183742,2789.094,0.0,0.0,2682,0,0.0
53.0,1,0.246018,5832.992,0.0,0.0,5577,0,0.0
53.0,2,0.198327,4183.171,0.0,0.0,4016,61,0.015189243027888447
54.0,1,0.138979,5464.119,201.557,0.03688737379255466,5223,39,0.007466973004020678
54.0,2,0.125198,4118.873,287.12,0.06970838867816512,3958,109,0.027539161192521474
55.0,1,0.262525,4432.398,0.0,0.0,4245,0,0.0
55.0,2,0.223038,3094.424,0.0,0.0,2964,0,0.0
56.0,1,0.116288,3437.487,0.0,0.0,3286,0,0.0
56.0,2,0.102212,2867.101,0.0,0.0,2758,0,0.0
57.0,1,0.122499,5346.899,0.0,0.0,5110,0,0.0
57.0,2,0.097772,4597.953,0.0,0.0,4415,0,0.0
58.0,1,0.124451,3752.857,318.877,0.08496913151766775,3589,12,0.0033435497353023124
58.0,2,0.109994,3524.344,352.91,0.1001349470993751,3387,16,0.0047239444936522
59.0,1,0.273549,4456.05,358.88,0.08053769594147282,4262,99,0.02322853120600657
59.0,2,0.263275,4065.684,251.18,0.06178050237057282,3904,30,0.007684426229508197
60.0,1,0.177611,3717.454,0.0,0.0,3560,0,0.0
60.0,2,0.149991,3697.078,0.0,0.0,3539,0,0.0
61.0,1,0.111728,6382.438,0.0,0.0,6103,0,0.0
61.0,2,0.117577,6271.071,0.0,0.0,6015,0,0.0
62.0,1,0.120784,5817.033,0.0,0.0,5560,19,0.0034172661870503595
62.0,2,0.10643,4977.922,0.0,0.0,4769,61,0.012790941497169217
63.0,1,0.25484,4150.297,281.15,0.06774213989986741,3969,44,0.011085915847820609
63.0,2,0.225877,3730.665,278.706,0.07470678819995899,3585,37,0.010320781032078103
64.0,1,0.172594,4121.234,233.891,0.056752661945427024,3942,0,0.0
64.0,2,0.157294,3163.115,184.228,0.05824258681710908,3036,0,0.0
65.0,1,0.10832,4844.239,0.0,0.0,4633,340,0.07338657457371034
65.0,2,0.088718,4467.653,0.0,0.0,4284,35,0.008169934640522876
66.0,1,0.113793,3959.477,0.0,0.0,3785,0,0.0
66.0,2,0.098927,3634.905,0.0,0.0,3492,0,0.0
67.0,1,0.11166,3530.901,0.0,0.0,3380,0,0.0
67.0,2,0.109933,3246.665,0.0,0.0,3115,0,0.0
68.0,1,0.150852,5498.172,0.0,0.0,5256,0,0.0
68.0,2,0.135989,5169.579,0.0,0.0,4961,0,0.0
69.0,1,0.191295,4620.393,0.0,0.0,4420,0,0.0
69.0,2,0.179271,4618.988,0.0,0.0,4427,0,0.0
70.0,1,0.132402,3181.677,0.0,0.0,3046,60,0.01969796454366382
70.0,2,0.126378,4531.075,0.0,0.0,4340,14,0.0032258064516129032
71.0,1,0.176238,4130.332,0.0,0.0,3961,33,0.008331229487503155
71.0,2,0.183959,6378.772,0.0,0.0,6104,203,0.033256880733944956
72.0,1,0.144719,3378.114,326.586,0.09667702155699896,3241,2,0.000617093489663684
72.0,2,0.141304,3686.54,269.569,0.07312249426291319,3519,317,0.0900824097755044
73.0,1,0.135277,2194.726,0.0,0.0,2103,90,0.042796005706134094
73.0,2,0.123429,3011.75,12.027,0.003993359342574915,2890,47,0.016262975778546712
74.0,1,0.17607,4380.744,407.942,0.09312162500251099,4195,1,0.00023837902264600716
74.0,2,0.150279,4979.011,468.323,0.09405944272868648,4774,47,0.009844993715961458
75.0,1,0.178856,2767.008,159.106,0.05750109865963524,2652,0,0.0
75.0,2,0.197764,3134.428,183.647,0.05859027548248038,3006,0,0.0
76.0,1,0.129587,8893.681,0.0,0.0,8522,0,0.0
76.0,2,0.119938,9006.284,0.0,0.0,8612,0,0.0
77.0,1,0.257736,4633.537,478.52,0.10327315828059644,4441,2,0.00045034902049088043
77.0,2,0.244841,5340.977,227.881,0.0426665383505677,5103,0,0.0
78.0,1,0.110084,2712.147,291.64,0.10753104459308437,2602,352,0.13528055342044581
78.0,2,0.111096,4707.87,226.679,0.048148950586995816,4507,436,0.0967384069225649
