chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
17,4,16.0,27.227,2.896,0.0,0.0,8011,22.131,37.697,40.593,16.0,6.041,10.608,9.233,0.521,0.583,0.689,1.0,2.0,5.286,15.638,0.712,0.461,0.634
18,4,16.0,28.331,2.314,0.0,0.0,6799,23.506,40.593,42.907,16.0,2.27,23.958,15.072,0.019,0.359,0.683,2.0,1.0,15.035,5.393,0.08,0.631,0.254
19,4,16.0,29.518,2.901,0.0,0.0,9334,25.738,43.405,46.307,16.0,2.984,25.024,16.659,0.028,0.353,0.784,2.0,1.0,14.756,5.231,0.063,0.912,0.246
20,4,16.0,29.618,5.117,0.499,0.0,13938,21.789,47.306,52.424,16.0,3.681,30.294,16.54,0.39,0.241,0.841,2.0,1.0,15.725,6.663,0.051,1.01,0.203
21,4,16.0,28.5,3.19,1.0,0.0,5914,14.834,52.424,55.613,16.0,1.96,24.136,16.541,0.627,0.115,0.836,2.0,1.0,15.63,7.715,0.066,1.018,0.221
22,4,16.0,29.31,1.831,0.0,0.0,3997,17.461,55.613,57.445,16.0,1.976,16.179,15.145,0.073,0.133,0.873,2.0,1.0,14.941,6.871,0.077,2.086,0.332
23,4,16.0,29.977,2.089,0.0,0.0,6289,24.084,58.947,61.036,16.0,1.726,29.15,15.006,0.21,0.377,0.89,2.0,1.0,15.087,6.322,0.05,1.39,0.197
24,4,16.0,29.888,2.229,1.502,0.0,5897,21.16,63.036,65.265,16.0,1.311,35.972,15.828,0.7,0.252,0.845,2.0,1.0,15.11,6.377,0.044,0.737,0.151
25,4,16.0,29.659,2.571,2.0,0.0,7367,22.927,67.265,69.836,16.0,1.944,30.318,18.213,0.322,0.206,0.686,2.0,1.0,14.11,6.645,0.073,0.487,0.203
26,4,16.0,29.586,2.973,2.0,0.0,7123,19.17,71.338,74.31,16.0,2.968,19.196,16.746,0.001,0.126,0.773,2.0,1.0,14.632,6.334,0.082,0.947,0.278
27,4,16.0,29.613,3.685,1.502,0.0,10532,22.865,75.311,78.996,16.0,2.767,30.448,16.76,0.332,0.267,0.76,2.0,1.0,14.386,7.321,0.048,0.617,0.184
28,4,16.0,29.928,3.711,1.001,0.0,8640,18.627,78.996,82.707,16.0,3.259,21.207,19.056,0.139,0.023,0.687,2.0,1.0,14.804,7.372,0.101,0.611,0.261
29,4,16.0,29.717,3.65,0.0,0.0,8270,18.125,83.207,86.857,16.0,5.042,13.122,15.284,0.276,0.157,0.85,2.0,1.0,14.671,5.674,0.17,2.067,0.456
30,4,16.0,29.567,5.178,0.5,0.0,13080,20.209,87.357,92.535,16.0,3.759,27.839,15.056,0.378,0.255,0.883,2.0,1.0,15.024,4.759,0.054,1.417,0.214
31,4,16.0,28.389,2.904,0.499,0.0,8103,22.32,92.535,95.439,16.0,2.442,26.549,14.541,0.189,0.349,0.701,2.0,1.0,14.152,4.918,0.066,0.919,0.321
32,4,16.0,29.484,2.139,0.0,0.0,7103,26.57,95.439,97.578,16.0,3.126,18.175,15.311,0.316,0.424,0.726,2.0,1.0,15.623,4.743,0.098,1.954,0.607
33,4,16.0,29.845,3.48,0.0,0.0,6332,14.556,99.079,102.559,16.0,1.895,26.738,17.181,0.837,0.18,0.832,2.0,1.0,16.156,4.741,0.052,2.84,0.52
34,4,16.0,29.866,4.36,1.501,0.0,7361,13.505,103.058,107.419,16.0,2.184,26.962,16.853,0.996,0.248,0.732,2.0,1.0,15.566,5.112,0.062,2.025,0.589
35,4,16.0,29.505,6.32,0.499,0.0,7697,9.744,107.419,113.738,16.0,5.862,10.504,9.466,0.078,0.028,0.539,1.0,2.0,5.769,14.292,2.373,0.274,1.406
36,4,16.0,27.185,4.297,0.0,0.0,8306,15.464,113.738,118.035,16.0,3.862,17.207,11.545,0.113,0.253,0.683,2.0,1.0,13.045,4.013,0.044,2.336,0.771
37,4,16.0,26.888,2.859,0.0,0.0,7026,19.66,118.035,120.894,16.0,2.84,19.794,13.882,0.007,0.294,0.775,2.0,1.0,12.15,3.8,0.064,1.947,0.488
38,4,16.0,28.029,3.864,0.0,0.0,7274,15.059,120.895,124.759,16.0,3.116,18.672,12.992,0.24,0.137,0.743,2.0,1.0,11.576,3.779,0.094,1.662,0.498
39,4,16.0,28.165,3.405,0.0,0.0,8283,19.462,124.759,128.164,16.0,8.917,7.431,9.852,0.618,0.494,0.658,2.0,1.0,11.245,3.813,0.352,3.368,1.385
40,4,16.0,28.76,2.508,0.0,0.0,6385,20.367,128.164,130.672,16.0,3.33,15.34,13.066,0.247,0.358,0.829,2.0,1.0,12.237,3.564,0.121,3.139,0.637
41,4,16.0,29.751,4.991,0.0,0.0,9779,15.674,131.172,136.164,16.0,4.626,16.911,14.57,0.079,0.07,0.859,2.0,1.0,14.147,4.172,0.103,3.843,0.629
42,4,16.0,28.76,3.753,0.5,0.0,7900,16.838,136.164,139.917,16.0,5.687,11.113,15.447,0.34,0.083,0.854,2.0,1.0,14.909,3.255,0.173,5.366,0.93
43,4,16.0,29.006,4.031,0.0,0.0,7677,15.238,139.917,143.948,16.0,4.038,15.21,14.713,0.002,0.034,0.911,2.0,1.0,15.145,2.811,0.129,6.682,0.712
44,4,16.0,28.976,3.716,0.0,0.0,8543,18.394,143.948,147.664,16.0,3.949,17.308,15.464,0.059,0.159,0.894,2.0,1.0,15.629,2.674,0.106,7.214,0.856
45,4,16.0,29.26,4.578,0.0,0.0,9926,17.345,147.664,152.242,16.0,4.875,16.287,15.646,0.061,0.098,0.887,2.0,1.0,15.673,2.555,0.136,7.824,1.008
46,4,16.0,28.682,8.181,0.0,0.0,9490,9.28,152.242,160.423,16.0,8.1,9.373,11.027,0.01,0.188,0.763,2.0,1.0,15.346,2.392,0.223,8.412,2.162
47,4,16.0,24.501,5.75,0.0,0.0,10142,14.11,160.423,166.173,16.0,5.165,15.709,14.265,0.113,0.011,0.882,2.0,1.0,14.217,2.257,0.156,11.495,1.493
48,4,16.0,22.75,3.441,0.0,0.0,5740,13.346,166.173,169.614,16.0,3.022,15.194,13.842,0.138,0.037,0.902,2.0,1.0,14.106,1.788,0.106,11.495,1.223
49,4,16.0,23.309,8.397,0.0,0.0,11303,10.768,169.614,178.012,16.0,9.349,9.672,11.673,0.102,0.084,0.805,2.0,1.0,14.201,1.708,0.076,11.495,2.303
50,4,16.0,18.912,4.32,0.0,0.0,7109,13.165,178.013,182.333,16.0,3.89,14.621,12.882,0.111,0.021,0.892,2.0,1.0,12.982,1.595,0.095,11.823,1.363
51,4,16.0,18.591,4.395,0.001,0.0,6759,12.303,182.333,186.728,16.0,3.234,16.718,12.315,0.359,0.001,0.907,2.0,1.0,12.626,1.458,0.089,11.823,1.176
52,4,16.0,18.196,5.195,0.0,0.0,6664,10.263,186.728,191.922,16.0,7.013,7.602,11.118,0.259,0.083,0.827,2.0,1.0,13.185,1.417,0.132,14.027,2.529
53,4,16.0,17.001,11.984,0.0,0.0,9735,6.499,191.923,203.906,16.0,12.602,6.18,7.282,0.049,0.121,0.759,2.0,1.0,12.245,1.44,0.064,14.027,3.436
54,4,16.0,9.017,7.432,0.0,0.0,8745,9.413,203.906,211.339,16.0,9.033,7.745,9.134,0.177,0.03,0.85,2.0,1.0,10.321,1.223,0.084,15.459,2.394
55,3,8.0,5.585,1.396,0.0,0.0,3592,20.579,211.339,212.735,0.0,2.069,13.89,9.398,0.325,0.543,0.947,2.0,1.0,10.056,1.04,0.185,16.605,1.055
56,3,8.0,8.188,1.41,0.0,0.0,3066,17.4,212.735,214.145,8.0,2.652,9.248,10.109,0.468,0.419,0.922,2.0,1.0,10.536,1.093,0.076,16.605,1.36
57,4,16.0,10.779,7.257,0.0,0.0,9728,10.724,214.145,221.402,8.0,5.481,14.199,10.506,0.324,0.02,0.922,2.0,1.0,10.944,1.123,0.069,16.605,1.36
58,4,16.0,7.522,3.131,0.0,0.0,6433,16.438,221.402,224.533,16.0,3.413,15.078,10.56,0.083,0.358,0.936,2.0,1.0,11.166,1.045,0.085,16.721,1.154
59,4,16.0,8.391,4.76,0.0,0.0,7601,12.775,224.533,229.293,16.0,4.923,12.352,12.192,0.033,0.046,0.917,2.0,1.0,13.776,1.131,0.098,16.721,1.477
60,4,16.0,7.631,3.137,0.0,0.0,7253,18.496,229.293,232.43,16.0,6.308,9.199,12.919,0.503,0.302,0.893,2.0,1.0,14.598,1.232,0.152,17.122,1.967
61,4,16.0,8.493,7.718,0.0,0.0,12378,12.83,232.43,240.148,16.0,6.448,15.358,13.838,0.197,0.079,0.927,2.0,1.0,14.49,1.227,0.123,17.122,1.369
62,3,8.0,4.775,2.348,0.0,0.0,5539,18.87,240.148,242.497,0.0,3.943,11.239,12.55,0.404,0.335,0.921,2.0,1.0,14.18,1.065,0.169,17.122,1.504
63,4,16.0,6.427,4.421,0.0,0.0,7078,12.807,242.497,246.918,8.0,4.605,12.295,14.261,0.04,0.114,0.921,2.0,1.0,15.433,1.273,0.134,17.122,1.476
64,4,16.0,6.006,3.058,0.0,0.0,6716,17.57,246.918,249.976,16.0,4.17,12.885,13.915,0.267,0.208,0.926,2.0,1.0,14.552,1.253,0.102,17.122,1.37
65,4,16.0,6.947,3.572,0.0,0.0,8726,19.542,249.976,253.548,16.0,4.994,13.978,14.7,0.285,0.248,0.945,2.0,1.0,15.7,1.406,0.106,23.182,1.371
66,4,16.0,7.375,7.768,0.0,0.393,7429,7.65,253.548,261.317,9.705,9.921,5.991,9.54,0.217,0.247,0.878,2.0,1.0,15.752,1.313,0.275,23.182,3.065
67,3,8.0,4.0,2.014,0.0,0.0,3237,12.856,261.317,263.331,0.0,6.07,4.266,9.681,0.668,0.247,0.881,2.0,1.0,14.345,1.304,0.435,23.182,3.147
68,3,8.0,5.986,2.384,0.0,0.0,5471,18.359,263.331,265.715,8.0,5.023,8.713,12.503,0.525,0.319,0.924,2.0,1.0,13.055,1.354,0.129,23.182,1.878
69,4,16.0,7.601,3.669,0.0,0.0,9038,19.708,265.716,269.384,8.0,5.573,12.975,13.332,0.342,0.324,0.94,2.0,1.0,14.168,1.408,0.124,23.182,1.496
70,4,16.0,7.933,4.347,0.0,0.0,7464,13.735,269.384,273.732,16.0,3.931,15.19,13.352,0.106,0.028,0.952,2.0,1.0,14.361,1.313,0.1,23.182,1.21
71,4,16.0,7.585,7.281,0.0,0.0,10039,11.03,273.732,281.013,16.0,7.457,10.769,12.888,0.024,0.168,0.926,2.0,1.0,13.487,1.319,0.135,23.182,1.838
72,4,16.0,4.304,2.648,0.0,0.0,5992,18.102,281.013,283.661,16.0,5.251,9.129,13.501,0.496,0.254,0.947,2.0,1.0,14.448,1.332,0.118,32.854,1.849
73,4,16.0,5.656,2.201,0.0,0.0,4940,17.958,283.661,285.862,16.0,3.252,12.153,14.773,0.323,0.177,0.963,2.0,1.0,16.08,1.092,0.105,32.854,1.306
74,3,8.0,7.455,1.739,0.0,0.0,4200,19.317,285.862,287.602,0.0,2.264,14.844,14.638,0.232,0.242,0.972,2.0,1.0,16.076,0.982,0.078,32.854,0.998
75,4,16.0,9.715,3.489,0.0,0.0,5437,12.465,287.602,291.091,8.0,5.119,8.497,15.149,0.318,0.215,0.946,2.0,1.0,16.184,0.941,0.156,32.854,1.938
76,2,5.0,10.226,3.312,0.0,0.0,7227,17.457,291.091,294.403,-6.0,14.584,3.964,6.141,0.773,0.648,0.871,2.0,1.0,15.814,0.895,0.382,32.854,4.572
77,4,16.0,10.914,5.323,0.0,0.0,9064,13.623,294.403,299.726,5.0,7.696,9.422,15.67,0.308,0.15,0.942,2.0,1.0,16.673,1.042,0.105,32.854,2.016
