chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
37,2,0.094613,5047.744,0.0,0.0,7952,214,0.026911468812877263
38,1,2.964104,2036.168,203.38,0.0998837031129062,2019,0,0.0
38,2,0.143655,5908.483,243.427,0.041199576947246866,7254,0,0.0
39,1,5.366074,1436.141,0.0,0.0,1403,1,0.0007127583749109052
39,2,0.270058,7030.891,0.0,0.0,10757,186,0.01729106628242075
40,1,7.115115,1037.755,0.0,0.0,1124,0,0.0
40,2,0.155875,5880.852,292.469,0.04973241972421683,7646,0,0.0
41,1,7.055474,1105.368,0.0,0.0,1841,1,0.0005431830526887561
41,2,0.09583,9196.552,209.35,0.022763966321290848,7765,39,0.005022537025112685
42,1,7.823986,1135.254,254.201,0.22391552903579287,1388,0,0.0
42,2,0.127303,7541.99,305.03,0.04044423288813695,9152,0,0.0
43,1,8.411745,1757.257,293.009,0.16674225796226733,1154,0,0.0
43,2,0.216025,6383.316,0.0,0.0,9454,173,0.01829913264226782
44,1,9.898123,987.435,0.0,0.0,2479,0,0.0
44,2,0.113721,8060.485,315.111,0.03909330517952704,7193,28,0.0038926734325038233
45,1,11.495042,1554.856,347.561,0.22353259723086896,39,39,1.0
45,2,0.129392,10431.882,1310.768,0.12565019427942148,3046,99,0.032501641497045305
46,1,11.495042,2288.655,0.0,0.0,1651,55,0.03331314354936402
46,2,0.09848,9832.472,2390.345,0.2431072267482684,10064,121,0.012023052464228934
48,1,11.495042,1018.411,242.265,0.23788529385483856,2033,29,0.01426463354648303
48,2,0.068706,5950.702,776.146,0.13042931741498734,6980,50,0.0071633237822349575
47,1,11.822845,1727.777,58.037,0.03359056174494741,1988,31,0.015593561368209255
47,2,0.107446,10391.847,1694.241,0.16303559896522726,5128,54,0.010530421216848674
49,1,14.453377,3248.851,54.391,0.01674161111112821,3947,186,0.04712439827717253
49,2,0.09609,11720.439,3264.477,0.27852856023567035,26217,135,0.005149330587023687
50,1,15.459314,981.105,24.541,0.02501363258774545,2198,0,0.0
50,2,0.219301,7357.871,971.489,0.13203398102521777,1838,0,0.0
51,1,15.459314,988.757,26.324,0.026623326054834504,27,27,1.0
51,2,0.041194,6934.883,979.762,0.14128024942886563,4362,2,0.0004585052728106373
52,1,16.25222,1065.089,11.94,0.0112103307798691,781,12,0.015364916773367477
52,2,0.113587,6832.416,1053.149,0.1541400582165957,4548,0,0.0
53,1,16.604686,3367.538,1.783,0.0005294669280643604,43,43,1.0
53,2,0.12909,9982.422,3365.755,0.33716817421663803,6977,15,0.002149921169557116
54,1,16.720709,859.6,24.541,0.02854932526756631,1292,40,0.030959752321981424
54,2,0.0387,8985.33,849.984,0.09459685954772946,15142,4,0.0002641658961828028
56,1,16.720709,262.454,0.0,0.0,32,32,1.0
56,2,0.06304,3151.489,262.454,0.08327936413549278,1035,39,0.03768115942028986
57,1,16.720709,742.301,0.0,0.0,478,0,0.0
57,2,0.073075,9960.297,742.301,0.07452599054024192,578,0,0.0
55,1,17.12217,382.027,34.117,0.08930520617652679,640,60,0.09375
55,2,0.159203,3725.622,388.578,0.10429882580680487,11289,48,0.004251926654265214
58,1,17.12217,531.091,0.0,0.0,1709,81,0.047396138092451724
58,2,0.096402,6721.228,629.719,0.09369106359730692,20462,209,0.010214055322060404
60,1,17.12217,497.215,0.0,0.0,0,0,0
60,2,0.121096,7414.144,497.215,0.06706303519327383,829,0,0.0
61,1,17.12217,988.02,0.0,0.0,520,0,0.0
61,2,0.078529,12791.799,988.02,0.07723854948002232,919,0,0.0
59,1,23.182187,942.039,303.247,0.32190493174911017,1414,107,0.07567185289957568
59,2,0.118329,7857.806,659.727,0.08395816847603517,14333,187,0.013046815042210284
63,1,23.182187,934.419,242.846,0.2598898352880239,1545,131,0.08478964401294499
63,2,0.132154,7405.162,691.573,0.09339066451213357,18863,182,0.009648518263266712
64,1,23.182187,532.07,0.0,0.0,0,0,0
64,2,0.117314,6895.734,532.07,0.07715929877805612,476,0,0.0
65,1,23.182187,576.969,0.0,0.0,0,0,0
65,2,0.196404,9007.809,576.969,0.064052090802547,601,0,0.0
66,1,23.182187,977.971,0.0,0.0,567,0,0.0
66,2,0.08052,7717.263,977.971,0.12672510966647113,948,0,0.0
62,1,32.854058,615.541,30.511,0.049567778588266255,3418,118,0.03452311293153891
62,2,0.142767,5856.508,640.663,0.10939334497622133,25716,204,0.007932804479701353
67,1,32.854058,854.792,230.325,0.2694515156903668,42,42,1.0
67,2,0.178162,3399.291,631.679,0.18582669150714076,6545,94,0.01436210847975554
69,1,32.854058,607.603,0.0,0.0,0,0,0
69,2,0.094115,9344.094,607.603,0.06502535184256494,764,0,0.0
70,1,32.854058,724.843,253.624,0.34990197877333434,0,0,0
70,2,0.093145,7779.362,471.219,0.060572962152937476,477,0,0.0
71,1,32.854058,1682.257,0.0,0.0,235,0,0.0
71,2,0.061049,10262.046,1682.257,0.16392998043470083,1554,0,0.0
74,1,32.854058,202.042,0.0,0.0,1671,146,0.08737283064033513
74,2,0.123033,4389.014,202.042,0.04603357382774354,20167,300,0.014875787177071453
68,1,46.294618,357.562,43.032,0.12034835916568315,2845,90,0.03163444639718805
68,2,0.25,5685.294,394.704,0.06942543340766547,15617,67,0.004290196580649292
