chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19,1,0.071429,3018.592,5.389,0.0017852694236253194,2793,54,0.01933404940923738
19,2,2.053602,7.793,0.0,0.0,2,0,0.0
20,1,0.303971,2729.804,5.389,0.0019741344067193104,2561,69,0.02694260054666146
20,2,2.053602,5.389,0.0,0.0,5,5,1.0
21,1,0.133427,1904.798,5.389,0.0028291713872022127,1844,49,0.026572668112798264
21,2,2.053602,5.389,0.0,0.0,5,5,1.0
22,1,0.036793,996.611,5.389,0.005407325425868268,1052,28,0.026615969581749048
22,2,2.053602,7.793,0.0,0.0,10,8,0.8
23,1,0.054774,3000.337,4.768,0.0015891548182754137,2835,6,0.0021164021164021165
23,2,2.053602,4.768,0.0,0.0,2,2,1.0
24,1,0.08309,2306.157,5.389,0.002336787998388661,2220,63,0.02837837837837838
24,2,2.053602,5.706,0.317,0.05555555555555555,6,5,0.8333333333333334
25,1,0.062106,3503.595,5.389,0.001538134401949997,3351,110,0.03282602208296031
25,2,2.053602,10.197,0.0,0.0,9,5,0.5555555555555556
26,1,0.103007,3746.62,4.808,0.0012832900053915263,3672,4,0.0010893246187363835
26,2,2.053602,20.495,15.687,0.7654061966333252,31,4,0.12903225806451613
27,1,0.052486,3350.39,5.389,0.001608469461764153,3251,142,0.04367886804060289
27,2,2.053602,7.793,0.0,0.0,12,10,0.8333333333333334
28,1,0.044835,2781.379,5.389,0.001937528111055703,2656,47,0.017695783132530122
28,2,2.053602,5.389,0.0,0.0,5,5,1.0
29,1,0.135473,2859.598,5.389,0.0018845306228357972,2649,28,0.010570026425066062
29,2,2.053602,9.576,0.0,0.0,4,0,0.0
30,1,0.071289,4551.751,5.389,0.0011839399826572236,4501,48,0.010664296822928238
30,2,2.053602,5.389,0.0,0.0,5,5,1.0
31,1,0.04305,2806.853,5.389,0.0019199437947053158,2797,135,0.04826599928494816
31,2,2.053602,5.389,0.0,0.0,10,10,1.0
32,1,0.06537,2381.682,5.389,0.0022626866223114587,2150,2,0.0009302325581395349
32,2,2.053602,5.389,0.0,0.0,0,0,0
33,1,0.067791,2169.536,5.389,0.0024839412667040325,2105,65,0.030878859857482184
33,2,2.053602,7.793,0.0,0.0,7,5,0.7142857142857143
34,1,0.052998,2546.431,5.389,0.0021162953168572013,2396,45,0.018781302170283808
34,2,2.053602,5.389,0.0,0.0,5,5,1.0
35,1,0.081262,2647.507,5.389,0.0020354998117096575,2580,51,0.019767441860465116
35,2,2.053602,19.773,14.384,0.7274566327820766,18,5,0.2777777777777778
36,1,0.05199,2801.497,5.389,0.001923614410438419,2741,80,0.029186428310835462
36,2,2.053602,7.793,0.0,0.0,12,10,0.8333333333333334
37,1,0.041732,2208.112,5.389,0.0024405464940184195,2036,14,0.0068762278978389
37,2,2.053602,5.389,0.0,0.0,0,0,0
39,1,0.263373,2681.144,0.0,0.0,4925,44,0.008934010152284264
39,2,2.053602,0.257,0.257,1.0,6,5,0.8333333333333334
38,1,0.225323,2421.729,5.389,0.002225269631738316,2,0,0.0
38,2,2.053602,5.389,0.0,0.0,0,0,0
40,1,0.098634,1634.509,5.349,0.0032725423965239715,1673,52,0.031081888822474597
40,2,2.053602,5.349,0.0,0.0,11,11,1.0
41,1,0.060526,3236.672,5.389,0.0016649818084748778,3058,48,0.015696533682145193
41,2,2.053602,7.793,0.0,0.0,2,0,0.0
42,1,0.056572,2331.09,5.389,0.0023117940534256505,2340,36,0.015384615384615385
42,2,2.053602,5.389,0.0,0.0,10,10,1.0
43,1,0.048504,2302.939,5.389,0.00234005329711295,2188,35,0.015996343692870202
43,2,2.053602,10.197,0.0,0.0,10,6,0.6
44,1,0.06704,2420.429,5.558,0.0022962871457910972,2211,28,0.012663952962460425
44,2,2.053602,5.558,0.0,0.0,0,0,0
45,1,0.063844,3380.513,0.0,0.0,3354,14,0.0041741204531902205
45,2,2.327685,140.972,135.186,0.9589563885026814,135,6,0.044444444444444446
46,1,0.044964,3599.687,0.0,0.0,3469,76,0.021908330931104066
46,2,1.461196,23.379,0.0,0.0,32,32,1.0
47,1,0.058735,3284.396,0.0,0.0,3073,0,0.0
47,2,0.207562,106.37,0.0,0.0,114,0,0.0
48,1,0.053212,2506.816,0.0,0.0,2508,109,0.04346092503987241
48,2,0.233362,241.107,0.0,0.0,279,1,0.0035842293906810036
49,1,0.28518,5846.002,303.247,0.05187254468951601,5508,14,0.002541757443718228
49,2,1.973588,867.033,144.505,0.16666608998734767,1041,1,0.0009606147934678194
50,1,0.078159,2670.947,20.935,0.007838043959689204,2592,67,0.025848765432098766
50,2,1.320916,1150.941,0.0,0.0,1092,109,0.09981684981684982
51,1,0.060527,3076.192,0.0,0.0,2934,138,0.04703476482617587
51,2,1.578725,316.253,0.0,0.0,270,0,0.0
52,1,0.064618,3158.16,241.023,0.07631753932669656,3048,44,0.014435695538057743
52,2,0.941533,338.526,0.0,0.0,110,1,0.00909090909090909
53,1,0.309876,4649.979,0.0,0.0,4416,5,0.0011322463768115942
53,2,0.525045,660.195,113.049,0.1712357712494036,880,7,0.007954545454545454
54,1,0.062005,4366.505,11.359,0.002601394021076353,4302,68,0.01580660158066016
54,2,1.955356,535.256,32.294,0.06033374684263231,277,95,0.34296028880866425
55,1,0.037964,2814.058,0.0,0.0,2893,123,0.04251641894227445
55,2,0.174908,1025.002,0.0,0.0,1247,60,0.048115477145148355
56,1,0.039521,2189.06,0.0,0.0,1963,46,0.023433520122261846
56,2,0.235566,1036.012,0.0,0.0,870,27,0.03103448275862069
57,1,0.078452,3244.97,110.064,0.03391834130978098,3008,48,0.015957446808510637
57,2,0.17972,2570.358,0.0,0.0,2498,1,0.00040032025620496394
58,1,0.067256,2033.652,0.0,0.0,2018,48,0.023785926660059464
58,2,1.034556,1274.211,0.0,0.0,1193,26,0.02179379715004191
59,1,0.408772,1824.916,38.264,0.020967540423778408,1603,1,0.0006238303181534623
59,2,0.180592,2018.267,121.423,0.0601620102791157,1953,0,0.0
60,1,0.117943,1378.725,0.0,0.0,1423,1,0.0007027406886858749
60,2,0.176152,1856.781,0.0,0.0,1780,0,0.0
61,1,0.073774,5921.039,0.0,0.0,10370,172,0.016586306653809064
61,2,3.229445,1332.341,0.0,0.0,1298,5,0.003852080123266564
62,1,0.60352,5616.647,0.0,0.0,4441,91,0.02049088043233506
62,2,6.60427,166.859,0.0,0.0,274,0,0.0
63,1,0.138359,3553.566,0.0,0.0,607,0,0.0
63,2,4.176229,65.951,0.0,0.0,108,0,0.0
64,1,0.04778,3518.871,332.556,0.09450644823297018,2989,26,0.008698561391769822
64,2,6.00716,345.117,11.98,0.03471286549199257,139,19,0.1366906474820144
65,1,0.04841,4408.876,38.885,0.008819708243098695,3700,69,0.01864864864864865
65,2,4.299381,378.893,0.0,0.0,317,35,0.11041009463722397
66,1,0.120422,2168.911,112.468,0.051854594310232184,2036,0,0.0
66,2,1.277515,529.613,115.453,0.21799502655712757,694,58,0.08357348703170028
67,1,0.058932,1378.73,0.0,0.0,1497,71,0.047428189712758854
67,2,0.89716,913.24,0.0,0.0,860,101,0.11744186046511627
68,1,0.057657,1423.77,75.366,0.052934111548915905,1302,48,0.03686635944700461
68,2,1.711757,504.368,0.0,0.0,329,71,0.21580547112462006
69,1,0.1036,1458.283,0.0,0.0,1327,0,0.0
69,2,1.477279,85.735,0.0,0.0,95,0,0.0
70,1,0.075877,1067.69,0.0,0.0,1197,19,0.015873015873015872
70,2,0.376313,360.959,0.0,0.0,534,6,0.011235955056179775
71,1,0.067804,4577.093,255.367,0.05579239923680816,4316,38,0.008804448563484708
71,2,6.379405,829.647,11.399,0.013739578399005843,626,23,0.036741214057507986
72,1,0.05147,1592.848,0.0,0.0,1630,15,0.009202453987730062
72,2,1.812511,123.494,0.0,0.0,87,12,0.13793103448275862
73,1,0.051519,979.142,0.0,0.0,830,22,0.02650602409638554
73,2,0.446804,434.13,0.0,0.0,601,4,0.0066555740432612314
74,1,0.05815,2118.255,0.0,0.0,2120,38,0.017924528301886792
74,2,0.716504,885.861,0.0,0.0,823,119,0.1445929526123937
75,1,0.095909,1124.525,0.0,0.0,1025,39,0.03804878048780488
75,2,0.509127,701.159,0.0,0.0,646,81,0.12538699690402477
76,1,0.123886,701.879,52.648,0.07501008008502891,546,20,0.03663003663003663
76,2,0.301628,540.123,0.0,0.0,488,72,0.14754098360655737
77,1,0.061002,577.517,166.859,0.28892482818687587,608,23,0.03782894736842105
77,2,0.595917,230.871,0.0,0.0,227,1,0.004405286343612335
78,1,0.352825,969.073,208.729,0.21539037822744003,908,0,0.0
78,2,1.515269,244.096,35.367,0.14488971552176194,235,0,0.0
79,1,0.115514,1104.026,0.0,0.0,1240,32,0.025806451612903226
79,2,0.613512,733.266,0.0,0.0,662,87,0.13141993957703926
80,1,0.084916,1284.14,90.291,0.07031242699394147,4440,51,0.011486486486486487
80,2,3.797761,163.874,0.0,0.0,3,1,0.3333333333333333
81,1,0.084916,3628.619,0.0,0.0,0,0,0
81,2,3.797761,0.0,0.0,0,0,0,0
