chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
22,2,5.0,4.923,1.503,0.0,0.0,941,5.01,79.972,81.475,5.0,2.021,3.724,4.658,0.257,0.07,1.0,1.0,2.0,5.263,0.002,0.173,2.054,0.173
23,3,8.0,7.42,2.51,0.0,0.0,2924,9.321,81.475,83.984,5.0,2.204,10.614,4.606,0.139,0.506,1.0,1.0,2.0,5.205,0.001,0.065,2.054,0.065
24,3,8.0,8.911,1.575,0.0,0.0,2187,11.106,83.985,85.56,8.0,1.102,15.876,4.891,0.43,0.56,1.0,1.0,2.0,5.527,0.0,0.045,2.054,0.045
25,3,8.0,11.335,4.455,0.0,0.0,3308,5.941,85.56,90.015,8.0,5.011,5.281,5.404,0.111,0.09,1.0,1.0,2.0,6.106,0.0,0.233,2.054,0.233
26,3,8.0,10.88,6.811,0.0,0.0,3657,4.295,90.015,96.826,8.0,4.461,6.558,5.799,0.527,0.35,1.0,1.0,2.0,6.553,0.0,0.088,2.054,0.088
27,2,5.0,8.069,3.97,0.0,0.0,3157,6.362,96.826,100.796,2.0,7.824,3.228,5.76,0.493,0.095,1.0,1.0,2.0,6.509,0.0,0.277,2.054,0.277
28,2,5.0,8.099,3.258,0.0,0.0,2663,6.539,100.796,104.054,5.0,3.098,6.876,6.08,0.052,0.07,1.0,1.0,2.0,6.87,0.0,0.107,2.054,0.107
29,2,5.0,8.841,3.405,0.0,0.0,2739,6.436,104.054,107.459,5.0,1.865,11.749,5.733,0.826,0.109,1.0,1.0,2.0,6.478,0.008,0.061,2.054,0.061
30,2,5.0,9.436,7.554,0.0,0.0,4399,4.658,107.459,115.014,5.0,7.967,4.417,5.301,0.052,0.138,1.0,1.0,2.0,5.99,0.007,0.168,2.054,0.168
31,2,5.0,5.881,3.876,0.0,0.0,2678,5.527,115.014,118.89,5.0,6.561,3.265,5.033,0.409,0.089,1.0,1.0,2.0,5.687,0.007,0.352,2.054,0.352
32,2,5.0,6.005,3.009,0.0,0.0,2248,5.977,118.89,121.899,5.0,1.386,12.978,5.334,1.171,0.108,1.0,1.0,2.0,6.027,0.007,0.078,2.054,0.078
33,2,5.0,6.996,2.841,0.0,0.0,2051,5.776,121.899,124.74,5.0,1.045,15.698,5.273,1.718,0.087,1.0,1.0,2.0,5.958,0.007,0.071,2.054,0.071
34,2,5.0,8.155,3.413,0.0,0.0,2441,5.722,124.74,128.153,5.0,1.42,13.757,5.155,1.404,0.099,1.0,1.0,2.0,5.825,0.006,0.067,2.054,0.067
35,2,5.0,8.742,5.718,0.0,0.0,2532,3.542,128.153,133.871,5.0,2.099,9.652,5.044,1.725,0.424,1.0,1.0,2.0,5.7,0.007,0.082,2.054,0.082
36,2,5.0,7.024,4.095,0.0,0.0,2668,5.212,133.871,137.967,5.0,2.556,8.351,4.697,0.602,0.099,1.0,1.0,2.0,5.307,0.0,0.108,2.054,0.108
37,2,5.0,6.928,3.193,0.0,0.0,2125,5.324,137.967,141.16,5.0,1.133,15.008,4.646,1.819,0.127,1.0,1.0,2.0,5.25,0.0,0.045,2.054,0.045
38,2,5.0,7.735,2.916,0.0,0.0,2348,6.441,141.16,144.076,5.0,1.548,12.135,4.55,0.884,0.294,1.0,1.0,2.0,5.141,0.003,0.05,2.054,0.05
39,2,5.0,8.819,4.052,0.0,0.0,2593,5.12,144.077,148.129,5.0,2.647,7.838,4.63,0.531,0.096,1.0,1.0,2.0,5.232,0.006,0.084,2.054,0.084
40,2,5.0,8.767,3.462,0.0,0.0,1568,3.623,148.129,151.591,5.0,1.408,8.908,4.537,1.458,0.252,1.0,1.0,2.0,5.127,0.007,0.078,2.054,0.078
41,2,5.0,9.304,5.017,0.0,0.0,3085,4.919,151.591,156.608,5.0,3.015,8.185,4.568,0.664,0.071,1.0,1.0,2.0,5.162,0.007,0.095,2.054,0.095
42,2,5.0,8.287,1.678,0.0,0.0,2254,10.746,156.608,158.286,5.0,1.378,13.085,4.516,0.218,0.58,1.0,1.0,2.0,5.103,0.006,0.047,2.054,0.047
43,2,5.0,10.609,3.223,0.0,0.0,2233,5.542,158.287,161.51,5.0,1.685,10.6,4.982,0.913,0.101,1.0,1.0,2.0,5.63,0.007,0.099,2.054,0.099
44,2,5.0,11.385,3.396,0.0,0.0,2298,5.413,161.51,164.906,5.0,1.359,13.524,4.848,1.498,0.104,1.0,1.0,2.0,5.478,0.005,0.058,2.054,0.058
45,2,5.0,11.989,6.142,0.0,0.0,3293,4.289,164.906,171.048,5.0,3.641,7.236,4.904,0.687,0.143,1.0,1.0,2.0,5.541,0.004,0.093,2.054,0.093
46,2,5.0,9.847,2.678,0.0,0.0,3463,10.344,171.049,173.727,5.0,3.578,7.743,5.129,0.251,0.504,1.0,1.0,2.0,5.796,0.005,0.12,2.328,0.12
47,2,5.0,11.168,1.838,0.0,0.0,3289,14.313,173.727,175.565,5.0,3.714,7.085,5.821,0.505,0.593,1.0,1.0,2.0,6.577,0.086,0.105,2.069,0.105
48,3,8.0,13.33,2.693,0.0,0.0,2625,7.797,175.566,178.259,5.0,1.645,12.765,5.977,0.637,0.233,0.967,1.0,2.0,6.754,0.118,0.075,0.258,0.081
49,3,8.0,14.636,8.267,0.0,0.0,6063,5.867,178.259,186.527,8.0,5.416,8.957,6.307,0.527,0.075,0.803,1.0,2.0,7.126,0.149,0.071,0.209,0.098
50,3,8.0,10.369,4.157,0.0,0.0,3535,6.803,186.527,190.684,8.0,5.924,4.774,4.257,0.298,0.374,0.697,1.0,2.0,7.081,0.177,0.223,1.776,0.694
51,3,8.0,10.211,2.065,0.0,0.0,3176,12.303,190.684,192.749,8.0,1.458,17.431,7.035,0.417,0.428,0.948,1.0,2.0,7.536,0.671,0.046,1.542,0.124
52,3,8.0,12.146,3.48,0.0,0.0,3148,7.238,192.749,196.229,8.0,1.893,13.304,6.757,0.838,0.066,0.834,1.0,2.0,7.635,0.796,0.06,0.761,0.176
53,3,8.0,12.666,5.375,0.0,0.0,5069,7.544,196.229,201.604,8.0,4.783,8.478,6.098,0.124,0.192,0.807,1.0,2.0,6.891,0.867,0.087,0.942,0.252
54,3,8.0,11.291,6.782,0.0,0.0,4586,5.41,201.604,208.386,8.0,4.439,8.264,6.033,0.528,0.115,0.637,1.0,2.0,6.817,0.927,0.103,0.945,0.409
55,3,8.0,8.509,1.897,0.0,0.0,3592,15.148,208.387,210.284,8.0,1.725,16.654,5.961,0.099,0.606,1.0,1.0,2.0,6.736,0.836,0.063,2.192,0.063
56,3,8.0,10.612,1.332,0.0,0.0,3066,18.41,210.284,211.616,8.0,1.198,20.468,6.849,0.112,0.628,0.708,1.0,2.0,7.739,0.866,0.046,0.212,0.094
57,3,8.0,13.279,3.277,0.0,0.0,5528,13.496,211.616,214.893,8.0,2.826,15.648,6.939,0.159,0.486,0.671,1.0,2.0,7.841,0.994,0.049,0.201,0.099
58,3,8.0,14.002,2.774,0.0,0.0,3150,9.083,214.893,217.667,8.0,2.162,11.658,7.059,0.283,0.223,0.544,2.0,1.0,1.395,7.976,0.178,0.144,0.163
59,3,8.0,15.228,3.663,0.0,0.0,3573,7.803,217.668,221.331,8.0,4.46,6.409,7.882,0.179,0.01,0.802,1.0,2.0,7.696,1.759,0.134,0.916,0.289
60,3,8.0,15.565,2.632,0.0,0.0,3164,9.616,221.331,223.963,8.0,4.624,5.474,6.256,0.431,0.349,0.673,2.0,1.0,4.754,6.908,0.239,0.452,0.309
61,3,8.0,16.932,4.665,0.0,0.0,7029,12.054,223.963,228.628,8.0,4.689,11.992,8.716,0.005,0.277,0.591,1.0,2.0,5.824,5.032,0.136,0.201,0.163
62,3,8.0,16.267,4.491,0.0,0.0,5539,9.868,228.628,233.119,8.0,2.91,15.226,5.35,0.543,0.458,0.94,1.0,2.0,5.682,3.967,0.08,1.045,0.138
63,3,8.0,15.776,4.273,0.0,0.0,3480,6.515,233.119,237.392,8.0,1.751,15.896,5.369,1.44,0.176,0.968,1.0,2.0,5.875,1.145,0.037,1.908,0.096
64,3,8.0,15.503,9.958,0.0,0.0,3402,2.733,237.392,247.35,8.0,2.362,11.523,5.432,3.216,0.988,0.975,1.0,2.0,5.985,0.414,0.134,4.173,0.235
65,3,8.0,9.545,6.645,0.0,0.0,4524,5.447,247.35,253.995,8.0,1.831,19.769,4.927,2.63,0.095,0.973,1.0,2.0,5.415,0.243,0.036,4.004,0.145
66,2,5.0,6.9,4.61,0.0,0.0,2342,4.064,253.995,258.605,2.0,1.268,14.778,5.111,2.636,0.258,0.971,1.0,2.0,5.608,0.227,0.041,4.299,0.164
67,2,5.0,6.29,2.755,0.0,0.0,2105,6.112,258.606,261.361,5.0,4.154,4.054,4.18,0.337,0.316,0.842,1.0,2.0,4.723,0.217,0.199,2.575,0.574
68,1,2.5,7.534,3.35,0.0,0.0,1659,3.962,261.361,264.711,0.0,2.242,5.92,3.671,0.494,0.073,0.749,1.0,2.0,4.148,0.248,0.148,0.971,0.355
69,1,2.5,8.184,1.44,0.0,0.0,1504,8.354,264.711,266.152,2.5,0.809,14.871,3.447,0.78,0.587,0.946,1.0,2.0,3.684,0.372,0.036,1.712,0.127
70,1,2.5,10.743,1.021,0.0,0.0,1366,10.708,266.152,267.172,2.5,1.081,10.106,4.192,0.056,0.609,0.938,1.0,2.0,4.441,0.862,0.056,2.021,0.179
71,3,8.0,13.723,14.58,0.0,0.858,4992,2.739,267.172,281.753,-11.225,2.551,15.654,5.144,4.715,0.878,0.81,1.0,2.0,4.735,1.103,0.047,0.558,0.144
72,2,5.0,4.0,1.894,0.0,0.0,1665,7.033,281.753,283.647,2.0,0.933,14.272,4.009,1.029,0.43,0.929,1.0,2.0,4.209,0.877,0.042,1.456,0.142
73,2,5.0,6.106,1.209,0.0,0.0,1334,8.825,283.647,284.857,5.0,0.784,13.617,4.266,0.543,0.517,0.953,1.0,2.0,4.594,0.807,0.047,1.78,0.128
74,2,5.0,8.896,2.418,0.0,0.0,2792,9.238,284.857,287.275,5.0,1.556,14.355,4.682,0.554,0.493,0.577,1.0,2.0,5.291,0.94,0.055,0.382,0.193
75,2,5.0,10.478,1.446,0.0,0.0,1661,9.187,287.275,288.721,5.0,2.439,5.448,4.595,0.407,0.5,0.732,1.0,2.0,5.192,1.089,0.054,1.051,0.321
76,0,1.0,13.032,0.802,0.0,0.0,1043,10.401,288.721,289.524,-3.0,1.307,6.383,4.396,0.386,0.577,0.553,2.0,1.0,1.1,4.967,0.387,0.185,0.297
77,0,1.0,16.229,0.944,0.0,0.0,603,5.112,289.524,290.467,1.0,0.564,8.557,5.732,0.674,0.121,0.576,2.0,1.0,2.332,6.477,0.203,0.118,0.167
78,1,2.5,19.286,2.385,0.0,0.0,948,3.18,290.468,292.852,1.0,0.821,9.242,5.874,1.906,0.847,0.705,1.0,2.0,6.123,1.956,0.076,0.596,0.229
79,1,2.5,20.901,2.493,0.0,0.0,1695,5.44,292.852,295.345,2.5,4.658,2.911,3.723,0.465,0.316,0.634,1.0,2.0,5.206,1.538,0.279,1.515,0.731
80,1,2.5,22.408,1.826,0.0,0.0,1296,5.678,295.345,297.171,2.5,2.471,4.197,2.973,0.261,0.476,0.536,1.0,2.0,4.535,1.501,0.234,0.503,0.359
