chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
26.0,1,4.682935,393.578,393.578,1.0,377,0,0.0
26.0,2,0.807079,2362.008,0.0,0.0,2274,0,0.0
27.0,1,11.159303,2955.895,2196.225,0.742998313539554,2863,0,0.0
27.0,2,7.682268,3194.648,726.174,0.22730955022274754,3102,0,0.0
28.0,1,6.749761,2205.951,2205.951,1.0,2162,0,0.0
28.0,2,1.647847,4309.634,0.0,0.0,6834,0,0.0
29.0,1,6.749761,1982.155,1982.155,1.0,1913,0,0.0
29.0,2,1.911883,2800.774,0.0,0.0,2234,0,0.0
30.0,1,6.749761,0.0,0.0,0,0,0,0
30.0,2,0.623147,2319.398,0.0,0.0,1378,0,0.0
31.0,1,6.749761,0.0,0.0,0,0,0,0
31.0,2,0.343698,1431.7,0.0,0.0,1105,0,0.0
32.0,1,6.749761,0.0,0.0,0,0,0,0
32.0,2,0.499969,1150.726,0.0,0.0,3,0,0.0
33.0,1,3.807358,1161.862,1156.473,0.9953617555269042,1141,0,0.0
33.0,2,16.30078,3206.336,5.389,0.0016807346454021039,3129,0,0.0
34.0,1,2.207241,3810.843,3415.39,0.8962295219194283,3818,0,0.0
34.0,2,2.477211,3553.627,137.035,0.03856201002525026,5869,0,0.0
35.0,1,2.468398,1946.421,1807.163,0.9284543271984838,1752,0,0.0
35.0,2,0.130082,2588.693,139.258,0.05379471416656977,2610,0,0.0
36.0,1,4.147223,0.0,0.0,0,0,0,0
36.0,2,0.625979,2727.656,0.0,0.0,2086,0,0.0
37.0,1,4.284883,0.0,0.0,0,0,0,0
37.0,2,0.860176,2172.744,0.0,0.0,2302,0,0.0
38.0,1,4.567173,0.0,0.0,0,0,0,0
38.0,2,1.024652,2401.246,0.0,0.0,6,0,0.0
39.0,1,5.331167,0.0,0.0,0,0,0,0
39.0,2,1.054391,2651.264,0.0,0.0,2545,0,0.0
40.0,1,7.861962,895.764,895.764,1.0,857,0,0.0
40.0,2,0.878834,2513.215,0.0,0.0,2420,0,0.0
41.0,1,5.590313,1065.742,136.929,0.1284823156073421,1113,0,0.0
41.0,2,0.206133,9551.419,483.208,0.05059017932309325,12852,0,0.0
42.0,1,5.590313,171.256,171.256,1.0,164,0,0.0
42.0,2,1.324144,3859.49,0.0,0.0,9,0,0.0
43.0,1,5.565246,603.473,603.473,1.0,577,0,0.0
43.0,2,0.809011,3630.16,0.0,0.0,7173,0,0.0
44.0,1,5.641303,1146.257,1146.257,1.0,1096,0,0.0
44.0,2,1.098737,3863.688,0.0,0.0,5268,0,0.0
45.0,1,5.641303,1906.796,1906.796,1.0,1822,0,0.0
45.0,2,0.172048,5503.497,0.0,0.0,5137,0,0.0
46.0,1,4.89947,1839.538,1839.538,1.0,2308,0,0.0
46.0,2,18.397138,5356.685,0.0,0.0,5875,0,0.0
47.0,1,5.018097,6093.389,5590.261,0.9174305136271458,5398,0,0.0
47.0,2,1.570174,10367.792,503.128,0.04852797972798837,4087,0,0.0
48.0,1,3.035297,2684.037,2683.889,0.9999448591804062,2568,0,0.0
48.0,2,0.847057,2684.037,0.148,5.5140819593768644e-05,2703,0,0.0
49.0,1,0.417505,1924.445,0.0,0.0,2944,0,0.0
49.0,2,1.327546,1924.445,1924.445,1.0,1851,0,0.0
53.0,1,0.417505,0.0,0.0,0,1407,0,0.0
53.0,2,1.312381,1835.951,0.0,0.0,2398,0,0.0
54.0,1,6.582612,0.0,0.0,0,2,0,0.0
54.0,2,0.41639,732.495,0.0,0.0,718,0,0.0
50.0,1,7.33374,1125.764,0.0,0.0,0,0,0
50.0,2,0.20315,0.098,0.0,0.0,6,0,0.0
51.0,1,8.747522,1045.106,0.0,0.0,0,0,0
51.0,2,0.102902,0.098,0.0,0.0,10,0,0.0
55.0,1,8.879901,0.0,0.0,0,0,0,0
55.0,2,0.230011,446.429,0.0,0.0,432,0,0.0
52.0,1,9.005962,419.922,0.0,0.0,0,0,0
52.0,2,0.2074,656.259,0.0,0.0,1,0,0.0
56.0,1,0.347774,0.0,0.0,0,29,0,0.0
56.0,2,7.171011,318.95,0.0,0.0,335,0,0.0
57.0,1,2.761943,1417.362,0.099,6.984806986500273e-05,1374,0,0.0
57.0,2,5.596057,1417.362,1417.263,0.999930151930135,1357,0,0.0
58.0,1,0.648183,359.02,0.0,0.0,772,0,0.0
58.0,2,3.345354,59.273,59.273,1.0,462,0,0.0
59.0,1,0.491791,423.095,0.0,0.0,364,0,0.0
59.0,2,0.71367,420.691,420.691,1.0,1,0,0.0
61.0,1,4.97834,0.0,0.0,0,8,0,0.0
61.0,2,1.123342,839.79,0.0,0.0,827,0,0.0
60.0,1,5.658489,378.911,0.0,0.0,0,0,0
60.0,2,0.678436,0.0,0.0,0,4,0,0.0
62.0,1,4.986446,0.0,0.0,0,2,0,0.0
62.0,2,0.541846,847.624,0.0,0.0,820,0,0.0
63.0,1,3.890497,487.12,487.022,0.9997988175398259,468,0,0.0
63.0,2,0.314006,487.12,0.098,0.0002011824601740844,487,0,0.0
64.0,1,5.257805,2267.864,2267.864,1.0,2169,0,0.0
64.0,2,0.449212,2267.864,0.0,0.0,2213,0,0.0
65.0,1,4.067857,4624.815,4624.716,0.9999785937383441,4421,0,0.0
65.0,2,0.650094,4624.815,0.099,2.140626165587164e-05,6795,0,0.0
66.0,1,4.067857,0.0,0.0,0,0,0,0
66.0,2,1.393158,2394.421,0.0,0.0,2067,0,0.0
67.0,1,4.067857,0.0,0.0,0,0,0,0
67.0,2,0.986653,2152.651,0.0,0.0,1631,0,0.0
68.0,1,4.067857,0.0,0.0,0,0,0,0
68.0,2,0.283553,1696.273,0.0,0.0,1476,0,0.0
69.0,1,4.067857,0.0,0.0,0,0,0,0
69.0,2,0.658011,1538.349,0.0,0.0,5,0,0.0
70.0,1,5.795159,1523.45,1523.45,1.0,5746,0,0.0
70.0,2,15.901625,4026.762,0.0,0.0,7684,0,0.0
71.0,1,5.795159,4408.979,0.0,0.0,4334,0,0.0
71.0,2,2.472837,10262.692,4408.979,0.4296123278375693,10747,0,0.0
72.0,1,14.735374,2777.837,2777.837,1.0,371,0,0.0
72.0,2,1.963702,2777.837,0.0,0.0,4111,0,0.0
73.0,1,9.302498,2140.913,2140.913,1.0,0,0,0
73.0,2,1.50389,2140.913,0.0,0.0,3,0,0.0
74.0,1,9.302498,2303.301,2303.301,1.0,4622,0,0.0
74.0,2,2.597066,4293.445,0.0,0.0,2441,0,0.0
75.0,1,19.014433,2532.05,2532.05,1.0,1662,0,0.0
75.0,2,20.410602,2532.05,0.0,0.0,1657,0,0.0
76.0,1,19.014433,1067.075,1067.075,1.0,0,0,0
76.0,2,12.913778,1067.075,0.0,0.0,3,0,0.0
77.0,1,18.964753,616.733,0.0,0.0,14,0,0.0
77.0,2,12.022927,616.733,616.733,1.0,31,0,0.0
