chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
29,2,5.0,4.875,3.38,0.003,0.0,2739,6.485,125.986,129.366,2.0,5.282,4.148,5.579,0.36,0.14,1.0,2,1,5.872,2.275,2.842,6.75,2.842
30,1,2.5,5.042,1.546,0.002,0.0,2268,11.741,129.368,130.914,0.0,5.438,3.337,5.095,0.716,0.566,1.0,2,1,5.363,2.357,3.18,6.75,3.18
31,1,2.5,7.125,0.707,0.002,0.0,1400,15.847,130.917,131.624,2.5,1.569,7.138,4.978,0.55,0.686,1.0,2,1,5.24,0.487,1.089,6.75,1.089
32,1,2.5,10.417,0.612,0.003,0.0,1125,14.714,131.626,132.238,2.5,0.645,13.945,4.984,0.052,0.661,1.0,2,1,5.247,0.004,0.522,6.75,0.522
33,3,8.0,11.792,4.695,0.002,0.0,3136,5.345,134.255,138.95,2.5,0.427,58.769,6.103,9.996,0.142,1.0,2,1,6.424,0.002,0.199,6.75,0.199
34,3,8.0,11.084,16.17,2.017,5.088,3729,1.845,138.952,155.122,-73.40802,8.605,3.467,8.819,0.879,3.78,1.0,2,1,9.283,0.002,4.228,6.75,4.228
35,2,5.0,4.959,3.555,0.002,0.0,2532,5.699,155.126,158.681,2.0,9.746,2.078,4.517,0.635,0.207,0.884,2,1,5.143,0.002,6.066,1.834,5.574
36,2,5.0,4.876,1.478,0.004,0.0,2668,14.443,158.684,160.162,5.0,4.402,4.848,4.477,0.664,0.69,0.959,2,1,4.713,0.002,2.477,2.468,2.477
37,2,5.0,6.959,1.325,0.003,0.0,2125,12.833,160.163,161.488,5.0,1.889,9.0,4.466,0.299,0.652,0.988,2,1,4.701,0.005,1.205,4.147,1.242
38,2,5.0,9.625,1.373,0.001,0.0,2348,13.687,161.49,162.863,5.0,1.552,12.105,4.425,0.116,0.677,0.992,2,1,4.658,0.002,0.982,4.285,1.008
39,2,5.0,11.75,1.37,0.002,0.0,2593,15.145,163.376,164.746,5.0,1.727,12.013,4.929,0.207,0.675,0.99,2,1,5.188,0.001,0.902,4.567,0.938
40,3,8.0,11.876,1.085,0.513,0.0,2458,18.127,167.263,168.348,5.0,0.485,40.567,10.675,1.238,0.411,0.998,2,1,11.237,0.001,0.259,7.396,0.272
41,4,16.0,11.75,21.96,2.517,10.229,9779,3.563,171.367,193.327,-155.664,1.029,76.013,14.512,20.336,3.073,0.998,2,1,15.276,0.001,0.24,7.862,0.252
42,3,8.0,4.959,2.339,3.019,0.0,3775,12.913,193.33,195.669,0.0,9.76,3.094,8.015,0.76,0.379,0.924,2,1,8.905,0.001,6.108,5.922,6.094
43,3,8.0,5.667,1.937,0.003,0.0,3551,14.667,195.671,197.608,8.0,2.548,11.15,8.578,0.24,0.415,0.98,2,1,9.029,0.001,1.614,5.59,1.693
44,3,8.0,7.75,1.772,0.002,0.0,3779,17.064,197.61,199.382,8.0,2.611,11.58,8.659,0.321,0.493,0.98,2,1,9.115,0.002,1.621,5.505,1.699
45,3,8.0,9.959,3.398,0.002,0.0,5383,12.675,199.384,202.782,8.0,2.9,14.851,8.943,0.172,0.294,0.981,2,1,9.23,0.831,1.564,5.641,1.643
46,3,8.0,10.542,3.85,0.002,0.0,5240,10.889,202.784,206.634,8.0,0.0,0.0,8.868,1.0,0.186,0.0,0,0,9.23,0.831,0.0,0.0,0.0
47,4,16.0,10.709,22.236,0.002,11.529,10142,3.649,206.636,228.872,-176.46402,8.621,9.412,13.978,1.579,2.831,0.956,2,1,14.073,1.337,3.213,5.641,3.319
48,3,8.0,5.042,21.539,0.002,16.499,2625,0.975,228.874,250.413,-263.984,4.385,4.789,8.945,3.911,8.173,0.94,2,1,8.847,2.393,3.348,3.332,3.347
49,1,2.5,5.0,12.444,0.002,7.446,1882,1.21,250.415,262.859,-122.136,1.14,13.203,3.63,9.909,2.0,0.968,2,1,3.698,1.93,0.847,3.514,0.933
50,1,2.5,4.959,0.818,0.002,0.0,1101,10.771,262.861,263.679,2.5,0.97,9.083,3.498,0.157,0.675,0.531,2,1,2.39,1.727,1.292,0.418,0.882
51,1,2.5,6.334,0.634,0.002,0.0,1022,12.901,263.681,264.315,2.5,0.82,9.966,1.693,0.228,0.869,0.522,2,1,0.021,1.783,1.03,0.418,0.738
52,1,2.5,8.5,0.752,0.002,0.0,1052,11.199,264.317,265.069,2.5,0.617,13.646,2.137,0.218,0.809,0.644,2,1,0.012,2.25,0.628,0.418,0.553
53,1,2.5,11.75,1.458,0.002,0.0,1795,9.854,265.072,266.53,2.5,0.38,37.789,2.354,2.835,0.761,0.879,2,1,0.012,2.478,0.333,0.418,0.343
54,0,1.0,11.792,0.537,0.003,0.0,716,10.674,269.048,269.585,-0.5,0.388,14.781,0.016,0.385,0.999,0.769,2,1,0.012,0.016,0.342,0.418,0.36
55,0,1.0,11.75,0.295,2.518,0.0,436,11.841,273.103,273.398,1.0,0.155,22.476,0.012,0.898,0.999,0.994,2,1,0.012,0.01,0.098,8.435,0.149
56,0,1.0,11.917,1.399,3.518,0.0,311,1.784,276.918,278.317,1.0,0.26,9.559,0.027,4.359,0.985,0.991,2,1,0.028,0.008,0.167,9.59,0.254
57,1,2.5,11.5,5.266,3.52,0.0,1386,2.106,281.329,286.595,1.0,3.565,3.11,4.97,0.476,1.359,0.692,2,1,5.231,0.005,3.043,3.562,3.203
58,0,1.0,10.209,6.496,3.012,0.0,351,0.432,286.598,293.094,-0.5,0.849,3.306,0.62,6.644,0.435,0.936,1,2,0.005,0.653,0.461,6.234,0.831
59,0,1.0,7.709,0.631,0.003,0.0,411,5.217,293.096,293.727,1.0,0.916,3.589,0.581,0.312,0.889,0.896,1,2,0.008,0.611,0.335,5.596,0.884
60,0,1.0,11.084,0.567,0.002,0.0,366,5.17,293.729,294.296,1.0,1.178,2.485,0.542,0.519,0.895,0.844,1,2,0.012,0.571,0.648,3.796,1.138
61,0,1.0,11.5,1.687,0.002,0.0,821,3.896,297.307,298.994,1.0,0.237,27.742,0.535,6.121,0.863,0.831,2,1,0.563,0.016,0.165,0.492,0.22
62,0,1.0,11.792,0.622,3.011,0.0,829,10.664,301.003,301.625,1.0,0.627,10.585,0.554,0.007,0.948,0.96,2,1,0.583,0.008,0.373,5.658,0.582
63,0,1.0,11.667,0.357,2.009,0.0,476,10.677,305.142,305.499,1.0,0.189,20.174,2.598,0.889,0.757,0.985,2,1,2.735,0.006,0.116,4.431,0.181
64,2,5.0,11.792,1.204,3.517,0.0,2218,14.741,309.022,310.226,1.0,0.221,80.117,3.653,4.435,0.752,0.983,2,1,3.845,0.006,0.121,3.89,0.186
65,3,8.0,11.584,18.085,3.523,6.516,4524,2.001,313.241,331.326,-99.25598,0.0,0.0,7.088,1.0,2.542,0.0,0,0,3.845,0.006,0.0,0.0,0.0
66,2,5.0,5.0,2.151,3.015,0.0,2342,8.712,331.329,333.48,2.0,13.823,1.355,3.827,0.844,0.561,0.949,2,1,4.028,0.006,14.163,4.62,13.674
67,2,5.0,5.834,1.501,0.003,0.0,2105,11.223,333.483,334.984,5.0,2.691,6.259,4.41,0.442,0.607,0.801,2,1,4.642,0.005,1.841,4.068,2.284
68,1,2.5,8.376,0.828,0.003,0.0,1659,16.032,334.986,335.814,0.0,1.679,7.906,4.437,0.507,0.723,0.878,2,1,4.67,0.004,1.123,4.068,1.482
69,1,2.5,11.542,0.759,0.002,0.0,1504,15.861,335.816,336.575,2.5,0.783,15.357,4.57,0.032,0.712,0.953,2,1,4.811,0.003,0.548,4.068,0.714
70,3,8.0,11.75,3.143,0.002,0.0,3937,10.024,339.586,342.729,2.5,0.339,92.975,5.968,8.276,0.405,0.977,2,1,6.282,0.003,0.159,4.068,0.25
71,4,16.0,11.584,20.222,3.011,8.645,10039,3.972,343.736,363.958,-130.32,0.436,184.288,11.666,45.4,1.937,0.979,2,1,12.28,0.003,0.145,4.068,0.228
72,3,8.0,4.959,1.747,1.007,0.0,2717,12.444,363.96,365.707,0.0,12.047,1.804,6.091,0.855,0.511,0.607,1,2,0.004,6.703,5.795,15.902,9.767
73,3,8.0,6.25,1.226,0.002,0.0,2094,13.666,365.71,366.936,8.0,1.649,10.159,6.525,0.257,0.523,0.928,2,1,6.868,0.008,1.101,5.795,1.44
74,3,8.0,9.042,3.759,0.003,0.0,4200,8.939,366.939,370.698,8.0,5.018,6.696,6.478,0.251,0.275,0.789,2,1,6.819,0.018,3.256,5.795,3.792
75,3,8.0,9.25,1.157,0.003,0.0,2476,17.127,370.7,371.857,8.0,4.021,4.926,7.86,0.712,0.541,0.814,2,1,6.735,4.284,2.834,5.795,3.385
76,0,1.0,11.625,3.468,0.002,0.0,1043,2.408,372.368,375.836,-6.0,4.853,1.719,7.945,0.286,2.3,0.844,2,1,7.059,5.158,3.603,9.302,4.492
