chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
33,1,2.5,4.875,7.019,0.002,2.146,1004,1.145,163.084,170.103,-31.836,1.876,0.639
34,0,1.0,4.834,3.238,0.002,0.0,522,1.29,170.104,173.342,-0.5,1.47,0.14
35,0,1.0,4.75,1.226,0.001,0.0,544,3.551,173.344,174.57,1.0,1.378,0.612
36,0,1.0,4.959,1.814,0.002,0.0,572,2.524,174.571,176.385,1.0,1.645,0.348
37,0,1.0,7.125,1.616,0.001,0.0,387,1.919,176.387,178.003,1.0,1.812,0.055
38,0,1.0,9.542,3.384,0.002,0.0,505,1.194,178.004,181.388,1.0,1.756,0.47
39,1,2.5,10.125,2.522,0.001,0.0,1310,4.158,181.39,183.912,1.0,1.778,0.572
40,1,2.5,11.625,4.484,0.002,0.0,700,1.249,183.914,188.398,2.5,2.196,0.758
41,1,2.5,11.125,2.171,0.002,0.0,1593,5.873,188.4,190.571,2.5,1.788,0.696
42,1,2.5,11.417,2.751,0.002,0.0,1089,3.167,192.077,194.828,2.5,1.945,0.386
43,1,2.5,11.709,2.728,1.506,0.0,1089,3.195,195.832,198.56,2.5,2.114,0.338
44,1,2.5,11.959,3.081,1.004,0.0,1043,2.708,199.566,202.647,2.5,2.717,0.003
45,1,2.5,11.876,4.366,1.006,0.0,1674,3.069,203.653,208.019,2.5,2.539,0.173
46,1,2.5,11.5,7.91,1.006,0.0,1839,1.861,208.021,215.931,2.5,3.346,0.799
47,1,2.5,7.584,3.95,0.002,0.0,1751,3.548,215.933,219.883,2.5,2.686,0.243
48,1,2.5,7.625,8.861,0.002,1.238,759,0.686,219.885,228.746,-17.308,2.736,2.988
49,0,1.0,4.834,1.308,0.002,0.0,759,4.646,228.748,230.056,-0.5,1.682,0.638
50,1,2.5,6.709,2.225,0.002,0.0,1101,3.96,230.057,232.282,1.0,1.774,0.552
51,1,2.5,8.5,3.505,0.001,0.0,1022,2.334,232.284,235.789,2.5,1.822,0.219
52,1,2.5,8.959,3.718,0.002,0.0,1052,2.265,235.791,239.509,2.5,1.897,0.163
53,1,2.5,9.25,4.207,0.002,0.0,1795,3.415,239.511,243.718,2.5,1.789,0.476
54,1,2.5,9.042,5.539,0.002,0.0,1658,2.396,243.72,249.259,2.5,3.066,0.28
55,1,2.5,7.5,5.432,0.002,0.0,1113,1.64,249.261,254.693,2.5,2.728,0.664
56,1,2.5,6.042,4.738,0.002,0.0,780,1.318,254.695,259.433,2.5,2.283,0.733
57,0,1.0,5.334,4.111,0.002,0.0,543,1.058,259.434,263.545,-0.5,1.984,0.874
58,0,1.0,5.209,1.943,0.001,0.0,351,1.446,263.547,265.49,1.0,1.654,0.144
59,0,1.0,7.292,1.633,0.002,0.0,411,2.016,265.491,267.124,1.0,1.461,0.275
60,0,1.0,9.625,1.502,0.001,0.0,366,1.952,267.126,268.628,1.0,1.428,0.268
61,0,1.0,11.625,1.173,0.002,0.0,821,5.603,269.131,270.304,1.0,1.469,0.738
62,0,1.0,11.959,0.633,0.503,0.0,829,10.479,272.814,273.447,1.0,1.771,0.831
63,0,1.0,11.792,0.519,2.51,0.0,476,7.344,276.96,277.479,1.0,2.533,0.655
64,1,2.5,11.792,0.943,3.513,0.0,1153,9.784,280.989,281.932,1.0,3.525,0.64
65,1,2.5,11.834,1.133,3.51,0.0,1269,8.963,284.939,286.072,2.5,4.88,0.456
66,2,5.0,11.667,1.498,3.007,0.0,2342,12.509,289.083,290.581,2.5,8.014,0.359
67,2,5.0,11.709,3.871,3.011,0.0,2105,4.352,293.099,296.97,5.0,9.518,1.187
68,2,5.0,11.792,6.515,2.518,0.0,3375,4.145,296.972,303.487,5.0,7.579,0.829
69,3,8.0,9.292,12.151,0.002,2.861,4900,3.226,303.489,315.64,-40.776,6.538,1.026
70,2,5.0,4.834,11.486,0.002,6.653,2555,1.78,315.641,327.127,-104.448,5.141,1.889
71,1,2.5,5.0,9.309,0.001,4.311,1307,1.123,327.129,336.438,-68.976,3.514,2.129
72,1,2.5,4.917,2.352,0.002,0.0,756,2.573,336.44,338.792,2.5,2.239,0.13
73,1,2.5,4.875,1.646,0.002,0.0,616,2.997,338.793,340.439,2.5,2.09,0.303
74,1,2.5,6.125,1.669,0.001,0.0,1514,7.259,340.44,342.109,2.5,2.013,0.723
75,1,2.5,8.459,3.245,0.001,0.0,860,2.121,342.11,345.355,2.5,2.163,0.019
76,0,1.0,9.209,3.526,0.001,0.0,1043,2.368,345.356,348.882,-0.5,2.251,0.05
77,1,2.5,9.709,3.171,0.001,0.0,1411,3.56,348.885,352.056,1.0,2.851,0.199
