chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
36,3,8.0,7.873,3.213,0.0,0.0,4171,10.384,132.912,136.125,8.0,7.997,0.23
37,3,8.0,8.66,2.895,0.0,0.0,3457,9.552,136.125,139.021,8.0,8.65,0.094
38,3,8.0,9.764,3.595,0.0,0.0,3732,8.305,139.021,142.616,8.0,8.987,0.082
39,3,8.0,10.169,5.488,0.0,0.0,4222,6.155,142.616,148.104,8.0,9.314,0.513
40,3,8.0,8.681,2.032,0.0,0.0,2458,9.679,148.104,150.136,8.0,8.479,0.124
41,3,8.0,10.649,4.416,0.0,0.0,5062,9.171,150.136,154.551,8.0,8.515,0.072
42,3,8.0,10.233,2.617,0.0,0.0,3775,11.539,154.552,157.169,8.0,8.334,0.278
43,3,8.0,11.616,2.835,0.0,0.0,3551,10.02,157.169,160.004,8.0,8.592,0.142
44,3,8.0,12.781,4.464,0.0,0.0,3779,6.773,160.004,164.468,8.0,8.908,0.315
45,3,8.0,12.317,4.615,0.0,0.0,5383,9.332,164.468,169.083,8.0,9.15,0.02
46,3,8.0,11.702,3.633,0.0,0.0,5240,11.539,169.083,172.716,8.0,9.086,0.213
47,3,8.0,12.069,5.949,0.0,0.0,5363,7.213,172.716,178.664,8.0,9.471,0.313
48,3,8.0,10.12,2.355,0.0,0.0,2625,8.916,178.664,181.02,8.0,8.622,0.033
49,3,8.0,11.765,4.439,0.0,0.0,6063,10.926,181.02,185.459,8.0,8.442,0.227
50,3,8.0,11.326,3.095,0.0,0.0,3535,9.136,185.459,188.555,8.0,9.326,0.021
51,3,8.0,12.23,2.992,0.0,0.0,3176,8.491,188.555,191.547,8.0,9.286,0.094
52,3,8.0,13.238,2.785,0.0,0.0,3148,9.043,191.547,194.332,8.0,8.779,0.029
53,3,8.0,14.453,4.418,0.0,0.0,5069,9.179,194.332,198.75,8.0,9.234,0.006
54,3,8.0,14.035,3.815,0.0,0.0,4586,9.617,198.75,202.565,8.0,9.289,0.034
55,3,8.0,14.219,2.939,0.0,0.0,3592,9.776,202.566,205.505,8.0,9.079,0.071
56,3,8.0,15.28,3.938,0.0,0.0,3066,6.229,205.505,209.443,8.0,9.199,0.477
57,3,8.0,15.342,5.487,0.0,0.0,5528,8.059,209.443,214.93,8.0,8.528,0.058
58,4,16.0,13.855,5.466,0.0,0.0,6433,9.416,214.93,220.396,8.0,8.336,0.115
59,4,16.0,12.389,8.08,0.0,0.0,7601,7.526,220.396,228.476,16.0,8.374,0.113
60,3,8.0,8.309,2.373,0.0,0.0,3164,10.666,228.476,230.849,0.0,7.987,0.251
61,3,8.0,9.936,5.422,0.0,0.0,7029,10.37,230.849,236.272,8.0,8.098,0.219
62,3,8.0,8.513,4.106,0.0,0.0,5539,10.792,236.272,240.378,8.0,9.036,0.163
63,3,8.0,8.407,2.986,0.0,0.0,3480,9.324,240.378,243.364,8.0,9.58,0.027
64,3,8.0,9.421,2.366,0.0,0.0,3402,11.502,243.364,245.73,8.0,9.561,0.169
65,3,8.0,11.055,2.947,0.0,0.0,4524,12.28,245.73,248.677,8.0,10.481,0.146
66,3,8.0,12.107,3.273,0.0,0.0,3782,9.245,248.678,251.95,8.0,10.759,0.164
67,3,8.0,12.835,2.777,0.0,0.0,3237,9.324,251.95,254.728,8.0,10.494,0.126
68,3,8.0,14.057,4.509,0.0,0.0,5471,9.706,254.728,259.237,8.0,10.183,0.049
69,4,16.0,13.548,7.87,0.0,0.0,9038,9.187,259.237,267.107,8.0,10.271,0.118
70,4,16.0,9.677,6.07,0.0,0.0,7464,9.837,267.108,273.178,16.0,9.829,0.001
71,3,8.0,7.607,3.405,0.0,0.0,4992,11.727,273.178,276.583,0.0,9.453,0.194
72,4,16.0,8.201,4.232,0.0,0.0,5992,11.328,276.584,280.815,8.0,9.88,0.128
73,4,16.0,7.97,3.433,0.0,0.0,4940,11.513,280.815,284.248,16.0,10.265,0.108
74,4,16.0,8.537,6.384,0.0,0.0,8246,10.334,284.248,290.632,16.0,10.618,0.027
75,4,16.0,6.153,4.211,0.0,0.0,5437,10.33,290.632,294.842,16.0,10.897,0.055
76,1,2.5,5.942,3.769,0.0,0.0,3201,6.793,294.842,298.612,-11.0,11.014,0.621
