chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
21,2,0.066608,6042.943,77.269,0.012786650478086588,4949,0,0.0
22,1,0.09257,954.657,1.24,0.001298895833791613,904,47,0.051991150442477874
22,2,0.069283,3318.974,0.0,0.0,3124,132,0.04225352112676056
23,1,0.215504,1413.007,0.0,0.0,1337,39,0.02916978309648467
23,2,0.077856,5153.318,1.24,0.00024062167325982988,4957,92,0.018559612668952997
24,1,0.52126,782.847,1.24,0.0015839621279764755,761,32,0.04204993429697766
24,2,0.096229,5376.794,0.0,0.0,5398,210,0.03890329751759911
25,1,0.305356,232.386,1.24,0.005335949669945694,228,22,0.09649122807017543
25,2,0.084301,3302.299,0.0,0.0,3069,86,0.02802215705441512
26,1,1.044152,212.954,1.24,0.0058228537618452815,191,5,0.02617801047120419
26,2,0.084872,3617.444,0.0,0.0,3294,0,0.0
27,1,0.751665,552.922,1.24,0.0022426309678399486,522,28,0.05363984674329502
27,2,0.080966,4588.557,0.0,0.0,4386,83,0.018923848609211126
28,1,1.839245,175.351,1.24,0.007071530815336098,163,17,0.10429447852760736
28,2,0.140925,4275.133,0.0,0.0,4912,214,0.04356677524429967
29,1,1.673912,150.349,1.24,0.008247477535600503,142,0,0.0
29,2,0.065503,2802.106,41.289,0.01473498861213673,1854,0,0.0
30,1,1.932107,72.235,1.24,0.01716619367342701,72,0,0.0
30,2,0.058865,4601.955,68.591,0.014904752436736127,4378,104,0.02375513933302878
31,1,1.562037,177.37,1.24,0.006991035688109601,188,13,0.06914893617021277
31,2,0.068453,4447.616,55.949,0.012579548234379947,4258,98,0.023015500234852042
32,1,1.984226,227.418,1.24,0.0054525147525701576,195,36,0.18461538461538463
32,2,0.085816,3598.994,44.314,0.012312885211811968,3464,107,0.0308891454965358
33,1,2.008816,100.526,1.24,0.012335117283090941,123,0,0.0
33,2,0.080704,3254.15,22.718,0.006981239340534394,6843,219,0.032003507233669445
34,1,2.008816,33.534,1.24,0.03697739607562474,0,0,0
34,2,0.093929,3915.916,32.294,0.008246857184883435,22,0,0.0
35,1,0.222982,477.432,1.24,0.002597228505839575,453,5,0.011037527593818985
35,2,0.081005,3626.568,0.0,0.0,3447,80,0.023208587177255584
36,1,0.161658,709.504,1.24,0.0017476998015515065,705,5,0.0070921985815602835
36,2,0.096422,3664.869,0.0,0.0,3503,100,0.028546959748786755
37,1,0.406503,302.163,1.24,0.004103745329507583,262,19,0.07251908396946564
37,2,0.068019,3363.885,0.0,0.0,3353,209,0.062332239785266925
38,1,0.952444,255.645,1.24,0.0048504762463572534,239,6,0.02510460251046025
38,2,0.081701,3682.57,0.0,0.0,3381,7,0.002070393374741201
39,1,4.511284,68.813,1.24,0.01801985090026594,75,1,0.013333333333333334
39,2,0.09182,4339.143,0.0,0.0,4224,147,0.03480113636363636
40,1,0.269351,317.168,1.24,0.003909599959642839,299,19,0.06354515050167224
40,2,0.095813,2306.766,0.0,0.0,2200,83,0.03772727272727273
41,1,0.679708,562.117,1.24,0.0022059464488709646,536,15,0.027985074626865673
41,2,0.082195,4717.055,0.0,0.0,4442,24,0.005402971634398919
42,1,0.120481,441.705,1.24,0.0028073035170532367,402,24,0.05970149253731343
42,2,0.076744,3559.576,0.0,0.0,3397,111,0.032675890491610245
43,1,0.392115,409.71,0.0,0.0,409,7,0.017114914425427872
43,2,0.077486,3324.905,1.24,0.00037294298634096314,3179,92,0.028939918213274615
44,1,1.095154,310.657,1.24,0.003991540509307693,293,11,0.03754266211604096
44,2,0.091562,3668.391,0.0,0.0,3613,175,0.04843620260171603
45,1,0.440648,638.205,1.24,0.0019429493657993906,610,12,0.019672131147540985
45,2,0.080108,4984.037,0.0,0.0,4680,26,0.005555555555555556
46,1,0.192009,739.073,1.24,0.0016777774319992748,714,16,0.022408963585434174
46,2,0.077766,4760.965,0.0,0.0,4525,120,0.026519337016574586
47,1,1.431602,588.281,1.24,0.0021078362211256183,570,29,0.05087719298245614
47,2,0.092334,5020.119,0.0,0.0,4830,91,0.01884057971014493
48,1,0.510197,337.562,1.24,0.003673399257025376,317,28,0.08832807570977919
48,2,0.085359,2498.907,0.0,0.0,2447,184,0.07519411524315488
49,1,0.231445,862.96,1.24,0.001436914804857699,796,35,0.04396984924623116
49,2,0.073428,5465.787,0.0,0.0,5291,119,0.02249102249102249
50,1,0.661632,353.028,1.24,0.0035124692658939235,330,6,0.01818181818181818
50,2,0.078753,3377.228,0.0,0.0,3262,104,0.03188228080931944
51,1,6.720179,141.274,1.24,0.00877726970284695,137,4,0.029197080291970802
51,2,0.174187,3219.592,0.0,0.0,10052,195,0.019399124552327895
52,1,6.629766,10.816,1.24,0.11464497041420119,7,0,0.0
52,2,0.191358,3305.246,0.0,0.0,224,0,0.0
53,1,3.3246,58.075,1.24,0.021351700387430048,76,0,0.0
53,2,0.168382,5222.868,0.0,0.0,3580,110,0.030726256983240222
54,1,0.607491,287.238,1.24,0.004316977558679562,324,0,0.0
54,2,0.082344,4516.737,0.0,0.0,1517,0,0.0
55,1,0.59456,603.006,1.24,0.0020563642816157717,562,88,0.15658362989323843
55,2,0.082731,3320.064,0.0,0.0,3185,151,0.04740973312401884
56,1,1.304526,379.893,1.24,0.003264076990099844,334,61,0.18263473053892215
56,2,0.08176,2927.134,0.0,0.0,2790,103,0.036917562724014336
57,1,0.752875,821.17,1.24,0.0015100405518954662,761,37,0.04862023653088042
57,2,0.066031,4963.685,0.0,0.0,4923,191,0.038797481210643914
58,1,5.01906,251.298,1.24,0.004934380695429331,226,19,0.084070796460177
58,2,0.175757,6470.586,0.0,0.0,12161,124,0.010196529890633995
59,1,2.708284,68.232,1.24,0.01817329112439911,73,4,0.0547945205479452
59,2,0.115908,7814.153,0.0,0.0,1828,167,0.09135667396061269
60,1,0.593562,165.194,1.24,0.007506325895613642,151,5,0.033112582781456956
60,2,0.077773,3262.952,0.0,0.0,2612,9,0.003445635528330781
61,1,0.248664,780.631,1.24,0.0015884585674921954,754,10,0.013262599469496022
61,2,0.102882,6520.627,0.0,0.0,6267,100,0.015956598053295037
62,1,0.247013,1200.872,0.0,0.0,1148,33,0.028745644599303136
62,2,0.089935,4629.891,1.24,0.0002678248796785929,4407,128,0.029044701611073292
63,1,0.559717,535.012,1.24,0.0023177050234387264,496,33,0.06653225806451613
63,2,0.070294,3159.949,0.0,0.0,3184,196,0.06155778894472362
64,1,0.26929,510.01,1.24,0.002431324875982824,485,30,0.061855670103092786
64,2,0.074165,3114.736,0.0,0.0,2837,11,0.0038773352132534366
65,1,0.205764,945.818,1.24,0.0013110344696336928,884,32,0.03619909502262444
65,2,0.078634,3790.002,0.0,0.0,3653,73,0.019983575143717493
66,1,0.225206,505.042,1.24,0.002455241346264271,465,54,0.11612903225806452
66,2,0.09563,3517.783,0.0,0.0,3573,179,0.05009795689896446
67,1,0.373672,331.171,1.24,0.0037442892040667813,287,0,0.0
67,2,0.084256,3070.482,0.0,0.0,2708,3,0.0011078286558345643
68,1,2.298014,175.351,1.24,0.007071530815336098,179,8,0.0446927374301676
68,2,0.153877,5508.158,0.0,0.0,8267,200,0.0241925728801258
69,1,0.918569,452.301,1.24,0.0027415371621995087,494,1,0.0020242914979757085
69,2,0.082992,8918.115,0.0,0.0,5582,2,0.00035829451809387314
70,1,0.273257,998.718,1.24,0.001241591720585791,930,84,0.09032258064516129
70,2,0.073195,6897.918,0.0,0.0,6748,294,0.043568464730290454
71,1,0.297068,806.506,1.24,0.0015374963112487693,742,55,0.07412398921832884
71,2,0.079539,4515.37,0.0,0.0,4148,29,0.006991321118611379
72,1,0.197044,1276.732,1.24,0.0009712296707531416,1208,49,0.04056291390728477
72,2,0.122194,5005.767,0.0,0.0,4775,98,0.020523560209424085
73,1,0.222651,1262.054,0.0,0.0,1211,36,0.02972749793559042
73,2,0.086494,3955.861,1.24,0.0003134589410497487,3775,123,0.03258278145695364
74,1,1.023918,1207.656,1.24,0.0010267824612306816,1138,45,0.03954305799648506
74,2,0.135536,7365.155,0.0,0.0,7559,223,0.029501256779997355
75,1,2.283475,445.475,197.821,0.44406756832594424,430,6,0.013953488372093023
75,2,0.079849,5557.268,97.583,0.017559527451258425,4828,5,0.001035625517812759
76,1,2.283475,101.728,1.24,0.012189367725699906,99,0,0.0
76,2,0.0608,3386.374,98.705,0.029147696031212145,3182,109,0.03425518541797611
77,1,0.685389,213.495,1.24,0.005808098550317338,110,54,0.4909090909090909
77,2,0.198505,1676.668,0.0,0.0,1383,78,0.05639913232104121
