chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
31,2,5.0,4.16,1.972,0.0,0.0,2678,10.864,117.62,119.592,5.0,12.428,0.144
32,2,5.0,6.188,2.062,0.0,0.0,2248,8.72,119.592,121.655,5.0,11.421,0.31
33,3,8.0,8.125,2.696,0.0,0.0,3136,9.304,121.655,124.351,5.0,10.331,0.11
34,3,8.0,9.429,2.802,0.0,0.0,3729,10.646,124.351,127.153,8.0,9.716,0.087
35,3,8.0,10.627,2.941,0.0,0.0,3927,10.682,127.154,130.094,8.0,9.667,0.095
36,3,8.0,11.686,3.446,0.0,0.0,4171,9.682,130.095,133.541,8.0,9.965,0.029
37,4,16.0,12.239,7.353,0.0,0.0,7026,7.644,133.541,140.895,8.0,9.747,0.275
38,4,16.0,8.886,5.075,0.0,0.0,7274,11.467,140.895,145.97,16.0,9.45,0.176
39,4,16.0,7.811,6.153,0.0,0.0,8283,10.769,145.97,152.123,16.0,9.826,0.088
40,4,16.0,5.657,4.572,0.0,0.0,6385,11.172,152.123,156.695,16.0,9.847,0.119
41,3,8.0,5.085,4.907,0.0,0.0,5062,8.252,156.695,161.603,0.0,9.927,0.203
42,3,8.0,4.178,3.05,0.0,0.0,3775,9.902,161.603,164.653,8.0,9.586,0.032
43,3,8.0,5.127,3.053,0.0,0.0,3551,9.304,164.653,167.706,8.0,10.168,0.093
44,3,8.0,6.074,3.002,0.0,0.0,3779,10.069,167.706,170.709,8.0,9.765,0.03
45,3,8.0,7.071,3.625,0.0,0.0,5383,11.879,170.709,174.334,8.0,9.644,0.188
46,3,8.0,7.446,3.593,0.0,0.0,5240,11.667,174.334,177.927,8.0,9.744,0.165
47,3,8.0,7.853,2.981,0.0,0.0,5363,14.393,177.927,180.908,8.0,10.467,0.273
48,3,8.0,8.872,2.019,0.0,0.0,2625,10.402,180.908,182.927,8.0,11.207,0.077
49,3,8.0,10.853,3.721,0.0,0.0,6063,13.036,182.927,186.648,8.0,11.499,0.118
50,4,16.0,11.132,4.08,0.0,0.0,7109,13.94,186.648,190.728,8.0,12.13,0.13
51,4,16.0,11.052,4.43,0.0,0.0,6759,12.205,190.728,195.159,16.0,12.507,0.025
52,4,16.0,10.622,3.857,0.0,0.0,6664,13.823,195.159,199.015,16.0,12.626,0.087
53,4,16.0,10.765,6.185,0.0,0.0,9735,12.592,199.015,205.2,16.0,12.536,0.005
54,4,16.0,8.58,5.853,0.0,0.0,8745,11.953,205.2,211.053,16.0,13.084,0.095
55,4,16.0,6.727,3.877,0.0,0.0,7363,15.195,211.053,214.93,16.0,12.851,0.154
56,4,16.0,6.851,2.703,0.0,0.0,6167,18.25,214.93,217.633,16.0,13.049,0.285
57,4,16.0,8.147,4.548,0.0,0.0,9728,17.111,217.633,222.181,16.0,14.044,0.179
58,4,16.0,7.599,2.22,0.0,0.0,6433,23.18,222.181,224.402,16.0,14.615,0.37
59,4,16.0,9.379,4.413,0.0,0.0,7601,13.781,224.402,228.814,16.0,16.348,0.186
60,4,16.0,8.966,5.607,0.0,0.0,7253,10.348,228.814,234.422,16.0,16.963,0.639
61,4,16.0,7.359,8.173,0.0,0.815,12378,12.116,234.422,242.595,2.964,15.357,0.268
62,3,8.0,4.0,3.934,0.0,0.0,5539,11.265,242.595,246.529,0.0,14.151,0.256
63,3,8.0,4.066,2.513,0.0,0.0,3480,11.077,246.529,249.042,8.0,13.033,0.177
64,3,8.0,5.553,4.976,0.0,0.0,3402,5.469,249.042,254.019,8.0,11.607,1.122
65,3,8.0,4.576,2.992,0.0,0.0,4524,12.096,254.019,257.011,8.0,9.241,0.236
66,3,8.0,5.584,2.571,0.0,0.0,3782,11.767,257.011,259.582,8.0,9.486,0.194
67,3,8.0,7.013,2.421,0.0,0.0,3237,10.695,259.582,262.004,8.0,9.442,0.117
68,3,8.0,8.591,3.838,0.0,0.0,5471,11.403,262.004,265.842,8.0,9.358,0.179
69,3,8.0,8.753,3.279,0.0,0.0,4900,11.955,265.842,269.121,8.0,9.404,0.213
70,4,16.0,9.474,4.548,0.0,0.0,7464,13.128,269.121,273.67,8.0,11.561,0.119
71,4,16.0,8.925,7.323,0.0,0.0,10039,10.967,273.67,280.993,16.0,11.737,0.07
72,4,16.0,5.602,3.764,0.0,0.0,5992,12.734,280.993,284.758,16.0,11.569,0.091
73,4,16.0,5.837,3.307,0.0,0.0,4940,11.949,284.758,288.065,16.0,11.984,0.003
74,4,16.0,6.53,5.073,0.0,0.0,8246,13.004,288.065,293.138,16.0,12.1,0.069
75,4,16.0,5.457,2.998,0.0,0.0,5437,14.51,293.138,296.136,16.0,12.301,0.152
