chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
49,2,0.688415,1039.401,1003,1,0.0009970089730807576
50,1,0.171067,4770.326,4513,5,0.0011079104808331486
50,2,0.724127,2503.224,2381,1,0.00041999160016799666
51,1,0.137887,4498.104,4342,8,0.0018424689083371719
51,2,1.201276,2424.296,2273,1,0.0004399472063352398
52,1,0.113349,4156.443,4067,1,0.00024588148512417015
52,2,0.70118,2689.776,2564,2,0.00078003120124805
53,1,0.108894,6766.486,9122,4,0.0004385003288752467
53,2,4.296605,3189.612,3615,1,0.00027662517289073305
54,1,0.128858,4899.399,1978,71,0.0358948432760364
54,2,1.425537,4190.105,4368,0,0.0
55,1,0.317468,3473.025,3241,132,0.040728170317803146
55,2,0.922109,5466.999,4888,1218,0.24918166939443534
56,1,0.154217,2533.125,2473,141,0.057015770319450064
56,2,0.770575,4746.014,4263,731,0.1714754867464227
57,1,0.185742,4312.596,4068,47,0.011553588987217306
57,2,0.381419,6003.596,5674,306,0.053930207966161436
58,1,0.116096,2457.958,2818,73,0.025904897090134847
58,2,0.299278,4437.959,4224,233,0.05516098484848485
59,1,0.162001,5175.983,7091,34,0.004794810322944577
59,2,4.145011,2732.688,2483,45,0.018123238018525976
60,1,0.141902,5059.244,2407,1,0.0004154549231408392
60,2,1.046839,2357.304,2269,0,0.0
61,1,0.138091,7505.715,7142,58,0.008120974516942034
61,2,1.1346,5397.35,5169,154,0.0297929967111627
62,1,0.148775,3219.921,3148,85,0.027001270648030495
62,2,1.053138,2701.756,2533,163,0.06435057244374259
63,1,0.137881,2054.761,1860,75,0.04032258064516129
63,2,0.923194,1728.67,1555,141,0.09067524115755626
64,1,0.202511,2730.353,2695,130,0.04823747680890538
64,2,4.280777,885.4,775,0,0.0
65,1,0.119737,2831.259,2725,1,0.0003669724770642202
65,2,0.708989,1868.623,1722,41,0.023809523809523808
66,1,0.26734,2316.839,2073,11,0.005306319343945972
66,2,0.651821,1580.919,1455,1,0.0006872852233676976
67,1,0.219908,1859.654,1807,2,0.0011068068622025456
67,2,0.702014,1457.64,1417,0,0.0
68,1,0.277664,3211.92,3086,0,0.0
68,2,0.721164,2380.639,2277,0,0.0
69,1,0.185652,2991.555,2851,5,0.00175377060680463
69,2,0.685604,2023.342,1909,0,0.0
70,1,0.347473,5149.606,9153,1,0.00010925379656943078
70,2,4.383989,2486.236,2432,1,0.00041118421052631577
71,1,0.159842,7848.367,3349,0,0.0
71,2,1.06193,2414.881,2542,0,0.0
72,1,0.29556,3768.859,3611,105,0.029077817779008586
72,2,1.169928,2675.693,2583,200,0.07742934572202866
73,1,0.147861,3064.237,2950,10,0.003389830508474576
73,2,1.145725,2370.162,2187,329,0.15043438500228623
74,1,0.302486,5243.788,5058,101,0.019968366943455912
74,2,1.038059,3476.732,3267,169,0.051729415365779005
75,1,0.150849,3753.473,7820,46,0.0058823529411764705
75,2,4.945126,2056.177,1612,179,0.11104218362282878
76,1,0.150849,4754.614,0,0,0
76,2,4.945126,342.753,0,0,0
