chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19,1,0.122895,8.372,1.24,0.148112756808409,9,0,0.0
19,2,0.090184,1448.41,5.349,0.0036930150993158013,1366,3,0.0021961932650073207
20,1,0.122895,6.62,0.0,0.0,6,0,0.0
20,2,0.058318,1088.985,6.62,0.006079055267060611,1001,3,0.002997002997002997
21,1,0.122895,6.629,1.24,0.1870568713229748,8,0,0.0
21,2,0.080008,979.839,5.389,0.005499883144067546,876,1,0.001141552511415525
22,1,0.122895,6.629,1.24,0.1870568713229748,7,0,0.0
22,2,0.069212,457.53,5.389,0.011778462614473368,467,1,0.0021413276231263384
23,1,0.122895,6.629,1.24,0.1870568713229748,6,0,0.0
23,2,0.052708,388.446,5.389,0.01387322819645459,419,0,0.0
24,1,0.122895,10.933,6.125,0.5602304948321595,16,0,0.0
24,2,0.069519,203.622,4.808,0.02361237980178959,166,1,0.006024096385542169
25,1,0.122895,9.033,1.24,0.13727443817115023,9,0,0.0
25,2,0.055647,338.354,5.389,0.015927105930475183,322,0,0.0
28,1,0.122895,1.24,1.24,1.0,9,0,0.0
28,2,0.056734,493.302,0.0,0.0,1424,2,0.0014044943820224719
29,1,0.122895,1.24,1.24,1.0,6,0,0.0
29,2,0.058117,592.905,0.0,0.0,557,0,0.0
26,1,0.370641,16.205,1.24,0.07651959271829682,9,0,0.0
26,2,0.052166,430.103,0.0,0.0,726,2,0.0027548209366391185
27,1,0.370641,2.058,1.24,0.6025267249757046,0,0,0
27,2,0.052166,507.834,0.0,0.0,0,0,0
30,1,0.33821,6.629,1.24,0.1870568713229748,11,0,0.0
30,2,0.093205,930.313,0.0,0.0,100,0,0.0
31,1,0.111276,162.79,1.24,0.0076171755021807236,232,6,0.02586206896551724
31,2,0.077976,468.304,0.0,0.0,538,6,0.011152416356877323
32,1,0.109115,313.362,1.24,0.003957084777350157,229,18,0.07860262008733625
32,2,0.093009,2016.872,0.0,0.0,1826,3,0.0016429353778751369
33,1,0.191836,296.814,1.24,0.004177700512779047,282,13,0.04609929078014184
33,2,0.073001,2933.454,0.0,0.0,3018,1,0.0003313452617627568
34,1,0.138082,124.486,1.24,0.009960959465321401,113,6,0.05309734513274336
34,2,0.103569,3702.419,0.0,0.0,3595,0,0.0
35,1,0.176586,213.034,1.24,0.005820667123557742,204,15,0.07352941176470588
35,2,0.085009,7701.741,0.0,0.0,7124,11,0.0015440763615946099
36,1,0.44213,95.217,1.24,0.013022884568932018,90,3,0.03333333333333333
36,2,0.069973,8431.332,0.0,0.0,8088,16,0.0019782393669634025
37,1,1.540064,80.833,1.24,0.01534026944441008,78,2,0.02564102564102564
37,2,0.056684,7121.135,0.0,0.0,6779,10,0.001475143826523086
38,1,0.616522,97.0,1.24,0.012783505154639175,94,4,0.0425531914893617
38,2,0.065975,7362.037,0.0,0.0,7100,12,0.0016901408450704226
39,1,1.502254,25.781,1.24,0.048097436096350026,25,0,0.0
39,2,0.214444,4309.213,12.561,0.002914917410673364,4034,3,0.0007436787307882995
40,1,1.502254,13.841,1.24,0.08958890253594394,15,0,0.0
40,2,0.056746,2513.832,12.601,0.005012665921986831,2527,1,0.0003957261574990107
41,1,1.502254,15.584,1.24,0.0795687885010267,14,0,0.0
41,2,0.054737,5182.873,12.561,0.002423559288448704,4796,7,0.0014595496246872393
42,1,1.502254,16.492,1.527,0.092590346834829,19,0,0.0
42,2,0.06217,3861.327,12.561,0.0032530267444326783,3728,2,0.000536480686695279
43,1,1.809434,29.928,1.24,0.04143277198609997,34,0,0.0
43,2,0.060082,3622.81,14.384,0.003970398668436932,3525,6,0.001702127659574468
44,1,1.705987,28.766,1.24,0.04310644510880901,30,0,0.0
44,2,0.066303,3854.602,14.965,0.003882372291614024,3737,0,0.0
45,1,1.705987,18.569,1.24,0.0667779632721202,19,0,0.0
45,2,0.092875,5513.963,17.329,0.0031427486909143204,5153,11,0.002134678827867262
46,1,1.705987,25.22,1.3,0.05154639175257732,25,0,0.0
46,2,0.069746,5364.233,17.329,0.0032304711596233796,5173,7,0.0013531799729364006
47,1,1.705987,18.609,1.24,0.06663442420334247,18,0,0.0
47,2,0.074858,3367.467,17.369,0.005157882764701183,3191,5,0.0015669069257286117
48,1,1.705987,18.609,1.24,0.06663442420334247,17,0,0.0
48,2,0.062704,1646.109,17.369,0.010551549137997544,1517,3,0.001977587343441002
49,1,1.705987,18.607,1.278,0.06868382866663084,22,0,0.0
49,2,0.068118,3773.556,17.329,0.004592220176406551,3709,4,0.0010784578053383662
50,1,1.705987,18.569,1.24,0.0667779632721202,18,0,0.0
50,2,0.047585,2268.0,17.329,0.007640652557319224,2148,4,0.00186219739292365
51,1,1.705987,25.821,1.24,0.04802292707486155,23,0,0.0
51,2,0.051525,2119.172,17.369,0.00819612565662438,1939,4,0.0020629190304280558
52,1,1.705987,18.609,1.24,0.06663442420334247,20,0,0.0
52,2,0.052027,2101.426,17.369,0.008265339821625887,2114,2,0.000946073793755913
53,1,1.705987,20.352,1.24,0.06092767295597484,20,0,0.0
53,2,0.067246,3387.124,17.329,0.005116139828361761,3229,4,0.0012387736141220192
54,1,1.510093,49.08,1.24,0.02526487367563162,86,0,0.0
54,2,0.094777,3060.566,0.0,0.0,2912,7,0.002403846153846154
55,1,0.088523,373.382,1.24,0.0033209956559234243,308,18,0.05844155844155844
55,2,0.132654,1953.33,0.0,0.0,1808,6,0.00331858407079646
56,1,0.17085,136.329,0.0,0.0,136,5,0.03676470588235294
56,2,0.063544,1661.615,1.24,0.0007462619198791538,1735,2,0.0011527377521613833
57,1,0.100146,348.681,1.24,0.003556259159518299,336,17,0.050595238095238096
57,2,0.058842,5351.232,0.0,0.0,5031,16,0.003180282250049692
58,1,0.089422,237.314,1.24,0.005225144744937088,216,12,0.05555555555555555
58,2,0.055886,3006.653,0.0,0.0,2872,9,0.0031337047353760445
59,1,0.118066,158.643,1.24,0.00781629192589651,150,4,0.02666666666666667
59,2,0.059575,3512.951,0.0,0.0,3391,8,0.0023591860808021233
60,1,0.092987,202.256,1.24,0.006130844078791235,194,9,0.04639175257731959
60,2,0.083894,3067.325,0.0,0.0,2845,10,0.0035149384885764497
61,1,0.940211,243.625,1.24,0.005089789635710621,232,11,0.04741379310344827
61,2,0.060404,6984.711,0.0,0.0,6818,6,0.0008800234672924611
62,1,1.11217,67.03,1.24,0.018499179471878263,60,3,0.05
62,2,0.059979,5617.889,4.808,0.0008558374862871089,5242,8,0.0015261350629530714
63,1,1.11217,8.993,1.821,0.20249082619815412,10,0,0.0
63,2,0.06367,3558.495,7.172,0.002015458782434709,3530,2,0.0005665722379603399
64,1,0.508004,62.883,1.24,0.019719160981505335,60,4,0.06666666666666667
64,2,0.073592,3429.121,1.783,0.0005199583216806872,3225,4,0.00124031007751938
65,1,0.205733,96.88,1.24,0.012799339388934764,94,6,0.06382978723404255
65,2,0.065918,2634.882,0.0,0.0,2437,9,0.0036930652441526466
66,1,0.167476,80.913,1.24,0.015325102270339747,75,5,0.06666666666666667
66,2,0.063866,2326.342,0.0,0.0,2253,4,0.001775410563692854
67,1,0.113136,106.536,1.24,0.011639258091161673,103,4,0.038834951456310676
67,2,0.109524,2056.099,0.0,0.0,1954,2,0.0010235414534288639
68,1,0.438472,26.362,1.24,0.047037402321523404,27,0,0.0
68,2,0.072297,3440.453,0.0,0.0,3512,4,0.0011389521640091116
69,1,0.641608,85.561,1.24,0.014492584238145884,82,4,0.04878048780487805
69,2,0.100746,3041.141,0.0,0.0,2676,4,0.0014947683109118087
70,1,0.146331,111.344,1.24,0.011136657565742204,104,7,0.0673076923076923
70,2,0.069491,2529.229,0.0,0.0,2514,7,0.0027844073190135244
71,1,0.132321,82.536,1.24,0.015023747213337211,96,0,0.0
71,2,0.072782,2858.448,0.0,0.0,2713,4,0.001474382602285293
72,1,0.12581,173.027,1.24,0.0071665115848971546,153,10,0.06535947712418301
72,2,0.077776,2624.79,0.0,0.0,2517,3,0.0011918951132300357
73,1,0.529753,43.771,1.24,0.028329259098489868,38,2,0.05263157894736842
73,2,0.093569,2108.197,0.0,0.0,1999,3,0.0015007503751875938
74,1,1.196396,22.836,1.24,0.05430022771063234,20,1,0.05
74,2,0.07967,4283.711,0.0,0.0,4038,6,0.0014858841010401188
75,1,1.623756,8.452,1.24,0.14671083767155702,12,0,0.0
75,2,0.141876,2526.208,0.0,0.0,2781,3,0.0010787486515641855
76,1,0.992331,181.822,1.24,0.006819856783007557,174,10,0.05747126436781609
76,2,0.06879,7238.166,0.0,0.0,7318,11,0.0015031429352282044
77,1,1.571816,9.614,1.24,0.12897857291449968,11,1,0.09090909090909091
77,2,0.128148,2845.767,0.0,0.0,2813,7,0.002488446498400284
