chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
20,0,1.0,4.022,4.021,0.0,0.0,1063,2.115,72.878,76.9,-0.5,3.462,0.637
21,1,2.5,4.001,4.051,0.0,0.05,955,1.886,76.9,80.951,0.193,3.094,0.64
22,1,2.5,4.0,3.974,0.0,0.0,447,0.9,80.951,84.925,2.5,2.702,2.003
23,0,1.0,4.026,4.027,0.0,0.001,380,0.755,84.925,88.951,-0.51,1.824,1.416
24,0,1.0,4.0,0.195,0.0,0.0,198,8.111,88.952,89.147,1.0,1.319,0.837
25,0,1.0,7.805,7.876,0.0,0.072,331,0.336,89.147,97.023,-0.15,1.404,3.175
26,0,1.0,4.0,3.009,0.0,0.0,426,1.132,97.023,100.033,1.0,0.825,0.272
27,0,1.0,4.991,0.463,0.0,0.0,496,8.563,100.033,100.496,1.0,0.779,0.909
28,0,1.0,8.527,0.533,0.0,0.0,482,7.24,100.496,101.029,1.0,0.922,0.873
29,0,1.0,11.994,0.678,0.0,0.0,580,6.845,101.029,101.707,1.0,1.18,0.828
30,0,1.0,15.316,1.023,0.0,0.0,913,7.143,101.707,102.73,1.0,1.174,0.836
31,0,1.0,18.294,0.862,0.0,0.0,608,5.642,102.73,103.592,1.0,3.511,0.378
32,2,5.0,21.431,2.11,0.0,0.0,2248,8.525,103.592,105.702,1.0,6.961,0.183
33,3,8.0,23.322,3.579,0.0,0.0,3136,7.01,105.702,109.281,5.0,6.956,0.008
34,3,8.0,23.743,2.046,0.0,0.0,3729,14.578,109.281,111.327,8.0,6.913,0.526
35,4,16.0,25.696,9.462,0.0,0.0,7697,6.508,111.328,120.789,8.0,7.742,0.19
36,4,16.0,20.234,8.116,0.0,0.0,8306,8.188,120.789,128.905,16.0,7.582,0.074
37,4,16.0,16.118,9.024,0.0,0.0,7026,6.229,128.905,137.929,16.0,8.273,0.328
38,4,16.0,11.094,9.306,0.0,0.0,7274,6.253,137.929,147.235,16.0,7.721,0.235
39,3,8.0,5.788,3.843,0.0,0.0,4222,8.789,147.235,151.079,0.0,7.52,0.144
40,3,8.0,5.945,3.273,0.0,0.0,2458,6.009,151.079,154.351,8.0,7.042,0.172
41,3,8.0,6.672,5.206,0.0,0.0,5062,7.779,154.351,159.557,8.0,6.917,0.111
42,3,8.0,5.466,4.125,0.0,0.0,3775,7.322,159.557,163.682,8.0,6.857,0.064
43,3,8.0,5.341,2.902,0.0,0.0,3551,9.789,163.682,166.584,8.0,7.09,0.276
44,3,8.0,6.439,4.036,0.0,0.0,3779,7.491,166.584,170.62,8.0,7.722,0.031
45,3,8.0,6.404,4.645,0.0,0.0,5383,9.27,170.62,175.265,8.0,7.494,0.192
46,3,8.0,5.758,6.445,0.0,0.687,5240,6.504,175.265,181.711,-2.995,8.215,0.263
47,2,5.0,4.0,2.614,0.0,0.0,3289,10.064,181.711,184.325,2.0,7.888,0.216
48,2,5.0,5.385,2.917,0.0,0.0,1608,4.41,184.325,187.242,5.0,8.38,0.9
49,2,5.0,6.468,4.042,0.0,0.0,3688,7.3,187.243,191.284,5.0,6.932,0.05
50,2,5.0,6.426,3.987,0.0,0.0,2214,4.443,191.284,195.271,5.0,6.899,0.553
51,2,5.0,6.44,4.011,0.0,0.0,2069,4.127,195.271,199.282,5.0,5.939,0.439
52,2,5.0,6.429,4.019,0.0,0.0,2054,4.089,199.282,203.301,5.0,5.373,0.314
53,2,5.0,6.41,4.008,0.0,0.0,3310,6.607,203.301,207.309,5.0,4.648,0.297
54,2,5.0,6.402,2.934,0.0,0.0,3035,8.275,207.309,210.243,5.0,4.999,0.396
55,2,5.0,7.468,2.145,0.0,0.0,2251,8.397,210.243,212.387,5.0,5.081,0.395
56,2,5.0,9.323,1.843,0.0,0.0,1736,7.537,212.387,214.23,5.0,5.694,0.245
57,3,8.0,11.48,5.425,0.0,0.0,5528,8.152,214.23,219.655,5.0,6.506,0.202
58,3,8.0,10.055,3.215,0.0,0.0,3150,7.838,219.656,222.871,8.0,7.732,0.014
59,3,8.0,10.84,3.505,0.0,0.0,3573,8.156,222.871,226.375,8.0,8.027,0.016
60,3,8.0,11.335,3.196,0.0,0.0,3164,7.92,226.375,229.572,8.0,8.005,0.011
61,3,8.0,12.139,8.015,0.0,0.0,7029,7.016,229.572,237.587,8.0,7.914,0.128
62,3,8.0,8.124,7.03,0.0,0.0,5539,6.303,237.587,244.617,8.0,7.792,0.236
63,3,8.0,5.094,3.687,0.0,0.0,3480,7.55,244.617,248.304,8.0,7.379,0.023
64,3,8.0,5.406,4.854,0.0,0.0,3402,5.607,248.304,253.159,8.0,7.326,0.307
65,2,5.0,4.552,3.093,0.0,0.0,2653,6.862,253.159,256.252,2.0,6.773,0.013
66,2,5.0,5.459,2.406,0.0,0.0,2342,7.788,256.252,258.657,5.0,6.599,0.153
67,2,5.0,7.053,2.554,0.0,0.0,2105,6.595,258.658,261.211,5.0,6.724,0.02
68,2,5.0,8.499,2.913,0.0,0.0,3375,9.27,261.211,264.124,5.0,6.788,0.268
69,2,5.0,9.587,3.406,0.0,0.0,3040,7.141,264.124,267.53,5.0,7.023,0.017
70,2,5.0,10.181,3.745,0.0,0.0,2555,5.458,267.53,271.275,5.0,7.422,0.36
71,2,5.0,10.436,2.803,0.0,0.0,2870,8.192,271.275,274.078,5.0,7.031,0.142
72,3,8.0,11.633,2.059,0.0,0.0,2717,10.559,274.078,276.136,5.0,7.094,0.328
73,3,8.0,13.574,1.8,0.0,0.0,2094,9.308,276.136,277.936,8.0,7.717,0.171
74,3,8.0,15.774,4.225,0.0,0.0,4200,7.953,277.936,282.161,8.0,7.722,0.029
75,3,8.0,15.55,2.711,0.0,0.0,2476,7.305,282.161,284.873,8.0,7.897,0.081
76,2,5.0,16.838,7.554,0.0,0.0,7227,7.654,284.873,292.427,2.0,8.52,0.113
77,2,5.0,13.284,2.257,0.0,0.0,2788,9.88,292.427,294.684,5.0,8.398,0.15
78,3,8.0,15.026,2.774,0.0,0.0,2469,7.121,294.684,297.458,5.0,8.307,0.167
