chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
44,2,5.0,4.959,4.72,0.002,0.0,2298,3.896,202.784,207.504,5.0,5.32,0.365
45,1,2.5,4.917,3.946,0.003,0.0,1674,3.396,207.506,211.452,0.0,4.318,0.272
46,0,1.0,4.876,3.069,0.002,0.0,780,2.035,211.455,214.524,-0.5,3.87,0.902
47,1,2.5,4.917,1.967,0.003,0.0,1751,7.124,214.526,216.493,1.0,3.355,0.529
48,1,2.5,6.292,2.278,0.002,0.0,759,2.669,216.496,218.774,2.5,3.209,0.203
49,1,2.5,8.042,2.707,0.003,0.0,1882,5.563,218.776,221.483,2.5,3.21,0.423
50,1,2.5,9.292,3.552,0.002,0.0,1101,2.48,221.485,225.037,2.5,3.377,0.361
51,1,2.5,9.75,1.29,0.002,0.0,1022,6.341,225.039,226.329,2.5,3.146,0.504
52,2,5.0,11.959,2.008,0.002,0.0,2054,8.185,226.832,228.84,2.5,3.982,0.514
53,2,5.0,11.917,1.834,0.503,0.0,3310,14.443,230.85,232.684,5.0,4.04,0.72
54,2,5.0,11.625,2.698,2.01,0.0,3035,9.002,235.197,237.895,5.0,5.365,0.404
55,3,8.0,11.876,4.525,2.513,0.0,3592,6.352,238.901,243.426,5.0,5.791,0.088
56,3,8.0,11.334,8.416,1.006,0.0,3066,2.915,243.429,251.845,8.0,8.095,1.777
57,2,5.0,6.917,5.763,0.003,0.0,3032,4.21,251.848,257.611,2.0,6.227,0.479
58,2,5.0,5.167,5.349,0.003,0.185,1927,2.883,257.614,262.963,2.04,5.444,0.888
59,2,5.0,5.0,7.627,0.003,2.629,2249,2.36,262.965,270.592,-37.064,4.181,0.772
60,1,2.5,4.917,4.242,0.002,0.0,1038,1.958,270.595,274.837,0.0,3.314,0.693
61,0,1.0,4.834,2.819,0.003,0.0,821,2.331,274.839,277.658,-0.5,2.685,0.152
62,0,1.0,4.917,1.977,0.002,0.0,829,3.355,277.66,279.637,1.0,2.567,0.235
63,1,2.5,5.959,1.864,0.002,0.0,1118,4.801,279.64,281.504,1.0,2.489,0.481
64,1,2.5,8.084,2.2,0.003,0.0,1153,4.194,281.506,283.706,2.5,2.674,0.362
65,2,5.0,9.876,5.806,0.002,0.0,2653,3.656,283.709,289.515,2.5,2.968,0.188
66,2,5.0,8.084,5.136,0.003,0.0,2342,3.648,289.517,294.653,5.0,3.455,0.053
67,2,5.0,6.959,6.469,0.002,0.0,2105,2.604,294.655,301.124,5.0,3.869,0.486
68,1,2.5,4.875,3.184,0.002,0.0,1659,4.169,301.126,304.31,0.0,3.628,0.13
69,1,2.5,5.292,2.31,0.002,0.0,1504,5.212,304.313,306.623,2.5,3.546,0.32
70,1,2.5,7.0,2.784,0.003,0.0,1366,3.926,306.625,309.409,2.5,3.667,0.066
71,1,2.5,8.167,2.485,0.002,0.0,1307,4.208,309.411,311.896,2.5,3.719,0.116
72,2,5.0,9.709,3.289,0.002,0.0,1665,4.051,311.898,315.187,2.5,3.822,0.056
73,3,8.0,10.417,7.931,0.002,0.0,2094,2.113,315.19,323.121,5.0,4.27,1.021
74,2,5.0,6.459,5.667,0.003,0.0,2792,3.942,323.123,328.79,2.0,3.56,0.097
75,2,5.0,5.0,6.078,0.002,1.08,1661,2.187,328.792,334.87,-12.28,3.41,0.559
76,0,1.0,5.042,4.923,0.002,0.0,1043,1.696,334.873,339.796,-3.0,2.996,0.766
