chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
38.0,1,1.266115,1.302,1.302,1.0,0,0,0
38.0,2,0.453837,3251.047,0.0,0.0,816,816,1.0
39.0,1,2.199926,2446.485,1.3,0.0005313746047901377,2334,312,0.13367609254498714
39.0,2,0.318464,2708.594,0.0,0.0,2586,481,0.1860015467904099
40.0,1,0.077138,1264.519,1.301,0.0010288497049075578,1204,592,0.49169435215946844
40.0,2,2.024992,1878.247,0.0,0.0,1796,0,0.0
42.0,1,6.338191,2304.872,0.0,0.0,9476,0,0.0
42.0,2,1.779582,2304.872,2304.872,1.0,3654,144,0.03940886699507389
43.0,1,4.817043,2283.041,1359.639,0.5955385820929191,2247,0,0.0
43.0,2,1.779582,2283.041,923.402,0.40446141790708096,2183,0,0.0
44.0,1,4.286206,2349.968,1359.639,0.5785776657384271,1638,0,0.0
44.0,2,1.779582,2349.968,990.329,0.42142233426157294,2247,0,0.0
45.0,1,3.319388,1712.193,1359.639,0.7940921379774359,765,0,0.0
45.0,2,1.779582,1712.193,352.554,0.20590786202256406,1102,0,0.0
46.0,1,1.447994,798.095,798.095,1.0,1713,0,0.0
46.0,2,1.779582,798.095,0.0,0.0,1301,0,0.0
47.0,1,2.867175,1790.586,0.0,0.0,744,0,0.0
47.0,2,1.779582,1790.586,1790.586,1.0,1156,0,0.0
48.0,1,1.84895,776.824,776.824,1.0,1841,0,0.0
48.0,2,1.779582,776.824,0.0,0.0,1301,0,0.0
49.0,1,3.35556,1924.495,1359.689,0.7065172941472958,2,0,0.0
49.0,2,1.779582,1359.689,0.0,0.0,1078,0,0.0
41.0,1,3.35556,5312.609,137.731,0.02592530336789325,1076,0,0.0
41.0,2,5.249109,143.84,3.705,0.02575778642936596,0,0,0
50.0,1,1.263449,1125.862,1125.862,1.0,1001,0,0.0
50.0,2,5.249109,1125.862,0.0,0.0,1001,0,0.0
51.0,1,1.00306,1045.204,0.0,0.0,2008,0,0.0
51.0,2,5.249109,1045.204,1045.204,1.0,2,0,0.0
52.0,1,3.066699,2100.09,0.0,0.0,0,0,0
52.0,2,5.249109,1.328,1.328,1.0,0,0,0
53.0,1,4.56312,3384.622,0.0,0.0,6203,0,0.0
53.0,2,5.249109,1.301,1.301,1.0,4,0,0.0
54.0,1,5.122479,3103.496,0.0,0.0,3511,0,0.0
54.0,2,5.249109,1.301,1.301,1.0,1303,0,0.0
55.0,1,8.851873,3672.719,0.0,0.0,2997,0,0.0
55.0,2,5.249109,3672.719,3672.719,1.0,3511,0,0.0
56.0,1,5.461742,3134.79,1362.044,0.43449290064087226,2964,0,0.0
56.0,2,5.249109,3134.79,1772.746,0.5655070993591277,2997,0,0.0
57.0,1,4.615196,3111.901,1373.984,0.44152561408605223,12,12,1.0
57.0,2,0.65707,3104.729,1742.685,0.5613001972152803,1666,5,0.003001200480192077
58.0,1,4.615196,1970.711,1195.495,0.6066313122522785,1885,0,0.0
58.0,2,0.866913,1970.711,775.216,0.3933686877477215,1885,0,0.0
59.0,1,4.978613,2314.647,1223.252,0.5284831769163937,3229,0,0.0
59.0,2,0.448782,2299.682,1076.43,0.46807776031642634,3215,0,0.0
60.0,1,2.87591,1061.194,1061.194,1.0,804,0,0.0
60.0,2,0.448782,1065.381,0.0,0.0,808,0,0.0
61.0,1,2.007832,839.79,839.79,1.0,812,0,0.0
61.0,2,0.448782,841.573,0.0,0.0,814,0,0.0
62.0,1,1.663694,847.624,847.624,1.0,1095,0,0.0
62.0,2,0.448782,850.028,0.0,0.0,1097,0,0.0
63.0,1,2.049477,1143.577,1143.577,1.0,1128,0,0.0
63.0,2,0.448782,1147.764,0.0,0.0,1132,0,0.0
64.0,1,2.137146,1178.917,1178.917,1.0,1422,0,0.0
64.0,2,0.448782,1181.321,0.0,0.0,1175,0,0.0
65.0,1,2.270961,2712.357,1226.277,0.452107521244438,2289,0,0.0
65.0,2,0.448782,1233.441,0.0,0.0,1181,0,0.0
66.0,1,2.386745,2394.421,1226.277,0.512139260389046,2059,0,0.0
66.0,2,0.448782,1233.441,0.0,0.0,1181,0,0.0
67.0,1,2.913838,2152.651,1226.276,0.5696585280196372,2794,0,0.0
67.0,2,0.448782,1259.631,25.57,0.0202995956752414,1222,0,0.0
68.0,1,2.389948,1877.366,1226.277,0.6531901611087023,1646,0,0.0
68.0,2,0.448782,1698.056,471.779,0.2778347710558427,1625,0,0.0
69.0,1,1.243797,1540.753,1226.277,0.7958946047809091,2,0,0.0
69.0,2,0.484138,1583.865,312.072,0.19703194401037968,341,0,0.0
70.0,1,1.243797,1399.238,1226.278,0.8763898636257734,1339,0,0.0
70.0,2,0.271374,1399.819,170.556,0.12184146664675934,1340,3,0.002238805970149254
71.0,1,1.977416,1336.131,1336.131,1.0,1279,0,0.0
71.0,2,2.154844,1339.116,0.0,0.0,1282,1,0.00078003120124805
72.0,1,7.734136,1702.448,0.0,0.0,3677,0,0.0
72.0,2,1.894317,427.228,427.228,1.0,1848,0,0.0
73.0,1,5.338849,2140.913,1502.085,0.7016095469549674,2729,0,0.0
73.0,2,1.894317,2140.913,638.828,0.29839045304503264,2047,0,0.0
74.0,1,6.446658,2854.542,1502.047,0.5261954457142337,1625,0,0.0
74.0,2,1.894317,2854.542,1352.495,0.47380455428576634,2729,0,0.0
75.0,1,4.937589,1698.63,1501.997,0.8842402406645355,1021,0,0.0
75.0,2,1.894317,1698.63,196.633,0.11575975933546447,1209,0,0.0
76.0,1,3.323257,1067.075,1067.075,1.0,591,0,0.0
76.0,2,1.894317,1067.075,0.0,0.0,591,0,0.0
77.0,1,3.323257,616.733,616.733,1.0,0,0,0
77.0,2,1.894317,616.733,0.0,0.0,0,0,0
